step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.7719356556444452,0.17563407123088837,0.5719862580299377,0.2562097907066345,0.17563405632972717,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4325781464576721,8.651562690734863,173.03126525878906,0.673033595085144,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.2548652587953949,0,0,12,joint_2_acceleration_lower|joint_3_acceleration_lower|joint_5_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.09907641178936696,1.4933277531830247,0|0|0|0|0|0,0.598011569|0.346148787|0.209697922|0.134785418|0.102422653|0.0990764118,0.748011569|0.496148787|0.359697922|0.284785418|0.252422653|0.249076412,0.718011569|0.466148787|0.329697922|0.254785418|0.222422653|0.219076412,0.15|0.15|0.15|0.15|0.15|0.15,-0.00226849682|-0.0934770128|-0.00274211939|0.0970450856|0.0603539441|0.0469214647,-0.0362354113|-0.0402333752|-0.0496212888|-0.0495902484|-0.0482700602|-0.0468236193,2.35354237|1.25088476|0.78642828|0.58659651|0.421774495|0.396403493,0.718648136|0.451119363|0.505847514,-0.0225213766|-0.0441372395|0.00668518245,0.004456064663827419,0.0021358411759138107,0.0010983515530824661,0.0012034382671117783
181,9.1,-0.9974864006427382,0.3080176115036011,0.5389907956123352,0.2022951990365982,0.26678135991096497,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9596115946769714,1.0179805755615234,21.476512908935547,1.097870945930481,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.398198145910649,0,2,12,predictive_link_1|workspace_z_lower,predictive_link_1,,,0,0,1,solved,osqp,1.3947148935766762e-08,valid,0.030177130915339995,0.877177567412687,0.00128374089|0.092783954|0.134629204|0.162118953|0.136094806|0.1298303,0.346743266|0.0301771309|0.109413333|0.194844485|0.150770647|0.160014273,0.496743266|0.180177131|0.259413333|0.344844485|0.300770647|0.310014273,0.466743266|0.150177131|0.229413333|0.314844485|0.270770647|0.280014273,0.15|0.15|0|0|0|0,-0.0013065591|-0.107798453|0.11256664|0.0777223002|0.0825092655|0.0454669617,-0.0154453133|-0.0129100847|-0.0254205807|-0.00716937499|0.000708529088|-0.0150709148,1.37022119|-1.41988339e-08|0.524799393|0.849930865|0.686300381|0.67045314,0.514876068|0.0516693108|0.566305935,-0.0225213766|-0.0441372395|0.00668518245,0.005219773389399052,0.0025837980210781097,0.0013257982209324837,0.0012891702353954315
182,9.15,-0.9970141002267349,0.29815495014190674,0.5448249578475952,0.2087537795305252,0.25358498096466064,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9333128929138184,1.325746774673462,13.063117027282715,1.0812535285949707,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.3972826546638979,0,2,12,predictive_link_1|workspace_z_lower,predictive_link_1,,,0,0,1,solved,osqp,8.53554207869145e-09,valid,0.034098872569787025,0.8631811025383685,0.00173921078|0.109092702|0.136523604|0.160622009|0.134617318|0.128296604,0.345859156|0.0340988726|0.114339977|0.198478403|0.155058639|0.161638446,0.495859156|0.184098873|0.264339977|0.348478403|0.305058639|0.311638446,0.465859156|0.154098873|0.234339977|0.318478403|0.275058639|0.281638446,0.15|0.15|0|0|0|0,-0.00161926124|-0.123700556|0.1175591|0.0781572582|0.0811351739|0.0508203738,-0.0152716761|-0.0126949481|-0.0251099402|-0.00720053224|0.000656887264|-0.0150248606,1.36654569|-1.34387272e-08|0.549809068|0.864870339|0.702026617|0.682349297,0.513750255|0.0494624339|0.56663996,-0.0225213766|-0.0441372395|0.00668518245,0.0051940372213721275,0.0025473181158304214,0.0013506608083844185,0.001276310533285141
183,9.200000000000001,-0.9826024956235778,0.2900021970272064,0.5497112274169922,0.21471579372882843,0.24201782047748566,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8960065245628357,1.6810094118118286,21.20090675354004,1.0767918825149536,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.3822687620703822,0,3,12,predictive_link_1|workspace_x_lower|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,4.1755665695919486e-08,valid,0.03820657971566874,0.8564097646294825,0.00215963797|0.12476648|0.139982673|0.158514519|0.133240308|0.126988678,0.344972364|0.0382065797|0.119510611|0.202132521|0.159276412|0.16353257,0.494972364|0.18820658|0.269510611|0.352132521|0.309276412|0.31353257,0.464972364|0.15820658|0.239510611|0.322132521|0.279276412|0.28353257,0.15|0.15|0|0|0|0,-0.00201839965|-0.140333986|0.115058132|0.0698228072|0.070644221|0.0476886391,-0.0150974022|-0.0124923504|-0.0248021049|-0.00725459964|0.000571184791|-0.015001556,1.36277366|-1.77553691e-08|0.56829847|0.871098293|0.708321055|0.686817363,0.512624443|0.047255557|0.566973984,-0.0225213766|-0.0441372395|0.00668518245,0.005226802080869675,0.002587147057056427,0.001347580924630165,0.0012717237696051598
184,9.25,-0.9550807762769276,0.2836611866950989,0.5530034899711609,0.21960537135601044,0.23295101523399353,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8574470281600952,2.308990716934204,18.866527557373047,1.0724443197250366,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.3837713709190393,0,3,12,predictive_link_1|workspace_x_lower|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,2.0663814596921792e-08,valid,0.04171159780059927,0.8564188505940203,0.0026983436|0.141116023|0.134292269|0.140440628|0.117226568|0.110895887,0.344061536|0.0417115978|0.124484463|0.205353132|0.162953466|0.165259196,0.494061536|0.191711598|0.274484463|0.355353132|0.312953466|0.315259196,0.464061536|0.161711598|0.244484463|0.325353132|0.282953466|0.285259196,0.15|0.15|0|0|0|0,-0.00243820138|-0.154543655|0.103985134|0.0536581652|0.0529651849|0.0362157573,-0.0149225107|-0.0123027439|-0.0245078537|-0.00732617464|0.000463630088|-0.015007426,1.35888543|-8.10452894e-09|0.57741513|0.867744519|0.705242679|0.682245117,0.51149863|0.0450486802|0.567308009,-0.0225213766|-0.0441372395|0.00668518245,0.005194856785237789,0.002523687668144703,0.0013248920440673828,0.0013256063684821129
185,9.3,-0.9313094414825972,0.2784484028816223,0.5550232529640198,0.22362415492534637,0.22577063739299774,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8237370252609253,2.0091841220855713,10.504016876220703,1.046829104423523,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.3866818615053733,0,3,12,predictive_link_1|workspace_x_lower|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,7.448026098644256e-09,valid,0.04451031365228206,0.8564248278520209,0.0032691914|0.155047331|0.118916443|0.110498567|0.0933021763|0.0848174205,0.343135526|0.0445103137|0.128788579|0.207739356|0.16572188|0.166394411,0.493135526|0.194510314|0.278788579|0.357739356|0.31572188|0.316394411,0.463135526|0.164510314|0.248788579|0.327739356|0.28572188|0.286394411,0.15|0.15|0|0|0|0,-0.00277130474|-0.165917133|0.0943305143|0.0400614049|0.0383133026|0.0276296413,-0.0147470413|-0.0121241187|-0.0242372839|-0.00740723414|0.000349764703|-0.0150425239,1.35502376|2.41023998e-09|0.585247545|0.863611596|0.701550586|0.678164761,0.510372818|0.0428418033|0.567642033,-0.0225213766|-0.0441372395|0.00668518245,0.005259386263787746,0.002583397552371025,0.0013500424101948738,0.0013055019080638885
186,9.35,-0.9106757365519945,0.27478480339050293,0.5559865236282349,0.22670365869998932,0.22042891383171082,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7887006998062134,1.7607733011245728,11.08931827545166,1.0139344930648804,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.3924644646016318,0,3,12,predictive_link_1|workspace_x_lower|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,3.232138071074253e-09,valid,0.046860961904229254,0.8564287519762054,0.00372919739|0.16625048|0.106197239|0.0902494746|0.0823061726|0.0709422815,0.342214686|0.0468609619|0.132528348|0.209428285|0.167740713|0.167089784,0.492214686|0.196860962|0.282528348|0.359428285|0.317740713|0.317089784,0.462214686|0.166860962|0.252528348|0.329428285|0.287740713|0.287089784,0.15|0.15|0|0|0|0,-0.00307360663|-0.175493959|0.0825618181|0.0292687225|0.0268609829|0.021558635,-0.0145710452|-0.0119498907|-0.0239833109|-0.00749658291|0.000228612859|-0.0151030927,1.35121409|-1.84433777e-09|0.5886919|0.85948528|0.698052446|0.674814678,0.509247005|0.0406349264|0.567976058,-0.0225213766|-0.0441372395|0.00668518245,0.005270262248814106,0.0025565167888998985,0.001358834095299244,0.0013344231992959976
187,9.4,-0.8929491547803673,0.27242475748062134,0.5560882091522217,0.2287956029176712,0.21687763929367065,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7615400552749634,1.5028810501098633,10.0790433883667,0.9868980646133423,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.39895309095736337,0,2,12,workspace_x_lower|workspace_z_lower,predictive_link_1,,,0,0,1,solved,osqp,1.1861333790164075e-07,valid,0.0485410283321934,0.8564309541845326,0.0041531427|0.175722753|0.0917168464|0.0784275883|0.0822221973|0.0672957348,0.341292257|0.0485410283|0.135655687|0.210563182|0.169172456|0.167471527,0.491292257|0.198541028|0.285655687|0.360563182|0.319172456|0.317471527,0.461292257|0.168541028|0.255655687|0.330563182|0.289172456|0.287471527,0.15|0.15|0|0|0|0,-0.00332465509|-0.182385259|0.0690801527|0.0211725492|0.0189822717|0.0168405313,-0.014394573|-0.0117789769|-0.0237489091|-0.00759615418|9.57498368e-05|-0.0151886199,1.3474498|-1.22385195e-07|0.587953993|0.855829122|0.695767847|0.67153802,0.508121192|0.0384280495|0.568310082,-0.0225213766|-0.0441372395|0.00668518245,0.006906283088028431,0.0026281289756298065,0.0014062458649277687,0.002848132513463497
188,9.450000000000001,-0.8780081852192154,0.2714575231075287,0.5554903745651245,0.2298935204744339,0.21503843367099762,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7372510433197021,1.3136674165725708,8.773053169250488,0.9627163410186768,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.4062253010889391,0,3,12,predictive_link_1|workspace_x_lower|workspace_z_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.049635887902341164,0.8564318748476396,0.00451354456|0.182574047|0.0758354085|0.0740262236|0.0893053447|0.0695732656,0.340373847|0.0496358879|0.138131014|0.211281593|0.170199164|0.16760792,0.490373847|0.199635888|0.288131014|0.361281593|0.320199164|0.31760792,0.460373847|0.169635888|0.258131014|0.331281593|0.290199164|0.28760792,0.15|0.15|0|0|0|0,-0.00352670759|-0.186932783|0.0548175222|0.0151896803|0.0135926009|0.0133424655,-0.0142176744|-0.0116107688|-0.0235362483|-0.0077051993|-4.94412004e-05|-0.0152946576,1.343751|-5.69573277e-10|0.583805331|0.852610852|0.694339814|0.668479486,0.50699538|0.0362211727|0.568644106,-0.0225213766|-0.0441372395|0.00668518245,0.008630506694316864,0.004237476736307144,0.0022079013288021088,0.0021498901769518852
189,9.5,-0.8657229848684213,0.2717786431312561,0.5543349385261536,0.2300073355436325,0.21484874188899994,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7065194249153137,1.2951536178588867,10.809344291687012,0.9343035221099854,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.41584737097275315,0,3,12,predictive_link_1|workspace_x_lower|workspace_z_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.050087514659985594,0.856432016698452,0.00481287602|0.18714849|0.0595433109|0.0751668376|0.0992800968|0.0750286624,0.339461588|0.0500875147|0.139947032|0.211691786|0.170946575|0.16756203,0.489461588|0.200087515|0.289947032|0.361691786|0.320946575|0.31756203,0.459461588|0.170087515|0.259947032|0.331691786|0.290946575|0.28756203,0.15|0.15|0|0|0|0,-0.00367392185|-0.188903875|0.040177787|0.0107822797|0.00950909963|0.0110808228,-0.0140403931|-0.0114461771|-0.023346609|-0.00782358551|-0.000208596997|-0.0154190506,1.34013204|6.57768393e-09|0.576619304|0.849725836|0.693086802|0.665909893,0.505869567|0.0340142958|0.568978131,-0.0225213766|-0.0441372395|0.00668518245,0.008485957980155945,0.004212771542370319,0.0022101914510130882,0.0020278189331293106
190,9.55,-0.8594481917974929,0.27653875946998596,0.5527626276016235,0.22937415540218353,0.21951432526111603,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6803066730499268,1.0862045288085938,8.299723625183105,0.9114902019500732,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.4281004325834666,0,3,12,predictive_link_1|workspace_x_lower|workspace_z_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.049937388612657035,0.8564317579003649,0.00504262969|0.189229225|0.0434067448|0.0792269723|0.108919772|0.0815996951,0.338559061|0.0499373886|0.141105859|0.211873802|0.171479863|0.167098428,0.488559061|0.199937389|0.291105859|0.361873802|0.321479863|0.317098428,0.458559061|0.169937389|0.261105859|0.331873802|0.291479863|0.287098428,0.15|0.15|0|0|0|0.15,-0.00374183377|-0.188462608|0.0287993647|0.00722169976|0.00612514125|0.0106398955,-0.0138627653|-0.0112869208|-0.0231808607|-0.00795064095|-0.000382718492|-0.014777432,1.33663164|2.52160959e-08|0.57004194|0.846766265|0.691661874|0.664256177,0.504743755|0.0318074189|0.569312155,-0.0225213766|-0.0441372395|0.00668518245,0.008476098999381065,0.0041576772928237915,0.0022477656602859497,0.002036159858107567
191,9.600000000000001,-0.852916685931333,0.2799115478992462,0.5508707761764526,0.22839637100696564,0.22312790155410767,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6585236191749573,1.1884427070617676,12.804893493652344,0.8977966904640198,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.4498969619335527,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,6.931883670194261e-08,valid,0.04940028845606334,0.8564315767149556,0.00516774131|0.188962957|0.031429548|0.0834533936|0.115836221|0.0877093978,0.337673844|0.0494002885|0.141746423|0.211871052|0.171833167|0.166619335,0.487673844|0.199400288|0.291746423|0.361871052|0.321833167|0.316619335,0.457673844|0.169400288|0.261746423|0.331871052|0.291833167|0.286619335,0.15|0.15|0|0|0|0.15,-0.00372839934|-0.18646928|0.023371421|0.00213220675|0.000250427378|0.00773826195,-0.0136848062|-0.0111317554|-0.0230324378|-0.00808369249|-0.000568799703|-0.0149347236,1.33328217|1.1832842e-07|0.567324676|0.841532721|0.687014297|0.65928088,0.503617942|0.0296005588|0.56964618,-0.0225213766|-0.0441372395|0.00668518245,0.008433418348431587,0.004204310476779938,0.002141103148460388,0.0020550116896629333
192,9.65,-0.8398747954258513,0.2770918011665344,0.548675000667572,0.2279362827539444,0.2209450751543045,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6384937763214111,1.4779740571975708,17.405771255493164,0.8869141936302185,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.4680427897235083,0,2,12,predictive_link_1|workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,4.952251723630563e-08,valid,0.04874927411255078,0.8564314087422998,0.00518297133|0.187210596|0.0258233823|0.0865048207|0.118766074|0.0927564963,0.336810276|0.0487492741|0.142101304|0.210965048|0.171878653|0.165728378,0.486810276|0.198749274|0.292101304|0.360965048|0.321878653|0.315728378,0.456810276|0.168749274|0.262101304|0.330965048|0.291878653|0.285728378,0.15|0.15|0|0.15|0|0.15,-0.00359975922|-0.184021|0.0310023866|-0.009638861|-0.0146733446|-0.00426868686,-0.0135065071|-0.0109760135|-0.0228891156|-0.00747046035|-0.000764012606|-0.0151089564,1.33013484|8.34838749e-08|0.576518488|0.826750872|0.672077256|0.643535867,0.50249213|0.0273937043|0.569980204,-0.0225213766|-0.0441372395|0.00668518245,0.008441590704023838,0.004183171316981316,0.002169492654502392,0.002055012620985508
193,9.700000000000001,-0.8258715840835137,0.27436670660972595,0.5461577773094177,0.22794316709041595,0.21831725537776947,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6319282650947571,1.543575406074524,10.307628631591797,0.8768585920333862,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.47568343174589145,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,6.534946600869618e-08,valid,0.04868389184656127,0.8564316058043072,0.00503805081|0.185078876|0.0326996849|0.088550707|0.117785929|0.0945228627,0.33597909|0.0486838918|0.142649688|0.208065496|0.169334209|0.162794874,0.48597909|0.198683892|0.292649688|0.358065496|0.319334209|0.312794874,0.45597909|0.168683892|0.262649688|0.328065496|0.289334209|0.282794874,0.15|0.15|0|0.15|0.15|0.15,-0.00352524522|-0.183931701|0.0377649156|-0.0227498387|-0.0264883512|-0.0176914247,-0.0133278176|-0.0108037519|-0.0227227111|-0.00761689124|-0.000124928311|-0.0153096225,1.3270633|1.14741108e-07|0.585640957|0.801895255|0.650723557|0.618178449,0.501366317|0.0251868498|0.570314229,-0.0225213766|-0.0441372395|0.00668518245,0.007920749485492706,0.003943875432014465,0.0020706411451101303,0.0018753306940197945
194,9.75,-0.8146471485771701,0.2742457091808319,0.5433658361434937,0.22802574932575226,0.21817734837532043,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6390107870101929,1.2787361145019531,9.897700309753418,0.8734983205795288,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.47738415001554485,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,8.525432255296339e-08,valid,0.048734263872022926,0.8564315933809543,0.00496704975|0.185357658|0.0396223395|0.0942306529|0.121614865|0.0990824419,0.335152569|0.0487342639|0.143371342|0.204464222|0.165519653|0.158971392,0.485152569|0.198734264|0.293371342|0.354464222|0.315519653|0.308971392,0.455152569|0.168734264|0.263371342|0.324464222|0.285519653|0.278971392,0.15|0.15|0|0.15|0.15|0.15,-0.00350872684|-0.184321628|0.0381758298|-0.0312650055|-0.0355535703|-0.0270662772,-0.0131487531|-0.0106152725|-0.0225374789|-0.00777993686|-0.000338202155|-0.0155437042,1.3239528|1.54499044e-07|0.589123717|0.778811947|0.626186838|0.593275586,0.500240505|0.0229799952|0.570648253,-0.0225213766|-0.0441372395|0.00668518245,0.007304167374968529,0.003875620663166046,0.002056967467069626,0.0013384949415922165
195,9.8,-0.805721319496389,0.2758665680885315,0.5403543710708618,0.22782595455646515,0.2196386456489563,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6436863541603088,0.9768829941749573,9.653292655944824,0.8676126003265381,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.47706686044888846,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,1.11378533552281e-07,valid,0.04879025338299545,0.8564314602428953,0.00497760597|0.186148103|0.0399941415|0.101093138|0.128428889|0.105025616,0.334327039|0.0487902534|0.144049645|0.201111063|0.162136484|0.155278642,0.484327039|0.198790253|0.294049645|0.351111063|0.312136484|0.305278642,0.454327039|0.168790253|0.264049645|0.321111063|0.282136484|0.275278642,0.15|0.15|0|0.15|0.15|0.15,-0.00353654751|-0.184742951|0.0329093658|-0.0352203039|-0.039762203|-0.0308641091,-0.0129693417|-0.0104178552|-0.0223488656|-0.00796204349|-0.000571852251|-0.0158069948,1.32080227|2.07299096e-07|0.586759079|0.761261903|0.60821188|0.574443466,0.499114394|0.0207731407|0.570982277,-0.0225213766|-0.0441372395|0.00668518245,0.004379206337034702,0.0021317629143595695,0.0011146888136863708,0.0011156350374221802
196,9.850000000000001,-0.7981441667718631,0.278091162443161,0.5371801257133484,0.227360799908638,0.22194553911685944,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6426214575767517,0.8027817010879517,5.21182107925415,0.8620832562446594,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.4812078907848062,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,1.4394688866922745e-07,valid,0.048559910928904076,0.8564312630984886,0.00505251304|0.187003701|0.0341382619|0.107521712|0.135784145|0.110664018,0.333502524|0.0485599109|0.144497303|0.198227879|0.159239302|0.15222331,0.483502524|0.198559911|0.294497303|0.348227879|0.309239302|0.30222331,0.453502524|0.168559911|0.264497303|0.318227879|0.279239302|0.27222331,0.15|0.15|0|0.15|0.15|0.15,-0.00353969801|-0.184019177|0.027726136|-0.0381042682|-0.0428783873|-0.0331557622,-0.0127896302|-0.0102201884|-0.0221706004|-0.0081643762|-0.000831551636|-0.0160973806,1.31768077|2.78371604e-07|0.583544746|0.746642872|0.593247268|0.559640098,0.497988224|0.0185662862|0.571316302,-0.0225213766|-0.0441372395|0.00668518245,0.00436859205365181,0.0021317079663276672,0.001073474995791912,0.0011459439992904663
197,9.9,-0.7905333819269507,0.2799392342567444,0.5338744521141052,0.22673504054546356,0.22393177449703217,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6418663859367371,0.7239559292793274,2.4107484817504883,0.8578091859817505,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.48693528010613835,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,1.876651632504514e-07,valid,0.04823317641366506,0.8564308031463967,0.00509458898|0.186764626|0.0284211957|0.113013331|0.141986615|0.115292192,0.332690485|0.0482331764|0.144724776|0.195332527|0.156303858|0.149242622,0.482690485|0.198233176|0.294724776|0.345332527|0.306303858|0.299242622,0.452690485|0.168233176|0.264724776|0.315332527|0.276303858|0.269242622,0.15|0.15|0|0.15|0.15|0.15,-0.00352265152|-0.182909852|0.0241048996|-0.04134944|-0.0464491483|-0.0358152054,-0.0126096196|-0.0100224774|-0.0220029556|-0.00838546788|-0.00111624135|-0.0164119686,1.31462967|3.76112665e-07|0.581001048|0.7315952|0.577650042|0.544743314,0.496862054|0.0163594317|0.571650326,-0.0225213766|-0.0441372395|0.00668518245,0.004340967163443565,0.002085592597723007,0.0011065863072872162,0.0011313371360301971
198,9.950000000000001,-0.7832289062996324,0.2817266881465912,0.5304672718048096,0.22598494589328766,0.22593002021312714,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6429470777511597,0.6356949210166931,1.9177446365356445,0.8547150492668152,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.49226229886627537,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,2.4583191752386435e-07,valid,0.04780538232649853,0.8564302557671093,0.00510872545|0.186167354|0.0244175844|0.118319462|0.147738516|0.119767375,0.331891348|0.0478053823|0.14478901|0.192193666|0.153076177|0.146045026,0.481891348|0.197805382|0.29478901|0.342193666|0.303076177|0.296045026,0.451891348|0.167805382|0.26478901|0.312193666|0.273076177|0.266045026,0.15|0.15|0|0.15|0.15|0.15,-0.00349361967|-0.181398055|0.0209863516|-0.0443165305|-0.0496407442|-0.0382477938,-0.0124293052|-0.00982297439|-0.0218435578|-0.0086260295|-0.00142631539|-0.0167511943,1.31164247|5.00412113e-07|0.578298836|0.715832106|0.56123765|0.529181117,0.495735884|0.0141525688|0.571984351,-0.0225213766|-0.0441372395|0.00668518245,0.004396929405629635,0.0021636923775076866,0.0011020926758646965,0.0011135023087263107
199,10.0,-0.7763214705887049,0.28361010551452637,0.5269815921783447,0.22512279450893402,0.22806087136268616,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6454630494117737,0.5865267515182495,1.0933020114898682,0.8526782989501953,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.4977101976241086,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,3.2408560986154494e-07,valid,0.04731190458802534,0.8564295377421673,0.00510659014|0.185209468|0.0209744558|0.123344278|0.153144971|0.124000605,0.33110445|0.0473119046|0.144450419|0.188923037|0.149713856|0.142729062,0.48110445|0.197311905|0.294450419|0.338923037|0.299713856|0.292729062,0.45110445|0.167311905|0.264450419|0.308923037|0.269713856|0.262729062,0.15|0.15|0.15|0.15|0.15|0.15,-0.00345839669|-0.179625676|0.0177335642|-0.0470080333|-0.0524898921|-0.0404130697,-0.0122486855|-0.00962124862|-0.0210006213|-0.00888640811|-0.00176227372|-0.0171144959,1.30871072|6.9405153e-07|0.574534617|0.699797706|0.544603258|0.513388682,0.494609714|0.0119457031|0.572318375,-0.0225213766|-0.0441372395|0.00668518245,0.0043053533881902695,0.002147069200873375,0.0010753227397799492,0.0010661706328392029
