step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
113,5.7,-0.5939124928457048,0.030199818313121796,0.47646182775497437,0.5386956930160522,0.030199822038412094,0.35,4,0,0,0,0,,,nan,0,0.8213479518890381,0.31133314967155457,3.185894250869751,0.8213479518890381,1.0,nan,0,0,0,0,0.06462022810639653,0.0,passthrough,4.3169999561051506e-12,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.38263664360208816,0.522380396|0.513330623|0.447979966|0.420078122|0.382636644|0.385636626,0.672380396|0.663330623|0.597979966|0.570078122|0.532636644|0.535636626,0.642380396|0.633330623|0.567979966|0.540078122|0.502636644|0.505636626,0|0|0|0|0|0,0|0.0163880434|0.0234689545|-0.010804859|-0.0360033646|0,0.103858551|0.112402495|0.143349327|0.147919749|0.155532527|0,2.19338014|2.18211303|1.95873815|1.81742738|1.65007574|1.5425465,0.557347|-0.490931541|0.4304232,0.0126948087|-0.171327323|-0.0184415951,0.005634730681777,0.0017056260257959366,0.0016316073015332222,0.002257928252220154
114,5.75,-0.6051885754893557,0.029441826045513153,0.48257216811180115,0.5448079705238342,0.029441824182868004,0.35,4,0,0,0,0,,,nan,0,0.8208567500114441,0.2971220314502716,2.2234995365142822,0.8208567500114441,1.0,nan,0,0,0,0,0.06462022810639653,0.0,passthrough,4.4281155737974666e-12,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.3886956739717963,0.527602073|0.519786709|0.456369011|0.426982038|0.388695674|0.391695673,0.677602073|0.669786709|0.606369011|0.576982038|0.538695674|0.541695673,0.647602073|0.639786709|0.576369011|0.546982038|0.508695674|0.511695673,0|0|0|0|0|0,0|0.0159162529|0.0232426596|-0.0114396697|-0.0346457795|0,0.105013879|0.113355172|0.143256013|0.147860814|0.155225325|0,2.21542217|2.20841826|1.99197472|1.8443493|1.67536224|1.56678269,0.557981431|-0.499497801|0.429501235,0.0126948087|-0.171327323|-0.0184415951,0.006076648831367493,0.0019046273082494736,0.0017737504094839096,0.002359563484787941
115,5.800000000000001,-0.6169273240514673,0.02870486117899418,0.4887130558490753,0.5510648488998413,0.028704866766929626,0.35,4,0,0,0,0,,,nan,0,0.8235682249069214,0.2362559288740158,3.339639902114868,0.8235682249069214,1.0,nan,0,0,0,0,0.06462022810639653,0.0,passthrough,4.613346018975845e-12,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.3948079356183355,0.532881168|0.526266408|0.464740504|0.433851083|0.394807936|0.397807936,0.682881168|0.676266408|0.614740504|0.583851083|0.544807936|0.547807936,0.652881168|0.646266408|0.584740504|0.553851083|0.514807936|0.517807936,0|0|0|0|0|0,0|0.0153449642|0.0244545617|-0.0102123296|-0.0314597735|0,0.106147338|0.114285889|0.143190545|0.147832348|0.154936961|0,2.23767201|2.23469649|2.02660712|1.87302435|1.70270893|1.59123174,0.558615863|-0.508064389|0.428579271,0.0126948087|-0.171327323|-0.0184415951,0.005588192492723465,0.0017301524057984352,0.0016294503584504128,0.002188405953347683
116,5.8500000000000005,-0.629884391107205,0.027983149513602257,0.49493399262428284,0.5575256943702698,0.027983155101537704,0.35,4,0,0,0,0,,,nan,0,0.8295663595199585,0.22506733238697052,3.38442063331604,0.8295663595199585,1.0,nan,0,0,0,0,0.06462022810639653,0.0,passthrough,4.792091942340204e-12,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.4010648285568553,0.538216416|0.532763516|0.473167429|0.440779387|0.401064829|0.404064817,0.688216416|0.682763516|0.623167429|0.590779387|0.551064829|0.554064817,0.658216416|0.652763516|0.593167429|0.560779387|0.521064829|0.524064817,0|0|0|0|0|0,0|0.0151507185|0.026782651|-0.00779477684|-0.0271101221|0,0.107259209|0.115194222|0.143142384|0.147827747|0.154661838|0,2.26012487|2.26139901|2.06259475|1.90315052|1.73181103|1.61625927,0.559250295|-0.516631007|0.427657306,0.0126948087|-0.171327323|-0.0184415951,0.006194095127284527,0.0018815966323018074,0.0017756754532456398,0.0024943947792053223
117,5.9,-0.643503345256095,0.027278609573841095,0.5012513995170593,0.5641872882843018,0.027278607711195946,0.35,4,0,0,0,0,,,nan,0,0.8368496894836426,0.23410631716251373,3.014235496520996,0.8368496894836426,1.0,nan,0,0,0,0,0.06462022810639653,0.0,passthrough,4.91330252014895e-12,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.40752569094896496,0.543606726|0.539295332|0.481707032|0.447828312|0.407525691|0.410525691,0.693606726|0.689295332|0.631707032|0.597828312|0.557525691|0.560525691,0.663606726|0.659295332|0.601707032|0.567828312|0.527525691|0.530525691,0|0|0|0|0|0,0|0.014928275|0.0291699954|-0.0053243513|-0.0228474343|0,0.108349818|0.116075692|0.14310277|0.147837787|0.154391946|0,2.28277672|2.2881853|2.0991009|1.93382669|1.76164728|1.64210276,0.559884727|-0.525197625|0.426735342,0.0126948087|-0.171327323|-0.0184415951,0.004703802987933159,0.0009671039879322052,0.0014010323211550713,0.0022764159366488457
118,5.95,-0.6570228941051801,0.02659372240304947,0.5076415538787842,0.5710379481315613,0.026593726128339767,0.35,4,0,0,0,0,,,nan,0,0.8428661227226257,0.25492629408836365,2.1132454872131348,0.8428661227226257,1.0,nan,0,0,0,0,0.06462022810639653,0.0,passthrough,4.9792595934650455e-12,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.41418722268745534,0.549051045|0.545859159|0.490363788|0.45500211|0.414187223|0.417187223,0.699051045|0.695859159|0.640363788|0.60500211|0.564187223|0.567187223,0.669051045|0.665859159|0.610363788|0.57500211|0.534187223|0.537187223,0|0|0|0|0|0,0|0.0144352495|0.0312508892|-0.00307007683|-0.0188170907|0,0.109419494|0.116932307|0.143063994|0.147850405|0.154118864|0,2.30562367|2.31480419|2.13577003|1.96478877|1.79205066|1.66874889,0.560519159|-0.533764243|0.425813377,0.0126948087|-0.171327323|-0.0184415951,0.005849759094417095,0.0017023608088493347,0.0017494922503829002,0.0023573990911245346
119,6.0,-0.6696602838214233,0.02592950500547886,0.514043927192688,0.5780777931213379,0.02592950128018856,0.35,4,0,0,0,0,,,nan,0,0.845182478427887,0.23960381746292114,2.0838465690612793,0.845182478427887,1.0,nan,0,0,0,0,0.06462022810639653,0.0,passthrough,5.011897660118989e-12,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.4210379213664216,0.554548333|0.552440578|0.499122966|0.462290246|0.421037921|0.424037909,0.704548333|0.702440578|0.649122966|0.612290246|0.571037921|0.574037909,0.674548333|0.672440578|0.619122966|0.582290246|0.541037921|0.544037909,0|0|0|0|0|0,0|0.0135888088|0.0329470358|-0.000966056862|-0.0147462207|0,0.110468571|0.117768491|0.143023944|0.1478605|0.153840829|0,2.3286619|2.34111961|2.17246285|1.99605543|1.82324629|1.69615164,0.561153591|-0.542330861|0.424891412,0.0126948087|-0.171327323|-0.0184415951,0.0035984069108963013,0.0009781308472156525,0.0009871404618024826,0.001608487218618393
120,6.050000000000001,-0.68138012501448,0.025286778807640076,0.5204022526741028,0.5853070020675659,0.025286776944994926,0.35,4,0,0,0,0,,,nan,0,0.8434520959854126,0.2545263171195984,2.4294955730438232,0.8434520959854126,1.0,nan,0,0,0,0,0.06462022810639653,0.0,passthrough,5.109564532086076e-12,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.42807772184057835,0.560097569|0.559021344|0.507964434|0.469684473|0.428077722|0.431077703,0.710097569|0.709021344|0.657964434|0.619684473|0.578077722|0.581077703,0.680097569|0.679021344|0.627964434|0.589684473|0.548077722|0.551077703,0|0|0|0|0|0,0|0.0123263007|0.0343569543|0.00112977663|-0.0106470777|0,0.111497385|0.118588588|0.142987359|0.14787263|0.153564394|0,2.35188766|2.36700026|2.20920205|2.0277403|1.8552282|1.72431081,0.561788023|-0.550897479|0.423969448,0.0126948087|-0.171327323|-0.0184415951,0.005422229878604412,0.001588280312716961,0.0015391409397125244,0.0022565284743905067
121,6.1000000000000005,-0.6764922334543655,0.024728046730160713,0.5258713960647583,0.5919659733772278,0.02472805045545101,0.35,4,0,0,0,0,,,nan,0,0.8135266900062561,1.543228030204773,28.294187545776367,0.8395288586616516,1.0,nan,0,0,0,0,0.06462022810639653,0.0,filtered,0.06841755226802125,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,8.249388533387858e-10,valid,0.4353069706982896,0.565697748|0.565580421|0.516873491|0.477183766|0.435306971|0.438306971,0.715697748|0.715580421|0.666873491|0.627183766|0.585306971|0.588306971,0.685697748|0.685580421|0.636873491|0.597183766|0.555306971|0.558306971,0|0|0|0|0|0,0|0.0056883681|0.0198072795|-0.0118364152|-0.0215676652|0,0.112506272|0.119398213|0.142956312|0.147888143|0.153293879|0,2.37529727|2.38740827|2.23025756|2.04478679|1.8729541|1.75322788,0.562422454|-0.559464097|0.423047483,0.0126948087|-0.171327323|-0.0184415951,0.0036593107506632805,0.0010978933423757553,0.001028081402182579,0.0015080654993653297
122,6.15,-0.6721275628679905,0.02423427440226078,0.5305743217468262,0.5981751084327698,0.02423427253961563,0.35,4,0,0,0,0,,,nan,0,0.7784655690193176,1.4913228750228882,18.2271728515625,0.8130692839622498,1.0,nan,0,0,0,0,0.06462022810639653,0.0,filtered,0.10054198664782532,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,1.7334986224248894e-09,valid,0.4419659722691812,0.571347883|0.571853984|0.525046749|0.484027891|0.441965972|0.444965972,0.721347883|0.721853984|0.675046749|0.634027891|0.591965972|0.594965972,0.691347883|0.691853984|0.645046749|0.604027891|0.561965972|0.564965972,0|0|0|0|0|0,0|0.000712400802|0.00731448665|-0.0228944751|-0.0301901774|0,0.113495571|0.120274313|0.143019824|0.147981272|0.153115149|0,2.3988871|2.40840265|2.25052131|2.06119836|1.89078886|1.77986389,0.563056886|-0.568030715|0.422125518,0.0126948087|-0.171327323|-0.0184415951,0.0038230111822485924,0.0012692362070083618,0.0010557277128100395,0.0014739111065864563
123,6.2,-0.6682458775754142,0.023785976693034172,0.5346100926399231,0.6041048169136047,0.02378597855567932,0.35,4,0,0,0,0,,,nan,0,0.7451738119125366,1.4146466255187988,6.700438499450684,0.785752534866333,1.0,nan,0,0,0,0,0.06462022810639653,0.0,filtered,0.12809528373864856,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,2.973386460658478e-09,valid,0.4481750235172798,0.577047002|0.577924825|0.532591362|0.490316896|0.448175024|0.45117502,0.727047002|0.727924825|0.682591362|0.640316896|0.598175024|0.60117502,0.697047002|0.697924825|0.652591362|0.610316896|0.568175024|0.57117502,0|0|0|0|0|0,0|-0.00325435338|-0.00254708738|-0.0311756613|-0.0355135694|0,0.114465619|0.121194173|0.143177298|0.14816186|0.153029782|0,2.42265363|2.42963912|2.27099566|2.07825378|1.91021631|1.80470008,0.563691318|-0.576597333|0.421203554,0.0126948087|-0.171327323|-0.0184415951,0.003470268100500107,0.0009724106639623642,0.000994773581624031,0.0014781337231397629
124,6.25,-0.6663498306804744,0.02337915450334549,0.5381471514701843,0.6097519993782043,0.02337915450334549,0.35,4,0,0,0,0,,,nan,0,0.7268967628479004,0.9945046901702881,9.818370819091797,0.7720476984977722,1.0,nan,0,0,0,0,0.06462022810639653,0.0,filtered,0.15425270402411648,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,4.49281412767677e-09,valid,0.4541047876972434,0.582794151|0.58384372|0.539644639|0.496195672|0.454104788|0.457104788,0.732794151|0.73384372|0.689644639|0.646195672|0.604104788|0.607104788,0.702794151|0.70384372|0.659644639|0.616195672|0.574104788|0.577104788,0|0|0|0|0|0,0|-0.00627363475|-0.0112991469|-0.0388053859|-0.0410600219|0,0.115416754|0.122143101|0.143415015|0.148422512|0.153030721|0,2.44659336|2.45124434|2.29069442|2.09439981|1.92838985|1.82841915,0.56432575|-0.585163951|0.420281589,0.0126948087|-0.171327323|-0.0184415951,0.0033776890486478806,0.0009507639333605766,0.0009665768593549728,0.0014374973252415657
125,6.300000000000001,-0.6662348784105415,0.023011568933725357,0.5413198471069336,0.6150935292243958,0.023011572659015656,0.35,4,0,0,0,0,,,nan,0,0.7161967754364014,0.7773948311805725,6.85366153717041,0.7637056112289429,1.0,nan,0,0,0,0,0.06462022810639653,0.0,filtered,0.1750601780315431,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,6.042675977646628e-09,valid,0.4597519629892787,0.588588394|0.589658342|0.546268369|0.501702867|0.459751963|0.462751963,0.738588394|0.739658342|0.696268369|0.651702867|0.609751963|0.612751963,0.708588394|0.709658342|0.666268369|0.621702867|0.579751963|0.582751963,0|0|0|0|0|0,0|-0.00807413894|-0.0197446705|-0.0467419953|-0.0471732076|0,0.116349314|0.123110502|0.143714484|0.148741051|0.153094247|0,2.47070289|2.47366973|2.30904329|2.10881052|1.94492889|1.85100785,0.564960182|-0.593730569|0.419359624,0.0126948087|-0.171327323|-0.0184415951,0.003644559532403946,0.0009583355858922005,0.0010476894676685333,0.0016150781884789467
126,6.3500000000000005,-0.6664901805109414,0.022673778235912323,0.5441811680793762,0.6202210783958435,0.022673780098557472,0.35,4,0,0,0,0,,,nan,0,0.7044214606285095,0.6807156801223755,3.923585891723633,0.7544556260108948,1.0,nan,0,0,0,0,0.06462022810639653,0.0,filtered,0.19468814423527347,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,7.562665035876215e-09,valid,0.4650935347399744,0.594428809|0.595430153|0.552482143|0.506827388|0.465093535|0.468093535,0.744428809|0.745430153|0.702482143|0.656827388|0.615093535|0.618093535,0.714428809|0.715430153|0.672482143|0.626827388|0.585093535|0.588093535,0|0|0|0|0|0,0|-0.00924096995|-0.0265863098|-0.0528290972|-0.0515054248|0,0.117263636|0.124080984|0.14406846|0.149109522|0.15320821|0,2.49497887|2.49656063|2.32741072|2.12358998|1.96207692|1.87237414,0.565594614|-0.602297187|0.41843766,0.0126948087|-0.171327323|-0.0184415951,0.0034346887841820717,0.0009579677134752274,0.0009802086278796196,0.0014730803668498993
127,6.4,-0.6668498123930229,0.022358257323503494,0.5467668175697327,0.6252169609069824,0.022358257323503494,0.35,4,0,0,0,0,,,nan,0,0.6910167336463928,0.6477550268173218,3.2852818965911865,0.7436541318893433,1.0,nan,0,0,0,0,0.06462022810639653,0.0,filtered,0.21236290771842095,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,8.803580555521995e-09,valid,0.4702210841890754,0.600314493|0.601191186|0.558368933|0.511664572|0.470221084|0.473221081,0.750314493|0.751191186|0.708368933|0.661664572|0.620221084|0.623221081,0.720314493|0.721191186|0.678368933|0.631664572|0.590221084|0.593221081,0|0|0|0|0|0,0|-0.00977968098|-0.032155655|-0.0574265207|-0.0542510841|0,0.118160053|0.125044239|0.144468867|0.149523378|0.153367429|0,2.51941802|2.5200293|2.34578894|2.13875515|1.98000068|1.89288432,0.566229045|-0.610863805|0.417515695,0.0126948087|-0.171327323|-0.0184415951,0.00421000923961401,0.0010299840942025185,0.0010060416534543037,0.00215062964707613
128,6.45,-0.6678069903744657,0.022061200812458992,0.5491344332695007,0.6301184296607971,0.02206120267510414,0.35,4,0,0,0,0,,,nan,0,0.6793424487113953,0.5608507990837097,2.246241807937622,0.7336458563804626,1.0,nan,0,0,0,0,0.06462022810639653,0.0,filtered,0.22591774754803043,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,9.413768924104726e-09,valid,0.4752169537067227,0.606244559|0.606972851|0.563995227|0.516292309|0.475216954|0.478216935,0.756244559|0.756972851|0.713995227|0.666292309|0.625216954|0.628216935,0.726244559|0.726972851|0.683995227|0.636292309|0.595216954|0.598216935,0|0|0|0|0|0,0|-0.0101562322|-0.0366788526|-0.0608839719|-0.056298717|0,0.1190389|0.125990415|0.144910571|0.149981579|0.153569915|0,2.54401714|2.54372559|2.36421263|2.15426684|1.99813901|1.91286774,0.566863477|-0.619430423|0.41659373,0.0126948087|-0.171327323|-0.0184415951,0.005442480556666851,0.0016105975955724716,0.001543799415230751,0.0022472860291600227
129,6.5,-0.6694654376672909,0.021780559793114662,0.5513404011726379,0.6349405646324158,0.02178056165575981,0.35,4,0,0,0,0,,,nan,0,0.6716865301132202,0.4997968375682831,2.6778922080993652,0.7268168330192566,1.0,nan,0,0,0,0,0.06462022810639653,0.0,filtered,0.23622187750464702,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,9.445778957617446e-09,valid,0.48011840126741256,0.612218137|0.612782468|0.56941579|0.520770196|0.480118401|0.483118401,0.762218137|0.762782468|0.71941579|0.670770196|0.630118401|0.633118401,0.732218137|0.732782468|0.68941579|0.640770196|0.600118401|0.603118401,0|0|0|0|0|0,0|-0.0104983966|-0.0403963825|-0.063477316|-0.0580868265|0,0.119900505|0.126917892|0.145381418|0.150471531|0.153804212|0,2.56877305|2.56754937|2.3826482|2.170075|2.01619099|1.93247361,0.567497909|-0.627997041|0.415671766,0.0126948087|-0.171327323|-0.0184415951,0.0038247890770435333,0.0012939032167196274,0.0010042563080787659,0.001491365022957325
130,6.550000000000001,-0.671502794816129,0.02151362970471382,0.5534194111824036,0.6397141814231873,0.02151363343000412,0.35,4,0,0,0,0,,,nan,0,0.6659422516822815,0.4571169316768646,3.093397378921509,0.7235488891601562,1.0,nan,0,0,0,0,0.06462022810639653,0.0,filtered,0.24947161354978653,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,9.288175846500213e-09,valid,0.4849405483644701,0.618234373|0.618620839|0.574672696|0.525143078|0.484940548|0.487940536,0.768234373|0.768620839|0.724672696|0.675143078|0.634940548|0.637940536,0.738234373|0.738620839|0.694672696|0.645143078|0.604940548|0.607940536,0|0|0|0|0|0,0|-0.010803569|-0.0432780672|-0.0651342168|-0.0592775691|0,0.120745198|0.127826954|0.145871023|0.15098199|0.154059134|0,2.59368269|2.59150674|2.40128374|2.18642008|2.03454376|1.95176214,0.568132341|-0.636563659|0.414749801,0.0126948087|-0.171327323|-0.0184415951,0.0053823646157979965,0.001738429069519043,0.0014505265280604362,0.0021558934822678566
131,6.6000000000000005,-0.6737659800070562,0.021258695051074028,0.5553949475288391,0.6444577574729919,0.021258698776364326,0.35,4,0,0,0,0,,,nan,0,0.6613132357597351,0.45315825939178467,1.1680668592453003,0.721193790435791,1.0,nan,0,0,0,0,0.06462022810639653,0.0,filtered,0.260897860691463,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,8.845347036420814e-09,valid,0.4897141926352414,0.62429243|0.6244889|0.579808952|0.529458767|0.489714193|0.492714193,0.77429243|0.7744889|0.729808952|0.679458767|0.639714193|0.642714193,0.74429243|0.7444889|0.699808952|0.649458767|0.609714193|0.612714193,0|0|0|0|0|0,0|-0.0108289233|-0.0457781251|-0.0663968488|-0.0601171698|0,0.121573303|0.128717629|0.146371005|0.151503671|0.154327018|0,2.61874302|2.61584431|2.41982869|2.20294189|2.05306662|1.97085677,0.568766773|-0.645130277|0.413827837,0.0126948087|-0.171327323|-0.0184415951,0.004741013050079346,0.0018164059147238731,0.0013390211388468742,0.0015454264357686043
132,6.65,-0.6760352858202089,0.021013105288147926,0.5572777986526489,0.6492118835449219,0.021013109013438225,0.35,4,0,0,0,0,,,nan,0,0.6542040705680847,0.37108707427978516,3.1268539428710938,0.7154741883277893,1.0,nan,0,0,0,0,0.06462022810639653,0.0,filtered,0.2682961558273497,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,8.103479024086646e-09,valid,0.4944577713233326,0.630391485|0.630399902|0.584844178|0.533737812|0.494457771|0.497457771,0.780391485|0.780399902|0.734844178|0.683737812|0.644457771|0.647457771,0.750391485|0.750399902|0.704844178|0.653737812|0.614457771|0.617457771,0|0|0|0|0|0,0|-0.0109432515|-0.0474763709|-0.0667066948|-0.0601520125|0,0.122385143|0.129586612|0.146878694|0.152034914|0.154605742|0,2.64395108|2.64024297|2.43877903|2.22027947|2.07228481|1.98983109,0.569401205|-0.653696895|0.412905872,0.0126948087|-0.171327323|-0.0184415951,0.005561952479183674,0.0016755862161517143,0.0016181347891688347,0.0022298814728856087
133,6.7,-0.6785719250758302,0.02077605575323105,0.5590901374816895,0.6539865732192993,0.020776059478521347,0.35,4,0,0,0,0,,,nan,0,0.6478027701377869,0.31947988271713257,1.7790186405181885,0.7095000743865967,1.0,nan,0,0,0,0,0.06462022810639653,0.0,filtered,0.27240161916206723,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,7.2397673550606e-09,valid,0.49921191354413874,0.636530735|0.63634829|0.589819222|0.538028271|0.499211914|0.502211914,0.786530735|0.78634829|0.739819222|0.688028271|0.649211914|0.652211914,0.756530735|0.75634829|0.709819222|0.658028271|0.619211914|0.622211914,0|0|0|0|0|0,0|-0.0111914414|-0.0486885423|-0.0665410252|-0.0599912945|0,0.123181037|0.130435432|0.147388343|0.15256947|0.154891192|0,2.66930397|2.66463715|2.45797669|2.23814153|2.09174755|2.00884765,0.570035636|-0.662263513|0.411983907,0.0126948087|-0.171327323|-0.0184415951,0.005845651030540466,0.0018228860571980476,0.0017343787476420403,0.002248387783765793
134,6.75,-0.6812614016556392,0.020546264946460724,0.560846209526062,0.6588038206100464,0.020546264946460724,0.35,4,0,0,0,0,,,nan,0,0.6433229446411133,0.29830238223075867,2.5526182651519775,0.7050973176956177,1.0,nan,0,0,0,0,0.06462022810639653,0.0,filtered,0.27519214077243753,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,6.396148722644102e-09,valid,0.5039865631643338,0.642709389|0.642326261|0.594758733|0.542353811|0.503986563|0.506986563,0.792709389|0.792326261|0.744758733|0.692353811|0.653986563|0.656986563,0.762709389|0.762326261|0.714758733|0.662353811|0.623986563|0.626986563,0|0|0|0|0|0,0|-0.0119021512|-0.0489923842|-0.065391364|-0.0593881969|0,0.123961299|0.131266586|0.147894532|0.15310067|0.155177918|0,2.69479885|2.68866948|2.47793708|2.25712455|2.11173597|2.02794625,0.570670068|-0.670830131|0.411061943,0.0126948087|-0.171327323|-0.0184415951,0.005540888756513596,0.0017045112326741219,0.0015574367716908455,0.002236868254840374
135,6.800000000000001,-0.6842202191334593,0.020323840901255608,0.562564492225647,0.6636582612991333,0.020323842763900757,0.35,4,0,0,0,0,,,nan,0,0.6432056427001953,0.31102752685546875,1.9468857049942017,0.7044840455055237,1.0,nan,0,0,0,0,0.06462022810639653,0.0,filtered,0.27680620594790556,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,5.677395475620073e-09,valid,0.5088037989221749,0.648926673|0.648309574|0.599708898|0.546762938|0.508803799|0.511803799,0.798926673|0.798309574|0.749708898|0.696762938|0.658803799|0.661803799,0.768926673|0.768309574|0.719708898|0.666762938|0.628803799|0.631803799,0|0|0|0|0|0,0|-0.0127782751|-0.0489463123|-0.0640220247|-0.0588849234|0,0.124726241|0.132086235|0.14839188|0.153619967|0.155459145|0,2.72043293|2.71254626|2.49828116|2.2766497|2.13178942|2.0472152,0.5713045|-0.679396749|0.410139978,0.0126948087|-0.171327323|-0.0184415951,0.005988636985421181,0.0018313294276595116,0.0017831530421972275,0.0023332303389906883
136,6.8500000000000005,-0.6870011878418225,0.020107414573431015,0.5642394423484802,0.6685782074928284,0.020107416436076164,0.35,4,0,0,0,0,,,nan,0,0.6445403695106506,0.3517734110355377,1.3974556922912598,0.7057817578315735,1.0,nan,0,0,0,0,0.06462022810639653,0.0,filtered,0.2792705699675706,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,5.143641858794401e-09,valid,0.5136582785341405,0.65518183|0.654289261|0.6046879|0.551265903|0.513658279|0.516658279,0.80518183|0.804289261|0.7546879|0.701265903|0.663658279|0.666658279,0.77518183|0.774289261|0.7246879|0.671265903|0.633658279|0.636658279,0|0|0|0|0|0,0|-0.0137460284|-0.0481593143|-0.0618388633|-0.0578083721|0,0.125476171|0.132896661|0.148880217|0.154124517|0.155731445|0,2.74620349|2.73630768|2.5194725|2.29734927|2.15255619|2.06663311,0.571938932|-0.687963367|0.409218013,0.0126948087|-0.171327323|-0.0184415951,0.004274968057870865,0.0017635785043239594,0.000995732843875885,0.0014753704890608788
137,6.9,-0.7565322667746708,0.0870385691523552,0.5658556818962097,0.6645447015762329,0.08593208342790604,0.35,4,0,0,0,0,,,nan,0,0.6465984582901001,0.401002436876297,1.527129054069519,0.7084923386573792,1.0,nan,0,0,0,0,0.06462022810639653,0.0,filtered,0.28310126794074714,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,4.792299548514456e-09,valid,0.5185782096528936,0.661474116|0.660260254|0.609730806|0.555902776|0.51857821|0.52157821,0.811474116|0.810260254|0.759730806|0.705902776|0.66857821|0.67157821,0.781474116|0.780260254|0.729730806|0.675902776|0.63857821|0.64157821,0|0|0|0|0|0,0|-0.0146767559|-0.0466314558|-0.0587328353|-0.0559858301|0,0.126211393|0.133698393|0.14935813|0.154614324|0.155994713|0,2.77210785|2.76006265|2.5416499|2.31949259|2.17432172|2.08631284,0.572573364|-0.696529984|0.408296049,0.0126948087|-0.171327323|-0.0184415951,0.0053953975439071655,0.0016244351863861084,0.0015318067744374275,0.002191721461713314
138,6.95,-0.712676883228778,0.06370318681001663,0.5660638809204102,0.657193660736084,0.06253121048212051,0.35,4,0,0,0,0,,,nan,0,0.5031453967094421,6.610203742980957,130.84881591796875,0.5374233722686768,1.0,nan,0,0,0,0,0.06462022810639653,0.0,filtered,0.19767736413729617,0,1,12,workspace_x_lower|joint_0_acceleration_upper|joint_3_acceleration_upper,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.49197869761330637,0.642138861|0.640365484|0.584198339|0.528590713|0.491978698|0.494978698,0.792138861|0.790365484|0.734198339|0.678590713|0.641978698|0.644978698,0.762138861|0.760365484|0.704198339|0.648590713|0.611978698|0.614978698,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0245400009|0.0182152704|0.0230834946|0.00373924107|0,-0.120778743|-0.12060134|-0.145480552|-0.152882422|-0.149722158|0,2.4477767|2.4163206|2.20952807|1.98456392|1.82193187|1.97991479,0.573207796|-0.695002794|0.407374084,0.0126948087|0.171327323|-0.0184415951,0.005734444595873356,0.0018992181867361069,0.0017397021874785423,0.002056347206234932
