train_seed,episode,seed,seed_manifest,success,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,final_position_error_m,completion_time_s,min_distance_m,mean_risk,max_risk
4302,99,9500,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.054271187633275986,0.4,0.25699061155319214,0.10526122897863388,0.1745918244123459
4302,100,9501,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.054228492081165314,1.4500000000000002,0.3513297140598297,0.15710446867963362,0.2513793110847473
4302,101,9502,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.0364263616502285,0.55,0.5312411785125732,0.02564788203347813,0.03117808699607849
4302,102,9503,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.05420869588851929,1.0,0.4668879210948944,0.03319931114092469,0.04270387440919876
4302,103,9504,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.048580702394247055,0.75,0.2336033582687378,0.22665365437666576,0.3938432037830353
4302,104,9505,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.03611232340335846,0.30000000000000004,0.49935486912727356,0.0335299801081419,0.03612162917852402
4302,105,9506,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.054684776812791824,1.7000000000000002,0.1920284777879715,0.2880205393714063,0.4638674557209015
4302,106,9507,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.05003935471177101,0.6000000000000001,0.302756667137146,0.07147149089723825,0.12396751344203949
4302,107,9508,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.04436375945806503,0.9,0.17932021617889404,0.1030204501003027,0.3199242651462555
4302,108,9509,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.052896689623594284,0.45,0.4869765043258667,0.04954726290371683,0.059224337339401245
4302,109,9510,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.05017505958676338,0.8,0.27848488092422485,0.06694506295025349,0.14840932190418243
4302,110,9511,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.04652730002999306,0.4,0.575675904750824,0.03745960700325668,0.057480938732624054
4302,111,9512,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.05285465344786644,0.2,0.3358255922794342,0.08445481956005096,0.09770576655864716
4302,112,9513,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.03995432332158089,0.35000000000000003,0.3728383779525757,0.0563299623983247,0.07573805004358292
4302,113,9514,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.05372224748134613,0.8500000000000001,0.26220887899398804,0.06734782402568004,0.16779789328575134
4302,114,9515,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.03872157260775566,0.7000000000000001,0.2116255909204483,0.20872071385383606,0.2479415088891983
4302,115,9516,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.05236612632870674,1.05,0.3589664697647095,0.08888889033169974,0.09498761594295502
4302,116,9517,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.0496106818318367,0.4,0.39508259296417236,0.03920677676796913,0.06545025110244751
4302,117,9518,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.0456671379506588,0.30000000000000004,0.6745709180831909,0.018761918259163696,0.019855506718158722
4302,118,9519,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.04639272764325142,0.45,0.48932701349258423,0.030208953759736486,0.03796808421611786
4302,119,9520,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.054908934980630875,0.75,0.37064051628112793,0.09291042635838191,0.12871478497982025
4302,120,9521,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.05409908667206764,1.0,0.2893636226654053,0.15361996814608575,0.3925864100456238
4302,121,9522,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.05499488115310669,2.5,0.22300313413143158,0.19428449869155884,0.2591947317123413
4302,122,9523,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.04971350356936455,0.45,0.49199584126472473,0.030446368787023757,0.037461500614881516
4302,123,9524,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.048814643174409866,0.6000000000000001,0.3835740387439728,0.040855279502769314,0.07053470611572266
4302,124,9525,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.04845547303557396,1.1,0.12638042867183685,0.1302699096162211,0.4890453815460205
4302,125,9526,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.054240770637989044,0.30000000000000004,0.26173898577690125,0.3942410722374916,0.4902041554450989
4302,126,9527,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.04648960381746292,0.5,0.2808610200881958,0.24089467376470566,0.38654547929763794
4302,127,9528,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.04788990691304207,0.9,0.3060102164745331,0.0796976772447427,0.12105106562376022
4302,128,9529,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.04548247158527374,1.1,0.2311895340681076,0.280858402563767,0.3685276508331299
4302,129,9530,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.04789784550666809,1.0,0.275704026222229,0.06886400245130062,0.15153852105140686
4302,130,9531,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.05181071162223816,1.1,0.4324221909046173,0.09148891795087945,0.18323250114917755
4302,131,9532,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,0,0,0,0,0,,0.19156961143016815,12.0,0.21481284499168396,0.14411605711405476,0.4462537467479706
4302,132,9533,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.054646484553813934,7.65,0.24599593877792358,0.14030663966158635,0.3847529888153076
4302,133,9534,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.047381654381752014,0.5,0.3967002034187317,0.05083397813141346,0.06477388739585876
4302,134,9535,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.04839114099740982,0.35000000000000003,0.5411768555641174,0.03096060348408563,0.03970878943800926
4302,135,9536,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,0,0,0,0,0,,0.13497722148895264,12.0,0.2268485128879547,0.1690143810895582,0.3967149257659912
4302,136,9537,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.03574741631746292,0.30000000000000004,0.46644842624664307,0.038139854868253074,0.042805761098861694
4302,137,9538,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.03917723149061203,0.55,0.44992926716804504,0.05049776421351866,0.09282562881708145
4302,138,9539,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,0,0,0,0,0,,0.09097626060247421,12.0,0.2369447946548462,0.1483082118133704,0.34059926867485046
4302,139,9540,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,0,0,0,0,0,,0.2671573758125305,12.0,0.19906018674373627,0.17372727210943897,0.4631544053554535
4302,140,9541,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,0,0,0,0,0,,0.1826242059469223,12.0,0.2778899371623993,0.12607031405592958,0.28740447759628296
4302,141,9542,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.05427539721131325,1.1,0.19240902364253998,0.30040650408376346,0.4440107047557831
4302,142,9543,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.05259060859680176,1.05,0.2939646542072296,0.10030749759503774,0.1609215885400772
4302,143,9544,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,0,0,0,0,0,,0.52178555727005,12.0,0.1973283439874649,0.16013338492096713,0.45135971903800964
4302,144,9545,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.054513394832611084,0.45,0.3655533194541931,0.19465341087844637,0.24165043234825134
4302,145,9546,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.05453642085194588,1.35,0.3369907736778259,0.10997816395980341,0.1611224114894867
4302,146,9547,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,0,0,0,0,0,,0.13216574490070343,12.0,0.23147514462471008,0.173324599613746,0.34445008635520935
4302,147,9548,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.05499368906021118,4.15,0.3175702393054962,0.11734475635261421,0.2068806290626526
4302,148,9549,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.03843952715396881,0.35000000000000003,0.31318703293800354,0.07743990208421435,0.11489072442054749
4302,149,9550,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.0496823750436306,1.1500000000000001,0.30650171637535095,0.09568943050892456,0.1206173375248909
4302,150,9551,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.04768750071525574,0.9,0.19113479554653168,0.11634713204370604,0.291327565908432
4302,151,9552,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.05088600516319275,0.9500000000000001,0.1806444227695465,0.1049662875501733,0.3165771961212158
4302,152,9553,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.054363518953323364,7.300000000000001,0.1724475771188736,0.27328786907130725,0.5954005122184753
4302,153,9554,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.0452859103679657,0.7000000000000001,0.24512872099876404,0.09290395916572639,0.1911800056695938
4302,154,9555,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,0,0,0,0,0,,0.2150786817073822,12.0,0.12285105139017105,0.19953310607622068,0.5799684524536133
4302,155,9556,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.05162782967090607,0.8500000000000001,0.31462350487709045,0.05018462207825745,0.11370134353637695
4302,156,9557,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,0,0,0,0,0,,0.05581479147076607,12.0,0.18827085196971893,0.22386615946888924,0.5695813298225403
4302,157,9558,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,0,0,0,0,0,,0.26488253474235535,12.0,0.19283288717269897,0.11644314077372352,0.32610023021698
4302,158,9559,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.033934082835912704,0.9500000000000001,0.41869601607322693,0.030819709265702648,0.056427039206027985
4302,159,9560,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.05437314137816429,0.8500000000000001,0.28240475058555603,0.09188176056041437,0.2667982876300812
4302,160,9561,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,0,0,0,0,0,,0.15474995970726013,12.0,0.1546097993850708,0.36610871919741234,0.5717058181762695
4302,161,9562,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.04756641387939453,0.6000000000000001,0.3376798927783966,0.06317726460595925,0.09643660485744476
4302,162,9563,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.0548090785741806,8.15,0.28600233793258667,0.13335837935743156,0.28268885612487793
4302,163,9564,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.04793925583362579,0.6000000000000001,0.4692516326904297,0.05532507846752802,0.11221346259117126
4302,164,9565,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.035328980535268784,0.75,0.2234627604484558,0.08528936033447583,0.2260543704032898
4302,165,9566,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,0,0,0,0,0,,0.10926612466573715,12.0,0.24213957786560059,0.06774492358478407,0.19562529027462006
4302,166,9567,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,0,0,0,0,0,,0.2799118459224701,12.0,0.2043696939945221,0.1771990180326005,0.4372979700565338
4302,167,9568,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.054545167833566666,0.5,0.3606855273246765,0.05420999750494957,0.08221829682588577
4302,168,9569,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,0,0,0,0,0,,0.12116137146949768,12.0,0.2983749806880951,0.03312927811251332,0.15066903829574585
4302,169,9570,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.054476335644721985,0.45,0.44311052560806274,0.056909386068582535,0.0633564442396164
4302,170,9571,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.05119467154145241,0.65,0.3706400990486145,0.14586701702613097,0.17534196376800537
4302,171,9572,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.052574556320905685,0.5,0.3606036305427551,0.07501210272312164,0.0822642371058464
4302,172,9573,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.04474715515971184,0.5,0.36648932099342346,0.050716832280159,0.07904163748025894
4302,173,9574,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.046437233686447144,0.8500000000000001,0.3180033564567566,0.06419980920412961,0.11095838248729706
4302,174,9575,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.05201053246855736,0.25,0.1926966905593872,0.24396527409553528,0.2877534031867981
4302,175,9576,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.051503412425518036,0.75,0.4178178012371063,0.030369720483819643,0.056731801480054855
4302,176,9577,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.04466257244348526,0.9500000000000001,0.22149774432182312,0.07189635334438399,0.2295399159193039
4302,177,9578,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.050041861832141876,0.75,0.3602359890937805,0.04393306771914164,0.08247081935405731
4302,178,9579,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,0,0,0,0,0,,0.41603776812553406,12.0,0.2673192024230957,0.11095318213726084,0.37075668573379517
4302,179,9580,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.046694573014974594,1.1,0.2290983349084854,0.08508969064463269,0.21636882424354553
4302,180,9581,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.04907562956213951,0.9,0.4823986291885376,0.03234677461700307,0.03933700546622276
4302,181,9582,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.05214415118098259,0.45,0.35551372170448303,0.19338353392150667,0.3154231309890747
4302,182,9583,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.05059649422764778,4.1000000000000005,0.1874827742576599,0.23263286562954508,0.4389380216598511
4302,183,9584,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.0458097830414772,0.7000000000000001,0.37950825691223145,0.039868789192821295,0.07245074212551117
4302,184,9585,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.05178848281502724,1.2000000000000002,0.21988709270954132,0.2689285210023324,0.3128484785556793
4302,185,9586,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.044954318553209305,1.0,0.1819980889558792,0.11400903332978488,0.313193678855896
4302,186,9587,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.04435904696583748,0.65,0.12623116374015808,0.19164640657030618,0.48963549733161926
4302,187,9588,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.049389343708753586,0.35000000000000003,0.4646885395050049,0.09120529145002365,0.12038781493902206
4302,188,9589,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,0,0,0,0,0,,0.3948728144168854,12.0,0.23134592175483704,0.1246718125573049,0.3321477472782135
4302,189,9590,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.05277298763394356,1.7000000000000002,0.3744688034057617,0.05810733424390063,0.07491753995418549
4302,190,9591,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.048474282026290894,0.65,0.31883352994918823,0.06313104583666874,0.11029638350009918
4302,191,9592,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.046439506113529205,1.3,0.12388760596513748,0.11601601061053,0.4989973306655884
4302,192,9593,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.04805883392691612,0.45,0.3896130323410034,0.0856532934639189,0.10957755893468857
4302,193,9594,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.04836174100637436,0.75,0.2509737014770508,0.36133072276910144,0.4200687110424042
4302,194,9595,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.04236385226249695,0.7000000000000001,0.22045394778251648,0.0853990369609424,0.23141475021839142
4302,195,9596,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.04682743176817894,0.9,0.36229386925697327,0.22216770922144255,0.3421306312084198
4302,196,9597,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.047641571611166,0.75,0.34962034225463867,0.06961425294478735,0.08871740847826004
4302,197,9598,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.04882070794701576,0.7000000000000001,0.4435095489025116,0.028569364654166356,0.048676494508981705
4302,198,9599,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.051597680896520615,0.75,0.2558842897415161,0.1307543938358625,0.1860247403383255
4302,199,9600,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.050651922821998596,0.8500000000000001,0.46197885274887085,0.09438125920646331,0.16280141472816467
4303,0,9401,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.05011648312211037,0.9500000000000001,0.33567628264427185,0.08209613789069026,0.09780881553888321
4303,1,9402,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.054569341242313385,1.9500000000000002,0.49713021516799927,0.038919833703682974,0.06824842095375061
4303,2,9403,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.05487414449453354,7.75,0.4258041977882385,0.043938113460617684,0.22194235026836395
4303,3,9404,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.04551094397902489,0.65,0.3051966726779938,0.0659664456660931,0.12177292257547379
4303,4,9405,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.051109012216329575,0.35000000000000003,0.330577552318573,0.15789917217833654,0.22637589275836945
4303,5,9406,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,0,0,0,0,0,,0.28302934765815735,12.0,0.2920694649219513,0.12482068579023083,0.30489587783813477
4303,6,9407,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.05232926458120346,0.8,0.21054702997207642,0.08170207333751023,0.25004518032073975
4303,7,9408,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.05061913654208183,0.4,0.4740179181098938,0.12599636940285563,0.20190827548503876
4303,8,9409,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.05423376336693764,1.05,0.3488202393054962,0.15297185061942964,0.29360151290893555
4303,9,9410,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.05430009216070175,1.6500000000000001,0.3091173470020294,0.11951522709745349,0.21776682138442993
4303,10,9411,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.042844898998737335,1.2000000000000002,0.4405200183391571,0.13963656950121126,0.2051963061094284
4303,11,9412,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.044030752032995224,0.4,0.44757506251335144,0.038610052317380905,0.04755254089832306
4303,12,9413,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.05103304609656334,0.9,0.24950480461120605,0.3517276421189308,0.49574369192123413
4303,13,9414,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.049867015331983566,0.30000000000000004,0.5688930153846741,0.030398708147307236,0.03831583634018898
4303,14,9415,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.05421113222837448,3.35,0.34192389249801636,0.10970572315490068,0.2734472453594208
4303,15,9416,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.05243176221847534,1.0,0.279639333486557,0.05182334817945957,0.14713141322135925
4303,16,9417,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,0,0,0,0,0,,0.13756738603115082,12.0,0.28243863582611084,0.10547054260969162,0.3824225962162018
4303,17,9418,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,0,0,0,0,0,,0.08940622955560684,12.0,0.43821242451667786,0.03962385992829998,0.050199247896671295
4303,18,9419,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.046737924218177795,0.7000000000000001,0.30366432666778564,0.236694762217147,0.32506147027015686
4303,19,9420,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.044528719037771225,0.5,0.46547600626945496,0.03735228236764669,0.04923601448535919
4303,20,9421,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,0,0,0,0,0,,0.2966233193874359,12.0,0.1807926893234253,0.21972121767078837,0.5746482014656067
4303,21,9422,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,0,0,0,0,0,,0.13819056749343872,12.0,0.2750486135482788,0.14925206409146388,0.26423439383506775
4303,22,9423,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.048056602478027344,0.6000000000000001,0.5062163472175598,0.0337565077158312,0.05009149760007858
4303,23,9424,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.051934629678726196,0.4,0.6210569143295288,0.021135332761332393,0.022620072588324547
4303,24,9425,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.05126555636525154,0.8,0.2991180419921875,0.15464543038979173,0.3018018901348114
4303,25,9426,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.04061179235577583,1.05,0.20772552490234375,0.0804101616321575,0.2556386888027191
4303,26,9427,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.051926568150520325,0.15000000000000002,0.19982615113258362,0.269280085961024,0.27225589752197266
4303,27,9428,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.04427127540111542,0.6000000000000001,0.4638754725456238,0.0422675721347332,0.04464895278215408
4303,28,9429,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.04687785729765892,0.25,0.4386218786239624,0.0776383213698864,0.10887762904167175
4303,29,9430,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.053213879466056824,0.30000000000000004,0.5244120359420776,0.0313822686051329,0.03212921693921089
4303,30,9431,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.048483964055776596,1.05,0.28675663471221924,0.06171980642137073,0.13951878249645233
4303,31,9432,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.0426495224237442,0.65,0.36704298853874207,0.11848238339790931,0.21147999167442322
4303,32,9433,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.03661607205867767,0.4,0.48197102546691895,0.15766668133437634,0.23618289828300476
4303,33,9434,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.053169574588537216,1.4000000000000001,0.27123671770095825,0.060680185444653034,0.15671972930431366
4303,34,9435,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,0,0,0,0,0,,0.10034863650798798,12.0,0.17246606945991516,0.30195942148566246,0.5716757774353027
4303,35,9436,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.05341384932398796,0.9500000000000001,0.3793463110923767,0.04470863565802574,0.0725284144282341
4303,36,9437,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.05091090500354767,0.75,0.44275835156440735,0.043280395989616714,0.0667329877614975
4303,37,9438,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.03745337948203087,0.8,0.2207747995853424,0.3657311126589775,0.5356979370117188
4303,38,9439,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.049809206277132034,0.5,0.6084957122802734,0.06391600780189037,0.07751108705997467
4303,39,9440,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,0,0,0,0,0,,0.29607364535331726,12.0,0.17716042697429657,0.22128201456119617,0.4819239377975464
4303,40,9441,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.049453236162662506,1.1500000000000001,0.4990594983100891,0.034529201686382294,0.03617384284734726
4303,41,9442,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.044103674590587616,0.65,0.4932088851928711,0.045649590400549084,0.05835532769560814
4303,42,9443,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.05135311931371689,0.6000000000000001,0.3444041907787323,0.29176898424824077,0.34235942363739014
4303,43,9444,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.04750700667500496,0.35000000000000003,0.4635419547557831,0.033460025010364394,0.043489016592502594
4303,44,9445,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.054376278072595596,1.25,0.23172159492969513,0.23823351472616194,0.4548890292644501
4303,45,9446,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.05172799527645111,0.7000000000000001,0.48379209637641907,0.030467361877007142,0.039055295288562775
4303,46,9447,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,0,0,0,0,0,,0.24925892055034637,12.0,0.1799497902393341,0.2591763474047184,0.5115513205528259
4303,47,9448,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.04459705948829651,0.8,0.2730627655982971,0.0636060400865972,0.1545785367488861
4303,48,9449,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.04796110838651657,0.9,0.3739793598651886,0.03648024393866459,0.07516267895698547
