step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
124,6.25,-4.190115345953148,3.830383837223053,0.35149887204170227,0.09995953738689423,0.830383837223053,0.35,2,1,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.46765029430389404,5.7128520011901855,114.26565551757812,0.699999988079071,1.0,-0.05139340220719088,1,1,0,0,0.08935723873727228,0.699999988079071,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.7556473316776912,0,0,12,,predictive_link_2,,,0,1,1,primal infeasible,recovery_hard_constraints,0.21365912038740725,valid,-0.05139340220719088,1.2315580477349202,0.00964628269|0.355602703|0.0989333684|0.308713765|0.336162151|0.359256362,0.238098984|-0.0461385634|-0.0513934022|-0.0123623746|-0.0274340581|-0.0201800958,0.388098984|0.103861437|0.0986065978|0.137637625|0.122565942|0.129819904,0.358098984|0.0738614366|0.0686065978|0.107637625|0.0925659419|0.0998199042,0.15|0|0.15|0.0446393256|0|0.15,0.00532757286|0.218417108|0.0213307826|-0.0559919717|-0.0562045201|-0.0821907933,-0.0129604845|0.00303568009|-0.0294162937|-0.0208006834|-0.0164030493|-0.0317275835,0.944763025|0.036898534|-0.21365912|-0.126242153|-0.182343802|-0.19463876,0.374651819|0.26455602|0.460942686,0.0163807403|-0.0468306504|-0.00620978838,0.007144514471292496,0.002183898352086544,0.001017463393509388,0.0018592868000268936
125,6.300000000000001,-4.11314904265227,3.8498611450195312,0.35216793417930603,0.09658823907375336,0.8401909470558167,0.35,2,1,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.32494714856147766,5.6570940017700195,17.045053482055664,0.699999988079071,1.0,-0.0510248603107977,1,1,0,0,0.08935723873727228,0.699999988079071,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.48789845505125223,0,0,12,,predictive_link_5,,,0,1,1,primal infeasible,recovery_hard_constraints,0.33144925341199194,valid,-0.0510248603107977,1.232563070114215,0.00674800879|0.229411756|0.103396992|0.206615876|0.223768592|0.239368059,0.237388312|-0.0432988213|-0.0510248603|-0.0249981079|-0.0409666654|-0.03721634,0.387388312|0.106701179|0.0989751397|0.125001892|0.109033335|0.11278366,0.357388312|0.0767011787|0.0689751397|0.0950018921|0.0790333346|0.08278366,0.15|0|0.15|0.15|0.15|0.15,0.00306684502|0.0952244716|0.0568895117|-0.105265954|-0.12130373|-0.152777228,-0.0127365748|0.00416695556|-0.0284952105|-0.0177761778|-0.0158729176|-0.0298066608,0.939883516|-0.0738038578|-0.17570514|-0.223034564|-0.301043309|-0.331449248,0.375470787|0.262214631|0.460632265,0.0163807403|-0.0468306504|-0.00620978838,0.0067547960206866264,0.0020645689219236374,0.0009756786748766899,0.001766737550497055
126,6.3500000000000005,-4.0735062370498705,3.803119421005249,0.3530527651309967,0.09601618349552155,0.8031193614006042,0.35,2,1,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2006850391626358,7.188426971435547,182.4749298095703,0.7000000476837158,1.0,-0.059039768838091505,1,1,0,0,0.08935723873727228,0.7000000476837158,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.626341193864192,0,0,12,joint_0_acceleration_lower,predictive_link_2,,,0,1,1,primal infeasible,recovery_hard_constraints,0.24414009644441995,valid,-0.059039768838091505,1.2331227651550443,0.00384971352|0.103714609|0.135735255|0.152816188|0.165530956|0.177124511,0.236566996|-0.0367908587|-0.053411757|-0.042115964|-0.0590397688|-0.0550321217,0.386566996|0.113209141|0.096588243|0.107884036|0.0909602312|0.0949678783,0.356566996|0.0832091413|0.066588243|0.077884036|0.0609602312|0.0649678783,0.15|0|0|0.15|0.15|0.15,0.00076187868|0.0328746207|-0.00161439303|0.0550080695|0.0557729823|0.0443946915,-0.0125161179|0.00499823272|-0.0288786753|-0.0164539656|-0.0155382521|-0.0288935197,0.934513743|-0.109290581|-0.244140096|-0.129909752|-0.195924345|-0.204627315,0.376289755|0.259873241|0.460321844,0.0163807403|-0.0468306504|-0.00620978838,0.006862775422632694,0.002015550620853901,0.0009755855426192284,0.0019040154293179512
127,6.4,-4.105276812954321,3.8488091230392456,0.3531965911388397,0.09313692152500153,0.8488090634346008,0.35,2,1,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.28027579188346863,6.620541572570801,275.4717102050781,0.699999988079071,1.0,-0.05833246813340884,1,1,0,0,0.08935723873727228,0.699999988079071,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.48374082996065815,0,0,12,,predictive_link_5,,,0,1,1,primal infeasible,recovery_hard_constraints,0.28193214318805837,valid,-0.05833246813340884,1.2302767583913934,0.000951339775|0.0343831933|0.00957838651|0.0817594131|0.0870877447|0.0933107624,0.235636975|-0.0362010171|-0.0583324681|-0.0214030219|-0.0363390996|-0.0262078357,0.385636975|0.113798983|0.0916675319|0.128596978|0.1136609|0.123792164,0.355636975|0.0837989829|0.0616675319|0.0985969781|0.0836609004|0.0937921643,0.15|0|0.15|0|0|0,0.00242669669|0.0684546241|0.0537911202|-0.109165575|-0.118386117|-0.148009235,-0.0122985163|0.00551621414|-0.0272532957|-0.0169290513|-0.0154765849|-0.0290915641,0.932676081|-0.0708332303|-0.206792048|-0.211706714|-0.2792191|-0.281932142,0.377108723|0.257531852|0.460011423,0.0163807403|-0.0468306504|-0.00620978838,0.006676576100289822,0.002115212380886078,0.0009767990559339523,0.0017734207212924957
128,6.45,-4.058173112345681,3.8000605702400208,0.35337427258491516,0.09311030805110931,0.8000605702400208,0.35,2,1,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.1899828314781189,7.188548564910889,275.4625549316406,0.699999988079071,1.0,-0.0625569190105246,1,1,0,0,0.08935723873727228,0.699999988079071,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.6099966476010754,0,0,12,joint_0_acceleration_lower|joint_1_acceleration_upper|joint_2_acceleration_upper,predictive_link_2,,,0,1,1,primal infeasible,recovery_hard_constraints,0.25998218234264636,valid,-0.0625569190105246,1.230847699056118,0.00302407235|0.0759685045|0.124281978|0.132698474|0.142933786|0.154650708,0.235400301|-0.0301763088|-0.0568630723|-0.0451268238|-0.062556919|-0.0607588961,0.385400301|0.119823691|0.0931369277|0.104873176|0.087443081|0.0892411039,0.355400301|0.0898236912|0.0631369277|0.0748731762|0.057443081|0.0592411039,0.15|0|0|0.15|0.15|0.15,0.000101339755|0.00651712551|-0.00479691611|0.059882823|0.0620660635|0.0591102153,-0.012077915|0.0061990751|-0.027732977|-0.0144209091|-0.0151295068|-0.0272181361,0.929624631|-0.107989034|-0.259982182|-0.135045381|-0.203291119|-0.211143505,0.377927691|0.255190462|0.459701002,0.0163807403|-0.0468306504|-0.00620978838,0.006729820743203163,0.002081155776977539,0.0009750109165906906,0.0017050914466381073
129,6.5,-4.106063708295405,3.847653567790985,0.35355567932128906,0.09032972157001495,0.8476535677909851,0.35,2,1,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.28006526827812195,7.170483112335205,287.18011474609375,0.699999988079071,1.0,-0.06162149127793701,1,1,0,0,0.08935723873727228,0.699999988079071,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.47633804145211583,0,0,12,joint_1_acceleration_lower|joint_0_acceleration_upper,predictive_link_5,,,0,1,1,primal infeasible,recovery_hard_constraints,0.30779390457855066,valid,-0.06162149127793701,1.2279766542839679,0.000125777641|0.00666447891|0.00696337232|0.0734121583|0.0779942743|0.0868090895,0.234456594|-0.029936803|-0.0616214913|-0.0255175418|-0.0407269351|-0.0335524408,0.384456594|0.120063197|0.0883785087|0.124482458|0.109273065|0.116447559,0.354456594|0.090063197|0.0583785087|0.0944824582|0.0792730649|0.0864475592,0.15|0|0.15|0|0|0,0.00244049192|0.0680750954|0.0567459115|-0.105028194|-0.115890565|-0.145890508,-0.0118598683|0.00662959531|-0.0261208593|-0.0151830834|-0.015108936|-0.0276936335,0.928406998|-0.0450425211|-0.215860913|-0.222281445|-0.293907241|-0.307793904,0.378746659|0.252849072|0.459390581,0.0163807403|-0.0468306504|-0.00620978838,0.007019254378974438,0.00208218302577734,0.0010618381202220917,0.0018357336521148682
130,6.550000000000001,-4.064827445822227,3.800000011920929,0.3540106415748596,0.09045422077178955,0.800000011920929,0.35,2,1,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.23919597268104553,7.7401838302612305,296.296630859375,0.699999988079071,1.0,-0.067274036367622,1,1,0,0,0.08935723873727228,0.699999988079071,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.6147966289551867,0,0,12,joint_0_acceleration_lower|joint_1_acceleration_upper|joint_2_acceleration_upper,predictive_link_2,,,0,1,1,primal infeasible,recovery_hard_constraints,0.27005521456564696,valid,-0.067274036367622,1.2285087040206646,0.00302407166|0.0758374185|0.125331296|0.131836004|0.141230583|0.153681266,0.234343831|-0.0238224073|-0.0596702651|-0.0479357066|-0.0663401312|-0.0672740364,0.384343831|0.126177593|0.0903297349|0.102064293|0.0836598688|0.0827259636,0.354343831|0.0961775927|0.0603297349|0.0720642934|0.0536598688|0.0527259636,0.15|0|0|0.15|0.15|0.15,0.00010189015|0.00649613598|-0.00476174112|0.064039685|0.0690051307|0.0741324279,-0.0116380917|0.00725639429|-0.0266124128|-0.0125517014|-0.0147689938|-0.0256389018,0.925839123|-0.0815370988|-0.270055214|-0.140254843|-0.211124388|-0.220602619,0.379565626|0.250507683|0.45908016,0.0163807403|-0.0468306504|-0.00620978838,0.006876159459352493,0.0021127620711922646,0.0010427571833133698,0.0016784844920039177
131,6.6000000000000005,-4.107110799349091,3.8463019132614136,0.3542270064353943,0.08778421580791473,0.8463018536567688,0.35,2,1,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.27983126044273376,7.72060489654541,309.215087890625,0.699999988079071,1.0,-0.06409643328585327,1,1,0,0,0.08935723873727228,0.699999988079071,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.46855407784070763,0,0,12,joint_1_acceleration_lower|joint_0_acceleration_upper,predictive_link_5,,,0,1,1,primal infeasible,recovery_hard_constraints,0.32916619668720726,valid,-0.06409643328585327,1.2263747711961521,0.000125772988|0.00666774719|0.00686561697|0.0754914968|0.0813923288|0.0972695434,0.233420203|-0.0235136915|-0.0640964333|-0.0290310239|-0.0446338031|-0.0399128746,0.383420203|0.126486309|0.0859035667|0.120968976|0.105366197|0.110087125,0.353420203|0.0964863085|0.0559035667|0.0909689761|0.0753661969|0.0800871254,0.15|0|0.15|0|0|0,0.00245349412|0.0676579015|0.060152683|-0.10053881|-0.113175097|-0.143378682,-0.011418661|0.00767527949|-0.0249256712|-0.0133643325|-0.0146697526|-0.0261360159,0.924715644|-0.0187215849|-0.221158721|-0.230027238|-0.306380062|-0.329166196,0.380384594|0.248166144|0.458769739,0.0163807403|-0.0468306504|-0.00620978838,0.007039579562842846,0.0022032903507351875,0.0010116836056113243,0.001823466271162033
132,6.65,-4.065626690112247,3.800000011920929,0.35467344522476196,0.08806565403938293,0.800000011920929,0.35,2,1,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.24119453132152557,7.748725414276123,309.3858642578125,0.699999988079071,1.0,-0.07267174945740437,1,1,0,0,0.08935723873727228,0.699999988079071,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.6109051374980066,0,0,12,joint_0_acceleration_lower|joint_1_acceleration_upper|joint_2_acceleration_upper,predictive_link_2,,,0,1,1,primal infeasible,recovery_hard_constraints,0.27901608451088006,valid,-0.07267174945740437,1.2268645418234347,0.0030240697|0.0752899158|0.126358232|0.130932204|0.139523014|0.15269791,0.233331834|-0.0173343005|-0.0622157669|-0.0500562798|-0.0695825644|-0.0726717495,0.383331834|0.1326657|0.0877842331|0.0999437202|0.0804174356|0.0773282505,0.353331834|0.1026657|0.0577842331|0.0699437202|0.0504174356|0.0473282505,0.15|0|0|0.15|0.15|0.15,0.000102397058|0.00646184806|-0.00472492038|0.0658391945|0.0709892113|0.0770487042,-0.0111957425|0.00821412572|-0.0254280963|-0.010618297|-0.0143406999|-0.0238887409,0.922233989|-0.0546612282|-0.279016084|-0.145004222|-0.221681746|-0.237527035,0.381203562|0.245824575|0.458459318,0.0163807403|-0.0468306504|-0.00620978838,0.006821074523031712,0.0020923959091305733,0.0009791571646928787,0.001741594634950161
133,6.7,-4.107130808036989,3.844902455806732,0.35491377115249634,0.08551663160324097,0.8449024558067322,0.35,2,1,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.27961525321006775,7.729757785797119,309.56903076171875,0.699999988079071,1.0,-0.06629426432598348,1,1,0,0,0.08935723873727228,0.699999988079071,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.46185045194333946,0,0,12,,predictive_link_5,,,0,1,1,primal infeasible,recovery_hard_constraints,0.34827717392944757,valid,-0.06629426432598348,1.2246521422291956,0.000125773976|0.00665231529|0.00677288501|0.0763400043|0.0821006562|0.0984772445,0.232428615|-0.0169768229|-0.0662942643|-0.0320176904|-0.0482445199|-0.0458241395,0.382428615|0.133023177|0.0837057357|0.11798231|0.10175548|0.10417586,0.352428615|0.103023177|0.0537057357|0.0879823096|0.0717554801|0.0741758605,0.15|0|0.15|0|0|0,0.0024654305|0.0669937463|0.0634969099|-0.09578949|-0.110423213|-0.140526884,-0.0109749813|0.00861876777|-0.023667695|-0.011483834|-0.0142484619|-0.0244537311,0.921204909|0.00770522257|-0.225347842|-0.235344086|-0.317649755|-0.348277173,0.38202253|0.243483007|0.458148897,0.0163807403|-0.0468306504|-0.00620978838,0.006988737732172012,0.002124791033565998,0.001045871526002884,0.0017607174813747406
134,6.75,-4.066448966189169,3.800000011920929,0.3553517460823059,0.08595837652683258,0.800000011920929,0.35,2,1,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2430564910173416,7.7560811042785645,309.7160949707031,0.699999988079071,1.0,-0.07752838016813152,1,1,0,0,0.08935723873727228,0.699999988079071,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.607032255251466,0,0,12,joint_0_acceleration_lower|joint_1_acceleration_upper|joint_2_acceleration_upper,predictive_link_2,,,0,1,1,primal infeasible,recovery_hard_constraints,0.2867975325107386,valid,-0.07752838016813152,1.2251009377242703,0.00302404968|0.0746038405|0.127363607|0.130020431|0.137802187|0.151707543,0.232364627|-0.0107437654|-0.0644833622|-0.05160438|-0.0725421209|-0.0775283802,0.382364627|0.139256235|0.0855166378|0.09839562|0.0774578791|0.0724716198,0.352364627|0.109256235|0.0555166378|0.06839562|0.0474578791|0.0424716198,0.15|0|0|0.15|0.15|0.15,0.000102846043|0.00641956894|-0.00468308203|0.0674823953|0.0728946218|0.079914619,-0.0107509829|0.0090980333|-0.0241810017|-0.00863424975|-0.0139313236|-0.0220058641,0.918810372|-0.0274574595|-0.286797532|-0.147569374|-0.231205186|-0.252204766,0.382841498|0.241141438|0.457838476,0.0163807403|-0.0468306504|-0.00620978838,0.006966179236769676,0.0021224133670330048,0.0010230205953121185,0.001763494685292244
135,6.800000000000001,-4.107001148870275,3.8433565497398376,0.35561472177505493,0.08353929221630096,0.8433565497398376,0.35,2,1,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.279418408870697,7.737813472747803,309.8772888183594,0.699999988079071,1.0,-0.06820093665980123,1,1,0,0,0.08935723873727228,0.699999988079071,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.4560992826908269,0,0,12,,predictive_link_5,,,0,1,1,primal infeasible,recovery_hard_constraints,0.36504691688436675,valid,-0.06820093665980123,1.2228097981125319,0.000125757899|0.00663178652|0.00668180214|0.0771629434|0.0827932571|0.0996487833,0.231482097|-0.0103412765|-0.0682009367|-0.0344787014|-0.0515777558|-0.0512720205,0.381482097|0.139658723|0.0817990633|0.115521299|0.0984222442|0.0987279795,0.351482097|0.109658723|0.0517990633|0.0855212986|0.0684222442|0.0687279795,0.15|0|0.15|0|0|0,0.00247630641|0.0662351746|0.0667627328|-0.0908031501|-0.107648018|-0.137313281,-0.0105289388|0.00949133406|-0.022349794|-0.00955180871|-0.0138463954|-0.0226455533,0.917875757|0.0343614025|-0.228390808|-0.238269764|-0.327805436|-0.365046917,0.383660465|0.23879987|0.457528055,0.0163807403|-0.0468306504|-0.00620978838,0.006839940324425697,0.0020763790234923363,0.0010233381763100624,0.0017333980649709702
136,6.8500000000000005,-4.067289284433938,3.800000011920929,0.35604414343833923,0.08414384722709656,0.800000011920929,0.35,2,1,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.24475625157356262,7.761970520019531,309.9950256347656,0.699999988079071,1.0,-0.0818092330940256,1,1,0,0,0.08935723873727228,0.699999988079071,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.6032281729193631,0,0,12,joint_0_acceleration_lower|joint_1_acceleration_upper|joint_2_acceleration_upper,predictive_link_2,,,0,1,1,primal infeasible,recovery_hard_constraints,0.29335213185192033,valid,-0.0818092330940256,1.2232178545826173,0.00302403191|0.0738983578|0.128347405|0.129102555|0.136071645|0.150712532,0.231442404|-0.00406754116|-0.0664607047|-0.0525763395|-0.075187968|-0.0818092331,0.381442404|0.145932459|0.0835392953|0.0974236605|0.074812032|0.0681907669,0.351442404|0.115932459|0.0535392953|0.0674236605|0.044812032|0.0381907669,0.15|0|0|0.15|0.15|0.15,0.0001032513|0.00637266538|-0.00463589441|0.0689477073|0.0748089123|0.082679089,-0.0103039102|0.00992151226|-0.0228734185|-0.00661185583|-0.0135425429|-0.0199903717,0.915568959|2.40129921e-05|-0.293352132|-0.147969506|-0.239485503|-0.264548215,0.384479433|0.236458302|0.457217634,0.0163807403|-0.0468306504|-0.00620978838,0.006921444088220596,0.00212238822132349,0.0010129120200872421,0.0017760945484042168
137,6.9,-4.106717939534624,3.841658592224121,0.35632866621017456,0.08186335861682892,0.8416585922241211,0.35,2,1,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.27924031019210815,7.744482040405273,310.12847900390625,0.699999988079071,1.0,-0.0698054216777503,1,1,0,0,0.08935723873727228,0.699999988079071,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.4511875594797503,0,0,12,,predictive_link_5,,,0,1,1,primal infeasible,recovery_hard_constraints,0.37933694838497684,valid,-0.0698054216777503,1.2208466654892358,0.000125742637|0.00661026752|0.00659183417|0.0779564024|0.0834657093|0.100776356,0.230580829|-0.00362313471|-0.0698054217|-0.0364046134|-0.0546382677|-0.056227012,0.380580829|0.146376865|0.0801945783|0.113595387|0.0953617323|0.093772988,0.350580829|0.116376865|0.0501945783|0.0835953866|0.0653617323|0.063772988,0.15|0|0.15|0|0|0,0.00248611074|0.0654281077|0.0699309104|-0.085609191|-0.104864218|-0.133717679,-0.01008063|0.0103037691|-0.0209753296|-0.00757960712|-0.013465177|-0.0207112236,0.914728798|0.0612393379|-0.230266106|-0.238807252|-0.336882466|-0.37933695,0.385298401|0.234116733|0.456907213,0.0163807403|-0.0468306504|-0.00620978838,0.007046790793538094,0.0021178005263209343,0.0010658465325832367,0.0018241992220282555
138,6.95,-4.068144495815317,3.800000011920929,0.35674938559532166,0.08263228833675385,0.800000011920929,0.35,2,1,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.24626947939395905,7.7661356925964355,310.2117614746094,0.699999988079071,1.0,-0.08548195482905743,1,1,0,0,0.08935723873727228,0.699999988079071,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.5995456388122699,0,0,12,joint_0_acceleration_lower|joint_1_acceleration_upper|joint_2_acceleration_upper,predictive_link_2,,,0,1,1,primal infeasible,recovery_hard_constraints,0.2986384525884023,valid,-0.08548195482905743,1.221218084201513,0.00302392951|0.0731700788|0.129312174|0.128172296|0.134329457|0.149714687,0.230565322|0.00267971343|-0.0681366236|-0.0529722696|-0.0772838211|-0.0854819548,0.380565322|0.152679713|0.0818633764|0.0970277304|0.0727161789|0.0645180452,0.350565322|0.122679713|0.0518633764|0.0670277304|0.0427161789|0.0345180452,0.15|0|0|0.15|0.15|0.15,0.000103612411|0.00632170323|-0.0045833678|0.070217202|0.0766546182|0.0852871864,-0.00985462244|0.010688134|-0.0215085902|-0.00456477356|-0.012916179|-0.0178456616,0.912510276|0.027728691|-0.298638452|-0.14623665|-0.245396845|-0.274486294,0.386117369|0.231775165|0.456596792,0.0163807403|-0.0468306504|-0.00620978838,0.007169441320002079,0.0021166009828448296,0.0010348958894610405,0.001879834569990635
139,7.0,-4.106275208861119,3.839808225631714,0.3570541739463806,0.0804983526468277,0.8398081660270691,0.35,2,1,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.27908000349998474,7.749468803405762,310.3116149902344,0.699999988079071,1.0,-0.071098085985173,1,1,0,0,0.08935723873727228,0.699999988079071,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.4470083784594996,0,0,12,,predictive_link_5,,,0,1,1,primal infeasible,recovery_hard_constraints,0.39102060596129695,valid,-0.071098085985173,1.218765772496199,0.00012572814|0.00658779179|0.00650298428|0.0787162486|0.0841130297|0.101852384,0.229724975|0.00316278296|-0.071098086|-0.0377897291|-0.0574321142|-0.0606605621,0.379724975|0.153162783|0.078901914|0.112210271|0.0925678858|0.0893394379,0.349724975|0.123162783|0.048901914|0.0822102709|0.0625678858|0.0593394379,0.15|0|0.15|0|0|0,0.00249483344|0.0645785924|0.072981926|-0.0802417431|-0.102086454|-0.129724965,-0.00963015483|0.0110597146|-0.0195486425|-0.00557991086|-0.0131066776|-0.0186533954,0.911764579|0.0882894388|-0.23095906|-0.236980571|-0.344921589|-0.391020609,0.386936337|0.229433596|0.456286371,0.0163807403|-0.0468306504|-0.00620978838,0.00690122228115797,0.0019940966740250587,0.0009947307407855988,0.0018891086801886559
140,7.050000000000001,-4.069013452753862,3.800000011920929,0.35746610164642334,0.08143240213394165,0.800000011920929,0.35,2,1,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.24757617712020874,7.768342018127441,310.3556823730469,0.7000000476837158,1.0,-0.08851873342355196,1,1,0,0,0.08935723873727228,0.7000000476837158,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.5960375433993371,0,0,12,joint_0_acceleration_lower|joint_1_acceleration_upper|joint_2_acceleration_upper,predictive_link_2,,,0,1,1,primal infeasible,recovery_hard_constraints,0.30262295319791027,valid,-0.08851873342355196,1.2191012697992698,0.00302391448|0.0724284719|0.13025112|0.127246199|0.132799915|0.148715491,0.229733562|0.00948396048|-0.0695016526|-0.0528006969|-0.0787927047|-0.0885187334,0.379733562|0.15948396|0.0804983474|0.0971993031|0.0712072953|0.0614812666,0.349733562|0.12948396|0.0504983474|0.0671993031|0.0412072953|0.0314812666,0.15|0|0|0.15|0.15|0.15,0.000103928824|0.00626718795|-0.00452561557|0.0712785181|0.0782865379|0.0876834535,-0.00940322011|0.0114014388|-0.0200907269|-0.00250751221|-0.0107301552|-0.0155789856,0.909634956|0.0556044687|-0.302622953|-0.142431782|-0.247614436|-0.281970466,0.387755305|0.227092028|0.45597595,0.0163807403|-0.0468306504|-0.00620978838,0.007097020745277405,0.002148183062672615,0.001011827029287815,0.0018685879185795784
141,7.1000000000000005,-4.105674258291547,3.8378067016601562,0.3577899932861328,0.07873310148715973,0.8378067016601562,0.35,5,1,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.27893635630607605,7.752514362335205,310.41668701171875,0.699999988079071,1.0,-0.07207098763641204,1,1,0,0,0.08935723873727228,0.699999988079071,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.44346342156788626,0,0,12,,predictive_link_5,,,0,1,1,primal infeasible,recovery_hard_constraints,0.3999901263861152,valid,-0.07207098763641204,1.2165663569361969,0.000125714223|0.00656438884|0.00641532977|0.0794395757|0.0848639888|0.102870712,0.22891469|0.0100029094|-0.0720709876|-0.038632831|-0.0599151043|-0.0645462748,0.37891469|0.160002909|0.0779290124|0.111367169|0.0900848957|0.0854537252,0.34891469|0.130002909|0.0479290124|0.081367169|0.0600848957|0.0554537252,0.15|0|0.15|0|0|0,0.00250246656|0.0636920517|0.0758965937|-0.0747388345|-0.0979245151|-0.125326884,-0.00917761436|0.0117627386|-0.0180749486|-0.00356632917|-0.0117242967|-0.0164781412,0.908983613|0.115466428|-0.230462305|-0.232836488|-0.349309229|-0.399990124,0.388574272|0.224750459|0.455665529,0.0163807403|-0.0468306504|-0.00620978838,0.00716752465814352,0.002205987460911274,0.0010352963581681252,0.0018589310348033905
142,7.15,-4.069893020317898,3.800000011920929,0.35819298028945923,0.08055105805397034,0.800000011920929,0.35,2,1,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.24866236746311188,7.7684102058410645,310.41796875,0.699999988079071,1.0,-0.09089617053826121,1,1,0,0,0.08935723873727228,0.699999988079071,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.5927549740826791,0,0,12,joint_0_acceleration_lower|joint_1_acceleration_upper|joint_2_acceleration_upper,predictive_link_2,,,0,1,1,primal infeasible,recovery_hard_constraints,0.30527882523782907,valid,-0.09089617053826121,1.2168685545471372,0.00302390086|0.0716700253|0.131166915|0.12631691|0.13184849|0.147715472,0.228947263|0.016332604|-0.0705477589|-0.0520715225|-0.0797199771|-0.0908961705,0.378947263|0.166332604|0.0794522411|0.0979284775|0.0702800229|0.0591038295,0.348947263|0.136332604|0.0494522411|0.0679284775|0.0402800229|0.0291038295,0.15|0|0|0.15|0.15|0.15,0.000104200299|0.00620956642|-0.00446284961|0.0721247931|0.0796944297|0.0898146522,-0.00894980582|0.0120648086|-0.0186249399|-0.000455006902|-0.00848869931|-0.0132017386,0.906943445|0.083604791|-0.305278825|-0.136616304|-0.247674178|-0.286971769,0.38939324|0.222408891|0.455355108,0.0163807403|-0.0468306504|-0.00620978838,0.006969166919589043,0.0021869176998734474,0.0010086232796311378,0.0018128762021660805
