step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
126,6.3500000000000005,-0.7148010541168435,0.2020295411348343,0.4097641706466675,0.2411278635263443,0.19715511798858643,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5224164128303528,6.492135047912598,58.57257080078125,0.5613521337509155,1.0,0.08795018341206404,0,1,1,0,0.26059775312974387,0.0,filtered,osqp optimal,0.17647054605984175,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08795018341206404,1.699734631812528,0.00368202299|0.0430312377|0.15788044|0.249290362|0.300969786|0.295975182,0.187206889|0.201531497|0.0879501834|0.198389983|0.246821222|0.231205345,0.337206889|0.351531497|0.237950183|0.348389983|0.396821222|0.381205345,0.307206889|0.321531497|0.207950183|0.318389983|0.366821222|0.351205345,0|0.15|0|0|0|0,0.00171346607|0.0253813418|0.0166465235|0.127985986|0.133404021|0.134925406,-0.000190754586|-0.0217956598|-0.0388583995|-0.0456115752|-0.0488386361|-0.0492662001,0.750350267|0.809711669|0.329588858|0.875934344|1.07185027|1.01048059,0.386402667|-0.221989945|0.349795222,0.0148979789|0.0424747206|0.0217703525,0.008403780870139599,0.0026012640446424484,0.00201516505330801,0.0020250724628567696
127,6.4,-0.626683942566674,0.2131597399711609,0.41359272599220276,0.2406652718782425,0.20052433013916016,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4612511992454529,4.992314338684082,131.88092041015625,0.4616083800792694,1.0,0.08795999883997299,0,1,1,0,0.26059775312974387,0.0,filtered,osqp optimal,0.004648192596952638,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08795999883997299,1.7021992498239005,0.00241768235|0.0457104883|0.0525596877|0.172786366|0.214192888|0.212866082,0.187289366|0.202054063|0.0879599988|0.202553594|0.251080952|0.235520873,0.337289366|0.352054063|0.237959999|0.352553594|0.401080952|0.385520873,0.307289366|0.322054063|0.207959999|0.322553594|0.371080952|0.355520873,0|0|0.15|0|0|0,-0.000338949829|0.000861387777|-0.0151664762|0.042060546|0.0511400821|0.0512181956,6.7878937e-05|-0.0219179148|-0.0380371288|-0.0453127396|-0.048667347|-0.0491169898,0.748886395|0.787159725|0.29863639|0.806962182|1.00679654|0.944184699,0.387147605|-0.219866171|0.350883842,0.0148979789|0.0424747206|0.0217703525,0.006725900806486607,0.0026169931516051292,0.0013294080272316933,0.001353871077299118
128,6.45,-0.6038151588269841,0.20718194544315338,0.4161475896835327,0.24044521152973175,0.19913020730018616,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3140709698200226,6.548308372497559,154.97210693359375,0.2854340672492981,1.0,0.08264999684569638,0,1,1,0,0.26059775312974387,0.0,filtered,osqp optimal,0.13689781795316583,0,0,12,joint_1_acceleration_lower|joint_2_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08264999684569638,1.7059516083236383,0.000480376515|0.00172074341|0.0388676823|0.0834500449|0.119447214|0.117372059,0.187283119|0.197027311|0.0826499968|0.202211377|0.25128688|0.235707053,0.337283119|0.347027311|0.232649997|0.352211377|0.40128688|0.385707053,0.307283119|0.317027311|0.202649997|0.322211377|0.37128688|0.355707053,0.00402770716|0.15|0.15|0.15|0|0,-0.00161264166|-0.0390799562|0.00230074095|0.0166215489|-0.00162771753|-0.00451631091,0.000340737137|-0.0214918432|-0.0376451233|-0.0450325655|-0.0485363715|-0.0490150106,0.747860572|0.727537446|0.295255605|0.78043449|0.954983433|0.88929689,0.387892544|-0.217742398|0.351972461,0.0148979789|0.0424747206|0.0217703525,0.008036409504711628,0.002840554341673851,0.0018470557406544685,0.0017874641343951225
129,6.5,-0.5550972746503442,0.20879842340946198,0.4160054922103882,0.23970670998096466,0.20333907008171082,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.31256455183029175,5.230168342590332,113.7926254272461,0.3266623616218567,1.0,0.08528535486566721,0,1,1,0,0.26059775312974387,0.0,filtered,osqp optimal,0.057443085387938166,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08528535486566721,1.7061950787871802,0.00227439778|0.0684481274|0.0205454591|0.13406984|0.177346201|0.170907534,0.187120642|0.190204614|0.0852853549|0.197122289|0.242565411|0.226258089,0.337120642|0.340204614|0.235285355|0.347122289|0.392565411|0.376258089,0.307120642|0.310204614|0.205285355|0.317122289|0.362565411|0.346258089,0.15|0.15|0.15|0.15|0.15|0.15,-0.00147748867|-0.0407799418|0.013032619|-0.000345141537|-0.0328205954|-0.039594539,0.00132888452|-0.0212134064|-0.0371654207|-0.0447129378|-0.0482650148|-0.0487986977,0.748333964|0.698825107|0.317008618|0.743431076|0.889176033|0.816639117,0.388637483|-0.215618625|0.35306108,0.0148979789|0.0424747206|0.0217703525,0.008088262751698494,0.003133847378194332,0.001602640375494957,0.0018047373741865158
130,6.550000000000001,-0.525753046048433,0.27654242515563965,0.4109225869178772,0.2362520545721054,0.26575860381126404,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.360307902097702,5.466416835784912,126.51628112792969,0.360307902097702,1.0,0.08620535751542321,0,1,1,0,0.26059775312974387,0.0,passthrough,osqp optimal,5.606289392359465e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08620535751542321,1.702204327462437,0.00204862453|0.0708366619|0.0443163877|0.108350019|0.130249029|0.130343213,0.187141186|0.189603019|0.0862053575|0.191641706|0.232004628|0.214814073,0.337141186|0.339603019|0.236205358|0.341641706|0.382004628|0.364814073,0.307141186|0.309603019|0.206205358|0.311641706|0.352004628|0.334814073,0.134533555|0.15|0.15|0.15|0.15|0.15,-0.000629097548|-0.00874006937|-0.0074468236|-0.0419592336|-0.0775606137|-0.0808294466,0.00149964315|-0.0208395929|-0.0368318866|-0.0444066295|-0.0480855394|-0.0486461346,0.749435289|0.728832414|0.30054272|0.680200959|0.802372359|0.729780709,0.389382422|-0.213494852|0.354149699,0.0148979789|0.0424747206|0.0217703525,0.007605414837598801,0.003221353515982628,0.0014073830097913742,0.0015036668628454208
131,6.6000000000000005,-0.5202335225025221,0.3111044466495514,0.4042280316352844,0.2320103496313095,0.30126264691352844,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.48072516918182373,5.320213794708252,107.89452362060547,0.48072463274002075,1.0,0.0796198641179888,0,1,1,0,0.26059775312974387,0.0,filtered,osqp optimal,7.915976848771922e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.0796198641179888,1.696489404481965,0.000865871201|0.0157929855|0.0208982904|0.0527218929|0.104083871|0.100644171,0.187201518|0.193133233|0.0796198641|0.181647811|0.2200933|0.203165685,0.337201518|0.343133233|0.229619864|0.331647811|0.3700933|0.353165685,0.307201518|0.313133233|0.199619864|0.301647811|0.3400933|0.323165685,0|0.15|0.15|0.15|0.15|0.15,0.000566976398|0.0156240297|-0.00181490211|-0.0343939494|-0.0708428238|-0.0661525061,0.00106976352|-0.020721685|-0.0369386557|-0.0444015111|-0.0481339844|-0.0486870301,0.750442812|0.767435275|0.279725899|0.647795783|0.761396391|0.697823204,0.390127361|-0.211371079|0.355238318,0.0148979789|0.0424747206|0.0217703525,0.009472431614995003,0.003888373263180256,0.0018621040508151054,0.0016843955963850021
132,6.65,-0.5547432455842138,0.34476223587989807,0.39812546968460083,0.22725580632686615,0.32862594723701477,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5086455345153809,5.309750556945801,153.78318786621094,0.5093383193016052,1.0,0.07614878572132064,0,1,1,0,0.26059775312974387,0.0,filtered,osqp optimal,0.07009749501623276,0,0,12,joint_2_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07614878572132064,1.688595945247772,0.000781157281|0.0260347326|0.0119414659|0.0935469519|0.176986258|0.167086028,0.187289772|0.195532091|0.0761487857|0.178806248|0.214900729|0.199522902,0.337289772|0.345532091|0.226148786|0.328806248|0.364900729|0.349522902,0.307289772|0.315532091|0.196148786|0.298806248|0.334900729|0.319522902,0|0.15|0.15|0.15|0.15|0.15,-8.65778969e-05|0.0142011032|-0.0233576066|-0.0346283002|-0.0537348318|-0.0466955714,0.00132461973|-0.0206547533|-0.0372883857|-0.044533771|-0.0483275608|-0.0488461365,0.75039713|0.775674714|0.243949151|0.636062922|0.757540524|0.702549901,0.3908723|-0.209247306|0.356326938,0.0148979789|0.0424747206|0.0217703525,0.008656603284180164,0.003415694460272789,0.0017316611483693123,0.0016988012939691544
133,6.7,-0.579360820785098,0.31486988067626953,0.3953675329685211,0.22377453744411469,0.29786184430122375,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4947805106639862,3.876633405685425,89.49213409423828,0.49478039145469666,1.0,0.06814420607506441,0,1,1,0,0.26059775312974387,0.0,filtered,osqp optimal,2.2136300813916386e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06814420607506441,1.6841069759871286,0.000119991153|0.0219636613|0.0694506212|0.101572205|0.159172136|0.145111367,0.187358033|0.192576681|0.0681442061|0.174458409|0.211333414|0.196658419,0.337358033|0.342576681|0.218144206|0.324458409|0.361333414|0.346658419,0.307358033|0.312576681|0.188144206|0.294458409|0.331333414|0.316658419,0|0.15|0.15|0.15|0.15|0.15,0.000360059905|0.0247762892|-0.0241153534|0.00183493939|-0.00446725473|0.00281178566,0.00157756675|-0.0207873972|-0.0375699414|-0.0447113633|-0.0484834845|-0.0489813782,0.751369759|0.774295615|0.210891529|0.65495721|0.792382915|0.740464085,0.391617239|-0.207123533|0.357415557,0.0148979789|0.0424747206|0.0217703525,0.007124903611838818,0.0029547307640314102,0.001376807689666748,0.0014186343178153038
134,6.75,-0.5869682083759042,0.3662630617618561,0.390532910823822,0.2191648632287979,0.34737810492515564,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3936306834220886,5.192722320556641,128.13836669921875,0.3936306834220886,1.0,0.06445354979818926,0,1,1,0,0.26059775312974387,0.0,filtered,osqp optimal,6.494987765442009e-08,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06445354979818926,1.6826701364229284,0.000494117136|0.0396447779|0.0723738347|0.0787660252|0.109334014|0.0988941723,0.18746132|0.190874391|0.0644535498|0.177573282|0.215839244|0.201581499,0.33746132|0.340874391|0.21445355|0.327573282|0.365839244|0.351581499,0.30746132|0.310874391|0.18445355|0.297573282|0.335839244|0.321581499,0|0|0.15|0.15|0.15|0.15,-0.000712211775|0.00229569512|-0.0276787466|-0.0351092741|-0.0478050778|-0.041797103,0.00183160007|-0.0213766632|-0.0376896906|-0.0448462735|-0.0485894595|-0.0490728884,0.75096467|0.744416597|0.192445762|0.63033758|0.766962439|0.715456006,0.392362177|-0.20499976|0.358504176,0.0148979789|0.0424747206|0.0217703525,0.012863744050264359,0.005735843442380428,0.0025330251082777977,0.0015366533771157265
135,6.800000000000001,-0.5913250899820872,0.2415955662727356,0.39249560236930847,0.2187824696302414,0.23660726845264435,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.18016813695430756,7.934406280517578,187.88954162597656,0.7000000476837158,1.0,0.05923102977368547,1,1,0,0,0.26059775312974387,0.7000000476837158,filtered,osqp optimal,0.6003672849403844,0,0,12,joint_1_acceleration_lower|joint_3_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.05923102977368547,1.6810600300115874,0.000977462979|0.00411082088|0.0795390189|0.0871889911|0.127085922|0.11319633,0.187523516|0.184953337|0.0592310298|0.167928433|0.204493483|0.190337781,0.337523516|0.334953337|0.20923103|0.317928433|0.354493483|0.340337781,0.307523516|0.304953337|0.17923103|0.287928433|0.324493483|0.310337781,0|0.15|0.15|0.15|0.15|0.15,0.00140782583|0.0201806539|0.0194986509|0.0448417673|0.0364198292|0.0378303618,0.00208262082|-0.0211013508|-0.0378645273|-0.0449718942|-0.0486865778|-0.049160557,0.75358451|0.738892653|0.218558243|0.671583604|0.805707185|0.750020927,0.393107116|-0.202875987|0.359592795,0.0148979789|0.0424747206|0.0217703525,0.007978696376085281,0.0026738792657852173,0.0013143308460712433,0.001405336894094944
136,6.8500000000000005,-0.7391935934051435,0.2261141836643219,0.4027719497680664,0.22342874109745026,0.22611422836780548,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.41591769456863403,6.045385837554932,86.67432403564453,0.699999988079071,1.0,0.06608606802549752,1,1,0,0,0.26059775312974387,0.699999988079071,filtered,,0.3322041802859926,0,0,12,joint_1_acceleration_lower|joint_0_acceleration_upper,predictive_link_2,,,1,0,0,inaccurate_solution,,0.0,valid,0.06608606802549752,1.6789885112486742,0.00192129614|0.0360137703|0.0515405792|0.0634373901|0.0780517396|0.0788406784,0.187703549|0.187825282|0.066086068|0.179956241|0.216915109|0.202039154,0.337703549|0.337825282|0.216086068|0.329956241|0.366915109|0.352039154,0.307703549|0.307825282|0.186086068|0.299956241|0.336915109|0.322039154,0|0.15|0.15|0|0.15|0.15,0.00352404983|0.0392302218|0.0689072461|0.146353435|0.146725822|0.147643302,0.00233904366|-0.0208391062|-0.0377637997|-0.0450352308|-0.0487002801|-0.0491603136,0.756677289|0.769692242|0.295487718|0.821143169|0.965685977|0.906639604,0.393852055|-0.200752214|0.360681415,0.0148979789|0.0424747206|0.0217703525,0.008181356824934483,0.0028109783306717873,0.0013697557151317596,0.0014595184475183487
137,6.9,-0.8443039864040577,0.21198147535324097,0.4183570146560669,0.23174090683460236,0.21198146045207977,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.596801221370697,4.178707122802734,70.34034729003906,0.699999988079071,1.0,0.07342876601951029,1,1,0,0,0.26059775312974387,0.699999988079071,filtered,osqp optimal,0.13039981823927732,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.07342876601951029,1.676813872198033,0.00481929639|0.0702773908|0.181749354|0.223831987|0.26923181|0.262445489,0.188001486|0.191412331|0.073428766|0.184744664|0.222994011|0.208023642,0.338001486|0.341412331|0.223428766|0.334744664|0.372994011|0.358023642,0.308001486|0.311412331|0.193428766|0.304744664|0.342994011|0.328023642,0|0|0|0|0|0,0.00412407154|0.0287583518|0.0992535566|0.207719377|0.190955107|0.18949563,0.00260095018|-0.0205793193|-0.0374596747|-0.0446481556|-0.048620723|-0.0490562089,0.758730965|0.773828358|0.355508946|0.902049876|1.03431043|0.972533989,0.394596994|-0.19862844|0.361770034,0.0148979789|0.0424747206|0.0217703525,0.008015729486942291,0.002653989940881729,0.0012884745374321938,0.0015565454959869385
138,6.95,-0.7849605467210115,0.20347371697425842,0.42975643277168274,0.2370372861623764,0.20347370207309723,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.42364975810050964,8.31632137298584,227.01870727539062,0.42984455823898315,1.0,0.08174089704460455,0,1,1,0,0.26059775312974387,0.0,filtered,,0.2945062816803727,0,0,12,joint_2_acceleration_lower|joint_1_acceleration_upper|joint_5_acceleration_upper,workspace_z_upper,,,1,0,0,inaccurate_solution,,0.0,valid,0.08174089704460455,1.6730214675462551,0.00569343494|0.0573762987|0.279221028|0.3548978|0.416012731|0.40346831,0.188343143|0.197199555|0.081740897|0.192690962|0.230007676|0.214956467,0.338343143|0.347199555|0.231740897|0.342690962|0.380007676|0.364956467,0.308343143|0.317199555|0.201740897|0.312690962|0.350007676|0.334956467,0|0|0|0|0|0,0.00200317329|0.0113104252|0.050537633|0.146798854|0.135081313|0.137595821,0.00286462958|-0.0195170509|-0.0365223349|-0.0439207686|-0.0483037301|-0.0487386582,0.758240376|0.780591593|0.340978886|0.873641934|1.00680829|0.94868303,0.395341933|-0.196504667|0.362858653,0.0148979789|0.0424747206|0.0217703525,0.00730630848556757,0.0026166019961237907,0.0015878882259130478,0.0015255045145750046
139,7.0,-0.7286402340987297,0.20547716319561005,0.4373040199279785,0.23958219587802887,0.1995173692703247,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.502341628074646,6.954775810241699,83.45220184326172,0.5210475325584412,1.0,0.08703726552670968,0,1,1,0,0.26059775312974387,0.0,filtered,osqp optimal,0.19437654225327156,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.08703726552670968,1.6718044075236733,0.00279852594|0.02340258|0.147401819|0.247062929|0.288610354|0.283731633,0.188593926|0.198850054|0.0870372655|0.197950598|0.234465951|0.219520472,0.338593926|0.348850054|0.237037266|0.347950598|0.384465951|0.369520472,0.308593926|0.318850054|0.207037266|0.317950598|0.354465951|0.339520472,0|0.15|0|0|0|0,0.000600783802|0.00626478963|0.00906644999|0.103981348|0.0970384189|0.0975449191,0.00312235134|-0.0183994262|-0.0356761079|-0.0433347324|-0.0479840815|-0.0484352741,0.758098841|0.783265581|0.321539404|0.852449007|0.98691814|0.927191534,0.396086872|-0.194380894|0.363947272,0.0148979789|0.0424747206|0.0217703525,0.0068645840510725975,0.0026317089796066284,0.001357031986117363,0.001446305774152279
140,7.050000000000001,-0.6310317253846509,0.23113426566123962,0.4380165934562683,0.2376910299062729,0.21326619386672974,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5300101637840271,5.791428089141846,102.18374633789062,0.5398232936859131,1.0,0.08576884712436658,0,1,1,0,0.26059775312974387,0.0,filtered,osqp optimal,0.03130025966272105,0,0,12,joint_1_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08576884712436658,1.6728957882072095,0.000842702122|0.0109869785|0.0312549038|0.165066722|0.19444109|0.191324788,0.188786463|0.198001322|0.0857688471|0.20107128|0.236990071|0.222046746,0.338786463|0.348001322|0.235768847|0.35107128|0.386990071|0.372046746,0.308786463|0.318001322|0.205768847|0.32107128|0.356990071|0.342046746,0|0.15|0.15|0|0|0,-0.00123949794|-0.00777509356|-0.037472005|0.00958687789|0.0108970755|0.00918891812,0.00337571946|-0.0181300127|-0.0347323337|-0.042945651|-0.0477210313|-0.0481984498,0.757282074|0.766100184|0.27087105|0.770926347|0.911136327|0.849177451,0.39683181|-0.192257121|0.365035892,0.0148979789|0.0424747206|0.0217703525,0.0070041269063949585,0.002565201371908188,0.001570449210703373,0.0014326423406600952
141,7.1000000000000005,-0.6012959674536716,0.22823093831539154,0.4371899366378784,0.23595039546489716,0.21488754451274872,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.42543724179267883,7.533106803894043,216.85952758789062,0.39190366864204407,1.0,0.07676876107170419,0,1,1,0,0.26059775312974387,0.0,filtered,osqp optimal,0.20723268886734203,0,0,12,joint_1_acceleration_lower|joint_2_acceleration_upper|joint_4_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07676876107170419,1.6757394832778767,0.00173958133|0.015348055|0.0928370467|0.0832613292|0.107140277|0.105085894,0.188899283|0.192915587|0.0767687611|0.194777324|0.230104276|0.214700636,0.338899283|0.342915587|0.226768761|0.344777324|0.380104276|0.364700636,0.308899283|0.312915587|0.196768761|0.314777324|0.350104276|0.334700636,0|0.15|0.15|0.15|0.15|0.15,-0.0027830918|-0.0548948927|-0.0189003254|-0.014486484|-0.0374858271|-0.0370732815,0.00362356214|-0.0182636835|-0.0344053199|-0.0426534095|-0.0475403403|-0.0480623527,0.756437601|0.698503772|0.253769399|0.721969403|0.835390936|0.773666908,0.397576749|-0.190133348|0.366124511,0.0148979789|0.0424747206|0.0217703525,0.007897538132965565,0.0029435129836201668,0.0015739966183900833,0.001617318019270897
142,7.15,-0.5488369184786166,0.24746888875961304,0.43290892243385315,0.2335188239812851,0.2360146939754486,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.44167307019233704,6.00501012802124,147.15106201171875,0.4606112837791443,1.0,0.07781620230411221,0,1,1,0,0.26059775312974387,0.0,filtered,osqp optimal,0.10780930040483078,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07781620230411221,1.6754754032446593,0.00387565299|0.0920358023|0.0422048362|0.12031468|0.156666257|0.147498254,0.188946574|0.183673978|0.0778162023|0.188468366|0.218367959|0.203272654,0.338946574|0.333673978|0.227816202|0.338468366|0.368367959|0.353272654,0.308946574|0.303673978|0.197816202|0.308468366|0.338367959|0.323272654,0|0.15|0.15|0.15|0.15|0.15,-0.00353278414|-0.0753919002|-0.0116148233|-0.0427098388|-0.0975365444|-0.103100907,0.00386706584|-0.0181525466|-0.0339900156|-0.0423663857|-0.0473181963|-0.0478847064,0.756120576|0.641151467|0.26565997|0.66879724|0.728617094|0.662105004,0.398321688|-0.188009575|0.36721313,0.0148979789|0.0424747206|0.0217703525,0.00689853448420763,0.002635759301483631,0.0013142004609107971,0.0014971476048231125
143,7.2,-0.5272061544429523,0.25055992603302,0.42771127820014954,0.23188666999340057,0.22994260489940643,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6330370306968689,6.580235481262207,52.97412872314453,0.6467208862304688,1.0,0.07664010127924095,0,1,1,0,0.26059775312974387,0.0,filtered,osqp optimal,0.0609107047391444,0,0,12,joint_5_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07664010127924095,1.670488394370877,0.0048579099|0.125590657|0.0260910482|0.127907283|0.169422998|0.167383614,0.188968092|0.178636003|0.0766401013|0.179611011|0.201460419|0.185255517,0.338968092|0.328636003|0.226640101|0.329611011|0.351460419|0.335255517,0.308968092|0.298636003|0.196640101|0.299611011|0.321460419|0.305255517,0|0.15|0.15|0.15|0.15|0.15,-0.00463564869|-0.111217858|0.0059651017|-0.0501957968|-0.136475312|-0.150683141,0.00410881752|-0.0179253978|-0.0336634617|-0.0420315936|-0.0471053835|-0.0477067366,0.755345536|0.585400756|0.278862045|0.626216654|0.622260979|0.54263219,0.399066627|-0.185885802|0.368301749,0.0148979789|0.0424747206|0.0217703525,0.006636740639805794,0.0025185486301779747,0.001342608593404293,0.001395747996866703
144,7.25,-0.537198475545215,0.2673483192920685,0.42260798811912537,0.2292511910200119,0.2519964873790741,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6326370239257812,6.718894958496094,199.29501342773438,0.6348666548728943,1.0,0.07779845458066667,0,1,1,0,0.26059775312974387,0.0,filtered,osqp optimal,0.03932767154876733,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07779845458066667,1.6618230615354088,0.00628326491|0.179343332|0.0246837454|0.180615306|0.23352132|0.240446898,0.188931157|0.172443695|0.0777984546|0.174335544|0.186785738|0.168607565,0.338931157|0.322443695|0.227798455|0.324335544|0.336785738|0.318607565,0.308931157|0.292443695|0.197798455|0.294335544|0.306785738|0.288607565,0.0796515528|0.15|0.15|0.15|0.15|0.15,-0.00473493541|-0.0964009619|-0.0259836273|-0.0509709273|-0.11405455|-0.134583906,0.0047471577|-0.0174622972|-0.0331800814|-0.0414805607|-0.0467607507|-0.047399543,0.755736852|0.57591152|0.25203011|0.60489069|0.586327649|0.492446809,0.399811566|-0.183762029|0.369390368,0.0148979789|0.0424747206|0.0217703525,0.006727749481797218,0.0026067160069942474,0.0013129469007253647,0.0013821125030517578
145,7.300000000000001,-0.5342838411589896,0.2423967719078064,0.4192681610584259,0.2276826649904251,0.22725453972816467,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6839084625244141,2.079361915588379,109.6673355102539,0.683908224105835,1.0,0.07042652249072998,0,1,1,0,0.26059775312974387,0.0,filtered,osqp optimal,4.1009071156552157e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07042652249072998,1.6575812505356617,0.00628915695|0.153304458|0.0575281885|0.151716548|0.218837742|0.233936459,0.188926638|0.172247597|0.0704265225|0.168595236|0.181093115|0.160870986,0.338926638|0.322247597|0.220426522|0.318595236|0.331093115|0.310870986,0.308926638|0.292247597|0.190426522|0.288595236|0.301093115|0.280870986,0.0449501951|0.15|0.15|0.15|0.15|0.15,-0.00468124259|-0.0986266056|-0.0235616154|-0.0258077339|-0.0891837051|-0.110832834,0.00481326857|-0.0172861972|-0.032712434|-0.0410827702|-0.0464456986|-0.0471207096,0.755838576|0.573077587|0.22543204|0.60749044|0.588743055|0.485530401,0.400556505|-0.181638256|0.370478988,0.0148979789|0.0424747206|0.0217703525,0.006701591424643993,0.0025735702365636826,0.0013554170727729797,0.0013644378632307053
146,7.3500000000000005,-0.5507989079497182,0.2640460431575775,0.4158239960670471,0.22560863196849823,0.23953275382518768,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8207295536994934,5.411694049835205,96.37226104736328,0.8207295536994934,1.0,0.06908334440418376,0,1,1,0,0.26059775312974387,0.0,filtered,osqp optimal,6.731729475076123e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06908334440418376,1.6537188817588164,0.00612768248|0.15042925|0.0537761463|0.160771349|0.221909385|0.238981835,0.188931383|0.169917612|0.0690833444|0.169073049|0.177697231|0.156107795,0.338931383|0.319917612|0.219083344|0.319073049|0.327697231|0.306107795,0.308931383|0.289917612|0.189083344|0.289073049|0.297697231|0.276107795,0|0.15|0.15|0.15|0.15|0.15,-0.00556116484|-0.104873343|-0.0548261555|-0.0250448206|-0.0831805999|-0.106258639,0.00482896991|-0.0170895248|-0.0320836015|-0.0405971257|-0.0460461071|-0.046749454,0.754993337|0.557707579|0.189423621|0.610650251|0.581562219|0.471423088,0.401301444|-0.179514483|0.371567607,0.0148979789|0.0424747206|0.0217703525,0.006683098152279854,0.0025866469368338585,0.0013549979776144028,0.0013240613043308258
