step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
113,5.7,-0.3075442328581597,0.15786781907081604,0.17839846014976501,0.273779034614563,0.1537475287914276,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6212022304534912,2.6520252227783203,80.46566009521484,0.6212013959884644,1.0,0.11844150176389559,0,0,0,0,0.2044836900518875,0.0,filtered,osqp optimal,1.0105340176414023e-06,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.11844150176389559,1.9170701165928554,0.00150401225|0.0660029187|0.0459054692|0.0586497323|0.0844689381|0.0816991658,0.424058614|0.266997491|0.118441502|0.248906041|0.246189657|0.330623049,0.574058614|0.416997491|0.268441502|0.398906041|0.396189657|0.480623049,0.544058614|0.386997491|0.238441502|0.368906041|0.366189657|0.450623049,0.15|0.15|0.15|0|0|0,0.0015243821|0.0256278602|0.0191738171|0.0693277186|0.0893285587|0.0884404811,-0.0249230917|-0.0418046148|-0.0424280577|-0.043555124|-0.0390081694|-0.0444308904,1.67283575|1.05181321|0.450511766|1.02139676|1.03507902|1.36650179,0.6498245|-0.22187677|0.393514812,-0.0085180942|0.0488668829|-0.00628249859,0.00550934299826622,0.0021705636754631996,0.001097334548830986,0.001105654053390026
114,5.75,-0.29560126074164983,0.16016145050525665,0.18219803273677826,0.2736174166202545,0.15488027036190033,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.627802848815918,2.5597996711730957,38.724273681640625,0.6278018951416016,1.0,0.1202689451659533,0,0,0,0,0.2044836900518875,0.0,filtered,osqp optimal,1.085620573643945e-06,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.1202689451659533,1.9210953598643365,0.00198074345|0.084530269|0.0557889165|0.0778218042|0.0977740696|0.0985826037,0.422946644|0.266684024|0.120268945|0.250199231|0.248697769|0.332826021,0.572946644|0.416684024|0.270268945|0.400199231|0.398697769|0.482826021,0.542946644|0.386684024|0.240268945|0.370199231|0.368697769|0.452826021,0.15|0.15|0.15|0|0|0,0.00135054687|0.0244904268|0.0128320926|0.0519708849|0.0622681833|0.0718212943,-0.024790668|-0.0418827136|-0.0425275476|-0.0435792198|-0.0390307513|-0.0444357182,1.66834645|1.04934381|0.451380326|1.00918859|1.01802851|1.35868966,0.649398923|-0.219433457|0.393200815,-0.0085180942|0.0488668829|-0.00628249859,0.005458885803818703,0.002121911384165287,0.0011065183207392693,0.0011165719479322433
115,5.800000000000001,-0.29114868555586504,0.1640666425228119,0.18541911244392395,0.27299636602401733,0.15821026265621185,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6421879529953003,1.849631905555725,27.064542770385742,0.6421868205070496,1.0,0.11914253963264462,0,0,0,0,0.2044836900518875,0.0,filtered,osqp optimal,1.1899053737294457e-06,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.11914253963264462,1.9246704251866513,0.00175937133|0.0795992478|0.0597173053|0.081359503|0.100471843|0.0923087374,0.421752286|0.265062819|0.11914254|0.250636028|0.249873488|0.334213769,0.571752286|0.415062819|0.26914254|0.400636028|0.399873488|0.484213769,0.541752286|0.385062819|0.23914254|0.370636028|0.369873488|0.454213769,0.15|0.15|0.15|0|0|0,0.00113419857|0.0204139618|0.010217157|0.0421202488|0.0462637601|0.0617541908,-0.0246579387|-0.0419794496|-0.0426980214|-0.0436597101|-0.0391443541|-0.0445004884,1.66348541|1.03868579|0.444089294|1.00100465|1.00661336|1.35410878,0.648973346|-0.216990143|0.392886817,-0.0085180942|0.0488668829|-0.00628249859,0.005536394193768501,0.0021928269416093826,0.001047312282025814,0.001125335693359375
116,5.8500000000000005,-0.28903829634094524,0.16963908076286316,0.18809686601161957,0.2717561423778534,0.16315123438835144,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6518394351005554,2.0947299003601074,34.422279357910156,0.6518381834030151,1.0,0.11806910315952543,0,0,0,0,0.2044836900518875,0.0,filtered,osqp optimal,1.2990852283317849e-06,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.11806910315952543,1.9279113741740588,0.00148066262|0.0681696639|0.0535604581|0.0731032415|0.0960201705|0.0836008572,0.420547449|0.262942408|0.118069103|0.250421581|0.250239996|0.335085039,0.570547449|0.412942408|0.268069103|0.400421581|0.400239996|0.485085039,0.540547449|0.382942408|0.238069103|0.370421581|0.370239996|0.455085039,0.15|0.15|0.15|0.15|0|0,0.000988271015|0.01815172|0.00713097723|0.0285601293|0.0292003003|0.0520400945,-0.0245250108|-0.0420597209|-0.0428519171|-0.0435631095|-0.0392618899|-0.0445634369,1.65865306|1.02786163|0.436555473|0.986683342|0.990898393|1.34781681,0.648547769|-0.214546829|0.39257282,-0.0085180942|0.0488668829|-0.00628249859,0.0054627517238259315,0.0021653110161423683,0.0010594967752695084,0.0010951366275548935
117,5.9,-0.29486863918510503,0.17357297241687775,0.1907690465450287,0.27018001675605774,0.16687485575675964,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6702761054039001,2.026718854904175,14.181658744812012,0.6702749729156494,1.0,0.1163642492549776,0,0,0,0,0.2044836900518875,0.0,filtered,osqp optimal,1.2483419492071887e-06,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.1163642492549776,1.930962125750499,0.0012920097|0.0617317255|0.0525183975|0.0874818964|0.11496178|0.0887143967,0.419352463|0.260893928|0.116364249|0.247554826|0.248552373|0.335476045,0.569352463|0.410893928|0.266364249|0.397554826|0.398552373|0.485476045,0.539352463|0.380893928|0.236364249|0.367554826|0.368552373|0.455476045,0.15|0.15|0.15|0.15|0.15|0,0.000990770811|0.0182305987|0.00650734291|0.0214216973|0.0247314335|0.0506728101,-0.0243917362|-0.042138705|-0.0430440264|-0.0436873764|-0.0391489601|-0.0446517038,1.65400888|1.0196676|0.428920313|0.967953623|0.979791964|1.34792529,0.648122191|-0.212103516|0.392258823,-0.0085180942|0.0488668829|-0.00628249859,0.005561523139476776,0.0022001639008522034,0.0010972730815410614,0.0010932628065347672
118,5.95,-0.3054331677374719,0.17681671679019928,0.19372934103012085,0.2683921158313751,0.1701427400112152,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6716769337654114,1.6402287483215332,16.568952560424805,0.6716762185096741,1.0,0.11468828380067222,0,0,0,0,0.2044836900518875,0.0,filtered,osqp optimal,7.945852123221461e-07,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.11468828380067222,1.9339832887499864,0.00129649841|0.0633116046|0.0563536743|0.114687905|0.144381305|0.107850865,0.418186443|0.259105535|0.114688284|0.245292162|0.24669246|0.335798893,0.568186443|0.409105535|0.264688284|0.395292162|0.39669246|0.485798893,0.538186443|0.379105535|0.234688284|0.365292162|0.36669246|0.455798893,0.15|0.15|0.15|0.15|0.15|0,0.00105313839|0.019164033|0.00727146662|0.0183190381|0.0223270931|0.050875817,-0.0242577801|-0.0422284099|-0.0432954322|-0.0438754063|-0.0393733949|-0.044772473,1.64954113|1.01335776|0.42272917|0.955612281|0.96972354|1.34929892,0.647696614|-0.209660202|0.391944826,-0.0085180942|0.0488668829|-0.00628249859,0.005603937432169914,0.0023019984364509583,0.0010707275941967964,0.0010948646813631058
119,6.0,-0.3154919711926894,0.17977286875247955,0.19694964587688446,0.2664739191532135,0.17317354679107666,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6654558181762695,1.3239681720733643,14.212031364440918,0.6654552817344666,1.0,0.11299886598665235,0,0,0,0,0.2044836900518875,0.0,filtered,osqp optimal,5.975358872988704e-07,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.11299886598665235,1.9367875873190379,0.00137940313|0.0680529555|0.0619107297|0.146705678|0.182404906|0.137739375,0.417039189|0.257432555|0.112998866|0.243366044|0.245165112|0.336137011,0.567039189|0.407432555|0.262998866|0.393366044|0.395165112|0.486137011,0.537039189|0.377432555|0.232998866|0.363366044|0.365165112|0.456137011,0.15|0.15|0.15|0.15|0.15|0,0.00104028368|0.0183261225|0.00861747671|0.0170287551|0.0208757941|0.048569822,-0.0241230029|-0.0423329696|-0.0436168991|-0.0441314525|-0.0396716316|-0.0449367523,1.64507404|1.00572337|0.416996042|0.946361478|0.961864609|1.34818111,0.647271037|-0.207216889|0.391630828,-0.0085180942|0.0488668829|-0.00628249859,0.005653981119394302,0.0022218460217118263,0.0010760221630334854,0.0011658994480967522
120,6.050000000000001,-0.3190420551381138,0.1883590668439865,0.19976991415023804,0.2639746367931366,0.18050745129585266,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6560091376304626,1.0105551481246948,16.710954666137695,0.6560087203979492,1.0,0.11122246472859129,0,0,0,0,0.2044836900518875,0.0,filtered,osqp optimal,5.006840527986752e-07,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.11122246472859129,1.939175505528242,0.00136410093|0.0670734626|0.0607168248|0.163076021|0.205000438|0.154947642,0.415886818|0.255555818|0.111222465|0.241400756|0.243355285|0.336354808,0.565886818|0.405555818|0.261222465|0.391400756|0.393355285|0.486354808,0.535886818|0.375555818|0.231222465|0.361400756|0.363355285|0.456354808,0.15|0.15|0.15|0.15|0.15|0,0.000800493445|0.0157026002|0.00328111366|0.00597844054|0.00869976244|0.0344041186,-0.0239875758|-0.0424339571|-0.0439667079|-0.0444193139|-0.0400094466|-0.0451241374,1.64036019|0.995491914|0.404204265|0.92716215|0.942111455|1.33469922,0.64684546|-0.204773575|0.391316831,-0.0085180942|0.0488668829|-0.00628249859,0.005538070574402809,0.0021568452939391136,0.0011006444692611694,0.0011442601680755615
121,6.1000000000000005,-0.33519183498941363,0.22654938697814941,0.20129571855068207,0.2604161500930786,0.21591195464134216,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.644332766532898,1.174888014793396,14.410821914672852,0.6443324089050293,1.0,0.10787713612017333,0,0,0,0,0.2044836900518875,0.0,filtered,osqp optimal,4.0935032616456046e-07,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.10787713612017333,1.9411504432085482,0.00105080912|0.0569504226|0.0613703216|0.172449678|0.221156883|0.164688123,0.414695344|0.253076099|0.107877136|0.237377781|0.239248224|0.334847022,0.564695344|0.403076099|0.257877136|0.387377781|0.389248224|0.484847022,0.534695344|0.373076099|0.227877136|0.357377781|0.359248224|0.454847022,0.15|0.15|0.15|0.15|0.15|0.15,0.000286878546|0.0105742818|-0.00857496327|-0.0162182686|-0.0154496288|0.0133926916,-0.0238520319|-0.0425356964|-0.0443264704|-0.0447184104|-0.0403536906|-0.0452054085,1.63521622|0.980342981|0.378607111|0.888574447|0.901189575|1.30757537,0.646419883|-0.202330261|0.391002834,-0.0085180942|0.0488668829|-0.00628249859,0.005537428893148899,0.0021610846742987633,0.0010470757260918617,0.0011331401765346527
122,6.15,-0.35870330223352953,0.19522705674171448,0.20563329756259918,0.2579939067363739,0.1875089406967163,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5614340901374817,2.880481243133545,64.12997436523438,0.5614339709281921,1.0,0.10245908368489579,0,0,0,0,0.2044836900518875,0.0,filtered,osqp optimal,1.0658829940788807e-07,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.10245908368489579,1.9427900452954139,0.000376677852|0.0349762355|0.0628500062|0.168792559|0.21988788|0.157859337,0.413443872|0.249479916|0.102459084|0.23046781|0.231970361|0.328909319,0.563443872|0.399479916|0.252459084|0.38046781|0.381970361|0.478909319,0.533443872|0.369479916|0.222459084|0.35046781|0.351970361|0.448909319,0.15|0.15|0.15|0.15|0.15|0.15,0.000903732212|0.0162935015|0.00614657917|0.0105665313|0.0160025895|0.043241109,-0.0237170236|-0.0426311373|-0.044655544|-0.0449935629|-0.0406458729|-0.0453756123,1.6309622|0.971582029|0.37132737|0.88744421|0.903238162|1.31350277,0.645994306|-0.199886948|0.390688837,-0.0085180942|0.0488668829|-0.00628249859,0.005577784962952137,0.0021497365087270737,0.0010738316923379898,0.0011751716956496239
123,6.2,-0.36875864511732787,0.2792571485042572,0.20580099523067474,0.25324493646621704,0.26471805572509766,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6659714579582214,4.212884426116943,135.4532928466797,0.6659714579582214,1.0,0.1022822278794083,0,0,0,0,0.2044836900518875,0.0,passthrough,osqp optimal,5.880173997229319e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.1022822278794083,1.943759301048135,0.00118516704|0.0642128292|0.0698628929|0.207590049|0.272036921|0.214562782,0.412399344|0.248286452|0.102282228|0.232672228|0.235113953|0.333194809,0.562399344|0.398286452|0.252282228|0.382672228|0.385113953|0.483194809,0.532399344|0.368286452|0.222282228|0.352672228|0.355113953|0.453194809,0.15|0.15|0.15|0.15|0.15|0.111664761,-0.000384063233|0.00382958224|-0.0219913754|-0.0413156235|-0.0437383773|-0.0181923313,-0.0235798991|-0.0427533665|-0.0450875021|-0.0453490503|-0.0410675858|-0.0456536878,1.62563341|0.954222022|0.342050034|0.844024237|0.85564985|1.26893322,0.645568728|-0.197443634|0.390374839,-0.0085180942|0.0488668829|-0.00628249859,0.005382896400988102,0.0020398665219545364,0.0010707676410675049,0.0011455696076154709
124,6.25,-0.3722752272169323,0.2671470642089844,0.206758052110672,0.24918051064014435,0.2541705369949341,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4468737840652466,4.902402400970459,166.98883056640625,0.43051964044570923,1.0,0.0930945717463729,0,0,0,0,0.2044836900518875,0.0,filtered,osqp optimal,0.022387433052650337,0,0,12,joint_5_acceleration_lower,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.0930945717463729,1.944753816237078,0.00050400219|0.0160787074|0.0650028294|0.156783724|0.216618223|0.141466679,0.411012461|0.242719949|0.0930945717|0.219485769|0.220243917|0.320188294,0.561012461|0.392719949|0.243094572|0.369485769|0.370243917|0.470188294,0.531012461|0.362719949|0.213094572|0.339485769|0.340243917|0.440188294,0.15|0.15|0.15|0.15|0.15|0.15,-0.000192745479|0.00317922829|-0.0129180333|-0.0296026847|-0.0318915396|-0.0135023911,-0.0234450948|-0.0428266213|-0.0453521516|-0.0455679052|-0.0412768008|-0.0457406983,1.620412|0.931232401|0.314108102|0.802772485|0.807807327|1.22151009,0.645143151|-0.195000321|0.390060842,-0.0085180942|0.0488668829|-0.00628249859,0.005518773570656776,0.002143348567187786,0.0010563144460320473,0.0011394917964935303
125,6.300000000000001,-0.35897626176104047,0.2346978783607483,0.20880070328712463,0.2462964504957199,0.22414414584636688,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.47648635506629944,1.7753727436065674,115.75357818603516,0.47648635506629944,1.0,0.09037297446632278,0,0,0,0,0.2044836900518875,0.0,passthrough,osqp optimal,1.2432276926995497e-09,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.09037297446632278,1.944665078068861,0.000252115268|0.0111720325|0.0432209816|0.131243705|0.188031697|0.135206481,0.409863101|0.239439926|0.0903729745|0.217536596|0.218226508|0.317833879,0.559863101|0.389439926|0.240372974|0.367536596|0.368226508|0.467833879,0.529863101|0.359439926|0.210372974|0.337536596|0.338226508|0.437833879,0.15|0.15|0.15|0.15|0.15|0.15,0.000175925842|0.00460562564|-0.00115453252|-0.00605784549|-0.00965872382|0.011194843,-0.0233092129|-0.0428599451|-0.0455710973|-0.0457497332|-0.0414635983|-0.0458554525,1.61631912|0.919505386|0.314766268|0.818338806|0.82178371|1.23667491,0.644717574|-0.192557007|0.389746845,-0.0085180942|0.0488668829|-0.00628249859,0.005435856059193611,0.0021775253117084503,0.001062045805156231,0.0010967440903186798
126,6.3500000000000005,-0.3480280808641737,0.3012944459915161,0.20651698112487793,0.24180226027965546,0.2842501401901245,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5967089533805847,5.041930675506592,91.92550659179688,0.5967089533805847,1.0,0.08925132156713486,0,0,0,0,0.2044836900518875,0.0,passthrough,osqp optimal,4.8056516506030974e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.08925132156713486,1.944496354806944,0.000229340476|0.0176904088|0.0279209511|0.100220814|0.158603651|0.0989243253,0.408765664|0.237279891|0.0892513216|0.218406667|0.218791632|0.319620877,0.558765664|0.387279891|0.239251322|0.368406667|0.368791632|0.469620877,0.528765664|0.357279891|0.209251322|0.338406667|0.338791632|0.439620877,0.15|0.15|0.15|0.15|0.15|0.15,-0.000773683926|-0.00237971211|-0.0258359995|-0.042756837|-0.0505215272|-0.0311795492,-0.0231718021|-0.0428714561|-0.0457450723|-0.0458898673|-0.0416447204|-0.0459478254,1.61111717|0.903868396|0.285424214|0.784979962|0.783000279|1.20135614,0.644291997|-0.190113693|0.389432847,-0.0085180942|0.0488668829|-0.00628249859,0.0055152373388409615,0.0021382225677371025,0.0011138683184981346,0.0011071320623159409
127,6.4,-0.32967786500663926,0.31982091069221497,0.20234522223472595,0.23708562552928925,0.3018897473812103,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3582466244697571,5.533024787902832,186.68734741210938,0.3127438426017761,1.0,0.08101429068315127,0,0,0,0,0.2044836900518875,0.0,filtered,osqp optimal,0.06759839057996486,0,0,12,joint_5_acceleration_lower,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.08101429068315127,1.945673067645111,0.00100692639|0.0289791903|0.0472077798|0.0550595972|0.0845010225|0.0425730603,0.407429014|0.232295747|0.0810142907|0.208552007|0.20816821|0.309620908,0.557429014|0.382295747|0.231014291|0.358552007|0.35816821|0.459620908,0.527429014|0.352295747|0.201014291|0.328552007|0.32816821|0.429620908,0.15|0.15|0.15|0.15|0.15|0.15,-0.00113575305|-0.00895893296|-0.0272518651|-0.0519921672|-0.0644686247|-0.0546598435,-0.0230359293|-0.0428757671|-0.0457482453|-0.0458761641|-0.0415783129|-0.0458780867,1.60554437|0.877348287|0.251057052|0.736339697|0.726625901|1.1379457,0.64386642|-0.18767038|0.38911885,-0.0085180942|0.0488668829|-0.00628249859,0.005478077568113804,0.0021493779495358467,0.0010773343965411186,0.001137937419116497
128,6.45,-0.31044861006263347,0.287691205739975,0.19915072619915009,0.23355938494205475,0.27354609966278076,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.31268686056137085,3.059917449951172,75.27171325683594,0.31268686056137085,1.0,0.0761792291668408,0,0,0,0,0.2044836900518875,0.0,passthrough,osqp optimal,7.642998068127963e-10,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.0761792291668408,1.9457871751521931,0.00147129241|0.054350872|0.0366088476|0.0689619403|0.0789537508|0.0830719591,0.406169241|0.227387609|0.0761792292|0.20251795|0.201137261|0.301196074,0.556169241|0.377387609|0.226179229|0.35251795|0.351137261|0.451196074,0.526169241|0.347387609|0.196179229|0.32251795|0.321137261|0.421196074,0.15|0.15|0.15|0.15|0.15|0.15,-0.000781413274|-0.00959997935|-0.0114320228|-0.0272816092|-0.044449462|-0.0357408518,-0.0229001964|-0.0427819158|-0.0455871988|-0.0457425926|-0.0413684199|-0.0457414759,1.60099535|0.857168542|0.247697695|0.737047597|0.718731161|1.12330197,0.643440843|-0.185227066|0.388804853,-0.0085180942|0.0488668829|-0.00628249859,0.005627240985631943,0.0021659350022673607,0.001109553501009941,0.0011604800820350647
129,6.5,-0.3256080815332601,0.27127569913864136,0.1976187825202942,0.23074550926685333,0.25648531317710876,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4278014004230499,6.165226936340332,173.58993530273438,0.4300946593284607,1.0,0.07511756601094147,0,0,0,0,0.2044836900518875,0.0,filtered,osqp optimal,0.0066796066204030235,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.07511756601094147,1.944843246186855,0.00100654986|0.0463761766|0.0391224946|0.0750025989|0.0668025146|0.0821584885,0.405042418|0.224529024|0.075117566|0.202511521|0.199754683|0.299863133,0.555042418|0.374529024|0.225117566|0.352511521|0.349754683|0.449863133,0.525042418|0.344529024|0.195117566|0.322511521|0.319754683|0.419863133,0.15|0.15|0.15|0.15|0.15|0.15,-0.000341617303|-0.00102831636|-0.0122286694|-0.00697447767|-0.013901842|-0.00824691569,-0.0227629562|-0.0426218652|-0.0453588367|-0.0455616954|-0.041170379|-0.0456060452,1.5970651|0.854465915|0.242882758|0.757509909|0.74394651|1.14559957,0.643015265|-0.182783753|0.388490856,-0.0085180942|0.0488668829|-0.00628249859,0.005564169026911259,0.002150694839656353,0.0010891715064644814,0.0011219261214137077
130,6.550000000000001,-0.3166826500234565,0.31165656447410583,0.1936369091272354,0.22715206444263458,0.2921040654182434,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5652390718460083,4.134369850158691,92.26029205322266,0.565237820148468,1.0,0.07212948495475621,0,0,0,0,0.2044836900518875,0.0,filtered,osqp optimal,1.3549350350292274e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07212948495475621,1.9456775154216888,0.000437977301|0.0124833773|0.021821758|0.0405143277|0.0301402715|0.05358598,0.403957334|0.222985279|0.072129485|0.202750827|0.201508195|0.301167926,0.553957334|0.372985279|0.222129485|0.352750827|0.351508195|0.451167926,0.523957334|0.342985279|0.192129485|0.322750827|0.321508195|0.421167926,0.15|0.15|0.15|0.15|0.15|0.15,-0.000864985076|-0.00437922728|-0.0274372714|-0.0243484136|-0.02722996|-0.023702247,-0.0226240425|-0.0425878619|-0.0452369778|-0.0454310819|-0.0410118904|-0.0454920613,1.59234031|0.844974027|0.215843691|0.741223811|0.737790929|1.13547739,0.642589688|-0.180340439|0.388176858,-0.0085180942|0.0488668829|-0.00628249859,0.005475085228681564,0.002125626429915428,0.0010923519730567932,0.0010961294174194336
131,6.6000000000000005,-0.28302035429225597,0.3021657168865204,0.18837668001651764,0.22391439974308014,0.2860988974571228,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4496527314186096,6.758116722106934,206.281494140625,0.44965237379074097,1.0,0.06620615272472949,0,0,0,0,0.2044836900518875,0.0,filtered,osqp optimal,4.539270352120473e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06620615272472949,1.947932852427132,0.00110525117|0.0338787129|0.0438263967|0.0840777826|0.102341696|0.125581376,0.402707639|0.218565433|0.0662061527|0.196788897|0.196340927|0.29556317,0.552707639|0.368565433|0.216206153|0.346788897|0.346340927|0.44556317,0.522707639|0.338565433|0.186206153|0.316788897|0.316340927|0.41556317,0.15|0.15|0.15|0.15|0.15|0.15,-0.00117433826|-0.0156586871|-0.0166521591|-0.0197836647|-0.0395925732|-0.036038537,-0.0224856158|-0.0425662063|-0.0450060725|-0.0452092322|-0.0406756428|-0.0452588432,1.5871706|0.816036837|0.203166379|0.722162693|0.705095492|1.1009553,0.642164111|-0.177897125|0.387862861,-0.0085180942|0.0488668829|-0.00628249859,0.005380004644393921,0.0021173516288399696,0.00105227530002594,0.0010998360812664032
132,6.65,-0.2780620716553061,0.23991575837135315,0.186599001288414,0.22299648821353912,0.2316926270723343,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4701264500617981,2.249790906906128,139.0247344970703,0.4701264500617981,1.0,0.06508080632381338,0,0,0,0,0.2044836900518875,0.0,passthrough,osqp optimal,4.745194350501311e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06508080632381338,1.9475699853939954,0.00149351848|0.0685629364|0.0559178781|0.166267965|0.170089276|0.191572893,0.401481502|0.213800641|0.0650808063|0.194543994|0.190387032|0.289512718,0.551481502|0.363800641|0.215080806|0.344543994|0.340387032|0.439512718,0.521481502|0.333800641|0.185080806|0.314543994|0.310387032|0.409512718,0.15|0.15|0.15|0.15|0.15|0.15,-0.000242832282|-0.00971658765|0.0130037874|0.0328359103|0.0121798092|0.0173465582,-0.0223471723|-0.042354757|-0.0445248589|-0.0448116779|-0.0402356804|-0.0449499928,1.583336|0.803131218|0.228802154|0.766200209|0.733492258|1.13044744,0.641738534|-0.175453812|0.387548864,-0.0085180942|0.0488668829|-0.00628249859,0.005440562963485718,0.0020599430426955223,0.0011020833626389503,0.001121346838772297
133,6.7,-0.32564066864362234,0.29065829515457153,0.18448494374752045,0.22041277587413788,0.2736065089702606,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5121014714241028,7.046999454498291,153.61138916015625,0.5121014714241028,1.0,0.06842860908204376,0,0,0,0,0.2044836900518875,0.0,passthrough,osqp optimal,4.612170745145344e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06842860908204376,1.9467734829037022,0.000307126618|0.0332687232|0.0651929496|0.15780696|0.147968655|0.180463289,0.400496462|0.213537099|0.0684286091|0.200703714|0.195761239|0.295185325,0.550496462|0.363537099|0.218428609|0.350703714|0.345761239|0.445185325,0.520496462|0.333537099|0.188428609|0.320703714|0.315761239|0.415185325,0.15|0.15|0.15|0.15|0.15|0.15,-0.000505964035|-0.00302455795|-0.016825409|-0.00411348481|-0.00315219905|-0.00478355039,-0.0222060043|-0.0421204112|-0.0440631442|-0.0444308028|-0.039902459|-0.0446851368,1.57927388|0.809003427|0.212825883|0.75427057|0.739990298|1.13127261,0.641312957|-0.173010498|0.387234867,-0.0085180942|0.0488668829|-0.00628249859,0.00553468894213438,0.0021434519439935684,0.0010831402614712715,0.0011412343010306358
