step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
135,6.800000000000001,-0.35434360200699616,0.24047376215457916,0.24531690776348114,0.22237400710582733,0.22797857224941254,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.18056292831897736,5.691737174987793,233.91250610351562,0.699999988079071,1.0,0.0657313088673249,1,1,0,0,0.21022471504113116,0.699999988079071,filtered,osqp optimal,0.5484756056971678,0,1,12,workspace_z_upper|joint_0_acceleration_lower,workspace_z_upper,,,0,0,1,solved,osqp,4.5822479144419503e-10,valid,0.0657313088673249,1.6579426381189672,0.0014035568|0.0375455925|0.0133756835|0.0568101199|0.06823062|0.0702876577,0.191139319|0.0715690636|0.0879920539|0.0657313089|0.190037467|0.229259339,0.341139319|0.221569064|0.237992054|0.215731309|0.340037467|0.379259339,0.311139319|0.191569064|0.207992054|0.185731309|0.310037467|0.349259339,0.15|0|0.15|0.15|0.15|0.15,-0.00139303345|-0.0469431522|0.0241895849|0.0893851845|0.0827791432|0.0910572787,-0.0117216186|0.000380167378|-0.01933394|-0.010596667|-0.00352995719|-0.0156189506,0.751442623|0.23971327|0.35682386|0.341713753|0.839399055|0.992475685,0.471765697|0.144929484|0.258668274,0.000562000147|-0.0499934852|0.000579104817,0.006357358768582344,0.0020889602601528168,0.0010215705260634422,0.0011980729177594185
136,6.8500000000000005,-0.41849485866525926,0.2735794186592102,0.2464253455400467,0.2221841663122177,0.25870758295059204,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.12629950046539307,5.9267683029174805,232.30775451660156,0.699999988079071,1.0,0.06553451086597947,1,1,0,0,0.21022471504113116,0.699999988079071,filtered,osqp optimal,0.5766483046867354,0,0,12,joint_0_acceleration_upper|joint_1_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.06553451086597947,1.6581477132998768,0.00149449032|0.047428795|0.0308109831|0.111038692|0.136585453|0.137797478,0.19008453|0.0655345109|0.0954073765|0.0765676564|0.199004543|0.2412901,0.34008453|0.215534511|0.245407376|0.226567656|0.349004543|0.3912901,0.31008453|0.185534511|0.215407376|0.196567656|0.319004543|0.3612901,0.15|0.15|0|0|0|0,0.00130801587|0.0391582956|-0.0162009138|-0.0458674962|-0.0396223454|-0.0490215592,-0.0114856309|0.00160772028|-0.0197758922|-0.0114465736|-0.00428787|-0.0161515787,0.750160507|0.302904059|0.3456527|0.248956556|0.752107957|0.899987263,0.47179395|0.142429844|0.258697242,0.000562000147|-0.0499934852|0.000579104817,0.006304348818957806,0.002128862775862217,0.0010059177875518799,0.0011150306090712547
137,6.9,-0.35357263936809674,0.23822663724422455,0.24593792855739594,0.2228846400976181,0.22707393765449524,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.16408377885818481,5.61121940612793,230.74374389648438,0.699999988079071,1.0,0.06590841106019349,1,1,0,0,0.21022471504113116,0.699999988079071,filtered,osqp optimal,0.5651650447690761,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.06590841106019349,1.6585368893302128,0.00140364559|0.0401332197|0.0184329688|0.0650328259|0.0780773422|0.0813356615,0.189987639|0.0721841454|0.0871536124|0.0659084111|0.191037006|0.228934247,0.339987639|0.222184145|0.237153612|0.215908411|0.341037006|0.378934247,0.309987639|0.192184145|0.207153612|0.185908411|0.311037006|0.348934247,0.15|0|0.15|0.15|0.15|0.15,-0.00129631715|-0.0429481522|0.0215900206|0.0795527085|0.0731627483|0.0811529407,-0.0112446426|0.00101745353|-0.018685644|-0.00984343862|-0.00298097931|-0.0151012164,0.747409596|0.246805883|0.351518826|0.333342914|0.834329793|0.98178871,0.471822202|0.139930204|0.258726209,0.000562000147|-0.0499934852|0.000579104817,0.006218749098479748,0.0020503951236605644,0.0010168245062232018,0.001126062124967575
138,6.95,-0.42933194437430755,0.28313127160072327,0.2470848113298416,0.22260062396526337,0.26698800921440125,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.13992412388324738,5.877903461456299,229.77308654785156,0.7000000476837158,1.0,0.06673612135772208,1,1,0,0,0.21022471504113116,0.7000000476837158,filtered,osqp optimal,0.5645808990843432,0,0,12,joint_0_acceleration_upper|joint_1_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.06673612135772208,1.6587129421045421,0.00138662663|0.0434312854|0.027212288|0.0997979214|0.122349173|0.123373124,0.18897546|0.0667361214|0.0947296379|0.077296686|0.200488202|0.241466517,0.33897546|0.216736121|0.244729638|0.227296686|0.350488202|0.391466517,0.30897546|0.186736121|0.214729638|0.197296686|0.320488202|0.361466517,0.15|0.15|0|0|0|0,0.00141289548|0.043031935|-0.0188481406|-0.051575774|-0.0446531329|-0.0549684514,-0.0110068032|0.00224300771|-0.0191548288|-0.0106977499|-0.00372603605|-0.0156406358,0.746307931|0.312219428|0.340915582|0.24691322|0.753573637|0.895256983,0.471850455|0.137430564|0.258755177,0.000562000147|-0.0499934852|0.000579104817,0.006270988844335079,0.0020822295919060707,0.0010307198390364647,0.0011089649051427841
139,7.0,-0.35375235214562695,0.23623062670230865,0.2466782182455063,0.22327546775341034,0.22638414800167084,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.1503143608570099,5.603672027587891,229.62591552734375,0.699999988079071,1.0,0.0656677330363625,1,1,0,0,0.21022471504113116,0.699999988079071,filtered,osqp optimal,0.5769495531291093,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.0656677330363625,1.6591825098183335,0.00151150244|0.0440964315|0.0218787402|0.0730511915|0.0876990839|0.0915490886,0.188909111|0.072600612|0.0858824424|0.065667733|0.191663603|0.22804643,0.338909111|0.222600612|0.235882442|0.215667733|0.341663603|0.37804643,0.308909111|0.192600612|0.205882442|0.185667733|0.311663603|0.34804643,0.15|0|0.15|0.15|0.15|0.15,-0.00116923093|-0.038985589|0.0200412189|0.0724284079|0.0663260835|0.0737292688,-0.0107641073|0.00165586949|-0.0180537846|-0.00907348312|-0.00240379866|-0.0145769188,0.743703106|0.253072729|0.345517204|0.326025857|0.830576698|0.971338068,0.471878707|0.134930924|0.258784145,0.000562000147|-0.0499934852|0.000579104817,0.006294350139796734,0.002129203639924526,0.0010168058797717094,0.0011380380019545555
140,7.050000000000001,-0.4385629270215655,0.29000231623649597,0.24791266024112701,0.22297288477420807,0.273036390542984,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.15258291363716125,5.847461700439453,229.01856994628906,0.699999988079071,1.0,0.06781362777361197,1,1,0,0,0.21022471504113116,0.699999988079071,filtered,osqp optimal,0.5523266740719128,0,0,12,joint_0_acceleration_upper|joint_1_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.06781362777361197,1.6593355718931022,0.00124684701|0.0394445584|0.0254477216|0.091575207|0.112074148|0.112771419,0.187930599|0.0678136278|0.0934882301|0.077442583|0.201419698|0.241010672,0.337930599|0.217813628|0.24348823|0.227442583|0.351419698|0.391010672,0.307930599|0.187813628|0.21348823|0.197442583|0.321419698|0.361010672,0.15|0.15|0|0|0|0,0.0015486297|0.0469329536|-0.020446504|-0.055578087|-0.0480025976|-0.0595141179,-0.0105244343|0.00288145612|-0.018539316|-0.00992031091|-0.00312824564|-0.0151132866,0.742746592|0.321068921|0.3349671|0.244271934|0.754547949|0.889415285,0.47190696|0.132431284|0.258813113,0.000562000147|-0.0499934852|0.000579104817,0.006201094947755337,0.002101099118590355,0.001012193039059639,0.0010705674067139626
141,7.1000000000000005,-0.35445628676357743,0.2342907339334488,0.24760188162326813,0.22367174923419952,0.22568702697753906,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.13883820176124573,5.609085559844971,229.12379455566406,0.699999988079071,1.0,0.06521099246681591,1,1,0,0,0.21022471504113116,0.699999988079071,filtered,osqp optimal,0.5853167518548626,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.06521099246681591,1.6598597278929519,0.00165131494|0.0481434705|0.0237548289|0.0795952729|0.0955190071|0.0997433793,0.18789661|0.0729728342|0.0842884789|0.0652109925|0.192094942|0.226822621,0.33789661|0.222972834|0.234288479|0.215210992|0.342094942|0.376822621,0.30789661|0.192972834|0.204288479|0.185210992|0.312094942|0.346822621,0.15|0|0.15|0.15|0.15|0.15,-0.0010293007|-0.0352112675|0.0192072204|0.0672677952|0.0614722055|0.068137945,-0.0102800675|0.0023000725|-0.0174152283|-0.00825980051|-0.00178008988|-0.0140247585,0.740277074|0.258980142|0.338945908|0.319851965|0.828071882|0.96140367,0.471935213|0.129931644|0.258842081,0.000562000147|-0.0499934852|0.000579104817,0.006187796592712402,0.002138783223927021,0.0010140985250473022,0.0010702237486839294
142,7.15,-0.446335900857883,0.29463696479797363,0.2489544302225113,0.22339899837970734,0.2772079110145569,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.16410811245441437,5.827902317047119,228.7323455810547,0.699999988079071,1.0,0.06887020663012208,1,1,0,0,0.21022471504113116,0.699999988079071,filtered,osqp optimal,0.5404565628798839,0,0,12,joint_0_acceleration_upper|joint_1_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.06887020663012208,1.6599955853634587,0.00109402821|0.0356298541|0.0248712445|0.0855666199|0.104659201|0.104956105,0.186949876|0.0688702066|0.0918422525|0.0771982225|0.201990396|0.240090755,0.336949876|0.218870207|0.241842252|0.227198223|0.351990396|0.390090755,0.306949876|0.188870207|0.211842252|0.197198223|0.321990396|0.360090755,0.15|0.15|0|0|0|0,0.00169777007|0.050680146|-0.0213181039|-0.0582489022|-0.0500665602|-0.062932092,-0.0100386124|0.00352611766|-0.0179108757|-0.00909322611|-0.0024805903|-0.0145529211,0.739458663|0.32968709|0.32814003|0.241450762|0.755414432|0.882878007,0.471963465|0.127432004|0.258871049,0.000562000147|-0.0499934852|0.000579104817,0.006160423159599304,0.0020797597244381905,0.001001700758934021,0.0010173004120588303
143,7.2,-0.3555233870852172,0.23221437633037567,0.24875466525554657,0.22415806353092194,0.22483466565608978,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.12903399765491486,5.6098246574401855,228.74203491210938,0.699999988079071,1.0,0.06465307665389328,1,1,0,0,0.21022471504113116,0.699999988079071,filtered,osqp optimal,0.5913153033783433,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.06465307665389328,1.6605557404390898,0.0018041339|0.0520806131|0.0246040699|0.0849709332|0.101916085|0.106373893,0.186949164|0.0733990022|0.0824656984|0.0646530767|0.19244008|0.22537456,0.336949164|0.223399002|0.232465698|0.214653077|0.34244008|0.37537456,0.306949164|0.193399002|0.202465698|0.184653077|0.31244008|0.34537456,0.15|0|0.15|0.15|0.15|0.15,-0.000876446818|-0.0314823938|0.0188919778|0.0634912304|0.0580170683|0.0638043103,-0.00979264542|0.00295204358|-0.016754989|-0.00738762376|-0.00110102303|-0.0134324039,0.737127565|0.265065659|0.331999782|0.314715913|0.826676364|0.951870146,0.471991718|0.124932364|0.258900017,0.000562000147|-0.0499934852|0.000579104817,0.0060822973027825356,0.0020779380574822426,0.0010450156405568123,0.0010461825877428055
144,7.25,-0.45301407255284204,0.29740017652511597,0.25025349855422974,0.22370263934135437,0.27980002760887146,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.1751696914434433,5.814868450164795,228.48043823242188,0.7000000476837158,1.0,0.07001149966286122,1,1,0,0,0.21022471504113116,0.7000000476837158,filtered,osqp optimal,0.528596602545372,0,0,12,joint_0_acceleration_upper|joint_1_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.07001149966286122,1.6606774599862846,0.000928348625|0.0318473315|0.0252096609|0.0811411347|0.0992988869|0.0990775581,0.186034955|0.0700114997|0.0899082533|0.0767075931|0.202342033|0.238832057,0.336034955|0.2200115|0.239908253|0.226707593|0.352342033|0.388832057,0.306034955|0.1900115|0.209908253|0.196707593|0.322342033|0.358832057,0.15|0.15|0|0|0|0,0.00186036555|0.0543941207|-0.0216495389|-0.0599156892|-0.0511586574|-0.0655397875,-0.00954946778|0.00417842142|-0.0172562964|-0.00820284454|-0.00177456583|-0.0139483326,0.736450717|0.338618541|0.320727178|0.238711839|0.756434908|0.875840109,0.47201997|0.122432724|0.258928984,0.000562000147|-0.0499934852|0.000579104817,0.006237915717065334,0.002080695703625679,0.0010196482762694359,0.0010742349550127983
145,7.300000000000001,-0.3568711738193099,0.22985626757144928,0.25018084049224854,0.22479860484600067,0.22371724247932434,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.12060640007257462,5.605216979980469,228.382080078125,0.699999988079071,1.0,0.06407536708175451,1,1,0,0,0.21022471504113116,0.699999988079071,filtered,osqp optimal,0.5956522328068203,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.06407536708175451,1.66126188409117,0.00196981833|0.056034746|0.0248031913|0.0896896863|0.107515915|0.112082751,0.186068433|0.073950976|0.0804868526|0.0640753671|0.192772211|0.22376653,0.336068433|0.223950976|0.230486853|0.214075367|0.342772211|0.37376653,0.306068433|0.193950976|0.200486853|0.184075367|0.312772211|0.34376653,0.15|0|0.15|0.15|0.15|0.15,-0.000708942817|-0.0276707245|0.0189727029|0.0607161889|0.0557406075|0.0603376602,-0.00930198172|0.00361299725|-0.0160609274|-0.00644493614|-0.000359098721|-0.0127895505,0.734262809|0.271746177|0.324859186|0.310572721|0.826470354|0.942614231,0.472048223|0.119933084|0.258957952,0.000562000147|-0.0499934852|0.000579104817,0.006330177187919617,0.002101931720972061,0.0010295826941728592,0.001148066483438015
146,7.3500000000000005,-0.45879757815329647,0.29845190048217773,0.2518538534641266,0.2230829894542694,0.2813276946544647,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.18634866178035736,5.805788040161133,228.1993865966797,0.699999988079071,1.0,0.07132098623719482,1,1,0,0,0.21022471504113116,0.699999988079071,filtered,osqp optimal,0.5164076330325582,0,0,12,joint_0_acceleration_upper|joint_1_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.07132098623719482,1.6613695118037544,0.000748219268|0.0279655119|0.0263037308|0.0779403551|0.0955129752|0.0946180299,0.185187827|0.0713209862|0.0877685667|0.0760794503|0.202581137|0.237324448,0.335187827|0.221320986|0.237768567|0.22607945|0.352581137|0.387324448,0.305187827|0.191320986|0.207768567|0.19607945|0.322581137|0.357324448,0.15|0.15|0|0|0|0,0.00203808784|0.0581851361|-0.0215555121|-0.0607820097|-0.0514735708|-0.067549598,-0.00905714586|0.00483916355|-0.0165643718|-0.00723744837|-0.00100255651|-0.0132896624,0.733732251|0.348308245|0.312954383|0.236298343|0.757848421|0.868458531,0.472076476|0.117433444|0.25898692,0.000562000147|-0.0499934852|0.000579104817,0.006400346755981445,0.0021483544260263443,0.0010877521708607674,0.0011009518057107925
147,7.4,-0.3584576555078377,0.22711026668548584,0.25192514061927795,0.22540047764778137,0.22267268598079681,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.1135692447423935,5.596129894256592,228.01060485839844,0.699999988079071,1.0,0.063548995209975,1,1,0,0,0.21022471504113116,0.699999988079071,filtered,osqp optimal,0.5987881146818391,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.063548995209975,1.661969484539775,0.00214996062|0.0601267639|0.0246560614|0.0941603314|0.112817977|0.117368357,0.185256473|0.0746859096|0.0784072121|0.0635489952|0.193103656|0.222049241,0.335256473|0.22468591|0.228407212|0.213548995|0.343103656|0.372049241,0.305256473|0.19468591|0.198407212|0.183548995|0.313103656|0.342049241,0.15|0|0.15|0.15|0.15|0.15,-0.000525062523|-0.0236805634|0.0193732826|0.0587056343|0.054383155|0.0574884518,-0.00880822915|0.00428357345|-0.0153222219|-0.0054209261|0.000452821788|-0.0120866445,0.731692601|0.279346649|0.317679909|0.307480689|0.827250602|0.933598771,0.472104728|0.114933804|0.259015888,0.000562000147|-0.0499934852|0.000579104817,0.006173218600451946,0.00212172232568264,0.0009914878755807877,0.0011224672198295593
148,7.45,-0.4637141200673171,0.29776111245155334,0.25380071997642517,0.22245314717292786,0.28864338994026184,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.19808897376060486,5.799110412597656,227.87599182128906,0.699999988079071,1.0,0.07286408371322947,1,1,0,0,0.21022471504113116,0.699999988079071,filtered,osqp optimal,0.5036419200293316,0,0,12,joint_0_acceleration_upper|joint_1_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.07286408371322947,1.662063745403477,0.00055207193|0.0238955618|0.0280807406|0.0757594929|0.0930825535|0.0912956283,0.18441064|0.0728640837|0.085483303|0.0754004774|0.20279228|0.23563479,0.33441064|0.222864084|0.235483303|0.225400477|0.35279228|0.38563479,0.30441064|0.192864084|0.205483303|0.195400477|0.32279228|0.35563479,0.15|0.15|0|0|0|0,0.00223258918|0.0621334305|-0.0211048952|-0.0609563041|-0.0511179249|-0.0690872891,-0.00856180752|0.00550865451|-0.015824763|-0.00618624513|-0.000157250447|-0.0125675277,0.731313341|0.35909842|0.305003554|0.23445936|0.759893945|0.860884342,0.472132981|0.112434164|0.259044856,0.000562000147|-0.0499934852|0.000579104817,0.006321040913462639,0.0021061766892671585,0.001033751294016838,0.0011427504941821098
149,7.5,-0.36028275200028503,0.22389546036720276,0.25403422117233276,0.22474560141563416,0.22380946576595306,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.10820705443620682,5.583456516265869,227.61476135253906,0.7000000476837158,1.0,0.063141522284867,1,1,0,0,0.21022471504113116,0.7000000476837158,filtered,osqp optimal,0.601007801743701,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.063141522284867,1.6626739262074528,0.00234608356|0.064449719|0.0244375204|0.0986987824|0.11820282|0.122597982,0.184515484|0.0756513915|0.0762711886|0.0631415223|0.193474362|0.220267972,0.334515484|0.225651392|0.226271189|0.213141522|0.343474362|0.370267972,0.304515484|0.195651392|0.196271189|0.183141522|0.313474362|0.340267972,0.15|0|0.15|0.15|0.15|0.15,-0.000323238937|-0.019442427|0.0200501122|0.0573278824|0.0535953484|0.0551098337,-0.00831155825|0.00496398713|-0.0145285799|-0.00430554942|0.00134165108|-0.0113143855,0.729427139|0.288127126|0.310606287|0.305588422|0.828834449|0.924867337,0.472161233|0.109934524|0.259073824,0.000562000147|-0.0499934852|0.000579104817,0.006391926668584347,0.002142622135579586,0.0010224264115095139,0.0011724773794412613
150,7.550000000000001,-0.47687071693519556,0.30435821413993835,0.25614190101623535,0.22188672423362732,0.29559171199798584,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2107236385345459,5.7938923835754395,227.50936889648438,0.699999988079071,1.0,0.07469620148011688,1,1,0,0,0.21022471504113116,0.699999988079071,filtered,osqp optimal,0.49012381506010133,0,0,12,joint_0_acceleration_upper|joint_1_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.07469620148011688,1.6627550080893825,0.000338595087|0.0195649167|0.0304561147|0.0745711354|0.0918870235|0.0889850323,0.183705649|0.0746962015|0.0830991444|0.07474559|0.203048347|0.233816594,0.333705649|0.224696201|0.233099144|0.22474559|0.353048347|0.383816594,0.303705649|0.194696201|0.203099144|0.19474559|0.323048347|0.353816594,0.15|0.15|0|0|0|0,0.00244533065|0.0662942044|-0.0203340538|-0.0604753719|-0.0501328405|-0.0702128367,-0.00806363275|0.00618686079|-0.0150273625|-0.00503909669|0.000768405848|-0.0117726525,0.729204294|0.371265871|0.297035161|0.233467891|0.762828953|0.853280885,0.472189486|0.107434884|0.259102792,0.000562000147|-0.0499934852|0.000579104817,0.006202176213264465,0.002106008119881153,0.0010287994518876076,0.0010737907141447067
151,7.6000000000000005,-0.367006622567638,0.22478681802749634,0.25655725598335266,0.22418540716171265,0.22478683292865753,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.10502717643976212,5.567911624908447,227.1898956298828,0.7000000476837158,1.0,0.06292789904661975,1,1,0,0,0.21022471504113116,0.7000000476837158,filtered,osqp optimal,0.6024705315101493,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.06292789904661975,1.6633707749308828,0.00255972505|0.0690787752|0.0244144465|0.10352509|0.123963343|0.12806321,0.183847797|0.0768891651|0.0741184083|0.062927899|0.193931536|0.218470061,0.333847797|0.226889165|0.224118408|0.212927899|0.343931536|0.368470061,0.303847797|0.196889165|0.194118408|0.182927899|0.313931536|0.338470061,0.15|0|0.15|0.15|0.15|0.15,-0.000102024127|-0.0149063367|0.0209835473|0.0565288759|0.0532914158|0.0531288103,-0.0078121598|0.00565406149|-0.0136697759|-0.00308943295|0.00189130129|-0.0104635001,0.727477005|0.298304385|0.303787405|0.305151039|0.83090886|0.916545555,0.472217739|0.104935244|0.259131759,0.000562000147|-0.0499934852|0.000579104817,0.006363648921251297,0.0021490035578608513,0.0010251393541693687,0.0011714138090610504
152,7.65,-0.35385686344330003,0.22088956832885742,0.25662508606910706,0.22643494606018066,0.22088956832885742,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.09588081389665604,0.5786533355712891,109.57508850097656,0.699999988079071,1.0,0.07418540379837166,1,1,0,0,0.21022471504113116,0.699999988079071,filtered,osqp optimal,0.6180095762484096,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,2.0812899571842625e-07,valid,0.07418540379837166,1.6634379834693418,0.000106452979|0.0149459895|0.0334091719|0.074380659|0.091920484|0.0876829968,0.18307524|0.0768639337|0.0806556324|0.0741854038|0.203415803|0.231917089,0.33307524|0.226863934|0.230655632|0.224185404|0.353415803|0.381917089,0.30307524|0.196863934|0.200655632|0.194185404|0.323415803|0.351917089,0.15|0.15|0|0|0|0,-0.000425912786|-0.0198192796|0.0173074252|0.0486315527|0.0445404324|0.0475950456,-0.00756282237|0.00687330265|-0.0141618797|-0.00378647358|0.00169547126|-0.0108956606,0.724312226|0.294509758|0.325768075|0.341586694|0.859899118|0.964367742,0.472245991|0.102435604|0.259160727,0.000562000147|-0.0499934852|0.000579104817,0.0062666647136211395,0.002078300341963768,0.0010767383500933647,0.0010873619467020035
153,7.7,-0.3504233252106031,0.21781201660633087,0.2566717565059662,0.22824162244796753,0.21781204640865326,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.0820697620511055,0.3234125077724457,11.011613845825195,0.7000000476837158,1.0,0.07643494577087326,1,1,0,0,0.21022471504113116,0.7000000476837158,filtered,osqp optimal,0.6337798599103035,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,2.120209292438835e-07,valid,0.07643494577087326,1.6633260179773512,0.000444055792|0.0201182629|0.0250046466|0.0629989076|0.0761847927|0.0743668344,0.182633574|0.0773333523|0.0821946689|0.0764349458|0.205732595|0.233758587,0.332633574|0.227333352|0.232194669|0.226434946|0.355732595|0.383758587,0.302633574|0.197333352|0.202194669|0.196434946|0.325732595|0.353758587,0.15|0.15|0|0|0|0,-0.00037167159|-0.0169158966|0.0146198731|0.0394754676|0.0356400298|0.0383081022,-0.00731321971|0.00715921556|-0.013810006|-0.00348861566|0.00181946141|-0.010669111,0.722849405|0.299576728|0.329588543|0.341726635|0.86038987|0.962673341,0.472274244|0.0999359637|0.259189695,0.000562000147|-0.0499934852|0.000579104817,0.006231245584785938,0.002128015272319317,0.0010209213942289352,0.001073632389307022
154,7.75,-0.3476559293679163,0.21537326276302338,0.2566988170146942,0.22969287633895874,0.21537327766418457,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.07148329168558121,0.2648043632507324,1.2041531801223755,0.7000000476837158,1.0,0.0782416341717985,1,1,0,0,0.21022471504113116,0.7000000476837158,filtered,osqp optimal,0.6465258810362033,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,2.200710730940192e-07,valid,0.0782416341717985,1.6631815281609796,0.000387216706|0.01719596|0.0209846682|0.051809714|0.0618584666|0.0600296225,0.18226387|0.0788403476|0.083355318|0.0782416342|0.207610134|0.235146744,0.33226387|0.228840348|0.233355318|0.228241634|0.357610134|0.385146744,0.30226387|0.198840348|0.203355318|0.198241634|0.327610134|0.355146744,0.15|0.15|0|0|0|0,-0.000319032228|-0.0144201258|0.012496862|0.0320605713|0.0284284087|0.0307142037,-0.0070629852|0.00744617483|-0.0134730699|-0.00318789988|0.00194383726|-0.010446021,0.721673464|0.308387439|0.332445064|0.341839208|0.860812782|0.960855159,0.472302496|0.0974363238|0.259218663,0.000562000147|-0.0499934852|0.000579104817,0.006310930475592613,0.0021354500204324722,0.0010872706770896912,0.0010368190705776215
