step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
130,6.550000000000001,-1.7592494932479783,0.44357460737228394,0.8002377152442932,0.1384793072938919,0.4435746371746063,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.093201644718647,3.779304027557373,154.3641815185547,0.699999988079071,1.0,-0.015080884076293016,1,1,0,0,0.21307861761202807,0.699999988079071,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.6239364881726067,0,1,12,workspace_y_upper,predictive_link_1,,,0,1,1,primal infeasible,recovery_hard_constraints,0.04420383219782704,valid,-0.015080884076293016,1.6789013375274178,0.00109460332|0.0337666424|0.0574197834|0.106513325|0.100604445|0.117054216,0.362302313|-0.0132426869|-0.0150808841|0.0898611121|0.0466360009|0.0690519836,0.512302313|0.136757313|0.134919116|0.239861112|0.196636001|0.219051984,0.482302313|0.106757313|0.104919116|0.209861112|0.166636001|0.189051984,0.15|0|0.15|0.15|0.15|0.15,0.000436962809|-0.000932975175|0.0250374627|0.0395568784|0.0410827416|0.0356114662,-0.0221024863|0.00969989079|-0.00105803878|0.0273007583|0.0303383432|0.0337000703,1.42754373|-0.0442038322|-0.0363441124|0.426302085|0.257965088|0.345519471,0.491515636|0.227791309|0.554377735,-0.00679448852|-0.0494544841|-0.0028441404,0.007496084086596966,0.002187495119869709,0.0011531161144375801,0.0019807517528533936
131,6.6000000000000005,-1.9349756127396642,0.6750566959381104,0.799174427986145,0.1379803866147995,0.6550796627998352,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.14662258327007294,4.121352672576904,157.81211853027344,0.7000000476837158,1.0,-0.01152068920069671,1,1,0,0,0.21307861761202807,0.7000000476837158,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.5798830491439751,0,1,12,workspace_y_upper|joint_1_acceleration_lower,predictive_link_2,,,0,1,1,primal infeasible,recovery_hard_constraints,0.07634375189120743,valid,-0.01152068920069671,1.6790373245630505,0.00054403556|0.0253244611|0.029766024|0.0444267364|0.0429074656|0.0457459905,0.361156306|-0.0115206892|-0.00947339127|0.0979047856|0.0525629341|0.0760934206,0.511156306|0.138479311|0.140526609|0.247904786|0.202562934|0.226093421,0.481156306|0.108479311|0.110526609|0.217904786|0.172562934|0.196093421,0.15|0|0|0|0|0,0.000686733087|0.0159104186|-0.0368285196|-0.0800185772|-0.067710419|-0.0792422973,-0.021952071|0.0101766899|-0.00162166783|0.0268856424|0.0298806067|0.0333565352,1.42335989|-0.0199956484|-0.0763437525|0.338486208|0.172421924|0.25848792,0.49117589|0.22531867|0.554235399,-0.00679448852|-0.0494544841|-0.0028441404,0.006907328963279724,0.0020967936143279076,0.00101411622017622,0.0017968108877539635
132,6.65,-1.7420770232353724,0.4434055984020233,0.8001161217689514,0.13852663338184357,0.4434055685997009,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.0730699971318245,3.673309087753296,155.7525634765625,0.7000000476837158,1.0,-0.017463723520439484,1,1,0,0,0.21307861761202807,0.7000000476837158,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.6507534943301813,0,1,12,workspace_y_upper,predictive_link_2,,,0,1,1,primal infeasible,recovery_hard_constraints,0.053205134840180246,valid,-0.017463723520439484,1.6782075681042368,0.000856091024|0.0271204136|0.0615528953|0.114479103|0.107775929|0.126454049,0.360134118|-0.0115250198|-0.0174637235|0.0884866041|0.0462515267|0.0683150106,0.510134118|0.13847498|0.132536276|0.238486604|0.196251527|0.218315011,0.480134118|0.10847498|0.102536276|0.208486604|0.166251527|0.188315011,0.15|0|0.15|0.15|0.15|0.15,0.000299423296|-0.000505392781|0.0165350286|0.0206089455|0.0226865022|0.0169160582,-0.0218012044|0.0106003026|0.000114730664|0.0282445558|0.0312515921|0.0346209158,1.41903469|-0.0360051693|-0.0532051348|0.402799918|0.238944201|0.324797016,0.490836143|0.222846031|0.554093063,-0.00679448852|-0.0494544841|-0.0028441404,0.007073729299008846,0.0021257512271404266,0.001017855480313301,0.001864669844508171
133,6.7,-1.7932174549331743,0.43132731318473816,0.8039014935493469,0.14268116652965546,0.42882537841796875,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2230333834886551,3.5188450813293457,17.325899124145508,0.699999988079071,1.0,-0.011473369997037935,1,1,0,0,0.21307861761202807,0.699999988079071,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.4942183392929987,0,1,12,workspace_y_upper,predictive_link_1,,,0,1,1,primal infeasible,recovery_hard_constraints,0.04623472377184212,valid,-0.011473369997037935,1.6781912362141593,0.000373789279|0.016996968|0.0193466572|0.0246255053|0.024550429|0.023925746,0.359004745|-0.0102104208|-0.01147337|0.0978212879|0.0534979922|0.0765221246,0.509004745|0.139789579|0.13852663|0.247821288|0.203497992|0.226522125,0.479004745|0.109789579|0.10852663|0.217821288|0.173497992|0.196522125,0.15|0|0|0|0|0,-7.3823397e-05|-0.0164315569|0.0677191601|0.129472991|0.120358754|0.121557341,-0.0216491786|0.0110385156|-0.000457001975|0.0278537075|0.0308329669|0.0343085426,1.41429598|-0.0462347243|0.0213686781|0.54861185|0.365183689|0.461954382,0.490496397|0.220373392|0.553950727,-0.00679448852|-0.0494544841|-0.0028441404,0.006924238055944443,0.002158764749765396,0.0010021897032856941,0.0017420193180441856
134,6.75,-1.7434106348787808,0.4261297881603241,0.8049879670143127,0.14346523582935333,0.42612984776496887,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.034649286419153214,4.138925552368164,152.2044219970703,0.7000000476837158,1.0,-0.008042042792577309,1,1,0,0,0.21307861761202807,0.7000000476837158,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.6969800988881094,0,1,12,workspace_y_upper|joint_1_acceleration_lower,predictive_link_2,,,0,1,1,primal infeasible,recovery_hard_constraints,0.022746167792272474,valid,-0.008042042792577309,1.6788741460390795,9.22024218e-05|0.031528676|0.0894195783|0.149471928|0.142199523|0.161805099,0.357866459|-0.00804204279|-0.0072341494|0.105281632|0.0606880684|0.0839297193,0.507866459|0.141957957|0.142765851|0.255281632|0.210688068|0.233929719,0.477866459|0.111957957|0.112765851|0.225281632|0.180688068|0.203929719,0.15|0.15|0|0|0|0,0.000227327163|0.000432635557|0.00658747672|0.0131128827|0.0149676386|0.0107572293,-0.021495986|0.0126075732|-0.000397046911|0.027703462|0.0306576402|0.0340551626,1.41019718|-0.0191279624|-0.0227461678|0.461942873|0.288377553|0.380531269,0.490156651|0.217900753|0.553808391,-0.00679448852|-0.0494544841|-0.0028441404,0.0068307556211948395,0.002067313529551029,0.0010070903226733208,0.0017131725326180458
135,6.800000000000001,-1.781080599987777,0.4168151617050171,0.8081420063972473,0.14660091698169708,0.41552427411079407,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.19657710194587708,3.613480806350708,154.99087524414062,0.699999988079071,1.0,-0.006534749708351634,1,1,0,0,0.21307861761202807,0.699999988079071,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.5226840597472066,0,1,12,workspace_y_upper,predictive_link_1,,,0,1,1,primal infeasible,recovery_hard_constraints,0.027641546172117476,valid,-0.006534749708351634,1.6786762921680582,0.000284515932|0.0111872255|0.00907000978|0.0183111865|0.0182073919|0.0181389591,0.356851894|-0.0060916427|-0.00653474971|0.107765332|0.063378932|0.0865993588,0.506851894|0.143908357|0.14346525|0.257765332|0.213378932|0.236599359,0.476851894|0.113908357|0.11346525|0.227765332|0.183378932|0.206599359,0.15|0|0|0|0|0,-0.000106015333|-0.0151823698|0.0586939487|0.10926538|0.101730823|0.102157052,-0.0213423986|0.0119073941|-4.05210834e-05|0.027932088|0.0308772094|0.0342421722,1.40595916|-0.0276415465|0.0325144287|0.568258797|0.38612376|0.482796659,0.489816904|0.215428114|0.553666055,-0.00679448852|-0.0494544841|-0.0028441404,0.006947054527699947,0.0021275803446769714,0.0010333908721804619,0.0017427820712327957
136,6.8500000000000005,-1.711500226777472,0.41307803988456726,0.8076297044754028,0.1473359316587448,0.41307809948921204,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.26475951075553894,5.578657627105713,161.45994567871094,0.699999988079071,1.0,-0.0037851750382048577,1,1,0,0,0.21307861761202807,0.699999988079071,filtered,osqp optimal,0.7329463382192744,0,3,12,predictive_link_1|predictive_link_2|workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,1.1954944166558956e-08,valid,-0.0037851750382048577,1.6792020617710919,0.000132718115|0.0268540002|0.078051836|0.127466978|0.121675754|0.137434187,0.355733351|-0.00378517504|-0.00289647283|0.114337895|0.0697473223|0.0931443375,0.505733351|0.146214825|0.147103527|0.264337895|0.219747322|0.243144338,0.475733351|0.116214825|0.117103527|0.234337895|0.189747322|0.213144338,0.15|0.15|0|0|0|0,0.00047987199|0.00172395915|0.0115457577|-0.0238636235|-0.0075042926|-0.0460809623,-0.0211876769|0.0134167398|4.01289172e-05|0.0278234029|0.0307497075|0.0340410537,1.4022256|-1.19360724e-09|-4.67247896e-09|0.461311361|0.302234704|0.360537442,0.489477158|0.212955475|0.553523719,-0.00679448852|-0.0494544841|-0.0028441404,0.006296213716268539,0.002044747583568096,0.001049206592142582,0.0011152923107147217
137,6.9,-1.7360966694815319,0.4080542325973511,0.8086804151535034,0.14885972440242767,0.4080543518066406,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.13450895249843597,3.4664347171783447,179.22512817382812,0.7000000476837158,1.0,-0.0026640555697946267,1,1,0,0,0.21307861761202807,0.7000000476837158,filtered,osqp optimal,0.6214266847512435,0,2,12,predictive_link_1|workspace_y_upper,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,-0.0026640555697946267,1.6767179877650173,0.000601844506|0.0220528932|0.0172916857|0.0536093157|0.0499150103|0.0666569081,0.354789461|-0.00169924911|-0.00266405557|0.115238654|0.0715644832|0.0917440637,0.504789461|0.148300751|0.147335944|0.265238654|0.221564483|0.241744064,0.474789461|0.118300751|0.117335944|0.235238654|0.191564483|0.211744064,0.15|0|0|0|0|0.15,0.0001088955|-0.00596661285|0.0282499653|0.0397065714|0.041920173|0.0285103357,-0.0210329166|0.0127636133|0.000635915025|0.0282547965|0.0311684776|0.0349540673,1.39823382|4.02206121e-09|0.018229658|0.528915984|0.359346583|0.430440658,0.489137411|0.210482836|0.553381383,-0.00679448852|-0.0494544841|-0.0028441404,0.006235012784600258,0.0021189944818615913,0.0010255463421344757,0.001084079034626484
138,6.95,-1.760094012270936,0.3975061774253845,0.811241090297699,0.15212352573871613,0.3975062668323517,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.19000868499279022,1.6476317644119263,59.32004165649414,0.699999988079071,1.0,-0.0011402446575109748,1,1,0,0,0.21307861761202807,0.699999988079071,filtered,osqp optimal,0.5496837186924893,0,2,12,predictive_link_1|workspace_y_upper,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,-0.0011402446575109748,1.6759987301091481,0.000136747767|0.0153786798|0.0348102962|0.0427755937|0.0446429|0.0404858129,0.353691533|0.000111390226|-0.00114024466|0.118523729|0.0751145877|0.0962958162,0.503691533|0.15011139|0.148859755|0.268523729|0.225114588|0.246295816,0.473691533|0.12011139|0.118859755|0.238523729|0.195114588|0.216295816,0.15|0|0|0|0|0,-6.26089464e-05|-0.0136072391|0.0520323094|0.09028869|0.0868918326|0.0791793101,-0.0208769734|0.0131616787|0.000940583418|0.0284042568|0.0313076669|0.0345072058,1.39382655|5.57863837e-10|0.0484119141|0.592787862|0.41865785|0.498869781,0.488797665|0.208010197|0.553239048,-0.00679448852|-0.0494544841|-0.0028441404,0.006233309395611286,0.0020772237330675125,0.0010003391653299332,0.0011437656357884407
139,7.0,-1.8062138229797713,0.38776710629463196,0.816021740436554,0.15689419209957123,0.38259536027908325,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.29830819368362427,2.4739694595336914,16.547292709350586,0.699999988079071,1.0,0.0021235560132845943,1,1,0,0,0.21307861761202807,0.699999988079071,filtered,osqp optimal,0.4482132211411217,0,1,12,predictive_link_1,workspace_y_upper,,,0,0,1,solved,osqp,1.4447204503553746e-07,valid,0.0021235560132845943,1.675740082444607,7.86555937e-05|0.0238865919|0.0681059598|0.105572963|0.102588982|0.110745973,0.352622737|0.00280597798|0.00212355601|0.124411126|0.0809830651|0.101935869,0.502622737|0.152805978|0.152123556|0.274411126|0.230983065|0.251935869,0.472622737|0.122805978|0.122123556|0.244411126|0.200983065|0.221935869,0.15|0.0440521636|0|0|0|0,-0.000295173808|-0.0250868384|0.0880143431|0.166790187|0.15538978|0.154937379,-0.0207200768|0.0138629145|0.00105550938|0.0283406497|0.0312296473|0.0343565932,1.3894757|-1.20521096e-08|0.0975640765|0.692775339|0.510551687|0.597037447,0.488457918|0.205537558|0.553096712,-0.00679448852|-0.0494544841|-0.0028441404,0.006359219551086426,0.0021170880645513535,0.0010649394243955612,0.001128964126110077
140,7.050000000000001,-1.7516498462394159,0.3763722777366638,0.8179847598075867,0.15894271433353424,0.3763723075389862,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.09623881429433823,4.177422046661377,131.2960662841797,0.699999988079071,1.0,0.005217948974039488,1,1,0,0,0.21307861761202807,0.699999988079071,filtered,osqp optimal,0.7774414076068757,0,1,12,workspace_y_upper|joint_1_acceleration_lower,workspace_y_upper,,,0,0,1,solved,osqp,8.398334478375291e-09,valid,0.005217948974039488,1.6760890131797443,0.000371568075|0.0397442906|0.118453815|0.2019805|0.192471199|0.217488177,0.351541032|0.00521794897|0.00779177403|0.134002058|0.0901721699|0.111253619,0.501541032|0.155217949|0.157791774|0.284002058|0.24017217|0.261253619,0.471541032|0.125217949|0.127791774|0.254002058|0.21017217|0.231253619,0.15|0.15|0|0|0|0,-5.48527297e-06|-0.00725542973|0.0266590716|0.0540692766|0.0522011748|0.0487552563,-0.0205621419|0.0149554584|0.000908133128|0.0279857318|0.0308542681|0.0338803102,1.3855965|0.0285718246|0.0587343009|0.618063239|0.443744122|0.527650044,0.488118172|0.203064919|0.552954376,-0.00679448852|-0.0494544841|-0.0028441404,0.006373901851475239,0.002059691585600376,0.001021875999867916,0.001190069131553173
141,7.1000000000000005,-1.8005982756974188,0.4992159903049469,0.8161773085594177,0.15798310935497284,0.4849206507205963,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.12478124350309372,4.031885147094727,21.30470085144043,0.699999988079071,1.0,0.008942710663994713,1,1,0,0,0.21307861761202807,0.699999988079071,filtered,osqp optimal,0.5900344693659175,0,1,12,workspace_y_upper|joint_1_acceleration_lower,workspace_y_upper,,,0,0,1,solved,osqp,3.787530259086527e-08,valid,0.008942710663994713,1.675822317119843,6.96375688e-06|0.012845251|0.0347010661|0.0641104201|0.0613102785|0.0683447628,0.350559907|0.00894271066|0.00988407907|0.138515516|0.094706756|0.115788231,0.500559907|0.158942711|0.159884079|0.288515516|0.244706756|0.265788231,0.470559907|0.128942711|0.129884079|0.258515516|0.214706756|0.235788231,0.15|0|0|0|0|0,0.00028318703|0.0112637517|-0.0333494066|-0.0724251548|-0.06328684|-0.0745354397,-0.020403828|0.0142772218|0.0010682775|0.0280052186|0.0308661293|0.0338367714,1.38211899|0.0613118161|0.00725518721|0.509642129|0.346406313|0.422454254,0.487778425|0.200592279|0.55281204,-0.00679448852|-0.0494544841|-0.0028441404,0.006225993856787682,0.0020549511536955833,0.000983172096312046,0.001118532381951809
142,7.15,-1.7270501293045848,0.3751846253871918,0.8170163035392761,0.15933765470981598,0.37518468499183655,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.1052585244178772,4.162107467651367,162.67909240722656,0.699999988079071,1.0,0.003364766605313624,1,1,0,0,0.21307861761202807,0.699999988079071,filtered,osqp optimal,0.6206134075168328,0,1,12,workspace_y_upper|joint_1_acceleration_upper,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.003364766605313624,1.6748887854155685,0.000357348909|0.0166806805|0.0484814199|0.093627373|0.087197064|0.104468096,0.349600979|0.00866990028|0.00336476661|0.130618037|0.0892083314|0.108725289,0.499600979|0.1586699|0.153364767|0.280618037|0.239208331|0.258725289,0.469600979|0.1286699|0.123364767|0.250618037|0.209208331|0.228725289,0.15|0|0.15|0.15|0.15|0.15,-4.57738038e-05|-0.00754841706|0.0272001617|0.0395024335|0.0379245503|0.0336208594,-0.02024515|0.0146449906|0.00256944058|0.029080994|0.0319469733|0.0348130633,1.37811299|0.0417761747|0.0432286687|0.591055575|0.426704849|0.50333508,0.487438679|0.19811964|0.552669704,-0.00679448852|-0.0494544841|-0.0028441404,0.006294868886470795,0.002128560096025467,0.0010855747386813164,0.0010557537898421288
143,7.2,-1.7991847252174993,0.364795058965683,0.8216094374656677,0.16444389522075653,0.3601769804954529,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.29377004504203796,4.03623628616333,19.601701736450195,0.699999988079071,1.0,0.009337670577904161,1,1,0,0,0.21307861761202807,0.699999988079071,filtered,osqp optimal,0.4519190516671912,0,1,12,workspace_y_upper|joint_1_acceleration_upper,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.009337670577904161,1.674858077650177,5.77788067e-05|0.0122522375|0.0357719683|0.0470090349|0.0463699357|0.0483401908,0.348541117|0.0103478523|0.00933767058|0.139871969|0.0967297836|0.117354995,0.498541117|0.160347852|0.159337671|0.289871969|0.246729784|0.267354995,0.468541117|0.130347852|0.129337671|0.259871969|0.216729784|0.237354995,0.15|0|0|0|0|0,-0.000353829727|-0.0262214643|0.0870389705|0.165136611|0.152418531|0.156484138,-0.0200853091|0.0149897255|0.00187622364|0.0285862316|0.0314453016|0.034363018,1.37372533|0.0301596702|0.126265876|0.753210718|0.570782967|0.660267137,0.487098932|0.195647001|0.552527368,-0.00679448852|-0.0494544841|-0.0028441404,0.006206155754625797,0.002118505537509918,0.0009992793202400208,0.0010237125679850578
144,7.25,-1.748079832056411,0.35413476824760437,0.8235880136489868,0.16656266152858734,0.35413479804992676,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.08966254442930222,4.166845321655273,162.82064819335938,0.699999988079071,1.0,0.012849373446741141,1,1,0,0,0.21307861761202807,0.699999988079071,filtered,osqp optimal,0.7835877880868273,0,1,12,workspace_y_upper|joint_1_acceleration_lower,workspace_y_upper,,,0,0,1,solved,osqp,2.3906320857376012e-08,valid,0.012849373446741141,1.6754859841304046,0.000447715318|0.0397430421|0.118363494|0.203825208|0.193480856|0.220622902,0.347476986|0.0128493734|0.0146344265|0.149012954|0.105428343|0.126375968,0.497476986|0.162849373|0.164634427|0.299012954|0.255428343|0.276375968,0.467476986|0.132849373|0.134634427|0.269012954|0.225428343|0.246375968,0.15|0.15|0|0|0|0,-5.31104484e-05|-0.00771048627|0.0261089153|0.0536238517|0.0507262144|0.0500480165,-0.0199243182|0.0162975869|0.00171568123|0.0282394792|0.0310819164|0.0339093383,1.36993051|0.0599845944|0.0863623027|0.677915149|0.503521502|0.589461226,0.486759186|0.193174362|0.552385032,-0.00679448852|-0.0494544841|-0.0028441404,0.006097869016230106,0.001996817998588085,0.0010053729638457298,0.0010314257815480232
145,7.300000000000001,-1.7716821281035258,0.4534824788570404,0.8217083811759949,0.16489075124263763,0.4401809871196747,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.11956041306257248,4.029523849487305,20.68974494934082,0.699999988079071,1.0,0.016562668200183317,1,1,0,0,0.21307861761202807,0.699999988079071,filtered,osqp optimal,0.5856866406450971,0,1,12,workspace_y_upper|joint_1_acceleration_lower,workspace_y_upper,,,0,0,1,solved,osqp,4.5925510319590884e-09,valid,0.016562668200183317,1.6754237713934788,6.73604908e-05|0.0122016625|0.0347535163|0.0653650912|0.0619242974|0.0705451976,0.346527099|0.0165626682|0.0166972568|0.153515373|0.109899845|0.130976668,0.496527099|0.166562668|0.166697257|0.303515373|0.259899845|0.280976668,0.466527099|0.136562668|0.136697257|0.273515373|0.229899845|0.250976668,0.15|0|0|0|0|0,0.00022473841|0.0111238869|-0.0336252903|-0.0717902157|-0.0639712968|-0.0727852914,-0.0197629866|0.0156298144|0.00185081044|0.0282396682|0.0310753031|0.0338518127,1.36657015|0.0930043741|0.0350145473|0.570510945|0.406703387|0.484973193,0.486419439|0.190701723|0.552242696,-0.00679448852|-0.0494544841|-0.0028441404,0.006137363612651825,0.002058657817542553,0.0010288162156939507,0.0010126521810889244
146,7.3500000000000005,-1.7244077352369211,0.3549712002277374,0.8225206732749939,0.16626711189746857,0.3549712002277374,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.10646229982376099,4.165046691894531,162.58018493652344,0.7000000476837158,1.0,0.010337596817318967,1,1,0,0,0.21307861761202807,0.7000000476837158,filtered,osqp optimal,0.6216529888455383,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,3.3841156915712794e-07,valid,0.010337596817318967,1.6747281584435914,0.000285019423|0.0162472653|0.0477601514|0.0919616405|0.0857758495|0.101994277,0.345595741|0.0162213376|0.0103375968|0.145751686|0.104258233|0.124221362,0.495595741|0.166221338|0.160337597|0.295751686|0.254258233|0.274221362,0.465595741|0.136221338|0.130337597|0.265751686|0.224258233|0.244221362,0.15|0|0.15|0.15|0.15|0.15,-5.48728039e-05|-0.00784326978|0.0270643205|0.0386626091|0.0372663554|0.0327118042,-0.0196012991|0.0159875235|0.00330755215|0.0292604161|0.0320979785|0.0347790544,1.36272679|0.0730296041|0.07172226|0.650929771|0.486397264|0.564376306,0.486079693|0.188229084|0.55210036,-0.00679448852|-0.0494544841|-0.0028441404,0.006304116919636726,0.002184556797146797,0.0010158177465200424,0.0010031461715698242
147,7.4,-1.7962652165518205,0.34219107031822205,0.8271859884262085,0.17145664989948273,0.34057945013046265,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.294060617685318,4.031320095062256,20.527172088623047,0.699999988079071,1.0,0.016267107826418353,1,1,0,0,0.21307861761202807,0.699999988079071,filtered,osqp optimal,0.4552220476905319,0,1,12,workspace_y_upper|joint_1_acceleration_upper,workspace_y_upper,,,0,0,1,solved,osqp,1.2320484986394487e-08,valid,0.016267107826418353,1.6746601020504277,6.96445826e-05|0.0121845558|0.0357806193|0.0466501118|0.0460889054|0.0478461296,0.344575085|0.0180044375|0.0162671078|0.154891467|0.111880552|0.132591545,0.494575085|0.168004437|0.166267108|0.304891467|0.261880552|0.282591545,0.464575085|0.138004437|0.136267108|0.274891467|0.231880552|0.252591545,0.15|0|0|0|0|0,-0.000339697924|-0.026769429|0.0867319719|0.163363838|0.151280505|0.155101466,-0.0194384987|0.0163090385|0.00262364889|0.0287821409|0.0316154342|0.0343424144,1.35852215|0.0615573594|0.154424052|0.811711845|0.630418146|0.719810063,0.485739946|0.185756445|0.551958025,-0.00679448852|-0.0494544841|-0.0028441404,0.0061959680169820786,0.0020991265773773193,0.001089632511138916,0.0010047657415270805
148,7.45,-1.7484737507887533,0.3351384997367859,0.8292081952095032,0.17347858846187592,0.3351384699344635,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.08613303303718567,4.198889255523682,162.98207092285156,0.7000000476837158,1.0,0.020864222884559136,1,1,0,0,0.21307861761202807,0.7000000476837158,filtered,osqp optimal,0.785518975024798,0,1,12,workspace_y_upper|joint_1_acceleration_lower,workspace_y_upper,,,0,0,1,solved,osqp,2.7828773419349973e-08,valid,0.020864222884559136,1.6751942975371041,0.000432108255|0.0400196686|0.117898572|0.20336244|0.193051612|0.219888375,0.343547554|0.0208642229|0.0214566551|0.163958563|0.12053345|0.141544307,0.493547554|0.170864223|0.171456655|0.313958563|0.27053345|0.291544307,0.463547554|0.140864223|0.141456655|0.283958563|0.24053345|0.261544307,0.15|0.15|0|0|0|0,-8.28551892e-05|-0.00796738663|0.0256654439|0.0532546032|0.049482671|0.0513886214,-0.0192745658|0.0175342147|0.00245870895|0.0284420499|0.0312593313|0.0339039337,1.3548328|0.0930237196|0.113950773|0.737530905|0.562875803|0.651469783,0.4854002|0.183283806|0.551815689,-0.00679448852|-0.0494544841|-0.0028441404,0.006142155267298222,0.002063923515379429,0.0010179216042160988,0.001024535857141018
149,7.5,-1.8054175130561478,0.32417258620262146,0.8340992331504822,0.17863436043262482,0.3216724097728729,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2940090000629425,4.199027061462402,167.95523071289062,0.7000000476837158,1.0,0.023478574981205952,1,1,0,0,0.21307861761202807,0.7000000476837158,filtered,osqp optimal,0.45493920664276105,0,1,12,workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,2.5266058289400567e-08,valid,0.023478574981205952,1.6753377208485252,0.000105621139|0.0120254049|0.0347392824|0.0663398023|0.0623831018|0.0723297212,0.342622167|0.0245386397|0.023478575|0.168438288|0.124938821|0.146199009,0.492622167|0.17453864|0.173478575|0.318438288|0.274938821|0.296199009,0.462622167|0.14453864|0.143478575|0.288438288|0.244938821|0.266199009,0.15|0|0|0|0|0,-0.000312026848|-0.0275235185|0.0867775155|0.163266762|0.151925039|0.155813142,-0.0191102572|0.016879509|0.00257747526|0.0284303155|0.0312409682|0.0338399493,1.35106638|0.0875105494|0.183269291|0.865450229|0.682921292|0.774449126,0.485060453|0.180811167|0.551673353,-0.00679448852|-0.0494544841|-0.0028441404,0.006090890616178513,0.0020542703568935394,0.0010043764486908913,0.0010014381259679794
