step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.04930104162467418,0.05339111015200615,0.20943959057331085,0.5157270431518555,0.052336715161800385,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4512084722518921,9.024168968200684,180.48336791992188,0.6632703542709351,1.0,0.35417399752527057,0,0,0,0,0.35417399752527057,0.0,filtered,osqp optimal,0.23055944083814314,0,0,12,joint_0_acceleration_lower|joint_5_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.35417399752527057,1.4655827051379324,0|0|0|0|0|0,0.354173998|0.465880747|0.422764453|0.592858499|0.620589371|0.622878166,0.504173998|0.615880747|0.572764453|0.742858499|0.770589371|0.772878166,0.474173998|0.585880747|0.542764453|0.712858499|0.740589371|0.742878166,0.15|0.15|0.15|0.15|0.15|0.15,-0.000399972181|0.0127654895|-0.0229817253|-0.055476768|-0.0347630487|-0.0253114784,-0.0365212336|-0.0407926318|-0.0480059348|-0.0498793583|-0.0486772074|-0.0487119723,1.37977478|1.83549585|1.62007015|2.26607787|2.39891723|2.41748921,0.228122637|-0.608775795|0.198603585,0.0140104759|0.0454864614|0.0153195411,0.007007765583693981,0.002631107345223427,0.0013407571241259575,0.0015459125861525536
199,10.0,-0.1374876170043586,0.2233438789844513,0.09088670462369919,0.2250133901834488,0.2233438640832901,0.35,2,0,0,0,0,0,0,,0,0,,130,130,0.0,static_or_slow,,,nan,0,0.4749240577220917,4.019221305847168,72.29129791259766,0.699999988079071,1.0,0.06864324384274276,1,1,0,0,0.35417399752527057,0.699999988079071,filtered,osqp optimal,0.38723206763693524,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,6.41032867658908e-08,valid,0.06864324384274276,1.6263497478461186,0.00330579317|0.0916759337|0.0977111575|0.179099029|0.18078541|0.171060032,0.163931563|0.131278227|0.0686432438|0.293776193|0.309133999|0.289336727,0.313931563|0.281278227|0.218643244|0.443776193|0.459133999|0.439336727,0.283931563|0.251278227|0.188643244|0.413776193|0.429133999|0.409336727,0|0.15|0|0|0|0,0.00426573769|-0.0730194641|0.153694705|0.164457873|0.165469854|0.168070975,0.00154684894|-0.0293625783|-0.0304321428|-0.0453031001|-0.0389915506|-0.0390696019,0.66153884|0.422730864|0.397835538|1.29425955|1.3630143|1.28634828,0.38930124|-0.156194374|0.35104531,0.0140104759|0.0454864614|0.0153195411,0.007773076184093952,0.0025834711268544197,0.0013302350416779518,0.001353442668914795
200,10.05,-0.16140678076539072,0.20870155096054077,0.08737098425626755,0.23375515639781952,0.20870158076286316,0.35,2,0,0,0,0,0,0,,0,0,,130,130,0.0,static_or_slow,,,nan,0,0.5986037254333496,2.6848065853118896,27.453227996826172,0.699999988079071,1.0,0.07501337661654792,1,1,0,0,0.35417399752527057,0.699999988079071,filtered,osqp optimal,0.3624624404705506,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,1.0413657615800055e-07,valid,0.07501337661654792,1.6263812401006994,0.00620409229|0.167493216|0.17249176|0.333369828|0.33946624|0.321098554,0.164220191|0.132314641|0.0750133766|0.299415954|0.31515951|0.295483826,0.314220191|0.282314641|0.225013377|0.449415954|0.46515951|0.445483826,0.284220191|0.252314641|0.195013377|0.419415954|0.43515951|0.415483826,0|0.15|0|0|0|0,0.00552732485|-0.0937366996|0.19474897|0.220007449|0.218487744|0.221218581,0.00182930205|-0.0288577332|-0.0303124747|-0.0455876835|-0.0394054392|-0.0394209683,0.66423739|0.406664132|0.464490002|1.37208358|1.43972035|1.36373292,0.390001833|-0.15392004|0.351811349,0.0140104759|0.0454864614|0.0153195411,0.007820873521268368,0.0025621233507990837,0.0013701170682907104,0.001378396525979042
201,10.100000000000001,-0.23077182326686557,0.20067021250724792,0.08792735636234283,0.23883505165576935,0.20067019760608673,0.35,2,0,0,0,0,0,0,,0,0,,130,130,0.0,static_or_slow,,,nan,0,0.43811237812042236,6.800347328186035,173.04881286621094,0.3539506196975708,1.0,0.08375516951604448,0,1,1,0,0.35417399752527057,0.0,filtered,osqp optimal,0.38187574056965307,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,1.2493875199692805e-07,valid,0.08375516951604448,1.626434267126121,0.00814948442|0.215660777|0.224078296|0.436718569|0.445947868|0.421984738,0.164589955|0.137042392|0.0837551695|0.308041729|0.324032848|0.304486234,0.314589955|0.287042392|0.23375517|0.458041729|0.474032848|0.454486234,0.284589955|0.257042392|0.20375517|0.428041729|0.444032848|0.424486234,0|0.15|0|0|0|0,0.00348898876|-0.058191603|0.118577847|0.146321598|0.146261514|0.146868647,0.00211798987|-0.0282279033|-0.0301675228|-0.0459391826|-0.0399479079|-0.0398857556,0.663966798|0.461750063|0.423431003|1.33254933|1.402445|1.32492783,0.390702426|-0.151645705|0.352577388,0.0140104759|0.0454864614|0.0153195411,0.006690305657684803,0.002575189806520939,0.0013449378311634064,0.0013512447476387024
202,10.15,-0.23384297263307446,0.1978236883878708,0.08890706300735474,0.24068839848041534,0.1978236585855484,0.35,2,0,0,0,0,0,0,,0,0,,130,130,0.0,static_or_slow,,,nan,0,0.4273086488246918,5.075068950653076,74.99604034423828,0.43212223052978516,1.0,0.08883503823403557,0,1,1,0,0.35417399752527057,0.0,filtered,osqp optimal,0.3031301077317014,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,7.473285056763812e-08,valid,0.08883503823403557,1.625576412417428,0.00525113301|0.137011684|0.142686857|0.280504021|0.283632121|0.265692653,0.164883958|0.146766242|0.0888350382|0.313396655|0.329670676|0.310157281,0.314883958|0.296766242|0.238835038|0.463396655|0.479670676|0.460157281,0.284883958|0.266766242|0.208835038|0.433396655|0.449670676|0.430157281,0|0.15|0|0|0|0,0.00154304604|-0.0275202845|0.0590497301|0.0643130977|0.0672524229|0.0682822525,0.0023992747|-0.0278016593|-0.0300109964|-0.0461329766|-0.0402552577|-0.0401202428,0.663478151|0.531743023|0.384378887|1.27176674|1.34567987|1.26879113,0.391403019|-0.149371371|0.353343427,0.0140104759|0.0454864614|0.0153195411,0.0067011509090662,0.002578447572886944,0.0013591097667813301,0.0013473713770508766
203,10.200000000000001,-0.22447136458192582,0.21095196902751923,0.08864053338766098,0.2396164983510971,0.20557470619678497,0.35,2,0,0,0,0,0,0,,0,0,,130,130,0.0,static_or_slow,,,nan,0,0.49356263875961304,5.101607799530029,59.24555969238281,0.5592527389526367,1.0,0.09068837242651304,0,1,1,0,0.35417399752527057,0.0,filtered,osqp optimal,0.23305894611046585,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,4.2060059345094825e-08,valid,0.09068837242651304,1.6240862980149755,0.00235279205|0.0617574289|0.0656040409|0.126043405|0.123922992|0.115105267,0.165095274|0.15282839|0.0906883724|0.314630878|0.331331019|0.311879644,0.315095274|0.30282839|0.240688372|0.464630878|0.481331019|0.461879644,0.285095274|0.27282839|0.210688372|0.434630878|0.451331019|0.431879644,0|0.15|0|0|0|0,-0.000356476622|0.000985798902|0.00588995791|-0.023857552|-0.0141885567|-0.00797613387,0.00267175244|-0.0275168389|-0.0298705954|-0.0461974354|-0.0403482747|-0.0401498222,0.662696374|0.58478252|0.338772852|1.18846852|1.27078725|1.19939262,0.392103612|-0.147097036|0.354109466,0.0140104759|0.0454864614|0.0153195411,0.006612635217607021,0.00256457831710577,0.001321527175605297,0.0013081356883049011
204,10.25,-0.3014649620237979,0.3041980564594269,0.08746982365846634,0.23556427657604218,0.28597795963287354,0.35,2,0,0,0,0,0,0,,0,0,,130,130,0.0,static_or_slow,,,nan,0,0.6457280516624451,5.511569976806641,27.200830459594727,0.7189727425575256,1.0,0.08616961001637427,0,1,1,0,0.35417399752527057,0.0,filtered,osqp optimal,0.21462601182302649,0,1,12,workspace_z_lower|joint_3_position_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.9590395827903326e-08,valid,0.08616961001637427,1.6233538668571097,0.000545496516|0.016506211|0.0337691513|0.0298693586|0.0326215985|0.0376934444,0.16522489|0.155898658|0.08616961|0.300953421|0.320784365|0.302716723,0.31522489|0.305898658|0.23616961|0.450953421|0.470784365|0.452716723,0.28522489|0.275898658|0.20616961|0.420953421|0.440784365|0.422716723,0|0.15|0.15|0.15|0.15|0.15,-0.00226286946|0.0293155614|-0.044964683|-0.111331729|-0.0951485516|-0.0812663113,0.00293525851|-0.0273434146|-0.0294679605|-0.0460579724|-0.0400279087|-0.0397613861,0.66157195|0.625566778|0.270245797|1.04642398|1.147961|1.0898392,0.392804205|-0.144822702|0.354875505,0.0140104759|0.0454864614|0.0153195411,0.006562070921063423,0.0025424379855394363,0.0013534994795918465,0.0013031549751758575
205,10.3,-0.451619281430763,0.430400013923645,0.08762910962104797,0.22795970737934113,0.39389023184776306,0.35,2,0,0,0,0,0,0,,0,0,,130,130,0.0,static_or_slow,,,nan,0,0.8376970291137695,5.472109794616699,43.79405212402344,0.9015541076660156,1.0,0.07462334334401341,0,1,1,0,0.35417399752527057,0.0,filtered,osqp optimal,0.32245311041116637,0,1,12,workspace_z_lower|joint_0_acceleration_lower|joint_3_position_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.07462334334401341,1.6239443864189878,0.00344376173|0.0899306727|0.103309306|0.181503333|0.186928113|0.170851651,0.165271304|0.155991985|0.0746233433|0.280566584|0.302479321|0.28623915,0.315271304|0.305991985|0.224623343|0.430566584|0.452479321|0.43623915,0.285271304|0.275991985|0.194623343|0.400566584|0.422479321|0.40623915,0|0|0.15|0.15|0.15|0.15,-0.00422876351|0.0606373961|-0.103963216|-0.182538939|-0.16440734|-0.145006862,0.00318999618|-0.0275358394|-0.029371889|-0.0459002142|-0.0397253232|-0.0394196678,0.660046447|0.657069498|0.165158268|0.893827183|1.00578462|0.960530071,0.393504798|-0.142548367|0.355641544,0.0140104759|0.0454864614|0.0153195411,0.006640765815973282,0.002598179504275322,0.0012934189289808273,0.0013658404350280762
206,10.350000000000001,-0.3995632270525674,0.35200756788253784,0.08911889046430588,0.22341154515743256,0.33306849002838135,0.35,2,0,0,0,0,0,0,,0,0,,130,130,0.0,static_or_slow,,,nan,0,0.5641104578971863,6.967962741851807,246.83584594726562,0.699999988079071,1.0,0.0581448798688913,1,1,0,0,0.35417399752527057,0.699999988079071,filtered,osqp optimal,0.9729687993186117,0,1,12,workspace_z_lower|joint_4_acceleration_lower|joint_5_acceleration_lower|joint_0_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.0581448798688913,1.6258298023926214,0.0063420678|0.167944208|0.176708142|0.33487324|0.340960329|0.308358613,0.165148909|0.148959881|0.0581448799|0.258065899|0.281398|0.267148904,0.315148909|0.298959881|0.20814488|0.408065899|0.431398|0.417148904,0.285148909|0.268959881|0.17814488|0.378065899|0.401398|0.387148904,0.15|0|0.15|0.15|0.15|0.15,-0.00237431207|0.0286069101|-0.0370832369|-0.100049863|-0.0813944144|-0.0710765581,0.00422717929|-0.027633437|-0.029242455|-0.0456012835|-0.0391895455|-0.0388661443,0.662448504|0.596812998|0.166253828|0.886612452|1.00500804|0.958652912,0.394205391|-0.140274033|0.356407583,0.0140104759|0.0454864614|0.0153195411,0.007741483859717846,0.002560908906161785,0.0013091415166854858,0.001380876637995243
207,10.4,-0.26633166642178835,0.23876865208148956,0.08958016335964203,0.22216735780239105,0.2354438751935959,0.35,2,0,0,0,0,0,0,,0,0,,130,130,0.0,static_or_slow,,,nan,0,0.3463597595691681,5.666472434997559,75.06340026855469,0.699999988079071,1.0,0.06310656397392209,1,1,0,0,0.35417399752527057,0.699999988079071,filtered,osqp optimal,0.7370991655321536,0,1,12,workspace_z_lower|joint_5_acceleration_lower|joint_0_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.06310656397392209,1.6258872592426716,0.00344376175|0.0921804668|0.104348026|0.181056767|0.188067738|0.175294862,0.16528307|0.144633053|0.063106564|0.260928707|0.285388434|0.270505252,0.31528307|0.294633053|0.213106564|0.410928707|0.435388434|0.420505252,0.28528307|0.264633053|0.183106564|0.380928707|0.405388434|0.390505252,0|0|0.15|0.15|0.15|0.15,-0.000377649222|-0.00161439927|0.0177638195|-0.0293751306|-0.0164710784|-0.00863758368,0.00369028154|-0.0275432129|-0.029070451|-0.0453894534|-0.038806978|-0.0384515246,0.664444912|0.5493746|0.241119624|0.968950244|1.08627568|1.0349319,0.394905984|-0.137999699|0.357173622,0.0140104759|0.0454864614|0.0153195411,0.007817504927515984,0.002574262209236622,0.001328139565885067,0.0014074910432100296
208,10.450000000000001,-0.22365585923389242,0.22471749782562256,0.08847364038228989,0.22422505915164948,0.22471749782562256,0.35,2,0,0,0,0,0,0,,0,0,,130,130,0.0,static_or_slow,,,nan,0,0.28393319249153137,5.657388210296631,6.6168107986450195,0.699999988079071,1.0,0.07031224267088396,1,1,0,0,0.35417399752527057,0.699999988079071,filtered,osqp optimal,0.5462408758950067,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.07031224267088396,1.625764256317911,0.000545539217|0.0197347331|0.0464968647|0.0326847845|0.0301369167|0.0304029433,0.165447491|0.138968392|0.0703122427|0.26857524|0.293180986|0.278123547,0.315447491|0.288968392|0.220312243|0.41857524|0.443180986|0.428123547,0.285447491|0.258968392|0.190312243|0.38857524|0.413180986|0.398123547,0|0.15|0.15|0.15|0.15|0.15,0.00163849046|-0.031330393|0.072276665|0.0506019714|0.0572814574|0.0613541723,0.00395183455|-0.0270103417|-0.0289273127|-0.0453186241|-0.0386570164|-0.0382640395,0.667380289|0.497532831|0.324598323|1.07958431|1.19134839|1.13558432,0.395606577|-0.135725364|0.357939661,0.0140104759|0.0454864614|0.0153195411,0.007696168497204781,0.002554810605943203,0.0013222815468907356,0.0013575945049524307
209,10.5,-0.21171344593816835,0.21558882296085358,0.0873151645064354,0.229563906788826,0.21558880805969238,0.35,2,0,0,0,0,0,0,,0,0,,130,130,0.0,static_or_slow,,,nan,0,0.42319607734680176,4.158500671386719,57.468570709228516,0.7000000476837158,1.0,0.07422506304979601,1,1,0,0,0.35417399752527057,0.7000000476837158,filtered,osqp optimal,0.42873683390327266,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,4.8365669340832626e-08,valid,0.07422506304979601,1.6256069038167613,0.00235277855|0.0657991305|0.077279625|0.12868022|0.128774774|0.121994525,0.165725907|0.136320135|0.074225063|0.279877635|0.302338418|0.28623613,0.315725907|0.286320135|0.224225063|0.429877635|0.452338418|0.43623613,0.285725907|0.256320135|0.194225063|0.399877635|0.422338418|0.40623613,0|0.15|0|0|0|0,0.00364940383|-0.0605577789|0.128952541|0.133038562|0.134992196|0.137951903,0.0042209096|-0.0266567888|-0.0291987717|-0.0455161723|-0.0390124938|-0.0385983543,0.670773942|0.458065971|0.396654021|1.20703293|1.30533338|1.24429807,0.39630717|-0.13345103|0.358705699,0.0140104759|0.0454864614|0.0153195411,0.007784380577504635,0.0025702891871333122,0.0013284897431731224,0.00135787483304739
210,10.55,-0.26059041741802735,0.2021562159061432,0.08960047364234924,0.23787878453731537,0.2021562159061432,0.35,2,0,0,0,0,0,0,,0,0,,130,130,0.0,static_or_slow,,,nan,0,0.581095278263092,3.5244109630584717,24.631916046142578,0.699999988079071,1.0,0.07956389663058991,1,1,0,0,0.35417399752527057,0.699999988079071,filtered,osqp optimal,0.39030163790388767,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,1.0813622473718545e-07,valid,0.07956389663058991,1.62541940178873,0.00525114985|0.141146477|0.149711414|0.280823776|0.287218088|0.271628729,0.166117715|0.136733467|0.0795638966|0.283938745|0.306842174|0.290906125,0.316117715|0.286733467|0.229563897|0.433938745|0.456842174|0.440906125,0.286117715|0.256733467|0.199563897|0.403938745|0.426842174|0.410906125,0|0.15|0|0|0|0,0.00536860652|-0.0861937052|0.179132802|0.205227392|0.203114953|0.206147653,0.00449756432|-0.0261862745|-0.0291477629|-0.0457258797|-0.0393362014|-0.0388665249,0.674337031|0.434553888|0.468240625|1.29525649|1.39114745|1.33090563,0.397007763|-0.131176695|0.359471738,0.0140104759|0.0454864614|0.0153195411,0.007759775035083294,0.002583869732916355,0.0013399412855505943,0.0013719722628593445
211,10.600000000000001,-0.286216417995241,0.1941872537136078,0.09351976215839386,0.2430984228849411,0.19418726861476898,0.35,2,0,0,0,0,0,0,,0,0,,130,130,0.0,static_or_slow,,,nan,0,0.4463454782962799,6.316707134246826,179.42303466796875,0.3372580409049988,1.0,0.08787877632705957,0,1,1,0,0.35417399752527057,0.0,filtered,osqp optimal,0.3588331251732949,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,1.582864507881053e-07,valid,0.08787877632705957,1.6251996580064414,0.00780487001|0.205502526|0.217900317|0.415106912|0.42675879|0.403957683,0.166610075|0.140311537|0.0878787763|0.291695059|0.314834192|0.299067097,0.316610075|0.290311537|0.237878776|0.441695059|0.464834192|0.449067097,0.286610075|0.260311537|0.207878776|0.411695059|0.434834192|0.419067097,0|0.15|0|0|0|0,0.0033139045|-0.054933137|0.116265354|0.128710958|0.131761219|0.133837449,0.00478138838|-0.0255814656|-0.0291000624|-0.046020796|-0.039830302|-0.039287905,0.674535594|0.480731547|0.438680397|1.2494704|1.35126769|1.29081793,0.397708356|-0.128902361|0.360237777,0.0140104759|0.0454864614|0.0153195411,0.006661318242549896,0.0025736987590789795,0.0013340208679437637,0.0013501746580004692
212,10.65,-0.2493581072659793,0.1911994069814682,0.09561256319284439,0.2451155036687851,0.1911994218826294,0.35,2,0,0,0,0,0,0,,0,0,,130,130,0.0,static_or_slow,,,nan,0,0.4267923831939697,4.695484161376953,58.46244812011719,0.4344128370285034,1.0,0.09309842770065371,0,1,1,0,0.35417399752527057,0.0,filtered,osqp optimal,0.2816180432671601,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,1.2211595107336493e-07,valid,0.09309842770065371,1.6239991989076772,0.00490651119|0.128217039|0.138125833|0.261064776|0.264382707|0.246161464,0.167028715|0.149485751|0.0930984277|0.296163038|0.319746585|0.304110577,0.317028715|0.299485751|0.243098428|0.446163038|0.469746585|0.454110577,0.287028715|0.269485751|0.213098428|0.416163038|0.439746585|0.424110577,0|0.15|0|0|0|0,0.00134113056|-0.0263065346|0.0614137663|0.0461603241|0.0542028509|0.0571630085,0.00505800455|-0.0251105439|-0.0290065919|-0.0461771919|-0.0401039135|-0.0394849635,0.674513997|0.546525924|0.404800885|1.18463529|1.29308528|1.23412035,0.398408949|-0.126628026|0.361003816,0.0140104759|0.0454864614|0.0153195411,0.006681425496935844,0.0025924835354089737,0.001339414156973362,0.0013652266934514046
213,10.700000000000001,-0.20892124364664852,0.20484356582164764,0.0947156548500061,0.24389271438121796,0.19999243319034576,0.35,2,0,0,0,0,0,0,,0,0,,130,130,0.0,static_or_slow,,,nan,0,0.49400874972343445,4.774847984313965,39.56068420410156,0.5628636479377747,1.0,0.09511549676813832,0,1,1,0,0.35417399752527057,0.0,filtered,osqp optimal,0.22184851061882016,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,7.739087982353704e-08,valid,0.09511549676813832,1.6222526356829505,0.0020081746|0.0539832402|0.0656207477|0.109063943|0.104863608|0.0951223312,0.167362934|0.155411722|0.0951154968|0.296480819|0.320752447|0.305300358,0.317362934|0.305411722|0.245115497|0.446480819|0.470752447|0.455300358,0.287362934|0.275411722|0.215115497|0.416480819|0.440752447|0.425300358,0|0.15|0|0.010193927|0|0,-0.000593056217|0.00206936094|0.0060181982|-0.0382468935|-0.0254278232|-0.0175274674,0.00532582916|-0.0247643317|-0.0289097408|-0.0462116537|-0.0401693474|-0.0394811507,0.674184508|0.598951918|0.357570444|1.10146473|1.21741262|1.16419281,0.399109542|-0.124353692|0.361769855,0.0140104759|0.0454864614|0.0153195411,0.006646197289228439,0.002575973980128765,0.001329098828136921,0.0013606054708361626
214,10.75,-0.2665033548614909,0.31196969747543335,0.09107357263565063,0.23926787078380585,0.2940731942653656,0.35,2,0,0,0,0,0,0,,0,0,,130,130,0.0,static_or_slow,,,nan,0,0.6206157803535461,5.918062210083008,60.86540985107422,0.6776152849197388,1.0,0.09066727453503734,0,1,1,0,0.35417399752527057,0.0,filtered,osqp optimal,0.13143591577158686,0,0,12,joint_4_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.09066727453503734,1.6209445859548934,0.000890076351|0.0257529355|0.0463957249|0.0480820607|0.051974614|0.0572282778,0.16761343|0.158487098|0.0906672745|0.279937452|0.308020441|0.29440361,0.31761343|0.308487098|0.240667275|0.429937452|0.458020441|0.44440361,0.28761343|0.278487098|0.210667275|0.399937452|0.428020441|0.41440361,0|0.15|0.15|0.15|0.15|0.15,-0.00254004227|0.0305741988|-0.0466602799|-0.12631554|-0.109420649|-0.0915017282,0.00558475748|-0.0245535331|-0.0285351018|-0.0460624262|-0.0398145455|-0.0390406877,0.673498435|0.639969057|0.287473716|0.947371842|1.08284657|1.04707203,0.399810135|-0.122079358|0.362535894,0.0140104759|0.0454864614|0.0153195411,0.006649143062531948,0.002562626264989376,0.0013317419216036797,0.0013437019661068916
215,10.8,-0.3865360544760158,0.4259372651576996,0.08782435953617096,0.23128364980220795,0.39210081100463867,0.35,2,0,0,0,0,0,0,,0,0,,130,130,0.0,static_or_slow,,,nan,0,0.8197538256645203,6.0484619140625,50.48011016845703,0.8840014934539795,1.0,0.07819077210312933,0,1,1,0,0.35417399752527057,0.0,filtered,osqp optimal,0.31422241851941146,0,1,12,workspace_z_lower|joint_3_position_lower|joint_4_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.07819077210312933,1.6213888029921344,0.00378842709|0.0989550408|0.112338714|0.197257169|0.204842419|0.187789761,0.167778224|0.157859352|0.0781907721|0.258662992|0.288460616|0.277189831,0.317778224|0.307859352|0.228190772|0.408662992|0.438460616|0.427189831,0.287778224|0.277859352|0.198190772|0.378662992|0.408460616|0.397189831,0|0|0.15|0.15|0.15|0.15,-0.00434739578|0.0580496323|-0.0990008616|-0.181166717|-0.164263725|-0.139178305,0.00583503067|-0.0247753456|-0.0284642064|-0.04591943|-0.0395092728|-0.03869156,0.672600529|0.664711693|0.18529802|0.807565822|0.950069464|0.930889459,0.400510728|-0.119805023|0.363301933,0.0140104759|0.0454864614|0.0153195411,0.006574072875082493,0.0025395872071385384,0.001292710192501545,0.0013173287734389305
216,10.850000000000001,-0.4280887367324461,0.41806328296661377,0.0874163880944252,0.2244776338338852,0.38685157895088196,0.35,2,0,0,0,0,0,0,,0,0,,130,130,0.0,static_or_slow,,,nan,0,0.7972919940948486,4.566935062408447,139.87513732910156,0.8928396105766296,1.0,0.06233392480984398,0,1,1,0,0.35417399752527057,0.0,filtered,osqp optimal,0.4002834743992278,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,7.210954783114232e-08,valid,0.06233392480984398,1.6236262443096083,0.00638854189|0.169025363|0.179397646|0.333339873|0.340662209|0.307672134,0.167861993|0.150873355|0.0623339248|0.238496232|0.26936517|0.260637356,0.317861993|0.300873355|0.212333925|0.388496232|0.41936517|0.410637356,0.287861993|0.270873355|0.182333925|0.358496232|0.38936517|0.380637356,0|0|0.15|0.15|0.15|0.15,-0.00309798743|0.0443033411|-0.0805396594|-0.111084722|-0.10738274|-0.0814117529,0.00607796227|-0.0248587586|-0.0282915009|-0.0456395506|-0.0389663343|-0.0381265108,0.674427948|0.622938002|0.140504539|0.797260653|0.931111605|0.923011159,0.401211321|-0.117530689|0.364067972,0.0140104759|0.0454864614|0.0153195411,0.006705954670906067,0.002587835304439068,0.001339217647910118,0.0013511953875422478
217,10.9,-0.3056847623507416,0.277316153049469,0.08775971829891205,0.22192655503749847,0.26902469992637634,0.35,2,0,0,0,0,0,0,,0,0,,130,130,0.0,static_or_slow,,,nan,0,0.5260076522827148,8.237190246582031,213.35757446289062,0.699999988079071,1.0,0.057800617167245744,1,1,0,0,0.35417399752527057,0.699999988079071,filtered,osqp optimal,0.8789276408879128,0,0,12,joint_2_acceleration_lower|joint_4_acceleration_lower|joint_5_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.057800617167245744,1.6268640995239803,0.00445477431|0.119742436|0.123977224|0.233539649|0.232190298|0.200456826,0.168013301|0.144900835|0.0578006172|0.238811198|0.268246211|0.261378,0.318013301|0.294900835|0.207800617|0.388811198|0.418246211|0.411378,0.288013301|0.264900835|0.177800617|0.358811198|0.388246211|0.381378,0|0|0.15|0.15|0.15|0.15,-0.00110000241|0.0081253342|-0.00150424813|-0.0574487926|-0.0455376624|-0.0251957673,0.00632562944|-0.0249564665|-0.0280903803|-0.0454047223|-0.0385279079|-0.0376707043,0.677278832|0.562772207|0.20160784|0.852391279|0.988919275|0.982645528,0.401911914|-0.115256354|0.364834011,0.0140104759|0.0454864614|0.0153195411,0.007762826047837734,0.0025752075016498566,0.0013117166236042976,0.001364012248814106
