step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
205,10.3,-0.8035252049861692,0.4303673803806305,0.41630271077156067,0.1517055779695511,0.4190462529659271,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.09835036844015121,0.6072690486907959,8.353842735290527,0.699999988079071,1.0,-0.0010733560162920763,1,1,0,0,0.27229305245017243,0.699999988079071,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.7278270752566655,0,1,12,workspace_x_lower,predictive_link_2,,,0,1,1,primal infeasible,recovery_hard_constraints,0.027305595342802167,valid,-0.0010733560162920763,1.4195809437092581,0.000750622935|0.0216504121|0.0100247512|0.0158306118|0.0192802993|0.0211826092,0.226754704|0.250061748|-0.00107335602|0.111581504|0.0971098566|0.0676015173,0.376754704|0.400061748|0.148926644|0.261581504|0.247109857|0.217601517,0.346754704|0.370061748|0.118926644|0.231581504|0.217109857|0.187601517,0|0|0.15|0.15|0.15|0.15,0.000650522467|0.024987615|-0.000564348312|0.0120295438|0.0207175905|0.0217369321,0.0114727896|0.00477142199|-0.022447823|-0.0248596985|-0.033600189|-0.0346503696,0.919142128|1.03000603|-0.0273055953|0.433495863|0.375556828|0.257492632,0.388816535|-0.041918546|0.510344982,0.013555943|0.0472102314|0.0093504237,0.007235722616314888,0.0021890494972467422,0.0010610641911625862,0.0018817344680428505
206,10.350000000000001,-0.8158487417579454,0.4293481111526489,0.4183288514614105,0.15104900300502777,0.417904794216156,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.12485308945178986,0.5660588145256042,1.6504119634628296,0.7000000476837158,1.0,-0.001781982547431643,1,1,0,0,0.27229305245017243,0.7000000476837158,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.7329410889987885,0,1,12,workspace_x_lower,predictive_link_2,,,0,1,1,primal infeasible,recovery_hard_constraints,0.030090690200409,valid,-0.001781982547431643,1.420206405080222,0.001144729|0.0321019712|0.0167747706|0.0236578276|0.0292302041|0.0322055439,0.227366623|0.249922757|-0.00178198255|0.111267666|0.0971790327|0.067640347,0.377366623|0.399922757|0.148218017|0.261267666|0.247179033|0.217640347,0.347366623|0.369922757|0.118218017|0.231267666|0.217179033|0.187640347,0|0|0.15|0.15|0.15|0.15,0.000859640142|0.032743532|-0.000615941707|0.0144666169|0.0257318632|0.0267137942,0.0116979882|0.00500302328|-0.0223468183|-0.0247401182|-0.03350564|-0.0345730487,0.922024119|1.03743759|-0.0300906902|0.434797163|0.380942354|0.262702134,0.38949424|-0.0395580232|0.510812759,0.013555943|0.0472102314|0.0093504237,0.007031822577118874,0.002118959091603756,0.0011061467230319977,0.0018389150500297546
207,10.4,-0.8240073508771832,0.42884954810142517,0.42062342166900635,0.15042902529239655,0.4172975420951843,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.13819827139377594,0.2722742259502411,5.973402976989746,0.7000000476837158,1.0,-0.0024566819303639964,1,1,0,0,0.27229305245017243,0.7000000476837158,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.7362446848759779,0,1,12,workspace_x_lower,predictive_link_2,,,0,1,1,primal infeasible,recovery_hard_constraints,0.032763588011324146,valid,-0.0024566819303639964,1.4208239879839668,0.00150997456|0.0420873349|0.0227378087|0.0318722964|0.0396274236|0.0436472212,0.228000254|0.249704744|-0.00245668193|0.111124613|0.0975445738|0.0679875775,0.378000254|0.399704744|0.147543318|0.261124613|0.247544574|0.217987577,0.348000254|0.369704744|0.117543318|0.231124613|0.217544574|0.187987577,0|0|0.15|0.15|0.15|0.15,0.000956828149|0.0365283632|-0.000654493616|0.0158720872|0.0285162556|0.029576814,0.01192348|0.00524148457|-0.0222823667|-0.0246333722|-0.033445514|-0.0345425086,0.924881325|1.04058882|-0.032763588|0.435737167|0.385249037|0.266984615,0.390171945|-0.0371975005|0.511280537,0.013555943|0.0472102314|0.0093504237,0.0068174852058291435,0.0021759644150733948,0.0009942976757884026,0.001691361889243126
208,10.450000000000001,-0.8293511923383051,0.4309549331665039,0.4228862226009369,0.14982016384601593,0.4193415939807892,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.13647040724754333,0.05725955590605736,6.304060459136963,0.699999988079071,1.0,-0.003091503034601345,1,1,0,0,0.27229305245017243,0.699999988079071,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.7373499954566286,0,1,12,workspace_x_lower,predictive_link_2,,,0,1,1,primal infeasible,recovery_hard_constraints,0.035297549733446336,valid,-0.003091503034601345,1.4214665996490137,0.00167947951|0.0470184985|0.0251013281|0.036017247|0.0448012431|0.0493288214,0.22865|0.249443417|-0.00309150303|0.110893434|0.0976973433|0.068134958,0.37865|0.399443417|0.146908497|0.260893434|0.247697343|0.218134958,0.34865|0.369443417|0.116908497|0.230893434|0.217697343|0.188134958,0|0|0.15|0.15|0.15|0.15,0.000937076835|0.0360246269|-0.000697885555|0.015877375|0.0284744199|0.0296237162,0.0121486907|0.00548160491|-0.022233652|-0.0245316114|-0.0334019469|-0.0345341806,0.927685766|1.0392799|-0.0352975497|0.434919498|0.385861846|0.267629368,0.39084965|-0.0348369777|0.511748314,0.013555943|0.0472102314|0.0093504237,0.006966668181121349,0.002124936319887638,0.0010148286819458008,0.0017575332894921303
209,10.5,-0.8337435413866024,0.4357999265193939,0.42493095993995667,0.14919833838939667,0.42417868971824646,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.12528231739997864,0.23877467215061188,3.894312620162964,0.699999988079071,1.0,-0.003701142258933837,1,1,0,0,0.27229305245017243,0.699999988079071,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.736250271876958,0,1,12,workspace_x_lower,predictive_link_2,,,0,1,1,primal infeasible,recovery_hard_constraints,0.0377062353135407,valid,-0.003701142258933837,1.4221363024057152,0.00164442269|0.0464422869|0.0240181731|0.035629018|0.0441963672|0.048646008,0.229310008|0.249186669|-0.00370114226|0.11045361|0.0974166889|0.0678531059,0.379310008|0.399186669|0.146298858|0.26045361|0.247416689|0.217853106,0.349310008|0.369186669|0.116298858|0.23045361|0.217416689|0.187853106,0|0|0.15|0.15|0.15|0.15,0.000847433829|0.0328579155|-0.000719957954|0.0148750508|0.0264625527|0.0276492659,0.012373023|0.00571900422|-0.0221817084|-0.0244289979|-0.0333561973|-0.0345226457,0.930460489|1.0353236|-0.0377062354|0.432260494|0.382773111|0.264539044,0.391527355|-0.032476455|0.512216091,0.013555943|0.0472102314|0.0093504237,0.006824742071330547,0.0020987745374441147,0.0009861346334218979,0.0016763880848884583
210,10.55,-0.8389275168528729,0.4424218237400055,0.4267258644104004,0.1485508531332016,0.43082162737846375,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.1121881827712059,0.27360430359840393,0.8858000040054321,0.699999988079071,1.0,-0.004307382797620135,1,1,0,0,0.27229305245017243,0.699999988079071,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.7338654341606109,0,1,12,workspace_x_lower,predictive_link_2,,,0,1,1,primal infeasible,recovery_hard_constraints,0.040054980783071195,valid,-0.004307382797620135,1.4228139280815524,0.0014865583|0.0424117933|0.0210966417|0.0324353196|0.040036313|0.0440409709,0.229976727|0.248971009|-0.0043073828|0.109820819|0.0967465404|0.0671797013,0.379976727|0.398971009|0.145692617|0.259820819|0.24674654|0.217179701,0.349976727|0.368971009|0.115692617|0.229820819|0.21674654|0.187179701,0|0|0.15|0.15|0.15|0.15,0.000746895825|0.0291864067|-0.000709012888|0.0135606097|0.0238939763|0.0250647537,0.0125961131|0.00595183596|-0.0221164367|-0.024322371|-0.0332964091|-0.0344921059,0.933249916|1.03102228|-0.0400549807|0.428521516|0.377583729|0.259291453,0.39220506|-0.0301159322|0.512683868,0.013555943|0.0472102314|0.0093504237,0.012761496938765049,0.0035232510417699814,0.001033727079629898,0.0017824508249759674
211,10.600000000000001,-0.845714266790788,0.4494205713272095,0.4283544719219208,0.14787809550762177,0.4378383159637451,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.10288864374160767,0.1911288946866989,1.7362006902694702,0.7000000476837158,1.0,-0.004930047444085789,1,1,0,0,0.27229305245017243,0.7000000476837158,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.7316768553566927,0,1,12,workspace_x_lower,predictive_link_2,,,0,1,1,primal infeasible,recovery_hard_constraints,0.042444125769224024,valid,-0.004930047444085789,1.4234778947453985,0.0013091756|0.0377024421|0.0180872194|0.0287398188|0.0352795105|0.0387792712,0.23064955|0.248808851|-0.00493004744|0.109085878|0.0958778506|0.0663017647,0.38064955|0.398808851|0.145069953|0.259085878|0.245877851|0.216301765,0.35064955|0.368808851|0.115069953|0.229085878|0.215877851|0.186301765,0|0|0.15|0.15|0.15|0.15,0.000678785726|0.026659564|-0.000686233616|0.0125326749|0.0219548225|0.0230803952,0.0128178955|0.00618047494|-0.0220377023|-0.0242123471|-0.0332204679|-0.034439977,0.936094879|1.02807544|-0.0424441257|0.424663838|0.372245757|0.253847477,0.392882764|-0.0277554095|0.513151646,0.013555943|0.0472102314|0.0093504237,0.0072690825909376144,0.0022482695057988167,0.0011184923350811005,0.0018405383452773094
212,10.65,-0.8538115902269006,0.4555615484714508,0.42994067072868347,0.14719031751155853,0.44397392868995667,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.09950104355812073,0.07089008390903473,2.5477449893951416,0.699999988079071,1.0,-0.005578341094799183,1,1,0,0,0.27229305245017243,0.699999988079071,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.730673157892231,0,1,12,workspace_x_lower,predictive_link_2,,,0,1,1,primal infeasible,recovery_hard_constraints,0.044941164275643895,valid,-0.005578341094799183,1.4241142388100843,0.00118825172|0.0344506609|0.0161256173|0.0262749605|0.0321007604|0.0352524494,0.23133003|0.248690436|-0.00557834109|0.108350495|0.0950165364|0.0654251965,0.38133003|0.398690436|0.144421659|0.258350495|0.245016536|0.215425197,0.35133003|0.368690436|0.114421659|0.228350495|0.215016536|0.185425197,0|0|0.15|0.15|0.15|0.15,0.000657681892|0.0258777979|-0.000675909422|0.0120618801|0.0211532225|0.0222285649,0.0130385231|0.00640643489|-0.0219518905|-0.0241014863|-0.0331335383|-0.0343733845,0.939016325|1.02704597|-0.0449411643|0.421362375|0.36808583|0.249555966,0.393560469|-0.0253948867|0.513619423,0.013555943|0.0472102314|0.0093504237,0.007094603031873703,0.002195855602622032,0.000993712805211544,0.0018855072557926178
213,10.700000000000001,-0.8626177031738212,0.46057799458503723,0.43158045411109924,0.14649830758571625,0.44896015524864197,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.10092424601316452,0.04805869609117508,2.0019965171813965,0.7000000476837158,1.0,-0.006248208149076534,1,1,0,0,0.27229305245017243,0.7000000476837158,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.7308873465085544,0,1,12,workspace_x_lower,predictive_link_2,,,0,1,1,primal infeasible,recovery_hard_constraints,0.04754372540529824,valid,-0.006248208149076534,1.4247216789770998,0.00114940747|0.0334432194|0.0154951822|0.0256586634|0.0312598073|0.0342988188,0.232020463|0.248595423|-0.00624820815|0.107681507|0.0942941131|0.0646831963,0.382020463|0.398595423|0.143751792|0.257681507|0.244294113|0.214683196,0.352020463|0.368595423|0.113751792|0.227681507|0.214294113|0.184683196,0|0|0.15|0.15|0.15|0.15,0.000672754198|0.0264757536|-0.000684084578|0.0120840277|0.0213257927|0.0223633915,0.0132582227|0.00663130498|-0.0218668083|-0.0239921844|-0.033043326|-0.0343027241,0.942012831|1.02748875|-0.0475437254|0.41881787|0.365458919|0.246793452,0.394238174|-0.023034364|0.5140872,0.013555943|0.0472102314|0.0093504237,0.006902521476149559,0.002139476127922535,0.0009911544620990753,0.0017121164128184319
214,10.75,-0.8713937503664977,0.4647049605846405,0.4333120882511139,0.14581002295017242,0.45304134488105774,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.10443123430013657,0.08022546768188477,0.8316537141799927,0.699999988079071,1.0,-0.006929521774425101,1,1,0,0,0.27229305245017243,0.699999988079071,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.7317568494117804,0,1,12,workspace_x_lower,predictive_link_2,,,0,1,1,primal infeasible,recovery_hard_constraints,0.0502093743647229,valid,-0.006929521774425101,1.4253075913407491,0.00117370273|0.034219701|0.0158072961|0.0265222557|0.0322574088|0.0353597786,0.232722612|0.248505099|-0.00692952177|0.107092247|0.093729399|0.0640975271,0.382722612|0.398505099|0.143070478|0.257092247|0.243729399|0.214097527,0.352722612|0.368505099|0.113070478|0.227092247|0.213729399|0.184097527,0|0|0.15|0.15|0.15|0.15,0.000701708701|0.0276296677|-0.000703266192|0.0123565842|0.021961502|0.0229821091,0.0134771653|0.00685595514|-0.0217880211|-0.0238862258|-0.0329560434|-0.0342362177,0.945069322|1.02850602|-0.0502093743|0.416839346|0.363923054|0.245136,0.394915879|-0.0206738412|0.514554977,0.013555943|0.0472102314|0.0093504237,0.006919569335877895,0.002178248018026352,0.0010110260918736458,0.0017363326624035835
215,10.8,-0.8797435542008039,0.4685203731060028,0.435121089220047,0.14512823522090912,0.45680662989616394,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.10749489068984985,0.06626355648040771,0.3300662040710449,0.699999988079071,1.0,-0.007611728914412336,1,1,0,0,0.27229305245017243,0.699999988079071,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.732685645773808,0,1,12,workspace_x_lower,predictive_link_2,,,0,1,1,primal infeasible,recovery_hard_constraints,0.0528886602292534,valid,-0.007611728914412336,1.4258831662710634,0.00122212896|0.0357193443|0.0164205422|0.0279892478|0.0340098304|0.0372560262,0.233437136|0.248409608|-0.00761172891|0.106557956|0.093269139|0.0636157341,0.383437136|0.398409608|0.142388271|0.256557956|0.243269139|0.213615734,0.353437136|0.368409608|0.112388271|0.226557956|0.213269139|0.183615734,0|0|0.15|0.15|0.15|0.15,0.000725390211|0.0286113933|-0.00072467058|0.0126323685|0.0225635843|0.0235857632,0.0136954104|0.00708046996|-0.021717074|-0.0237840185|-0.0328742102|-0.0341771543,0.948169346|1.0293303|-0.0528886602|0.415080173|0.36276593|0.243871545,0.395593584|-0.0183133185|0.515022755,0.013555943|0.0472102314|0.0093504237,0.007168072275817394,0.002169470302760601,0.001058783382177353,0.0018894029781222343
216,10.850000000000001,-0.8877412752504963,0.4725929796695709,0.4369691014289856,0.14445145428180695,0.460832804441452,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.10883670300245285,0.02908826619386673,0.7627345323562622,0.699999988079071,1.0,-0.008288807503848666,1,1,0,0,0.27229305245017243,0.699999988079071,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.7333161819395847,0,1,12,workspace_x_lower,predictive_link_2,,,0,1,1,primal infeasible; hard_constraints=inaccurate_solution,recovery_hard_constraints_dykstra,0.05555046726068032,valid,-0.008288807503848666,1.4264562522977693,0.00126143632|0.0370043654|0.0168315257|0.0292647151|0.0355011136|0.0388609012,0.234163736|0.248308944|-0.0082888075|0.106041611|0.0928339299|0.0631601361,0.384163736|0.398308944|0.141711192|0.256041611|0.24283393|0.213160136,0.354163736|0.368308944|0.111711192|0.226041611|0.21283393|0.183160136,0|0|0.15|0.15|0.15|0.15,0.000734941889|0.0290701747|-0.000742841799|0.0127674931|0.022857851|0.0238902353,0.0139129223|0.00730446426|-0.0216523954|-0.0236847381|-0.0327969191|-0.0341242474,0.95130281|1.02961042|-0.0555504672|0.413249201|0.361396652|0.242406532,0.396271288|-0.0159527957|0.515490532,0.013555943|0.0472102314|0.0093504237,0.007312986068427563,0.0021178601309657097,0.0010196324437856674,0.0020550545305013657
217,10.9,-0.8955337379833648,0.47709500789642334,0.4388198256492615,0.14377714693546295,0.4652954041957855,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.10843855142593384,0.012392044998705387,0.7346407771110535,0.699999988079071,1.0,-0.008959923764674776,1,1,0,0,0.27229305245017243,0.699999988079071,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.733553960418861,0,1,12,workspace_x_lower,predictive_link_2,,,0,1,1,primal infeasible; hard_constraints=inaccurate_solution,recovery_hard_constraints_dykstra,0.058186450264676455,valid,-0.008959923764674776,1.4270302963831556,0.0012762152|0.0376173026|0.016838282|0.0299580274|0.036267184|0.0396751152,0.23490167|0.248208854|-0.00895992376|0.105514901|0.0923697756|0.0626754423,0.38490167|0.398208854|0.141040076|0.255514901|0.242369776|0.212675442,0.35490167|0.368208854|0.111040076|0.225514901|0.212369776|0.182675442,0|0|0.15|0.15|0.15|0.15,0.000731044963|0.0290163561|-0.000755481145|0.0127388795|0.0228136652|0.0238561652,0.0141296217|0.00752742489|-0.0215912741|-0.0235873357|-0.032721733|-0.034074207,0.954467348|1.0293792|-0.0581864503|0.411211149|0.359571034|0.240483727,0.396948993|-0.0135922832|0.515958309,0.013555943|0.0472102314|0.0093504237,0.007212298922240734,0.002130875363945961,0.0010048914700746536,0.0020197415724396706
218,10.950000000000001,-0.9035610284947462,0.4822308123111725,0.44065213203430176,0.1431017965078354,0.47039714455604553,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.10700604319572449,0.03135603666305542,0.42755481600761414,0.699999988079071,1.0,-0.009626585381386915,1,1,0,0,0.27229305245017243,0.699999988079071,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.7334961356753779,0,0,12,,predictive_link_2,,,0,1,1,primal infeasible,recovery_hard_constraints,0.06080069213596827,valid,-0.009626585381386915,1.4276049770021277,0.00126768893|0.0375682795|0.0164950492|0.0300792932|0.0363205654|0.0397085805,0.235650226|0.248115689|-0.00962658538|0.104966926|0.0918560651|0.0621403775,0.385650226|0.398115689|0.140373415|0.254966926|0.241856065|0.212140377,0.355650226|0.368115689|0.110373415|0.224966926|0.211856065|0.182140377,0|0|0.15|0.15|0.15|0.15,0.000719521669|0.0286630274|-0.000763011373|0.0126018889|0.0225526622|0.0236006092,0.0143454344|0.0077490193|-0.0215313392|-0.0234909807|-0.0326462551|-0.0340238572,0.957665861|1.0288748|-0.0608006921|0.408978614|0.357330667|0.238138262,0.397626698|-0.0112317717|0.516426086,0.013555943|0.0472102314|0.0093504237,0.0071807000786066055,0.0021479949355125427,0.0010126465931534767,0.00191578920930624
219,11.0,-0.9116632449443549,0.4875609278678894,0.44246095418930054,0.14242519438266754,0.47569555044174194,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.10534858703613281,0.0355418436229229,0.09676407277584076,0.7000000476837158,1.0,-0.01029275550638023,1,1,0,0,0.27229305245017243,0.7000000476837158,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.7333144981195195,0,0,12,,predictive_link_2,,,0,1,1,primal infeasible,recovery_hard_constraints,0.06341015988826705,valid,-0.01029275550638023,1.4281789900571051,0.00124594938|0.0371303462|0.0159728912|0.0298676698|0.0359688457|0.0393014259,0.236408975|0.248033663|-0.0102927555|0.104400224|0.0913005159|0.0615616683,0.386408975|0.398033663|0.139707244|0.254400224|0.241300516|0.211561668,0.356408975|0.368033663|0.109707244|0.224400224|0.211300516|0.181561668,0|0|0.15|0.15|0.15|0.15,0.000706639004|0.0282480428|-0.000767574462|0.0124345719|0.0222331095|0.0232820161,0.0145603147|0.00796908274|-0.0214715634|-0.0233956063|-0.0325692105|-0.0339714905,0.960902855|1.02835178|-0.0634101599|0.406639862|0.354865963|0.235557199,0.398304403|-0.0088712601|0.516893864,0.013555943|0.0472102314|0.0093504237,0.007169716991484165,0.0021496322005987167,0.001092548482120037,0.001932213082909584
220,11.05,-0.9200362501761175,0.4930473268032074,0.444253534078598,0.1417474001646042,0.48114946484565735,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.10404501110315323,0.02833423763513565,0.15603706240653992,0.699999988079071,1.0,-0.010959435103481324,1,1,0,0,0.27229305245017243,0.699999988079071,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.7331709316775114,0,0,12,,predictive_link_2,,,0,1,1,primal infeasible,recovery_hard_constraints,0.06602137017023595,valid,-0.010959435103481324,1.4287498001908467,0.00122185257|0.0366097245|0.0154384184|0.0295851129|0.0355248954|0.038789053,0.237177799|0.247964364|-0.0109594351|0.103825678|0.0907241564|0.0609609897,0.387177799|0.397964364|0.139040565|0.253825678|0.240724156|0.21096099,0.357177799|0.367964364|0.109040565|0.223825678|0.210724156|0.18096099,0|0|0.15|0.15|0.15|0.15,0.00069667|0.0279391315|-0.000771962305|0.0122957276|0.0219735402|0.0230208823,0.0147742478|0.00818767035|-0.0214116674|-0.0233008853|-0.0324901493|-0.0339165582,0.964182114|1.02798426|-0.0660213701|0.404297554|0.352380017|0.232948283,0.398982108|-0.00651074853|0.517361641,0.013555943|0.0472102314|0.0093504237,0.0071762437000870705,0.00225946307182312,0.0010014986619353294,0.0018890658393502235
221,11.100000000000001,-0.928634982981885,0.49854975938796997,0.4460412859916687,0.14106951653957367,0.4866167902946472,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.10330123454332352,0.01775962859392166,0.23330824077129364,0.7000000476837158,1.0,-0.01162753122831603,1,1,0,0,0.27229305245017243,0.7000000476837158,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.7331504671905447,0,0,12,,predictive_link_2,,,0,1,1,primal infeasible,recovery_hard_constraints,0.06864032369010101,valid,-0.01162753122831603,1.4293166750211197,0.00120277435|0.0362240297|0.0149904849|0.0294222085|0.0352298312|0.0384391301,0.2379568|0.247906762|-0.0116275312|0.103253489|0.0901486545|0.060359931,0.3879568|0.397906762|0.138372469|0.253253489|0.240148655|0.210359931,0.3579568|0.367906762|0.108372469|0.223253489|0.210148655|0.180359931,0|0|0.15|0.15|0.15|0.15,0.000690964002|0.0277932446|-0.000777994357|0.0122114416|0.0218230384|0.022869116,0.0149872409|0.00840489296|-0.0213522044|-0.0232069205|-0.0324095047|-0.0338596309,0.967505404|1.02782519|-0.0686403237|0.402018479|0.350008152|0.230449209,0.399659812|-0.00415023696|0.517829418,0.013555943|0.0472102314|0.0093504237,0.007061906158924103,0.0021574776619672775,0.001020919531583786,0.0018571196123957634
222,11.15,-0.937384515026188,0.503998875617981,0.447834312915802,0.14039291441440582,0.49202761054039,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.1030331403017044,0.010547165758907795,0.19457097351551056,0.699999988079071,1.0,-0.012296451395443636,1,1,0,0,0.27229305245017243,0.699999988079071,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.7332572939775692,0,0,12,,predictive_link_2,,,0,1,1,primal infeasible,recovery_hard_constraints,0.07126575785176732,valid,-0.012296451395443636,1.4298801280650495,0.00119106043|0.0360488193|0.0146514767|0.0294438734|0.0351557109|0.0383270788,0.238746139|0.247858749|-0.0122964514|0.102690208|0.0895858373|0.0597708418,0.388746139|0.397858749|0.137703549|0.252690208|0.239585837|0.209770842,0.358746139|0.367858749|0.107703549|0.222690208|0.209585837|0.179770842,0|0|0.15|0.15|0.15|0.15,0.00068872679|0.0277832145|-0.000786079342|0.0121778653|0.021770803|0.0228174366,0.0151993069|0.00862082066|-0.0212938729|-0.0231139102|-0.0323280072|-0.033801682,0.970872592|1.02783903|-0.0712657578|0.399824786|0.347786145|0.228099122,0.400337517|-0.00178972539|0.518297195,0.013555943|0.0472102314|0.0093504237,0.00698812585324049,0.002122204750776291,0.001021633855998516,0.0018046293407678604
223,11.200000000000001,-0.9463285717773322,0.5095227956771851,0.4496375322341919,0.1397181898355484,0.4975108206272125,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.10302823036909103,0.008707365952432156,0.10614524036645889,0.699999988079071,1.0,-0.01296496589936999,1,1,0,0,0.27229305245017243,0.699999988079071,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.7334490074259181,0,0,12,,predictive_link_2,,,0,1,1,primal infeasible,recovery_hard_constraints,0.07389273168009404,valid,-0.01296496589936999,1.4304406526646798,0.00118530533|0.0360493939|0.0143925666|0.0296199517|0.035276574|0.0384317443,0.239545945|0.2478179|-0.0129649659|0.102137292|0.0890399291|0.0591975039,0.389545945|0.3978179|0.137035034|0.252137292|0.239039929|0.209197504,0.359545945|0.3678179|0.107035034|0.222137292|0.209039929|0.179197504,0|0|0.15|0.15|0.15|0.15,0.000688257681|0.0278448007|-0.000795653032|0.0121767413|0.0217777386|0.0228276693,0.0154104558|0.00883549698|-0.021237215|-0.0230220618|-0.0322463199|-0.0337435859,0.974282495|1.0279519|-0.0738927317|0.397703848|0.345691135|0.225874099,0.401015222|0.000570786244|0.518764973,0.013555943|0.0472102314|0.0093504237,0.007236122153699398,0.002203904092311859,0.0010093199089169502,0.0019323956221342087
