step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
131,6.6000000000000005,-0.8918481923031962,0.18781065940856934,0.4525201916694641,0.2474450320005417,0.18781065940856934,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7376776337623596,6.9330315589904785,64.96820831298828,0.7306684255599976,1.0,0.0921596566216307,0,1,1,0,0.2981992878001314,0.0,filtered,osqp optimal,0.20800777802021644,0,0,12,joint_5_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.0921596566216307,1.5831750540992011,0.00565313911|0.0573840745|0.229238737|0.377791777|0.43342395|0.437756854,0.156011211|0.179888539|0.0921596566|0.227370427|0.277121838|0.285598577,0.306011211|0.329888539|0.242159657|0.377370427|0.427121838|0.435598577,0.276011211|0.299888539|0.212159657|0.347370427|0.397121838|0.405598577,0.15|0.15|0|0|0|0,0.00341352699|0.0368378127|0.0491870476|0.192399785|0.181647189|0.139794839,-0.0075840677|-0.0281552966|-0.0382400166|-0.0448482301|-0.0466245758|-0.0480569517,0.619874304|0.728236673|0.379585657|1.05703326|1.24350996|1.23413219,0.340679914|-0.237730503|0.34147796,0.0127635291|0.0451671481|0.0172343031,0.0056292396038770676,0.0021544918417930603,0.0010984307155013084,0.0011960892006754875
132,6.65,-0.7291361489784913,0.19347159564495087,0.45867976546287537,0.24819417297840118,0.18673479557037354,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5649391412734985,6.338746070861816,161.52935791015625,0.5695047974586487,1.0,0.09744504440586885,0,1,1,0,0.2981992878001314,0.0,filtered,osqp optimal,0.12004992554085063,0,0,12,joint_0_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.09744504440586885,1.5774762302233931,0.00497470492|0.0721987222|0.134214317|0.291183292|0.333517781|0.333388009,0.155732735|0.182549121|0.0974450444|0.234766514|0.283805198|0.290190819,0.305732735|0.332549121|0.247445044|0.384766514|0.433805198|0.440190819,0.275732735|0.302549121|0.217445044|0.354766514|0.403805198|0.410190819,0.15|0|0|0|0|0,0.00140862459|0.0219262817|0.00623657599|0.084354424|0.0780171421|0.0494317388,-0.00730674218|-0.0279855484|-0.0374394364|-0.0444043721|-0.0467551227|-0.0480369889,0.617032821|0.724137216|0.358577317|0.979016107|1.16648281|1.16215803,0.341317922|-0.235472083|0.342339844,0.0127635291|0.0451671481|0.0172343031,0.005594880320131779,0.0021629827097058296,0.0010484931990504265,0.0011827684938907623
133,6.7,-0.6288624128027507,0.25814566016197205,0.45589667558670044,0.24484287202358246,0.24234430491924286,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3536372184753418,7.1615729331970215,94.95552062988281,0.3283693790435791,1.0,0.09357849005535965,0,1,1,0,0.2981992878001314,0.0,filtered,osqp optimal,0.06606038134459384,0,0,12,joint_0_acceleration_lower|joint_5_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.09357849005535965,1.5727816312063647,0.00207648381|0.0439939125|0.0176880566|0.103011904|0.111055158|0.105619489,0.155148984|0.181313266|0.0935784901|0.237023441|0.285503093|0.290360938,0.305148984|0.331313266|0.24357849|0.387023441|0.435503093|0.440360938,0.275148984|0.301313266|0.21357849|0.357023441|0.405503093|0.410360938,0.15|0.15|0.15|0|0|0,-0.000555496163|0.00611374715|-0.0314438545|-0.0108733661|-0.00700515742|-0.0167177604,-0.00703597263|-0.0273593375|-0.0367687278|-0.0441967002|-0.0468430126|-0.0480098731,0.613004468|0.704007474|0.306101378|0.893023698|1.0881642|1.09671612,0.34195593|-0.233213663|0.343201727,0.0127635291|0.0451671481|0.0172343031,0.005579703487455845,0.0021711038425564766,0.001051723025739193,0.001187770627439022
134,6.75,-0.5923328157437391,0.33858731389045715,0.4475255012512207,0.2392430156469345,0.319906085729599,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45757168531417847,6.219719886779785,186.74891662597656,0.47461190819740295,1.0,0.08456289701030659,0,1,1,0,0.2981992878001314,0.0,filtered,osqp optimal,0.10714702760036991,0,0,12,joint_2_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08456289701030659,1.572636382300976,0.000822144993|0.00945988954|0.0813410466|0.0762000432|0.0827771365|0.0816873317,0.154481533|0.175853235|0.084562897|0.226206005|0.274895748|0.27762744,0.304481533|0.325853235|0.234562897|0.376206005|0.424895748|0.42762744,0.274481533|0.295853235|0.204562897|0.346206005|0.394895748|0.39762744,0.15|0.15|0.15|0.15|0.15|0.15,-0.000107622236|0.0214186985|-0.039602496|-0.0607982013|-0.0405950862|-0.0461826004,-0.00677189835|-0.0274740938|-0.0367614306|-0.0440523034|-0.0469075929|-0.0479169552,0.611046611|0.697357544|0.261887661|0.799973516|1.01208031|1.0164102,0.342593938|-0.230955243|0.34406361,0.0127635291|0.0451671481|0.0172343031,0.005782772786915302,0.002163868397474289,0.0011204322800040245,0.0012273471802473068
135,6.800000000000001,-0.5502085200372724,0.4027711749076843,0.43447238206863403,0.23169036209583282,0.3813075125217438,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7205865383148193,6.972079277038574,40.94056701660156,0.7295829057693481,1.0,0.07770516507314437,0,1,1,0,0.2981992878001314,0.0,filtered,osqp optimal,0.027821462017233446,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07770516507314437,1.5742452258533706,0.000158855341|0.0373421876|0.112462443|0.193808541|0.218389812|0.220901532,0.154211664|0.174522643|0.0777051651|0.213789856|0.265729131|0.268940322,0.304211664|0.324522643|0.227705165|0.363789856|0.415729131|0.418940322,0.274211664|0.294522643|0.197705165|0.333789856|0.385729131|0.388940322,0.15|0.15|0.15|0.15|0.15|0.15,0.00116689556|0.0537089449|-0.0469902754|-0.0854654582|-0.0379583525|-0.0315633796,-0.00650556146|-0.0277205021|-0.0371632547|-0.0443664324|-0.0471021165|-0.0480030192,0.611507989|0.724079015|0.22666713|0.725327533|0.977856056|0.996194891,0.343231946|-0.228696823|0.344925493,0.0127635291|0.0451671481|0.0172343031,0.005669924430549145,0.0021938886493444443,0.0011392664164304733,0.0011950796470046043
136,6.8500000000000005,-0.5032464319004794,0.48284095525741577,0.41613197326660156,0.2214023917913437,0.45383158326148987,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.903425395488739,6.481663703918457,160.46493530273438,0.9077893495559692,1.0,0.06928813116507795,0,1,1,0,0.2981992878001314,0.0,filtered,osqp optimal,0.15219842254216598,0,0,12,joint_4_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06928813116507795,1.576933864942694,0.00170882516|0.0981327682|0.148851805|0.35232215|0.400428594|0.404473516,0.154142417|0.171512191|0.0692881312|0.203604877|0.260700141|0.266776883,0.304142417|0.321512191|0.219288131|0.353604877|0.410700141|0.416776883,0.274142417|0.291512191|0.189288131|0.323604877|0.380700141|0.386776883,0.15|0|0.15|0.15|0.15|0.15,0.000300809605|0.048207568|-0.064808978|-0.115701703|-0.0575902799|-0.0286866648,-0.00623402915|-0.0285127875|-0.03802693|-0.0450319514|-0.0474335421|-0.048236316,0.610636448|0.705743545|0.174316617|0.653685852|0.93777674|0.99018455,0.343869954|-0.226438403|0.345787376,0.0127635291|0.0451671481|0.0172343031,0.005619748495519161,0.0021361755207180977,0.0011544004082679749,0.0011975830420851707
137,6.9,-0.6180279192478759,0.3851986825466156,0.40994420647621155,0.21627040207386017,0.36803826689720154,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5788476467132568,9.000296592712402,285.8293762207031,0.699999988079071,1.0,0.0561991775915984,1,1,0,0,0.2981992878001314,0.699999988079071,filtered,,1.0105859596479017,0,0,12,joint_1_acceleration_lower|joint_2_acceleration_lower|joint_5_acceleration_lower|joint_0_acceleration_upper|joint_3_acceleration_upper,predictive_link_2,,,1,0,0,inaccurate_solution,,0.0,valid,0.0561991775915984,1.579196399076684,0.000440576541|0.0896406958|0.21149988|0.47144687|0.531636303|0.533952296,0.153722766|0.165910855|0.0561991776|0.187234951|0.249134494|0.258580427,0.303722766|0.315910855|0.206199178|0.337234951|0.399134494|0.408580427,0.273722766|0.285910855|0.176199178|0.307234951|0.369134494|0.378580427,0.15|0|0.15|0.15|0.15|0.15,0.00228206417|0.0590880541|-0.0206979753|0.0166001945|0.0537022519|0.0792683501,-0.0059651225|-0.0291410882|-0.0392175431|-0.0458778783|-0.0476075799|-0.0484280587,0.611208006|0.693590387|0.164881192|0.719662121|1.00263265|1.065162,0.344507962|-0.224179983|0.346649259,0.0127635291|0.0451671481|0.0172343031,0.006547033786773682,0.0023087486624717712,0.0010047880932688713,0.0012113386765122414
138,6.95,-0.6806438825748127,0.24624496698379517,0.4146958887577057,0.21602444350719452,0.24087359011173248,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.46860453486442566,7.016604900360107,72.65170288085938,0.7000000476837158,1.0,0.05741849775703747,1,1,0,0,0.2981992878001314,0.7000000476837158,filtered,osqp optimal,0.7218484712441386,0,0,12,joint_1_acceleration_lower|joint_5_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.05741849775703747,1.5814641720674318,0.0033389304|0.122761834|0.0984592198|0.263047486|0.31148029|0.31271776,0.153839084|0.162898025|0.0574184978|0.201408583|0.262735459|0.270454016,0.303839084|0.312898025|0.207418498|0.351408583|0.412735459|0.420454016,0.273839084|0.282898025|0.177418498|0.321408583|0.382735459|0.390454016,0.15|0|0.15|0.15|0.15|0.0301984503,0.00399387817|0.0652201135|0.0201623729|0.0932267882|0.116392302|0.126809732,-0.00568857112|-0.0294500622|-0.0398738191|-0.0464060296|-0.0477247267|-0.0486296998,0.613661642|0.68736215|0.209962545|0.852455089|1.11960941|1.1599961,0.345145971|-0.221921563|0.347511142,0.0127635291|0.0451671481|0.0172343031,0.006249303929507732,0.002098257653415203,0.0010191462934017181,0.0011674240231513977
139,7.0,-0.7896321644367817,0.23502978682518005,0.4252452552318573,0.21846653521060944,0.23502987623214722,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.42840811610221863,5.519716262817383,77.9436264038086,0.699999988079071,1.0,0.06318860044491906,1,1,0,0,0.2981992878001314,0.699999988079071,filtered,osqp optimal,0.4865312153801484,0,0,12,joint_1_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06318860044491906,1.5823122731451196,0.00587595826|0.14947548|0.0356189046|0.177027109|0.239237618|0.255615391,0.154009637|0.162906593|0.0631886004|0.21048468|0.268066897|0.274320559,0.304009637|0.312906593|0.2131886|0.36048468|0.418066897|0.424320559,0.274009637|0.282906593|0.1831886|0.33048468|0.388066897|0.394320559,0.15|0|0.15|0|0|0,0.00407796509|0.0492583645|0.0472499799|0.12160747|0.133145955|0.143450231,-0.00540494467|-0.0293464042|-0.0400352713|-0.0467541564|-0.047849371|-0.0488408602,0.614711568|0.671538333|0.25996911|0.916792034|1.15756417|1.19189161,0.345783979|-0.219663143|0.348373026,0.0127635291|0.0451671481|0.0172343031,0.006417525000870228,0.0021328572183847427,0.001057187095284462,0.0011847121641039848
140,7.050000000000001,-0.8899682690017711,0.2266702651977539,0.4404509961605072,0.22311322391033173,0.22667022049427032,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5010910034179688,4.000633716583252,76.15994262695312,0.7000000476837158,1.0,0.06846658176808293,1,1,0,0,0.2981992878001314,0.7000000476837158,filtered,,0.28752929270267485,0,0,12,joint_1_acceleration_lower,predictive_link_2,,,1,0,0,inaccurate_solution,,0.0,valid,0.06846658176808293,1.5812904619179096,0.00607983513|0.124055888|0.10325427|0.182506393|0.238809516|0.259534015,0.153959899|0.164730419|0.0684665818|0.214108681|0.272258195|0.279025353,0.303959899|0.314730419|0.218466582|0.364108681|0.422258195|0.429025353,0.273959899|0.284730419|0.188466582|0.334108681|0.392258195|0.399025353,0.15|0|0|0|0|0,0.00400123556|0.0326273297|0.0690077146|0.148801737|0.145567749|0.144152887,-0.00511995785|-0.0289136934|-0.0400001738|-0.0467489428|-0.0479350312|-0.0490208023,0.614720872|0.662635314|0.302873868|0.958487516|1.1866655|1.2112335,0.346421987|-0.217404723|0.349234909,0.0127635291|0.0451671481|0.0172343031,0.0062683625146746635,0.002129649743437767,0.0010085850954055786,0.00113687664270401
141,7.1000000000000005,-0.9907053890276706,0.2151450365781784,0.45994332432746887,0.2298295944929123,0.2151450514793396,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6270365715026855,4.003401279449463,2.6695661544799805,0.699999988079071,1.0,0.07311319070459213,1,1,0,0,0.2981992878001314,0.699999988079071,filtered,osqp optimal,0.09339182257977317,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07311319070459213,1.5784127952144045,0.00605477742|0.0928312973|0.182694617|0.264726949|0.318982388|0.333159289,0.153897548|0.168081694|0.0731131907|0.219067532|0.277055954|0.283746211,0.303897548|0.318081694|0.223113191|0.369067532|0.427055954|0.433746211,0.273897548|0.288081694|0.193113191|0.339067532|0.397055954|0.403746211,0.15|0|0|0|0|0,0.00386376102|0.0163115137|0.0896757381|0.172596967|0.15560973|0.142421803,-0.00483426179|-0.0281721755|-0.0394193942|-0.0464966393|-0.047953521|-0.0491595029,0.614619692|0.660466114|0.342709107|1.00237046|1.21588003|1.22824714,0.347059995|-0.215146303|0.350096792,0.0127635291|0.0451671481|0.0172343031,0.006118547171354294,0.0020209569483995438,0.001031222753226757,0.0011408822610974312
142,7.15,-1.0553758272722382,0.20257186889648438,0.4815317392349243,0.23761264979839325,0.20257188379764557,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.699999988079071,2.1606903076171875,37.686073303222656,0.699999988079071,1.0,0.07982959668239839,1,1,0,0,0.2981992878001314,0.699999988079071,passthrough,osqp optimal,1.1425014682295223e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.07982959668239839,1.5737113384066452,0.00593668657|0.0591121784|0.263328966|0.377473715|0.439735498|0.446605404,0.153833923|0.171435483|0.0798295967|0.22524345|0.282382529|0.288411103,0.303833923|0.321435483|0.229829597|0.37524345|0.432382529|0.438411103,0.273833923|0.291435483|0.199829597|0.34524345|0.402382529|0.408411103,0.15|0.15|0|0|0|0,0.00363078023|0.00848227701|0.0985716877|0.181000376|0.157156248|0.138027192,-0.00454814774|-0.0267212039|-0.0384833038|-0.0459675662|-0.0478611792|-0.0492157631,0.614418323|0.667503003|0.379406771|1.03600661|1.23882518|1.24245584,0.347698003|-0.212887883|0.350958675,0.0127635291|0.0451671481|0.0172343031,0.005829098634421825,0.0019202148541808128,0.000948774628341198,0.0010096235200762749
143,7.2,-1.0191223272142498,0.1933411955833435,0.4993174076080322,0.24366618692874908,0.19334116578102112,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6087464690208435,8.36860466003418,190.95883178710938,0.5491588115692139,1.0,0.08761265545183741,0,1,1,0,0.2981992878001314,0.0,filtered,,0.2906631611194698,0,0,12,joint_2_acceleration_lower|joint_1_acceleration_upper|joint_3_acceleration_upper|joint_5_acceleration_upper,workspace_z_upper,,,1,0,0,inaccurate_solution,,0.0,valid,0.08761265545183741,1.5679490968223329,0.00566491357|0.0355456618|0.3043752|0.438656692|0.506046798|0.509440328,0.153759319|0.17543982|0.0876126555|0.231981437|0.287869917|0.292909263,0.303759319|0.32543982|0.237612655|0.381981437|0.437869917|0.442909263,0.273759319|0.29543982|0.207612655|0.351981437|0.407869917|0.412909263,0.15|0.15|0|0|0|0,0.00309270906|0.0169672518|0.0673243756|0.176193247|0.154851876|0.120807056,-0.00426210478|-0.0254896437|-0.0373184971|-0.0452279121|-0.04764379|-0.0491565724,0.613867882|0.693236889|0.3804565|1.05889108|1.25868776|1.24328754,0.348336011|-0.210629463|0.351820558,0.0127635291|0.0451671481|0.0172343031,0.005402659066021442,0.00214969739317894,0.0010367892682552338,0.0010798294097185135
144,7.25,-0.8758564514393495,0.19055472314357758,0.5083730816841125,0.24618150293827057,0.18964055180549622,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6191054582595825,7.357455253601074,96.41168212890625,0.5995462536811829,1.0,0.09366617772334354,0,1,1,0,0.2981992878001314,0.0,filtered,osqp optimal,0.20584510867990946,0,0,12,joint_5_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.09366617772334354,1.566002389498156,0.00489759092|0.0451892092|0.209987642|0.360350453|0.40938465|0.411662955,0.153628218|0.180380878|0.0936661777|0.238560965|0.293223184|0.296530251,0.303628218|0.330380878|0.243666178|0.388560965|0.443223184|0.446530251,0.273628218|0.300380878|0.213666178|0.358560965|0.413223184|0.416530251,0.15|0.15|0|0|0|0,0.00141314545|0.00771532681|0.0303253589|0.106171731|0.0768126737|0.0325755123,-0.00397765018|-0.0245819902|-0.0362520609|-0.0445562721|-0.0475009304|-0.0490302859,0.611948369|0.70465685|0.368738009|1.01585932|1.20220448|1.16966623,0.348974019|-0.208371043|0.352682441,0.0127635291|0.0451671481|0.0172343031,0.005169554613530636,0.002130012959241867,0.000993429683148861,0.0009259553626179695
145,7.300000000000001,-0.7431223188909655,0.20720483362674713,0.5091415643692017,0.24509947001934052,0.1973533183336258,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5802244544029236,6.028707504272461,114.31320190429688,0.605643093585968,1.0,0.09555520722354546,0,1,1,0,0.2981992878001314,0.0,filtered,osqp optimal,0.15059604993212736,0,0,12,joint_0_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.09555520722354546,1.565761884653678,0.00226620891|0.0200793905|0.0972960907|0.207239171|0.213438774|0.214945802,0.153259917|0.180206872|0.0955552072|0.24180719|0.294718305|0.294342169,0.303259917|0.330206872|0.245555207|0.39180719|0.444718305|0.444342169,0.273259917|0.300206872|0.215555207|0.36180719|0.414718305|0.414342169,0.15|0.15|0.15|0|0|0.15,-0.000392144301|-0.00429976969|-0.00837890518|0.0320610239|0.0104244827|-0.025314407,-0.00370038589|-0.0240517412|-0.0353277678|-0.0440924033|-0.0474876726|-0.0488916868,0.608947136|0.692475979|0.338514156|0.95519738|1.14181003|1.10316258,0.349612027|-0.206112623|0.353544325,0.0127635291|0.0451671481|0.0172343031,0.005210676230490208,0.0020561423152685165,0.0010023713111877441,0.0010860292240977287
146,7.3500000000000005,-0.6921134784776771,0.31848716735839844,0.5016658902168274,0.24024496972560883,0.29797911643981934,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6395038962364197,6.964994430541992,54.44651412963867,0.6800670623779297,1.0,0.08857413663991812,0,1,1,0,0.2981992878001314,0.0,filtered,osqp optimal,0.12137879056262348,0,0,12,joint_0_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08857413663991812,1.5681523475556056,0.000631729903|0.00973334359|0.0183476146|0.0754218757|0.064997026|0.0741176069,0.152792429|0.17699199|0.0885741366|0.23981778|0.28690678|0.280622014,0.302792429|0.32699199|0.238574137|0.38981778|0.43690678|0.430622014,0.272792429|0.29699199|0.208574137|0.35981778|0.40690678|0.400622014,0.15|0.15|0.15|0.15|0.15|0.15,-0.00220445529|-0.016141445|-0.0481392367|-0.0528975229|-0.0587506172|-0.0813120496,-0.00343116397|-0.0239340622|-0.035017304|-0.0437128697|-0.047578608|-0.0488087708,0.605534096|0.667892454|0.271140006|0.862660729|1.04129789|0.992367236,0.350250036|-0.203854203|0.354406208,0.0127635291|0.0451671481|0.0172343031,0.00551761407405138,0.0021317629143595695,0.0011216523125767708,0.0010985732078552246
147,7.4,-0.6298961943233496,0.4230773448944092,0.48658260703086853,0.23202548921108246,0.3943699896335602,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7214695811271667,6.922918319702148,121.39688873291016,0.7285540103912354,1.0,0.07753582516586874,0,1,1,0,0.2981992878001314,0.0,filtered,osqp optimal,0.15210152215590142,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07753582516586874,1.5729801221578978,0.00353034574|0.0407790247|0.132899131|0.141220177|0.174879653|0.187594456,0.152239796|0.171029202|0.0775358252|0.222366454|0.272211552|0.266600433,0.302239796|0.321029202|0.227535825|0.372366454|0.422211552|0.416600433,0.272239796|0.291029202|0.197535825|0.342366454|0.392211552|0.386600433,0.15|0.15|0.15|0.15|0.15|0.15,-0.00238188618|-0.00394201426|-0.0699593684|-0.122141743|-0.101005789|-0.108647287,-0.00316986987|-0.0242273839|-0.0351290453|-0.0437885823|-0.0477769267|-0.048759858,0.603407429|0.655947408|0.205054887|0.723535491|0.940063492|0.908994586,0.350888044|-0.201595783|0.355268091,0.0127635291|0.0451671481|0.0172343031,0.005533624440431595,0.0020482130348682404,0.001071462407708168,0.0011946633458137512
148,7.45,-0.6651327271940358,0.45754262804985046,0.47298482060432434,0.2232661098241806,0.42512646317481995,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8243862390518188,7.014965057373047,156.72157287597656,0.8648723363876343,1.0,0.06566850797512683,0,1,1,0,0.2981992878001314,0.0,filtered,osqp optimal,0.1032058554531805,0,0,12,joint_3_acceleration_lower|joint_0_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06566850797512683,1.57806854797087,0.00375519009|0.0221446036|0.209692752|0.310177095|0.353614422|0.357478636,0.15194004|0.167054514|0.065668508|0.203456701|0.258081085|0.254105608,0.30194004|0.317054514|0.215668508|0.353456701|0.408081085|0.404105608,0.27194004|0.287054514|0.185668508|0.323456701|0.378081085|0.374105608,0.15|0.15|0.15|0.15|0.15|0.15,-0.000552439491|0.0364400974|-0.0758553748|-0.0788457329|-0.00358265078|0.00828404975,-0.0029086747|-0.0248023137|-0.0358086312|-0.0442694262|-0.0481357112|-0.0488413616,0.604299046|0.679855838|0.151010026|0.690711646|0.980605976|0.975865119,0.351526052|-0.199337363|0.356129974,0.0127635291|0.0451671481|0.0172343031,0.005664917640388012,0.002182513475418091,0.001056925393640995,0.001308976672589779
149,7.5,-0.725201398381687,0.3908987045288086,0.46685123443603516,0.2178787738084793,0.37067827582359314,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4863758981227875,9.384612083435059,248.88766479492188,0.699999988079071,1.0,0.056151481318217594,1,1,0,0,0.2981992878001314,0.699999988079071,filtered,osqp optimal,1.0242523272718491,0,0,12,joint_1_acceleration_lower|joint_5_acceleration_lower|joint_3_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.056151481318217594,1.5851071464726467,0.000856817772|0.0674213376|0.243915976|0.385381614|0.403044977|0.395750895,0.152053497|0.165276364|0.0561514813|0.201275813|0.266135343|0.265959156,0.302053497|0.315276364|0.206151481|0.351275813|0.416135343|0.415959156,0.272053497|0.285276364|0.176151481|0.321275813|0.386135343|0.385959156,0.15|0|0.15|0.15|0.15|0.15,0.00132764822|0.0471483193|-0.0325935132|-0.00672796786|0.0394277952|0.0569542895,-0.00263905255|-0.0260089544|-0.0367191384|-0.0450178889|-0.0484147335|-0.0489904243,0.606902583|0.68224482|0.155293274|0.753357393|1.05555444|1.07180049,0.35216406|-0.197078943|0.356991857,0.0127635291|0.0451671481|0.0172343031,0.006704528816044331,0.0022992175072431564,0.001043287105858326,0.0012171538546681404
150,7.550000000000001,-0.7560872846039232,0.25287774205207825,0.4699665904045105,0.2166862040758133,0.24502301216125488,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.386614590883255,7.345707893371582,104.12870025634766,0.699999988079071,1.0,0.057380884507804625,1,1,0,0,0.2981992878001314,0.699999988079071,filtered,osqp optimal,0.7456045143858189,0,0,12,joint_1_acceleration_lower|joint_5_acceleration_lower|joint_0_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.057380884507804625,1.58809600742652,0.0020414889|0.100326332|0.129073681|0.269024875|0.298153277|0.298684417,0.152274814|0.161846529|0.0573808845|0.206732265|0.27050683|0.271574465,0.302274814|0.311846529|0.207380885|0.356732265|0.42050683|0.421574465,0.272274814|0.281846529|0.177380885|0.326732265|0.39050683|0.391574465,0.15|0|0.15|0.15|0.15|0.100735045,0.00320803556|0.0571302133|0.00870110031|0.0689601389|0.0970624694|0.112199681,-0.00236147513|-0.0263810525|-0.0373570793|-0.0455594049|-0.0485564672|-0.0491678565,0.609945816|0.678135277|0.200867559|0.850329794|1.13053332|1.14932968,0.352802068|-0.194820523|0.35785374,0.0127635291|0.0451671481|0.0172343031,0.006596325896680355,0.0021239472553133965,0.0010064635425806046,0.0011921180412173271
