step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
126,6.3500000000000005,-0.4946792382837868,0.20839187502861023,0.327560693025589,0.2342144101858139,0.2083919197320938,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.28931671380996704,8.957077980041504,179.85690307617188,0.36039701104164124,1.0,0.08429079256724928,0,1,1,0,0.16418739502777502,0.0,filtered,osqp optimal,0.3831159883590193,0,0,12,joint_0_acceleration_lower|joint_2_acceleration_lower|joint_3_acceleration_lower|joint_1_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.08429079256724928,1.8499832993638003,0.00450624898|0.0823306443|0.143003662|0.183673785|0.199986955|0.206497896,0.197135475|0.150446386|0.0842907926|0.205352494|0.319328287|0.310657714,0.347135475|0.300446386|0.234290793|0.355352494|0.469328287|0.460657714,0.317135475|0.270446386|0.204290793|0.325352494|0.439328287|0.430657714,0.15|0.0304740274|0|0|0|0,0.0014048878|0.0166075559|0.0273015652|0.0159283221|0.019113092|0.025433347,-0.0148062805|-0.0319237842|-0.0240393338|-0.0299208294|-0.0264451689|-0.0257245985,0.775140506|0.586469314|0.340425402|0.807417469|1.26998107|1.24233961,0.420719624|-0.236622155|0.284378618,0.0109426528|0.0487707555|-0.00129292614,0.00683184340596199,0.002700348384678364,0.0012980829924345016,0.001385110430419445
127,6.4,-0.47424548556898827,0.3379518985748291,0.3232259154319763,0.2296743243932724,0.31589630246162415,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.32964789867401123,7.327754497528076,126.09569549560547,0.4069651663303375,1.0,0.08421442896150669,0,1,1,0,0.16418739502777502,0.0,filtered,osqp optimal,0.14597080750005012,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.08421442896150669,1.8479061130112195,0.00160747111|0.0355280676|0.0330375672|0.0552050426|0.0661985933|0.0657675167,0.196094562|0.148271415|0.084214429|0.202697532|0.317988022|0.310729941,0.346094562|0.298271415|0.234214429|0.352697532|0.467988022|0.460729941,0.316094562|0.268271415|0.204214429|0.322697532|0.437988022|0.430729941,0.15|0.15|0|0.15|0.15|0.15,-0.00112704759|0.000636853399|-0.0593902938|-0.0634557829|-0.0501232919|-0.0405208652,-0.0145754981|-0.0313401672|-0.0239065936|-0.0294646284|-0.0260579475|-0.0253122357,0.768675703|0.562382348|0.253560828|0.717869715|1.19577085|1.17708666,0.421266794|-0.234183669|0.284313887,0.0109426528|0.0487707555|-0.00129292614,0.006594909355044365,0.0025757672265172005,0.0012877434492111206,0.0013393061235547066
128,6.45,-0.3810813412976382,0.28774768114089966,0.3170260488986969,0.22664310038089752,0.2736550569534302,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3602418303489685,6.261170864105225,230.541748046875,0.37812089920043945,1.0,0.06714889315640235,0,1,1,0,0.16418739502777502,0.0,filtered,osqp optimal,0.056084648694486434,0,1,12,workspace_z_upper|joint_4_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,5.0675066278621506e-09,valid,0.06714889315640235,1.8479553112186187,0.00129084127|0.0150812489|0.0782131672|0.116679467|0.113182118|0.114968641,0.194938651|0.141513228|0.0671488932|0.186617369|0.304353995|0.298197881,0.344938651|0.291513228|0.217148893|0.336617369|0.454353995|0.448197881,0.314938651|0.261513228|0.187148893|0.306617369|0.424353995|0.418197881,0.15|0.15|0.15|0.15|0.15|0.15,-0.00289834463|-0.0419365573|-0.029997667|-0.0660728974|-0.0522711028|-0.042247499,-0.0143494814|-0.0313543061|-0.0230045968|-0.029341842|-0.0258415319|-0.0250236402,0.762506776|0.492762047|0.215593309|0.651054739|1.13930334|1.12552039,0.421813965|-0.231745183|0.284249157,0.0109426528|0.0487707555|-0.00129292614,0.006819112226366997,0.002616570331156254,0.0013600168749690056,0.0014079390093684196
129,6.5,-0.30303392515779703,0.24987654387950897,0.3091602325439453,0.22462521493434906,0.2412971407175064,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5353850722312927,5.984961986541748,91.63436889648438,0.5463895201683044,1.0,0.06868733938076602,0,1,1,0,0.16418739502777502,0.0,filtered,osqp optimal,0.09692133008303726,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,3.4262064451187624e-08,valid,0.06868733938076602,1.8467823570686195,0.00330558868|0.0839516587|0.0440118029|0.111505707|0.123694928|0.131708698,0.193813169|0.131106044|0.0686873394|0.18125699|0.299898912|0.29425582,0.343813169|0.281106044|0.218687339|0.33125699|0.449898912|0.44425582,0.313813169|0.251106044|0.188687339|0.30125699|0.419898912|0.41425582,0.15|0.15|0.15|0.15|0.15|0.15,-0.00407292047|-0.0681527551|-0.0107488235|-0.0727935972|-0.071238438|-0.0642878135,-0.0141264771|-0.0311883812|-0.0224470269|-0.0288346221|-0.0252965953|-0.0244067589,0.757053279|0.425083038|0.241553507|0.62339974|1.10306061|1.08832871,0.422361135|-0.229306698|0.284184426,0.0109426528|0.0487707555|-0.00129292614,0.00675131194293499,0.0026218360289931297,0.001307941973209381,0.0013719536364078522
130,6.550000000000001,-0.22434209595508947,0.25066235661506653,0.29770994186401367,0.22269012033939362,0.24158300459384918,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6553708910942078,5.0225019454956055,97.21221923828125,0.6828035712242126,1.0,0.06979952662594927,0,1,1,0,0.16418739502777502,0.0,filtered,osqp optimal,0.16709074943614788,0,1,12,workspace_z_upper|joint_3_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,8.094408546210907e-09,valid,0.06979952662594927,1.8441680555672593,0.00461194435|0.130641464|0.052818211|0.149146429|0.167006793|0.175462011,0.192729285|0.123284515|0.0697995266|0.175207927|0.291994832|0.286210396,0.342729285|0.273284515|0.219799527|0.325207927|0.441994832|0.436210396,0.312729285|0.243284515|0.189799527|0.295207927|0.411994832|0.406210396,0.15|0.15|0.15|0.15|0.15|0.15,-0.00571163866|-0.0958276133|-0.0136914416|-0.0834659276|-0.0968622916|-0.0960687431,-0.0139046346|-0.0308984992|-0.0216184582|-0.0280809709|-0.0245801851|-0.0236147999,0.751300868|0.366411947|0.243888207|0.589284809|1.04653685|1.02515804,0.422908306|-0.226868212|0.284119695,0.0109426528|0.0487707555|-0.00129292614,0.006732512265443802,0.0026142438873648643,0.0013715093955397606,0.0013216538354754448
131,6.6000000000000005,-0.16676939930099252,0.23898938298225403,0.28456640243530273,0.22172193229198456,0.23394541442394257,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7867353558540344,4.906782150268555,34.58362579345703,0.8163148760795593,1.0,0.06766904910611413,0,1,1,0,0.16418739502777502,0.0,filtered,osqp optimal,0.20944189025067023,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,7.562424899319742e-08,valid,0.06766904910611413,1.841133247768249,0.00641052109|0.181105042|0.0719254377|0.209081929|0.238842574|0.253672408,0.191502613|0.114480588|0.0676690491|0.168048669|0.281889568|0.275212537,0.341502613|0.264480588|0.217669049|0.318048669|0.431889568|0.425212537,0.311502613|0.234480588|0.187669049|0.288048669|0.401889568|0.395212537,0.15|0.15|0.15|0.15|0.15|0.15,-0.00668548015|-0.117333637|-0.000238832325|-0.0715418086|-0.104595047|-0.111432583,-0.0136844671|-0.0305530097|-0.0205366546|-0.0270274365|-0.0235957395|-0.0225259833,0.745640503|0.310035706|0.249900709|0.573625431|0.999367487|0.966891582,0.423455477|-0.224429727|0.284054965,0.0109426528|0.0487707555|-0.00129292614,0.00670990627259016,0.0025721481069922447,0.0013372497633099556,0.0013697491958737373
132,6.65,-0.15091378921087,0.24969835579395294,0.27087026834487915,0.2203996330499649,0.2382962703704834,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8582949638366699,3.1692938804626465,124.92766571044922,0.9162778258323669,1.0,0.0689289711352086,0,1,1,0,0.16418739502777502,0.0,filtered,osqp optimal,0.3138205551893561,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,1.0504472778942453e-07,valid,0.0689289711352086,1.837427257043559,0.00742302915|0.214204242|0.0848006375|0.247666926|0.280263041|0.299908342,0.190339411|0.106787371|0.0689289711|0.16437843|0.273336152|0.265020762,0.340339411|0.256787371|0.218928971|0.31437843|0.423336152|0.415020762,0.310339411|0.226787371|0.188928971|0.28437843|0.393336152|0.385020762,0.15|0.15|0.15|0.15|0.15|0.15,-0.00716302588|-0.122244313|-0.0160489858|-0.0643961646|-0.099446266|-0.101122927,-0.0134641163|-0.0301311237|-0.0192539922|-0.0257462222|-0.0224244961|-0.0212362481,0.7407305|0.274774049|0.240412907|0.567371334|0.971473846|0.937723872,0.424002647|-0.221991241|0.283990234,0.0109426528|0.0487707555|-0.00129292614,0.006624666042625904,0.002575247548520565,0.0012869741767644882,0.001323777250945568
133,6.7,-0.17005272666622204,0.2610319256782532,0.2583749294281006,0.2190912812948227,0.24067220091819763,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8591755032539368,2.0535168647766113,38.68504333496094,0.927970290184021,1.0,0.0653570497611217,0,1,1,0,0.16418739502777502,0.0,filtered,osqp optimal,0.34490099768783977,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,1.073684768792757e-07,valid,0.0653570497611217,1.8339456518727226,0.0078641021|0.218044022|0.083696938|0.255491082|0.293652603|0.314072946,0.189239613|0.101162046|0.0653570498|0.159786556|0.266921917|0.259158112,0.339239613|0.251162046|0.21535705|0.309786556|0.416921917|0.409158112,0.309239613|0.221162046|0.18535705|0.279786556|0.386921917|0.379158112,0.15|0.15|0.15|0.15|0.15|0.15,-0.00679055907|-0.1163389|-0.0223961232|-0.0496181236|-0.08416745|-0.0818460865,-0.0132423481|-0.0297448851|-0.017954685|-0.024369507|-0.021160408|-0.0198339709,0.736925545|0.258564398|0.221077391|0.565158595|0.96235981|0.934952391,0.424549818|-0.219552755|0.283925503,0.0109426528|0.0487707555|-0.00129292614,0.006668871268630028,0.002554771490395069,0.001323251985013485,0.0013562440872192383
134,6.75,-0.1736346615319519,0.2641206383705139,0.2465580701828003,0.2182587832212448,0.2395164519548416,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8787418603897095,2.521359920501709,62.22672653198242,0.9380848407745361,1.0,0.06315576105725776,0,1,1,0,0.16418739502777502,0.0,filtered,osqp optimal,0.32363368948900284,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,9.420625640601393e-08,valid,0.06315576105725776,1.8304896085498557,0.00737523268|0.199645476|0.0782135459|0.236444147|0.272988259|0.291908843,0.188300016|0.0974914583|0.0631557611|0.157278202|0.262873469|0.255668844,0.338300016|0.247491458|0.213155761|0.307278202|0.412873469|0.405668844,0.308300016|0.217491458|0.183155761|0.277278202|0.382873469|0.375668844,0.15|0.15|0.15|0.15|0.15|0.15,-0.0065312041|-0.116173739|-0.019764569|-0.0327122749|-0.0757872552|-0.07406912,-0.0130177518|-0.0293903836|-0.0167365285|-0.0230261284|-0.019929902|-0.0184647737,0.733651108|0.244401711|0.216121947|0.573374406|0.955776717|0.930141482,0.425096989|-0.21711427|0.283860773,0.0109426528|0.0487707555|-0.00129292614,0.006644248962402344,0.002574751153588295,0.0012907953932881355,0.0013371175155043602
135,6.800000000000001,-0.19399604756170113,0.2526942491531372,0.23702207207679749,0.21781061589717865,0.2383100986480713,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8459095358848572,2.430717945098877,36.024452209472656,0.9030623435974121,1.0,0.06288938735171659,0,1,1,0,0.16418739502777502,0.0,filtered,osqp optimal,0.31221950070268695,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,8.592816982261331e-08,valid,0.06288938735171659,1.8267304309354986,0.00702835971|0.189496958|0.0736036062|0.226315131|0.26385445|0.286032344,0.187367446|0.0932913336|0.0628893874|0.156533493|0.258735355|0.251496197,0.337367446|0.243291334|0.212889387|0.306533493|0.408735355|0.401496197,0.307367446|0.213291334|0.182889387|0.276533493|0.378735355|0.371496197,0.15|0.15|0.15|0.15|0.15|0.15,-0.00542154252|-0.0991591304|-0.0160501021|-0.0106936645|-0.0567908388|-0.0538688837,-0.0127906789|-0.0290345207|-0.0155597461|-0.0216855318|-0.0186934464|-0.0170740596,0.731257563|0.244971683|0.219947701|0.593754775|0.959457137|0.935041845,0.425644159|-0.214675784|0.283796042,0.0109426528|0.0487707555|-0.00129292614,0.006732679903507233,0.002585754729807377,0.001340479589998722,0.001377549022436142
136,6.8500000000000005,-0.21759136048179956,0.2512589991092682,0.2292833924293518,0.21733982861042023,0.23942531645298004,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.810519278049469,2.206460952758789,56.123722076416016,0.8689100742340088,1.0,0.06311483790866315,0,1,1,0,0.16418739502777502,0.0,filtered,osqp optimal,0.3098363019235676,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,8.113616006963018e-08,valid,0.06311483790866315,1.822793930493118,0.0057881218|0.155156864|0.0601207257|0.18944774|0.219838244|0.241875169,0.186631062|0.0923167877|0.0631148379|0.157461718|0.257054909|0.250034182,0.336631062|0.242316788|0.213114838|0.307461718|0.407054909|0.400034182,0.306631062|0.212316788|0.183114838|0.277461718|0.377054909|0.370034182,0.15|0.15|0.15|0.15|0.15|0.15,-0.00465224139|-0.086301951|-0.0177712262|-0.0039660612|-0.0453590585|-0.0391693871,-0.0125603176|-0.0287025882|-0.0145465677|-0.0204993013|-0.0175989216|-0.0158294138,0.729311688|0.254262612|0.220141558|0.60538151|0.965261658|0.945137928,0.42619133|-0.212237298|0.283731312,0.0109426528|0.0487707555|-0.00129292614,0.006673394702374935,0.0026128655299544334,0.0012905262410640717,0.001347629353404045
137,6.9,-0.2275097349173771,0.24205870926380157,0.22294537723064423,0.21752594411373138,0.23676180839538574,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7918245196342468,1.1225719451904297,52.02994918823242,0.8420059680938721,1.0,0.06253853782578003,0,1,1,0,0.16418739502777502,0.0,filtered,osqp optimal,0.2835743698784569,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,7.173699033673903e-08,valid,0.06253853782578003,1.8186876049973069,0.00493663941|0.130026674|0.0523564832|0.160697299|0.184831684|0.203042335,0.185892698|0.0909123919|0.0625385378|0.156983635|0.255426893|0.249195158,0.335892698|0.240912392|0.212538538|0.306983635|0.405426893|0.399195158,0.305892698|0.210912392|0.182538538|0.276983635|0.375426893|0.369195158,0.15|0.15|0.15|0.15|0.15|0.15,-0.00420847138|-0.0835639399|-0.00561352818|0.00851815848|-0.0389146158|-0.0349819431,-0.0123274621|-0.0283953915|-0.013657692|-0.0194362514|-0.0166247078|-0.0147219078,0.727034858|0.251690236|0.230882931|0.617016449|0.966168249|0.947076779,0.426738501|-0.209798813|0.283666581,0.0109426528|0.0487707555|-0.00129292614,0.006833483465015888,0.0026228660717606544,0.0013632029294967651,0.001409243792295456
138,6.95,-0.24982319404429748,0.24443654716014862,0.2179439514875412,0.2174457162618637,0.23714059591293335,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8029487133026123,2.0326788425445557,49.81601333618164,0.8664184212684631,1.0,0.06469416857430935,0,1,1,0,0.16418739502777502,0.0,filtered,osqp optimal,0.32315557071899464,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,7.877621509993528e-08,valid,0.06469416857430935,1.814283915486659,0.00444426409|0.120458467|0.0442613143|0.150653844|0.165461387|0.181603062,0.185138781|0.0884767706|0.0646941686|0.158203534|0.253463057|0.247127693,0.335138781|0.238476771|0.214694169|0.308203534|0.403463057|0.397127693,0.305138781|0.208476771|0.184694169|0.278203534|0.373463057|0.367127693,0.15|0.15|0.15|0.15|0.15|0.15,-0.00348506666|-0.0673001511|-0.0133453708|0.0176063078|-0.0277680344|-0.0219985087,-0.0120926847|-0.0280722727|-0.0128181521|-0.0184335301|-0.0157170284|-0.0136961146,0.724977374|0.258534659|0.232613151|0.631986913|0.970367167|0.952816149,0.427285671|-0.207360327|0.28360185,0.0109426528|0.0487707555|-0.00129292614,0.006581174209713936,0.0025931131094694138,0.0012834696099162102,0.001322953961789608
139,7.0,-0.2590217165660579,0.24633021652698517,0.21357345581054688,0.21735386550426483,0.23742935061454773,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8208816051483154,1.1540371179580688,32.83712387084961,0.8823549747467041,1.0,0.06356493343868733,0,1,1,0,0.16418739502777502,0.0,filtered,osqp optimal,0.3216045425993303,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,7.562433526446533e-08,valid,0.06356493343868733,1.8101217298105043,0.0036656276|0.0956461747|0.0384952537|0.127048226|0.134507351|0.147457206,0.184474966|0.0879967785|0.0635649334|0.159090119|0.252737893|0.247017764,0.334474966|0.237996779|0.213564933|0.309090119|0.402737893|0.397017764,0.304474966|0.207996779|0.183564933|0.279090119|0.372737893|0.367017764,0.15|0.15|0.15|0.0888720371|0.15|0.15,-0.00318571513|-0.0611308254|-0.0164175389|0.0232668491|-0.0227926076|-0.0180081798,-0.0118559065|-0.0277840443|-0.0121054205|-0.0178531873|-0.0149248017|-0.012802551,0.722858242|0.263072244|0.225736774|0.641774138|0.973234165|0.957260327,0.427832842|-0.204921842|0.28353712,0.0109426528|0.0487707555|-0.00129292614,0.006627536378800869,0.0025788145139813423,0.0013735266402363777,0.0012921057641506195
140,7.050000000000001,-0.2697074095667509,0.24328431487083435,0.21012766659259796,0.21754728257656097,0.23672236502170563,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8273352980613708,1.1833345890045166,16.53852081298828,0.8877642154693604,1.0,0.06311279213909834,0,1,1,0,0.16418739502777502,0.0,filtered,osqp optimal,0.3202364075555743,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,7.396043231674976e-08,valid,0.06311279213909834,1.8058675854971034,0.00334030961|0.085301349|0.0370261805|0.120416228|0.122363591|0.134002898,0.183773946|0.0859367155|0.0631127921|0.159490555|0.251529992|0.245983891,0.333773946|0.235936716|0.213112792|0.309490555|0.401529992|0.395983891,0.303773946|0.205936716|0.183112792|0.279490555|0.371529992|0.365983891,0.15|0.15|0.15|0|0.15|0.15,-0.00277733644|-0.0548530394|-0.0120520518|0.0320184398|-0.0170517726|-0.0144895832,-0.0116176482|-0.0275063359|-0.0114527787|-0.0174605422|-0.0141743527|-0.0119599038,0.720700799|0.261387487|0.228946338|0.652520119|0.974893844|0.957486077,0.428380013|-0.202483356|0.283472389,0.0109426528|0.0487707555|-0.00129292614,0.006627746857702732,0.0026208823546767235,0.001326744444668293,0.001268717460334301
141,7.1000000000000005,-0.28841134077884084,0.24492551386356354,0.2077331244945526,0.21748079359531403,0.23715735971927643,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8220745325088501,1.6777445077896118,43.81423568725586,0.8886559009552002,1.0,0.06404836390391364,0,1,1,0,0.16418739502777502,0.0,filtered,osqp optimal,0.33599711343960964,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,7.677412523798312e-08,valid,0.06404836390391364,1.8012579777014697,0.00290445774|0.0749035381|0.0308409302|0.115819857|0.107496641|0.118038876,0.183121691|0.0841897063|0.0640483639|0.160301609|0.250680035|0.245001597,0.333121691|0.234189706|0.214048364|0.310301609|0.400680035|0.395001597,0.303121691|0.204189706|0.184048364|0.280301609|0.370680035|0.365001597,0.15|0.15|0.15|0|0.15|0.15,-0.00217425783|-0.0409413237|-0.0167071003|0.0372452201|-0.00968260744|-0.00624410026,-0.0113779247|-0.027228462|-0.0108599911|-0.016682577|-0.0134849639|-0.0111878703,0.718934582|0.268589039|0.228626364|0.66176908|0.979552569|0.962574418,0.428927183|-0.20004487|0.283407658,0.0109426528|0.0487707555|-0.00129292614,0.006648607552051544,0.002609536051750183,0.0013338681310415268,0.0012786462903022766
142,7.15,-0.2900807697954045,0.25200843811035156,0.20516854524612427,0.21744076907634735,0.23706771433353424,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8013963103294373,0.6818668246269226,38.17860412597656,0.8665417432785034,1.0,0.06335191795123182,0,1,1,0,0.16418739502777502,0.0,filtered,osqp optimal,0.32834363516366166,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,7.44239870311119e-08,valid,0.06335191795123182,1.7967716589187737,0.00226883755|0.0557893059|0.0285266073|0.0984102564|0.0813852338|0.0878094722,0.182540867|0.0836321737|0.063351918|0.161391619|0.250532873|0.245242315,0.332540867|0.233632174|0.213351918|0.311391619|0.400532873|0.395242315,0.302540867|0.203632174|0.183351918|0.281391619|0.370532873|0.365242315,0.15|0.15|0.15|0|0.15|0.15,-0.00240693157|-0.0463087902|-0.0165826227|0.035686938|-0.0120407147|-0.00904699791,-0.0111367253|-0.0269733455|-0.0103590868|-0.0160048985|-0.0129041194|-0.010545933,0.716619811|0.261246559|0.226465962|0.665248514|0.977186657|0.96137633,0.429474354|-0.197606385|0.283342928,0.0109426528|0.0487707555|-0.00129292614,0.0067275650799274445,0.00261867418885231,0.0013336101546883583,0.0013424474745988846
143,7.2,-0.2899683346567781,0.251851886510849,0.20270614326000214,0.2176925390958786,0.2364540547132492,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7920029759407043,1.6128324270248413,36.9234504699707,0.8566089272499084,1.0,0.06342297434251706,0,1,1,0,0.16418739502777502,0.0,filtered,osqp optimal,0.32523884221706045,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,7.354888698746752e-08,valid,0.06342297434251706,1.7921419825036249,0.00250751669|0.0619994343|0.0302491569|0.101493256|0.0891587942|0.0950924771,0.181834739|0.0800243048|0.0634229743|0.16244116|0.248974645|0.243884365,0.331834739|0.230024305|0.213422974|0.31244116|0.398974645|0.393884365,0.301834739|0.200024305|0.183422974|0.28244116|0.368974645|0.363884365,0.15|0.15|0.15|0|0.15|0.15,-0.00243315865|-0.0489043775|-0.0113419138|0.0411247801|-0.0118125857|-0.0100238516,-0.0108946272|-0.0267064288|-0.00983737492|-0.0152971737|-0.0122846543|-0.00986702045,0.714011172|0.244486413|0.232512609|0.675592245|0.97180134|0.955646588,0.430021524|-0.195167899|0.283278197,0.0109426528|0.0487707555|-0.00129292614,0.007006271742284298,0.002553604543209076,0.0016199015080928802,0.0014097923412919044
144,7.25,-0.29918568462542683,0.2526306211948395,0.2008070945739746,0.2177933007478714,0.23626813292503357,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7693867683410645,0.9537364840507507,35.183536529541016,0.8383080363273621,1.0,0.06454054267883083,0,1,1,0,0.16418739502777502,0.0,filtered,osqp optimal,0.33184938418815063,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,7.430295470101187e-08,valid,0.06454054267883083,1.7870579378011449,0.002530924|0.0643322992|0.0271700179|0.106104166|0.0937461301|0.101915758,0.181170501|0.077012685|0.0645405427|0.163799289|0.247687979|0.242615428,0.331170501|0.227012685|0.214540543|0.313799289|0.397687979|0.392615428,0.301170501|0.197012685|0.184540543|0.283799289|0.367687979|0.362615428,0.15|0.15|0.15|0|0.15|0.15,-0.00202197001|-0.0395799683|-0.0132401952|0.0431918612|-0.00752208932|-0.00475628486,-0.0106515006|-0.0264257235|-0.00931729992|-0.0145889631|-0.0116459073|-0.0091594225,0.712008532|0.242045048|0.235604676|0.683800054|0.971583918|0.956546004,0.430568695|-0.192729414|0.283213466,0.0109426528|0.0487707555|-0.00129292614,0.006727584637701511,0.0025846175849437714,0.0013273460790514946,0.0013762395828962326
145,7.300000000000001,-0.3053031411288374,0.25793489813804626,0.19903293251991272,0.21792186796665192,0.240522101521492,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7453144788742065,0.8656992316246033,25.837614059448242,0.8114259839057922,1.0,0.06441730721116415,0,1,1,0,0.16418739502777502,0.0,filtered,osqp optimal,0.31989876418908875,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,7.121660263874514e-08,valid,0.06441730721116415,1.782036512666976,0.0021002956|0.0519262226|0.0247913845|0.0942005668|0.0787426814|0.0860432063,0.180604761|0.0759164184|0.0644173072|0.165282714|0.247239074|0.242540203,0.330604761|0.225916418|0.214417307|0.315282714|0.397239074|0.392540203,0.300604761|0.195916418|0.184417307|0.285282714|0.367239074|0.362540203,0.15|0.15|0.15|0|0.15|0.15,-0.0020806736|-0.0415814342|-0.0117348363|0.0410586764|-0.00804924371|-0.00482041768,-0.0104071827|-0.0261567971|-0.00885489217|-0.0139524459|-0.0110711704|-0.00852142515,0.709931189|0.235927442|0.2370795|0.688237085|0.969835883|0.956818969,0.431115866|-0.190290928|0.283148736,0.0109426528|0.0487707555|-0.00129292614,0.006790151819586754,0.0025733383372426033,0.0013461736962199211,0.001426447182893753
