step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,0.005543150257486709,0.0844685509800911,0.15815052390098572,0.3752061426639557,0.08085861057043076,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45394009351730347,9.078802108764648,181.57603454589844,0.58845055103302,1.0,0.22043280813227473,0,0,0,0,0.22043280813227473,0.0,filtered,osqp optimal,0.15814103689920414,0,0,12,joint_1_acceleration_lower|joint_2_acceleration_lower|joint_3_acceleration_lower|joint_5_acceleration_lower|joint_0_acceleration_upper,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.22043280813227473,1.4367663690853754,0|0|0|0|0|0,0.370140205|0.220432808|0.358606648|0.315641918|0.269454651|0.252292234,0.520140205|0.370432808|0.508606648|0.465641918|0.419454651|0.402292234,0.490140205|0.340432808|0.478606648|0.435641918|0.389454651|0.372292234,0.15|0.15|0.15|0.15|0.15|0.15,0.00153112433|0.00694887704|-0.00296024874|-0.0199143342|-0.0288185567|-0.0224519724,-0.0355089134|-0.0335814858|-0.0445918017|-0.0460308494|-0.0475724451|-0.0477361939,1.44658303|0.855098624|1.38687454|1.19662249|1.0014276|0.938980772,0.415078431|0.555556178|0.181750759,0.00550788268|-0.049469009|0.00474135904,0.0056333113461732864,0.002139732241630554,0.001093907281756401,0.0012095840647816658
176,8.85,-0.4223339610320813,0.2698400616645813,0.30601736903190613,0.23794449865818024,0.24256238341331482,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5708151459693909,6.200239658355713,203.48426818847656,0.5842059254646301,1.0,0.07956006545639313,0,1,1,0,0.22043280813227473,0.0,filtered,osqp optimal,0.1318961560734596,0,0,12,joint_5_acceleration_lower,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.07956006545639313,1.6175808406551409,0.00479330959|0.118219739|0.0598873361|0.169421045|0.178206026|0.167037828,0.177013737|0.0795600655|0.09378321|0.265114959|0.237746491|0.201670466,0.327013737|0.229560065|0.24378321|0.415114959|0.387746491|0.351670466,0.297013737|0.199560065|0.21378321|0.385114959|0.357746491|0.321670466,0.15|0.15|0|0.15|0.15|0.15,-0.00675668313|-0.11525661|0.0135050371|-0.0745627509|-0.0770200652|-0.0747642204,-0.00415178689|0.0118339739|-0.00348754372|0.00653203698|0.00424117034|0.00436588493,0.697146476|0.214817625|0.385150333|0.992429122|0.878207071|0.73628353,0.46354416|0.120236605|0.22348164,0.00550788268|-0.049469009|0.00474135904,0.005556890740990639,0.002142692916095257,0.0010854639112949371,0.0011700540781021118
177,8.9,-0.44982208454391986,0.2395048886537552,0.3071001470088959,0.23615674674510956,0.21508122980594635,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5134064555168152,4.697011470794678,108.69558715820312,0.5134061574935913,1.0,0.07161440235666613,0,1,1,0,0.22043280813227473,0.0,filtered,osqp optimal,7.698779439214614e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.07161440235666613,1.6143609795921643,0.0068625043|0.163813088|0.0783086043|0.238104977|0.245959163|0.230709585,0.176167062|0.0716144024|0.0936334527|0.261208163|0.234820682|0.199248695,0.326167062|0.221614402|0.243633453|0.411208163|0.384820682|0.349248695,0.296167062|0.191614402|0.213633453|0.381208163|0.354820682|0.319248695,0.15|0.15|0|0.15|0.15|0.15,-0.00573322663|-0.102498787|0.023954508|-0.0184424004|-0.0197261451|-0.0131279167,-0.00389076512|0.011889237|-0.00374451023|0.00583588876|0.00343587924|0.00354047572,0.695044258|0.19584806|0.394743808|1.03222614|0.922992463|0.787407341,0.463819534|0.117763162|0.223718747,0.00550788268|-0.049469009|0.00474135904,0.005534281954169273,0.002106877975165844,0.0011125961318612099,0.0011725081130862236
178,8.950000000000001,-0.4235775940539315,0.3299899995326996,0.30193328857421875,0.23176707327365875,0.3060055375099182,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5648646950721741,6.529644012451172,199.57894897460938,0.5727609395980835,1.0,0.07163986224315719,0,1,1,0,0.22043280813227473,0.0,filtered,osqp optimal,0.06802198613890043,0,0,12,joint_4_acceleration_lower,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.07163986224315719,1.6122593380218242,0.00581262003|0.143190614|0.0703948374|0.193975283|0.201928971|0.192062572,0.17584646|0.0716398622|0.0943363523|0.267713239|0.24111475|0.20658112,0.32584646|0.221639862|0.244336352|0.417713239|0.39111475|0.35658112,0.29584646|0.191639862|0.214336352|0.387713239|0.36111475|0.32658112,0.15|0.15|0|0.15|0.15|0.15,-0.00669729798|-0.0977566883|-0.0314863569|-0.14863057|-0.141007148|-0.136602204,-0.0036303839|0.01195073|-0.00391083627|0.00520036879|0.00272015501|0.00280477543,0.693058158|0.200753491|0.341948216|0.927422755|0.826172009|0.692527049,0.464094907|0.115289718|0.223955855,0.00550788268|-0.049469009|0.00474135904,0.005453403107821941,0.002129729837179184,0.0010522343218326569,0.0011306507512927055
179,9.0,-0.48058418873356,0.2756125032901764,0.30291247367858887,0.229490265250206,0.2409399002790451,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6114953756332397,6.192269325256348,237.3572540283203,0.6321811079978943,1.0,0.06798058065516951,0,1,1,0,0.22043280813227473,0.0,filtered,osqp optimal,0.07880776649774715,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.06798058065516951,1.6088849307375812,0.00678171696|0.143666032|0.0796423894|0.305136593|0.305738008|0.286838738,0.175191618|0.0679805807|0.0866667369|0.241981602|0.217047204|0.18237483,0.325191618|0.217980581|0.236666737|0.391981602|0.367047204|0.33237483,0.295191618|0.187980581|0.206666737|0.361981602|0.337047204|0.30237483,0.15|0.15|0.15|0.15|0.15|0.15,-0.00706476775|-0.132463533|0.0418267416|-0.0328632776|-0.0336733685|-0.028466773,-0.00336961062|0.0120718985|-0.00322484405|0.00459689076|0.00197929383|0.00200165814,0.690332096|0.151530688|0.385268845|0.939660021|0.83649474|0.703034206,0.464370281|0.112816274|0.224192962,0.00550788268|-0.049469009|0.00474135904,0.005500552244484425,0.0021148286759853363,0.0010815979912877083,0.001138167455792427
180,9.05,-0.46894651394586645,0.28791871666908264,0.302590548992157,0.22668267786502838,0.266353040933609,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.412007600069046,6.083059310913086,230.98097229003906,0.4148300290107727,1.0,0.06037388749948511,0,1,1,0,0.22043280813227473,0.0,filtered,osqp optimal,0.01832637494616068,0,0,12,joint_4_acceleration_lower,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.06037388749948511,1.6047510608053164,0.00714547112|0.178136469|0.089515224|0.240166457|0.250848426|0.237835536,0.174621305|0.0603738875|0.0929547948|0.256076902|0.229577491|0.195372677,0.324621305|0.210373887|0.242954795|0.406076902|0.379577491|0.345372677,0.294621305|0.180373887|0.212954795|0.376076902|0.349577491|0.315372677,0.15|0.15|0|0.15|0.15|0.15,-0.00533108397|-0.0863116839|-0.00751892238|-0.0608692908|-0.0511452409|-0.0489982181,-0.00310890832|0.0120747498|-0.00446210911|0.00376254032|0.00103490469|0.00103446716,0.690045227|0.167258616|0.359838148|0.967200857|0.868199626|0.733526955,0.464645654|0.11034283|0.224430069,0.00550788268|-0.049469009|0.00474135904,0.005206117406487465,0.0020187124609947205,0.001044739969074726,0.0010635852813720703
181,9.1,-0.5192413841362122,0.25770434737205505,0.30660590529441833,0.22490186989307404,0.23452523350715637,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.403545618057251,3.5302422046661377,144.03060913085938,0.403545618057251,1.0,0.06470907049965988,0,1,1,0,0.22043280813227473,0.0,passthrough,osqp optimal,4.4952339499901994e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.06470907049965988,1.6021220868171384,0.00538697925|0.120232773|0.058318108|0.199689006|0.204184088|0.196805601,0.174466462|0.0647090705|0.0901965215|0.248204542|0.223475861|0.188889925,0.324466462|0.21470907|0.240196521|0.398204542|0.373475861|0.338889925,0.294466462|0.18470907|0.210196521|0.368204542|0.343475861|0.308889925,0.15|0.15|0.15|0.15|0.15|0.15,-0.00505660908|-0.0926332801|0.0124550389|0.00690984543|0.0171383018|0.0224051061,-0.00284883559|0.0121939713|-0.00366586782|0.00322468931|0.000395861899|0.000350360554,0.689960402|0.178396973|0.369575257|1.0029527|0.911437608|0.778315168,0.464921027|0.107869387|0.224667177,0.00550788268|-0.049469009|0.00474135904,0.005111599341034889,0.002061137929558754,0.0009167734533548355,0.0010043233633041382
182,9.15,-0.495975855201921,0.34172898530960083,0.30452626943588257,0.2208891361951828,0.3239706754684448,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.494966983795166,7.878970623016357,218.62429809570312,0.502352774143219,1.0,0.06225799511169758,0,1,1,0,0.22043280813227473,0.0,filtered,osqp optimal,0.0160889549957158,0,0,12,joint_4_acceleration_lower|joint_5_acceleration_upper,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.06225799511169758,1.599899598394986,0.00510753585|0.121921152|0.0562878139|0.173605143|0.184117117|0.182876391,0.174118998|0.0622579951|0.0922456066|0.257749523|0.232401872|0.197691795,0.324118998|0.212257995|0.242245607|0.407749523|0.382401872|0.347691795,0.294118998|0.182257995|0.212245607|0.377749523|0.352401872|0.317691795,0.15|0.15|0|0|0|0,-0.00521571056|-0.0717139862|-0.0456847652|-0.127443259|-0.107394768|-0.109147544,-0.00258880244|0.0122886164|-0.00468292049|0.00194581547|-0.00100071784|-0.00116016923,0.688671479|0.189606611|0.318614741|0.90550065|0.821212001|0.680459467,0.465196401|0.105395943|0.224904284,0.00550788268|-0.049469009|0.00474135904,0.005319678224623203,0.002128436230123043,0.0010765492916107178,0.000971328467130661
183,9.200000000000001,-0.5218567315083444,0.2773738503456116,0.30739063024520874,0.2190788835287094,0.24876397848129272,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45789799094200134,6.282027721405029,268.4266357421875,0.4707072377204895,1.0,0.06139511762450109,0,1,1,0,0.22043280813227473,0.0,filtered,osqp optimal,0.05570702780802929,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.06139511762450109,1.597517166254827,0.00526732796|0.1031046|0.0759851362|0.26129515|0.25929629|0.255309836,0.173711489|0.0613951176|0.0818746988|0.234400276|0.212632754|0.177641185,0.323711489|0.211395118|0.231874699|0.384400276|0.362632754|0.327641185,0.293711489|0.181395118|0.201874699|0.354400276|0.332632754|0.297641185,0.15|0.15|0.15|0.15|0.15|0.15,-0.00553339256|-0.106744623|0.0282424555|-0.0185730403|-0.00882357162|-0.00648202793,-0.00232873566|0.0124416873|-0.00392029633|0.00215041367|-0.000885967352|-0.00106222229,0.686983829|0.151277535|0.351820954|0.921178477|0.840821478|0.703020488,0.465471774|0.102922499|0.225141391,0.00550788268|-0.049469009|0.00474135904,0.00502263568341732,0.0019271289929747581,0.0010684551671147346,0.0009612143039703369
184,9.25,-0.4614869153960547,0.2981211543083191,0.3057781457901001,0.2163020819425583,0.29294365644454956,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.22161820530891418,7.341615676879883,232.1961212158203,0.699999988079071,1.0,0.05434326808074294,1,1,0,0,0.22043280813227473,0.699999988079071,filtered,osqp optimal,0.8242519878234292,0,0,12,joint_0_acceleration_upper|joint_1_acceleration_upper,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.05434326808074294,1.593829828069624,0.0055879686|0.136729819|0.0657683954|0.189680129|0.199604945|0.195017626,0.173277373|0.0543432681|0.089973094|0.24754167|0.224291885|0.189868917,0.323277373|0.204343268|0.239973094|0.39754167|0.374291885|0.339868917,0.293277373|0.174343268|0.209973094|0.36754167|0.344291885|0.309868917,0.15|0.15|0|0.15|0.15|0.15,-0.00266306284|-0.0287585439|-0.0472512294|-0.0623511972|-0.0552995513|-0.0558643265,-0.0020686865|0.0125038447|-0.00501440144|0.00150847988|-0.00162187826|-0.00184098585,0.688377743|0.201118373|0.307626745|0.929323964|0.840246111|0.701770356,0.465747148|0.100449055|0.225378498,0.00550788268|-0.049469009|0.00474135904,0.005820794962346554,0.0020486749708652496,0.0009455690160393715,0.0008627986535429955
185,9.3,-0.42225044467784756,0.4049588739871979,0.29677486419677734,0.21223469078540802,0.3716258108615875,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.32141411304473877,5.656853675842285,93.59341430664062,0.699999988079071,1.0,0.0635611743507711,1,1,0,0,0.22043280813227473,0.699999988079071,filtered,osqp optimal,0.5955661713449445,0,0,12,joint_0_acceleration_upper|joint_1_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.0635611743507711,1.5944521183360658,0.00268963899|0.0454492635|0.0593615221|0.146666214|0.144770729|0.13814917,0.173477773|0.0635611744|0.0792946804|0.237911249|0.214430979|0.179555577,0.323477773|0.213561174|0.22929468|0.387911249|0.364430979|0.329555577,0.293477773|0.183561174|0.19929468|0.357911249|0.334430979|0.299555577,0.15|0.15|0.15|0.15|0.15|0.15,0.000206424535|0.0500509551|-0.119417356|-0.142807483|-0.141397213|-0.143682151,-0.00180863645|0.012744971|-0.00402068335|0.00135398142|-0.00182469688|-0.00204722341,0.692308881|0.317040624|0.193740682|0.810191493|0.714502005|0.572492935,0.466022521|0.0979756117|0.225615606,0.00550788268|-0.049469009|0.00474135904,0.0061087291687726974,0.0021414104849100113,0.000991511158645153,0.0009813513606786728
186,9.35,-0.3699510868259134,0.2897999882698059,0.291678249835968,0.21100188791751862,0.2774689495563507,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.13672873377799988,4.168637752532959,178.0576629638672,0.699999988079071,1.0,0.06176980384982697,1,1,0,0,0.22043280813227473,0.699999988079071,filtered,osqp optimal,0.8182062317139284,0,0,12,joint_1_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06176980384982697,1.5961093257197867,0.000208408421|0.0530889596|0.127073038|0.262770378|0.261995204|0.248355774,0.173834376|0.0622346735|0.0617698038|0.219534648|0.195219652|0.159965354,0.323834376|0.212234673|0.211769804|0.369534648|0.345219652|0.309965354,0.293834376|0.182234673|0.181769804|0.339534648|0.315219652|0.279965354,0.15|0|0.15|0.15|0.15|0.15,0.000396177018|0.0248519433|-0.0429322096|-0.0648921185|-0.0654475682|-0.0664037972,-0.00154842269|0.0122817701|-0.00378070913|0.00172995267|-0.00147054596|-0.00166938985,0.69418526|0.286072407|0.200366297|0.814976425|0.713960492|0.571788231,0.466297895|0.0955021679|0.225852713,0.00550788268|-0.049469009|0.00474135904,0.00611934345215559,0.0020807795226573944,0.0010203216224908829,0.000987422652542591
187,9.4,-0.3902757633832542,0.43115782737731934,0.28048092126846313,0.20870770514011383,0.3972768783569336,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.39358454942703247,5.771270275115967,182.4105224609375,0.699999988079071,1.0,0.06100188721155128,1,1,0,0,0.22043280813227473,0.699999988079071,filtered,osqp optimal,0.385982050638994,0,0,12,joint_0_acceleration_upper|joint_1_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06100188721155128,1.5963861958991692,0.000400268907|0.0269845215|0.046025865|0.12155639|0.121997408|0.114615182,0.173811745|0.0610018872|0.0701518992|0.226355539|0.201441114|0.166448448,0.323811745|0.211001887|0.220151899|0.376355539|0.351441114|0.316448448,0.293811745|0.181001887|0.190151899|0.346355539|0.321441114|0.286448448,0.15|0|0.15|0.15|0.15|0.15,0.00326529907|0.106332404|-0.114825159|-0.126676179|-0.131556682|-0.134182245,-0.00128810606|0.0126592262|-0.00348231685|0.00210017765|-0.00110125947|-0.00127263023,0.697224175|0.362999179|0.162300121|0.780846153|0.673106513|0.530338916,0.466573268|0.0930287242|0.22608982,0.00550788268|-0.049469009|0.00474135904,0.006158754229545593,0.0021505504846572876,0.0009839758276939392,0.0009993594139814377
188,9.450000000000001,-0.37496837131784455,0.31447845697402954,0.2752591669559479,0.20776407420635223,0.3016701936721802,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.14330151677131653,5.427958965301514,223.86280822753906,0.699999988079071,1.0,0.05298687274820332,1,1,0,0,0.22043280813227473,0.699999988079071,filtered,osqp optimal,0.8168848107698142,0,0,12,joint_1_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.05298687274820332,1.5980535704815708,0.00329855228|0.123256979|0.126979141|0.273922026|0.280752693|0.267206084,0.174069759|0.0587077203|0.0529868727|0.212418008|0.186558952|0.151172388,0.324069759|0.20870772|0.202986873|0.362418008|0.336558952|0.301172388,0.294069759|0.17870772|0.172986873|0.332418008|0.306558952|0.271172388,0|0|0.15|0.15|0.15|0.15,0.000757188427|0.0311867152|-0.0418847699|-0.0604778658|-0.0614767739|-0.0624004626,-0.00180875297|0.0132590264|-0.00291683014|0.00303779388|-0.000125889738|-0.000236556528,0.695227473|0.279276623|0.167145891|0.792231959|0.684633146|0.542052533,0.466848642|0.0905552804|0.226326928,0.00550788268|-0.049469009|0.00474135904,0.0059531573206186295,0.002088959328830242,0.0010014642030000687,0.0009623067453503609
189,9.5,-0.39819726078293294,0.46027475595474243,0.26388832926750183,0.20574937760829926,0.42514798045158386,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.40864941477775574,5.764965534210205,223.73373413085938,0.699999988079071,1.0,0.05776404123776954,1,1,0,0,0.22043280813227473,0.699999988079071,filtered,osqp optimal,0.36114932167196195,0,0,12,joint_0_acceleration_upper|joint_1_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.05776404123776954,1.598319570381614,0.000764841301|0.0354959501|0.0458802879|0.121512806|0.122788924|0.115523554,0.17396345|0.0577640412|0.060621033|0.217250749|0.191572612|0.156439806,0.32396345|0.207764041|0.210621033|0.367250749|0.341572612|0.306439806,0.29396345|0.177764041|0.180621033|0.337250749|0.311572612|0.276439806,0.15|0|0.15|0.15|0.15|0.15,0.00362486968|0.111770034|-0.111513618|-0.118850305|-0.124124984|-0.126641038,-0.0007677599|0.0136666306|-0.00254940076|0.00349603803|0.000342207626|0.000266677278,0.698710909|0.356492829|0.128421113|0.75364873|0.642507671|0.499384865,0.467124015|0.0880818367|0.226564035,0.00550788268|-0.049469009|0.00474135904,0.00533919595181942,0.0018523149192333221,0.0008620871230959892,0.0008707772940397263
190,9.55,-0.3818250264150311,0.34221377968788147,0.2584984302520752,0.20505847036838531,0.32916978001594543,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.15218986570835114,5.464935302734375,224.5072479248047,0.699999988079071,1.0,0.04393085265233651,1,1,0,0,0.22043280813227473,0.699999988079071,filtered,osqp optimal,0.8149947981755602,0,0,12,joint_1_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.04393085265233651,1.5999700569342097,0.00366312357|0.133609586|0.127123765|0.280289557|0.287897131|0.274154769,0.174132736|0.0557493872|0.0439308527|0.204510282|0.177922223|0.142439917,0.324132736|0.205749387|0.193930853|0.354510282|0.327922223|0.292439917,0.294132736|0.175749387|0.163930853|0.324510282|0.297922223|0.262439917,0|0|0.15|0.15|0.15|0.15,0.00107033974|0.036395025|-0.0403539802|-0.0553891602|-0.0567912632|-0.0576448944,-0.00128909106|0.0143234069|-0.00186333978|0.00456045173|0.00146068576|0.00145829845,0.696312192|0.273715981|0.133506091|0.767212419|0.656358315|0.513573071,0.467399389|0.085608393|0.226801142,0.00550788268|-0.049469009|0.00474135904,0.005918282084167004,0.0019622305408120155,0.0010809218510985374,0.0010229479521512985
191,9.600000000000001,-0.39060262486072084,0.2559705972671509,0.25846627354621887,0.20756016671657562,0.25597062706947327,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.12430279701948166,4.001523494720459,76.66786193847656,0.699999988079071,1.0,0.05128449693436174,1,1,0,0,0.22043280813227473,0.699999988079071,filtered,osqp optimal,0.6144712507195328,0,0,12,joint_1_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.05128449693436174,1.6002323649807517,0.00108158084|0.0433855433|0.0459915729|0.123059969|0.125075278|0.117870641,0.174128565|0.0550584807|0.0512844969|0.208994464|0.182529795|0.147282846,0.324128565|0.205058481|0.201284497|0.358994464|0.332529795|0.297282846,0.294128565|0.175058481|0.171284497|0.328994464|0.302529795|0.267282846,0|0|0.15|0.15|0.15|0.15,0.00114766052|0.00938591664|0.0342191079|0.0258865024|0.0222253576|0.023276727,-0.00102911766|0.0147618587|-0.00142019732|0.00510609816|0.00202763917|0.00206842357,0.696632803|0.244381698|0.237936898|0.866970458|0.754372176|0.614476535,0.467674762|0.0831349492|0.227038249,0.00550788268|-0.049469009|0.00474135904,0.006273412145674229,0.0021470170468091965,0.0010226424783468246,0.0010936027392745018
192,9.65,-0.3222638429790504,0.29772913455963135,0.25255799293518066,0.20685644447803497,0.28827038407325745,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.30510640144348145,5.755588531494141,179.14007568359375,0.699999988079071,1.0,0.057560168973448594,1,1,0,0,0.22043280813227473,0.699999988079071,filtered,osqp optimal,0.39739279087086055,0,0,12,joint_0_acceleration_upper|joint_1_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.057560168973448594,1.5994804857169236,0.00115990458|0.0190909764|0.0388278302|0.0659864716|0.0651754658|0.0629850052,0.174140963|0.057560169|0.0589046917|0.218633052|0.19259954|0.157474503,0.324140963|0.207560169|0.208904692|0.368633052|0.34259954|0.307474503,0.294140963|0.177560169|0.178904692|0.338633052|0.31259954|0.277474503,0|0|0|0|0|0,0.00401342632|0.0882125526|-0.033475985|-0.0297345043|-0.0375729445|-0.0380822236,-0.000769161336|0.0150717216|-0.00199409605|0.00479721057|0.00171378064|0.00171378313,0.699808116|0.33352495|0.200148686|0.849594914|0.734538996|0.593529572,0.467950135|0.0806615055|0.227275357,0.00550788268|-0.049469009|0.00474135904,0.006258257664740086,0.00212789885699749,0.0009886063635349274,0.0010998835787177086
193,9.700000000000001,-0.3852278847482524,0.25423434376716614,0.25258222222328186,0.20842768251895905,0.2542343735694885,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.13992011547088623,5.442293167114258,223.8555908203125,0.699999988079071,1.0,0.0522638920834613,1,1,0,0,0.22043280813227473,0.699999988079071,filtered,osqp optimal,0.6114891855405659,0,0,12,joint_1_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.0522638920834613,1.6000631935459013,0.00405839066|0.116108314|0.0633743116|0.171925449|0.180220459|0.172930164,0.174307778|0.0591634474|0.0522638921|0.21568773|0.187674472|0.152532876,0.324307778|0.209163447|0.202263892|0.36568773|0.337674472|0.302532876,0.294307778|0.179163447|0.172263892|0.33568773|0.307674472|0.272532876,0|0|0.15|0.15|0.15|0.15,0.00147563153|0.0148378629|0.0361868613|0.0317656233|0.0278787268|0.029028716,-0.000510267915|0.0156289997|-0.000160344103|0.0066018346|0.00366320593|0.00381930952,0.698196476|0.267120652|0.245082085|0.901118376|0.78223982|0.64297953,0.468225509|0.0781880617|0.227512464,0.00550788268|-0.049469009|0.00474135904,0.005694500170648098,0.001856539398431778,0.0010130805894732475,0.0011410731822252274
194,9.75,-0.4822125486226151,0.24277280271053314,0.25837764143943787,0.21431748569011688,0.24277278780937195,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2985672354698181,4.005232334136963,69.88311767578125,0.699999988079071,1.0,0.05842770333845035,1,1,0,0,0.22043280813227473,0.699999988079071,filtered,,0.4129350736737251,0,0,12,joint_1_acceleration_lower,predictive_link_1,,,1,0,0,inaccurate_solution,,0.0,valid,0.05842770333845035,1.5992857875299744,0.00149380846|0.0270745545|0.0416842668|0.076336831|0.0757404202|0.0730525845,0.174362992|0.0620327126|0.0584277033|0.219267277|0.192338503|0.157251637,0.324362992|0.212032713|0.208427703|0.369267277|0.342338503|0.307251637,0.294362992|0.182032713|0.178427703|0.339267277|0.312338503|0.277251637,0|0|0|0|0|0,0.00132811846|-0.0155325446|0.109184385|0.117137193|0.111988001|0.11436939,-0.000250666329|0.0159341618|-0.000705619886|0.00634780592|0.00341083787|0.00352912175,0.698529421|0.248532468|0.342189579|1.00055411|0.884752849|0.74690506,0.468500882|0.075714618|0.227749571,0.00550788268|-0.049469009|0.00474135904,0.006350675597786903,0.0021056849509477615,0.0010545030236244202,0.001192326657474041
195,9.8,-0.590111104795795,0.22731798887252808,0.2703244388103485,0.22459547221660614,0.2240709513425827,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4910160303115845,4.0001983642578125,4.854374408721924,0.699999988079071,1.0,0.06431747172042004,1,1,0,0,0.22043280813227473,0.699999988079071,filtered,osqp optimal,0.21265232421751298,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.06431747172042004,1.5974845880384505,0.00134548975|0.0216358841|0.117558892|0.220318274|0.217099467|0.206809034,0.174423313|0.0678478212|0.0643174717|0.225115138|0.197794302|0.162827325,0.324423313|0.217847821|0.214317472|0.375115138|0.347794302|0.312827325,0.294423313|0.187847821|0.184317472|0.345115138|0.317794302|0.282827325,0|0|0|0|0|0,0.00135417651|-0.0427275048|0.182779319|0.206840428|0.200801266|0.204433027,8.91298513e-06|0.0160756313|-0.00027094977|0.00665743703|0.00378915659|0.00393631309,0.699056342|0.244739411|0.439778256|1.11395842|0.995767629|0.85967864,0.468776256|0.0732411742|0.227986678,0.00550788268|-0.049469009|0.00474135904,0.006256552413105965,0.0020679896697402,0.0010467413812875748,0.0011290693655610085
