step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
115,5.800000000000001,-0.6827062976320275,0.3589450418949127,0.44869139790534973,0.2217816859483719,0.3410934507846832,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6002753973007202,9.194610595703125,236.29281616210938,0.7000000476837158,1.0,0.059961730503972493,1,1,0,0,0.23870584170315878,0.7000000476837158,filtered,osqp optimal,1.045384238531132,0,0,12,joint_1_acceleration_lower|joint_4_acceleration_lower|joint_5_acceleration_lower|joint_0_acceleration_upper|joint_3_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.059961730503972493,1.5789404076019025,0.00503844457|0.0561651668|0.192338033|0.29716421|0.303921038|0.284507024,0.13418961|0.143168801|0.0599617305|0.21755337|0.238014693|0.213025696,0.28418961|0.293168801|0.209961731|0.36755337|0.388014693|0.363025696,0.25418961|0.263168801|0.179961731|0.33755337|0.358014693|0.333025696,0.15|0.15|0.15|0.15|0.15|0.15,-0.00122613973|-0.013242425|-0.0309795998|-0.0645879712|-0.0231240541|-0.0261698923,-0.0287679265|-0.0382066154|-0.0287656519|-0.0281011908|-0.0310608606|-0.030530906,0.506764375|0.521226165|0.18010167|0.777524317|0.897873857|0.795401984,0.294205278|-0.198910058|0.412733823,-0.00340785761|0.0495423079|-0.00582632655,0.007768123410642147,0.0026098527014255524,0.0013337330892682076,0.001347479410469532
116,5.8500000000000005,-0.6713080253716464,0.2423912137746811,0.4496344327926636,0.22061531245708466,0.2377575784921646,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.26311010122299194,8.717761993408203,45.53335189819336,0.699999988079071,1.0,0.06217129128662244,1,1,0,0,0.23870584170315878,0.699999988079071,filtered,osqp optimal,0.6890864740656767,0,0,12,joint_1_acceleration_lower|joint_4_acceleration_lower|joint_5_acceleration_lower,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.06217129128662244,1.5792058017045403,0.0021401803|0.0235003941|0.0824691163|0.155175563|0.156565821|0.147860224,0.132941259|0.142000524|0.0621712913|0.220557465|0.23702285|0.211479728,0.282941259|0.292000524|0.212171291|0.370557465|0.38702285|0.361479728,0.252941259|0.262000524|0.182171291|0.340557465|0.35702285|0.331479728,0.15|0.15|0.15|0.15|0.15|0.15,0.00044063216|0.00562176391|0.011327831|0.00675135073|0.0128623379|0.00809433856,-0.0285826209|-0.0382824751|-0.0287634671|-0.0281031928|-0.0309656681|-0.0304526343,0.503623045|0.535341385|0.231249529|0.860878017|0.929988069|0.823560616,0.294035047|-0.196432948|0.412442356,-0.00340785761|0.0495423079|-0.00582632655,0.007691899314522743,0.002596684731543064,0.0012825140729546547,0.0013136696070432663
117,5.9,-0.768620940284285,0.2271140068769455,0.45631900429725647,0.22286196053028107,0.2271140217781067,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.31016767024993896,6.877920150756836,76.41001892089844,0.7000000476837158,1.0,0.06807047483148906,1,1,0,0,0.23870584170315878,0.7000000476837158,filtered,osqp optimal,0.42858799989032215,0,0,12,joint_1_acceleration_lower,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.06807047483148906,1.5779795580070604,0.000758842832|0.00979691465|0.0262897875|0.0242433825|0.0359833349|0.0443900905,0.131791772|0.143444301|0.0680704748|0.231446819|0.243077927|0.216930533,0.281791772|0.293444301|0.218070475|0.381446819|0.393077927|0.366930533,0.251791772|0.263444301|0.188070475|0.351446819|0.363077927|0.336930533,0.15|0.15|0.15|0.15|0.15|0.15,0.00154081768|0.0121939127|0.0563539469|0.0741192602|0.0619457807|0.0576851814,-0.0283881269|-0.0381326244|-0.0285348125|-0.0279772398|-0.0309112327|-0.0304416222,0.50031978|0.547838492|0.300101034|0.971929296|1.00334626|0.894965693,0.293864816|-0.193955839|0.41215089,-0.00340785761|0.0495423079|-0.00582632655,0.00766005739569664,0.00251960102468729,0.0013288073241710663,0.001333550550043583
118,5.95,-0.835125213801549,0.21852949261665344,0.466312050819397,0.22781799733638763,0.21852949261665344,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4921075105667114,4.274372577667236,117.3307113647461,0.699999988079071,1.0,0.07286195860489522,1,1,0,0,0.23870584170315878,0.699999988079071,filtered,osqp optimal,0.24334116963866625,0,1,12,workspace_z_upper|joint_1_acceleration_lower,workspace_z_upper,,,0,0,1,solved,osqp,6.852344386354403e-10,valid,0.07286195860489522,1.5758049707218942,0.00264553674|0.0201974651|0.125792263|0.183465424|0.199489086|0.194427456,0.130618094|0.145318974|0.0728619586|0.236556416|0.246987615|0.221282375,0.280618094|0.295318974|0.222861959|0.386556416|0.396987615|0.371282375,0.250618094|0.265318974|0.192861959|0.356556416|0.366987615|0.341282375,0.15|0.15|0|0|0|0,0.00141527195|-0.00804591961|0.0915757634|0.103530287|0.0667232618|0.0556594897,-0.0281869181|-0.037777514|-0.0287096776|-0.0282068199|-0.0312255028|-0.0308298518,0.495700729|0.535452463|0.35431392|1.02154913|1.02344822|0.909959138,0.293694586|-0.191478729|0.411859423,-0.00340785761|0.0495423079|-0.00582632655,0.007718549109995365,0.0025851959362626076,0.001326272264122963,0.0013374239206314087
119,6.0,-0.8230309239663479,0.2101798802614212,0.47524693608283997,0.2328430861234665,0.21017992496490479,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5184991955757141,1.74301016330719,73.05593872070312,0.699999988079071,1.0,0.07781799670880177,1,1,0,0,0.23870584170315878,0.699999988079071,filtered,osqp optimal,0.25533182162253226,0,2,12,workspace_x_lower|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.07781799670880177,1.5714590481968613,0.00243970264|0.016064783|0.207210855|0.303302462|0.318520334|0.311193669,0.129265727|0.144957805|0.0778179967|0.240259031|0.248758737|0.22253885,0.279265727|0.294957805|0.227817997|0.390259031|0.398758737|0.37253885,0.249265727|0.264957805|0.197817997|0.360259031|0.368758737|0.34253885,0.15|0.15|0|0|0|0,0.000973613429|-0.0198061091|0.0947861406|0.0899189374|0.0468445252|0.0344019522,-0.0279842436|-0.0372784107|-0.0279062007|-0.0277393306|-0.0309497428|-0.030597341,0.490052276|0.522746699|0.378151927|1.02321573|1.01092973|0.893960012,0.293524355|-0.18900162|0.411567956,-0.00340785761|0.0495423079|-0.00582632655,0.0077369846403598785,0.0025947317481040955,0.0013713985681533813,0.001314135268330574
120,6.050000000000001,-0.7666556304852555,0.206160306930542,0.4805010259151459,0.23533941805362701,0.2061602622270584,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.37024644017219543,6.449213027954102,142.52854919433594,0.3734235465526581,1.0,0.08284310526040536,0,1,1,0,0.23870584170315878,0.0,filtered,,0.33030292521185534,0,0,12,joint_1_acceleration_upper|joint_5_acceleration_upper,workspace_z_upper,,,1,0,0,inaccurate_solution,,0.0,valid,0.08284310526040536,1.566425063004418,0.00168448596|0.0362883772|0.21091533|0.293566076|0.302690462|0.296225072,0.12785459|0.145895514|0.0828431053|0.243382426|0.249621326|0.222804271,0.27785459|0.295895514|0.232843105|0.393382426|0.399621326|0.372804271,0.24785459|0.265895514|0.202843105|0.363382426|0.369621326|0.342804271,0.15|0.15|0|0|0|0,0.000412145472|-0.0147167294|0.0536559551|0.0542079912|0.0238925387|0.00927601825,-0.0277815577|-0.036785821|-0.0270593676|-0.0272530183|-0.0306385912|-0.0303206546,0.484048949|0.532079504|0.357969009|1.00048468|0.99173925|0.87017245,0.293354124|-0.18652451|0.411276489,-0.00340785761|0.0495423079|-0.00582632655,0.006603986024856567,0.0026186760514974594,0.0012968434020876884,0.0013151122257113457
121,6.1000000000000005,-0.7417457075061299,0.20908667147159576,0.4838235676288605,0.23552177846431732,0.2058698832988739,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4250755310058594,6.843095779418945,68.2181625366211,0.48593178391456604,1.0,0.08533938667739246,0,1,1,0,0.23870584170315878,0.0,filtered,osqp optimal,0.2359727016541734,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.08533938667739246,1.563053172704998,0.000712557223|0.0262382952|0.118459608|0.17080596|0.174457146|0.178073638,0.126407163|0.147470902|0.0853393867|0.244844878|0.24916082|0.219739308,0.276407163|0.297470902|0.235339387|0.394844878|0.39916082|0.369739308,0.246407163|0.267470902|0.205339387|0.364844878|0.36916082|0.339739308,0.15|0.15|0|0|0.0845135192|0.15,4.17834493e-05|-0.00521268061|0.0119778228|0.0324267792|0.0318130214|0.0230951242,-0.0275794787|-0.0364581007|-0.0264573043|-0.026865172|-0.0301249898|-0.0296032447,0.478090955|0.548212828|0.326878065|0.98494112|0.998331311|0.872449113,0.293183893|-0.184047401|0.410985023,-0.00340785761|0.0495423079|-0.00582632655,0.006596663035452366,0.0025932351127266884,0.0013263765722513199,0.0012530302628874779
122,6.15,-0.7546225039078319,0.24328754842281342,0.48577749729156494,0.2333327680826187,0.22974495589733124,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5911710262298584,6.484341144561768,72.36103820800781,0.6449917554855347,1.0,0.08351690093780892,0,1,1,0,0.23870584170315878,0.0,filtered,osqp optimal,0.15782967604658332,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.08351690093780892,1.562787198967956,7.1929982e-05|0.00888780837|0.0277656185|0.0752495849|0.0826480122|0.0907066173,0.124979803|0.147783786|0.0835169009|0.245195398|0.24940228|0.219924775,0.274979803|0.297783786|0.233516901|0.395195398|0.39940228|0.369924775,0.244979803|0.267783786|0.203516901|0.365195398|0.36940228|0.339924775,0.15|0.15|0.15|0|0.00868747301|0.15,0.000168396577|0.0157871047|-0.0280754025|0.00617060248|0.045809438|0.0442181391,-0.0273771621|-0.0362874819|-0.0253899627|-0.0265551245|-0.0300795623|-0.0293340209,0.472710446|0.570634768|0.280602239|0.960397071|1.013339|0.89458322,0.293013662|-0.181570292|0.410693556,-0.00340785761|0.0495423079|-0.00582632655,0.00670833233743906,0.0025789085775613785,0.0013395445421338081,0.0012899385765194893
123,6.2,-0.7991711237441548,0.3624574542045593,0.48384591937065125,0.22822220623493195,0.3356822729110718,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7268150448799133,5.716926097869873,84.45603942871094,0.7574458122253418,1.0,0.07525342971974772,0,1,1,0,0.23870584170315878,0.0,filtered,osqp optimal,0.06259630512687807,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.07525342971974772,1.5656553729122853,0.000289111451|0.0259522234|0.0544131612|0.0375337306|0.0600158321|0.0505692414,0.123643509|0.148088712|0.0752534297|0.240903008|0.250237319|0.222082716,0.273643509|0.298088712|0.22525343|0.390903008|0.400237319|0.372082716,0.243643509|0.268088712|0.19525343|0.360903008|0.370237319|0.342082716,0.15|0.15|0.15|0.15|0|0,-0.000767960088|0.0133813327|-0.0721787162|-0.0507725489|0.020633411|0.027874165,-0.0271723329|-0.0362391749|-0.0252844178|-0.0258650905|-0.0298713833|-0.0295913403,0.466633744|0.569497007|0.203550585|0.886974393|0.991711304|0.886613688,0.292843431|-0.179093182|0.410402089,-0.00340785761|0.0495423079|-0.00582632655,0.0066226935014128685,0.0025653718039393425,0.0013153087347745895,0.0013147136196494102
124,6.25,-0.7349828067928088,0.4145890474319458,0.47625210881233215,0.22180117666721344,0.38566726446151733,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7245688438415527,5.873846530914307,163.18641662597656,0.7614303231239319,1.0,0.06334846848627704,0,1,1,0,0.23870584170315878,0.0,filtered,osqp optimal,0.08421035362464084,0,0,12,joint_2_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.06334846848627704,1.5706087018627706,0.00131737461|0.0231687986|0.151889906|0.173358845|0.17504997|0.161553419,0.122109994|0.14265552|0.0633484685|0.229103586|0.249271923|0.222077344,0.272109994|0.29265552|0.213348468|0.379103586|0.399271923|0.372077344,0.242109994|0.26265552|0.183348468|0.349103586|0.369271923|0.342077344,0.15|0.15|0.15|0.15|0.13837766|0.0196082051,-0.00247712119|-0.0269705541|-0.0691677449|-0.098768413|-0.0487799063|-0.057673827,-0.0269698104|-0.0363799843|-0.0254229697|-0.0258382104|-0.0292143876|-0.0292681567,0.458993046|0.50727154|0.158803159|0.79180772|0.9190934|0.801367394,0.2926732|-0.176616073|0.410110623,-0.00340785761|0.0495423079|-0.00582632655,0.006622495129704475,0.0025672297924757004,0.0013113636523485184,0.0013158386573195457
125,6.300000000000001,-0.7070098244236309,0.33492758870124817,0.4717157483100891,0.21812967956066132,0.3203730583190918,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3095169961452484,9.330183029174805,227.57916259765625,0.699999988079071,1.0,0.05659368548642321,1,1,0,0,0.23870584170315878,0.699999988079071,filtered,osqp optimal,0.8653813054231189,0,0,12,joint_1_acceleration_lower|joint_4_acceleration_lower|joint_5_acceleration_lower|joint_3_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.05659368548642321,1.5733591479526607,0.00421685767|0.0422700271|0.165248398|0.242619065|0.254305369|0.235772326,0.120379471|0.130873811|0.0565936855|0.214148269|0.233281292|0.205754969,0.270379471|0.280873811|0.206593685|0.364148269|0.383281292|0.355754969,0.240379471|0.250873811|0.176593685|0.334148269|0.353281292|0.325754969,0.15|0.15|0.15|0.15|0.15|0.15,-0.000786956259|-0.00731853625|-0.0229608234|-0.0457906352|-0.034084295|-0.0384607639,-0.0267728518|-0.0366156645|-0.025536169|-0.0258413877|-0.0289514234|-0.0285597044,0.453958074|0.479561044|0.17787775|0.784961052|0.87008945|0.755999409,0.29250297|-0.174138963|0.409819156,-0.00340785761|0.0495423079|-0.00582632655,0.007671616971492767,0.00255512073636055,0.0012867646291851997,0.0013374276459217072
126,6.3500000000000005,-0.7276151689609198,0.23695363104343414,0.4737531542778015,0.2179720550775528,0.23677507042884827,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.1623254269361496,7.144317626953125,98.26403045654297,0.699999988079071,1.0,0.06046644067868498,1,1,0,0,0.23870584170315878,0.699999988079071,filtered,osqp optimal,0.5939468486819058,0,0,12,joint_5_acceleration_lower,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.06046644067868498,1.5735753756417505,0.00131846348|0.0115301248|0.0554531799|0.109215875|0.118824592|0.110771226,0.11926525|0.130541144|0.0604664407|0.218056882|0.231375096|0.203040806,0.26926525|0.280541144|0.210466441|0.368056882|0.381375096|0.353040806,0.23926525|0.250541144|0.180466441|0.338056882|0.351375096|0.323040806,0.15|0.15|0.15|0.15|0.15|0.15,0.000952888871|0.0123950685|0.0240107795|0.0245736111|0.0213156606|0.0188505934,-0.0265663233|-0.0366200164|-0.0254497919|-0.0257901963|-0.0288683848|-0.0284679814,0.451447567|0.497939626|0.24042675|0.871010941|0.917947658|0.802545836,0.292332739|-0.171661854|0.409527689,-0.00340785761|0.0495423079|-0.00582632655,0.007696009241044521,0.0026065418496727943,0.001323995180428028,0.0013175290077924728
127,6.4,-0.8094777372697763,0.23055046796798706,0.48018336296081543,0.22093401849269867,0.23055043816566467,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3572893440723419,4.5070929527282715,90.69412994384766,0.699999988079071,1.0,0.06787514343074127,1,1,0,0,0.23870584170315878,0.699999988079071,filtered,osqp optimal,0.39208842307552155,0,1,12,workspace_z_upper|joint_1_acceleration_lower,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.06787514343074127,1.5725819268530659,0.00158050305|0.0194370596|0.0526893473|0.0637409072|0.0730380513|0.0728995423,0.118252241|0.132822882|0.0678751434|0.229367716|0.240558172|0.212296809,0.268252241|0.282822882|0.217875143|0.379367716|0.390558172|0.362296809,0.238252241|0.252822882|0.187875143|0.349367716|0.360558172|0.332296809,0.15|0.15|0.116900298|0.013019489|0.15|0.15,0.00146401432|0.00505744856|0.06999132|0.0720041736|0.0536533158|0.0472968079,-0.0263503607|-0.0363904972|-0.0253061793|-0.02612492|-0.0287950251|-0.0284109652,0.448122618|0.499958479|0.316185714|0.96335012|0.98709098|0.868073079,0.292162508|-0.169184744|0.409236223,-0.00340785761|0.0495423079|-0.00582632655,0.007824464701116085,0.00261565949767828,0.0012906994670629501,0.0013645067811012268
128,6.45,-0.8168258934280653,0.22276872396469116,0.48677435517311096,0.22534500062465668,0.22276875376701355,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5066667795181274,3.8996970653533936,63.422908782958984,0.7000000476837158,1.0,0.07093400394076224,1,1,0,0,0.23870584170315878,0.7000000476837158,filtered,osqp optimal,0.33207317739782183,0,2,12,workspace_x_lower|workspace_z_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.07093400394076224,1.5695132769854063,0.00242544498|0.00703239611|0.143446986|0.194206765|0.207013487|0.201115947,0.117089118|0.133142655|0.0709340039|0.231507982|0.24226758|0.214042234,0.267089118|0.283142655|0.220934004|0.381507982|0.39226758|0.364042234,0.237089118|0.253142655|0.190934004|0.351507982|0.36226758|0.334042234,0.15|0.15|0|0|0|0,0.00100872624|-0.0171843258|0.0933079072|0.0716749585|0.0278546795|0.0163537961,-0.0261301644|-0.0359813|-0.0252984243|-0.0258520296|-0.0291213426|-0.0288127113,0.443235034|0.479404993|0.351745499|0.971854857|0.967803657|0.84371002,0.291992277|-0.166707635|0.408944756,-0.00340785761|0.0495423079|-0.00582632655,0.00773863960057497,0.0025868769735097885,0.00132053904235363,0.0013266298919916153
129,6.5,-0.7942793540061007,0.21688297390937805,0.49193963408470154,0.22879238426685333,0.21688303351402283,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4195326268672943,2.03015398979187,107.11056518554688,0.699999988079071,1.0,0.07534499474930043,1,1,0,0,0.23870584170315878,0.699999988079071,filtered,osqp optimal,0.37647272799479486,0,2,12,workspace_x_lower|workspace_z_upper,workspace_x_lower,,,0,0,1,solved,osqp,4.723528526651144e-08,valid,0.07534499474930043,1.5642913190270222,0.0016765978|0.0301706509|0.19210615|0.240280202|0.246781355|0.241366598,0.115770838|0.132312525|0.0753449947|0.233825041|0.242235481|0.212971223,0.265770838|0.282312525|0.225344995|0.383825041|0.392235481|0.362971223,0.235770838|0.252312525|0.195344995|0.353825041|0.362235481|0.332971223,0.15|0.15|0|0|1.54565273e-05|0.088066257,0.000541950485|-0.0212479519|0.076656992|0.0540530442|0.018767762|0.0184883183,-0.0259098765|-0.035501571|-0.024522898|-0.0254427873|-0.0289007412|-0.028315498,0.437715426|0.472500578|0.353514073|0.963910422|0.958808943|0.842057712,0.291822046|-0.164230525|0.408653289,-0.00340785761|0.0495423079|-0.00582632655,0.007801247760653496,0.002584584057331085,0.0013659317046403885,0.0014055389910936356
130,6.550000000000001,-0.774820813491242,0.21244220435619354,0.4958534240722656,0.23146064579486847,0.21244220435619354,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3634425699710846,1.3753291368484497,14.203678131103516,0.699999988079071,1.0,0.07879241105851556,1,1,0,0,0.23870584170315878,0.699999988079071,filtered,osqp optimal,0.425536481997249,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.07879241105851556,1.5600069379094013,0.000900412735|0.0358982113|0.15688974|0.195581419|0.199436138|0.195096146,0.114438105|0.133357852|0.0787924111|0.235260991|0.241291336|0.210902452,0.264438105|0.283357852|0.228792411|0.385260991|0.391291336|0.360902452,0.234438105|0.253357852|0.198792411|0.355260991|0.361291336|0.330902452,0.15|0.15|0|0|0.106415448|0.15,0.000249136685|-0.0230436259|0.0644540747|0.0385831082|0.0168503888|0.012678428,-0.0256896143|-0.0351008523|-0.0238294906|-0.0250566936|-0.0282978358|-0.0278491045,0.432311941|0.475286929|0.355794228|0.954570378|0.953717895|0.828439133,0.291651815|-0.161753416|0.408361822,-0.00340785761|0.0495423079|-0.00582632655,0.0077241817489266396,0.002594219520688057,0.0013241339474916458,0.0012960461899638176
131,6.6000000000000005,-0.6851816441742574,0.21553845703601837,0.49450793862342834,0.23125071823596954,0.21393029391765594,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2970474064350128,6.917891502380371,121.02262878417969,0.3877618908882141,1.0,0.08146063388133115,0,1,1,0,0.23870584170315878,0.0,filtered,osqp optimal,0.26047259246864873,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.08146063388133115,1.5563190362065327,0.00041252739|0.0377053305|0.130536251|0.158697961|0.16052637|0.157223757,0.113127676|0.134177217|0.0814606339|0.235943123|0.238889267|0.208318953,0.263127676|0.284177217|0.231460634|0.385943123|0.388889267|0.358318953,0.233127676|0.254177217|0.201460634|0.355943123|0.358889267|0.328318953,0.15|0.15|0|0|0.15|0.15,-0.00128552022|-0.0378797555|0.0160401431|-0.0155573916|-0.0402418802|-0.0494976712,-0.0254686354|-0.0347569364|-0.023205711|-0.0247064921|-0.0278918256|-0.0275893238,0.42575655|0.464072178|0.318676968|0.903508609|0.887423362|0.756188817,0.291481584|-0.159276307|0.408070356,-0.00340785761|0.0495423079|-0.00582632655,0.006539385765790939,0.0025673452764749527,0.0013305312022566795,0.0012289546430110931
132,6.65,-0.6878807280434592,0.27278372645378113,0.49060359597206116,0.22851340472698212,0.25915175676345825,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.41746851801872253,6.317746639251709,85.05159759521484,0.482459157705307,1.0,0.08027927927556008,0,1,1,0,0.23870584170315878,0.0,filtered,osqp optimal,0.16228022436933245,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.08027927927556008,1.5543560776651582,0.00212909331|0.0569081673|0.0247706581|0.0322113527|0.0489913977|0.0616992082,0.111562898|0.130723977|0.0802792793|0.228128126|0.227237257|0.195817972,0.261562898|0.280723977|0.230279279|0.378128126|0.377237257|0.345817972,0.231562898|0.250723977|0.200279279|0.348128126|0.347237257|0.315817972,0.15|0.15|0.15|0.15|0.15|0.15,-0.00166537384|-0.0268465693|-0.0298322348|-0.0373978504|-0.0447445288|-0.0512542436,-0.0252523863|-0.0346314081|-0.0220165881|-0.0238594621|-0.0276116091|-0.0272764836,0.419333831|0.461417932|0.269268294|0.851255192|0.83659289|0.70474116,0.291311353|-0.156799197|0.407778889,-0.00340785761|0.0495423079|-0.00582632655,0.006585429422557354,0.002525581978261471,0.0013373149558901787,0.0012983530759811401
133,6.7,-0.6871642120045989,0.4095090925693512,0.4802435338497162,0.22218824923038483,0.382537305355072,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5907032489776611,5.355869293212891,106.92247772216797,0.6290971636772156,1.0,0.07069238645562884,0,1,1,0,0.23870584170315878,0.0,filtered,osqp optimal,0.07008683901144755,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.07069238645562884,1.555729656833481,0.0027318472|0.0387696558|0.0688907476|0.0814741708|0.101306558|0.0930435987,0.110163757|0.129116176|0.0706923865|0.221909673|0.223262802|0.192019044,0.260163757|0.279116176|0.220692386|0.371909673|0.373262802|0.342019044,0.230163757|0.249116176|0.190692386|0.341909673|0.343262802|0.312019044,0.15|0.15|0.15|0.15|0.15|0.15,-0.00215572839|-0.0179097646|-0.0703917254|-0.110768643|-0.100216998|-0.102879782,-0.0250356138|-0.0346585911|-0.0218309355|-0.023648224|-0.0273174005|-0.0269074106,0.413463686|0.463896346|0.190546885|0.753221825|0.76551681|0.638288982,0.291141123|-0.154322088|0.407487422,-0.00340785761|0.0495423079|-0.00582632655,0.007028659805655479,0.0027952827513217926,0.0013827290385961533,0.0012957258149981499
134,6.75,-0.7035262834754804,0.32476088404655457,0.475764662027359,0.21869821846485138,0.31236904859542847,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.21551413834095,8.17377758026123,256.77471923828125,0.699999988079071,1.0,0.05790427783712468,1,1,0,0,0.23870584170315878,0.699999988079071,filtered,osqp optimal,0.8221113863418079,0,0,12,joint_1_acceleration_lower|joint_5_acceleration_lower|joint_4_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.05790427783712468,1.558436082887334,0.00349570993|0.0249503517|0.157618258|0.250795953|0.276800159|0.256810665,0.108733654|0.12522644|0.0579042778|0.204059958|0.208808495|0.17818364,0.258733654|0.27522644|0.207904278|0.354059958|0.358808495|0.32818364,0.228733654|0.24522644|0.177904278|0.324059958|0.328808495|0.29818364,0.15|0.15|0.15|0.15|0.15|0.15,-0.000372821616|0.00164796641|-0.0203772566|-0.0389007415|-0.0338157375|-0.0367872839,-0.0248186398|-0.0348307225|-0.021889802|-0.0236633981|-0.0271761716|-0.026651004,0.409743156|0.467723003|0.189350053|0.75367569|0.774242071|0.649296272,0.290970892|-0.151844978|0.407195956,-0.00340785761|0.0495423079|-0.00582632655,0.007816673256456852,0.0026032784953713417,0.0013349717482924461,0.0013679349794983864
