step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.22170718510121973,0.18526099622249603,0.15450967848300934,0.2614123225212097,0.17259754240512848,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3471909165382385,6.943817615509033,138.87635803222656,0.4445555508136749,1.0,0.10609223170024526,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,0.1393385025893663,0,0,12,joint_1_acceleration_lower|joint_2_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.10609223170024526,1.4346072377173344,0|0|0|0|0|0,0.289466133|0.106092232|0.232890768|0.211833571|0.171381151|0.151729805,0.439466133|0.256092232|0.382890768|0.361833571|0.321381151|0.301729805,0.409466133|0.226092232|0.352890768|0.331833571|0.291381151|0.271729805,0.15|0.15|0.15|0.15|0.15|0.15,-0.000286418613|-0.0236824713|0.0159911702|0.06193717|0.0575195619|0.058896964,-0.0355852127|-0.03978928|-0.0491224163|-0.0465377161|-0.0443632279|-0.0454747919,1.1219929|0.360897176|0.898431826|0.862733738|0.69868094|0.620341391,0.285957783|0.540728629|0.193440914,0.0104369428|-0.0474495701|0.0118156103,0.0055481670424342155,0.0021470803767442703,0.001057453453540802,0.0011790338903665543
178,8.950000000000001,-1.418125939844588,0.2136714607477188,0.7555070519447327,0.2307160645723343,0.2136715054512024,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3771851360797882,1.156085729598999,128.94395446777344,0.699999988079071,1.0,0.07660042677476311,1,1,0,0,0.10609223170024526,0.699999988079071,filtered,osqp optimal,0.4717418367022511,0,2,12,workspace_x_lower|workspace_z_upper,workspace_x_lower,,,0,0,1,solved,osqp,1.827563976541935e-08,valid,0.07660042677476311,1.6729858546400969,0.00126027551|0.0206754144|0.132252439|0.148317771|0.149971953|0.157687275,0.119615195|0.110074543|0.0766004268|0.19980145|0.24980427|0.287239581,0.269615195|0.260074543|0.226600427|0.34980145|0.39980427|0.437239581,0.239615195|0.230074543|0.196600427|0.31980145|0.36980427|0.407239581,0|0.15|0|0|0|0,0.000386317627|-0.0269222087|0.0790401978|0.0448243905|0.0151121785|0.00338215643,0.00146838115|0.013101072|-0.00174891655|0.00971727124|0.00731220524|0.0195458374,0.480315479|0.426477036|0.383692988|0.853747463|1.02164147|1.17188632,0.378834456|0.118423045|0.298603535,0.0104369428|-0.0474495701|0.0118156103,0.0062314365059137344,0.0021353494375944138,0.0009896866977214813,0.0010640686377882957
179,9.0,-1.3905851720986642,0.2119862586259842,0.7569550275802612,0.23173795640468597,0.21198630332946777,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.30553868412971497,8.10772705078125,162.7061004638672,0.4630737900733948,1.0,0.08071608185394594,0,1,1,0,0.10609223170024526,0.0,filtered,osqp optimal,0.2817145467553042,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.08071608185394594,1.6694160260024418,0.000439869693|0.0350668856|0.123979991|0.135334753|0.136150823|0.136929978,0.119715132|0.112326648|0.0807160819|0.202522559|0.250923103|0.28838727,0.269715132|0.262326648|0.230716082|0.352522559|0.400923103|0.43838727,0.239715132|0.232326648|0.200716082|0.322522559|0.370923103|0.40838727,0|0.15|0|0|0|0,-0.00021652055|-0.0126744886|0.0208421635|-0.00106562148|-0.00610705723|0.0173094949,0.0017606213|0.0131696797|-0.00167961028|0.00966695319|0.00731655658|0.0195224588,0.480404627|0.449801782|0.342026881|0.818691568|1.00490191|1.19038104,0.379356235|0.116050541|0.299194336,0.0104369428|-0.0474495701|0.0118156103,0.005499158054590225,0.0021616537123918533,0.0010472852736711502,0.0011051753535866737
180,9.05,-1.3942705813932037,0.23818373680114746,0.7570935487747192,0.22974641621112823,0.2302008718252182,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6345388293266296,8.49245548248291,33.314239501953125,0.7612206339836121,1.0,0.08173798828018633,0,1,1,0,0.10609223170024526,0.0,filtered,osqp optimal,0.18439743495118424,0,1,12,workspace_z_upper|joint_3_acceleration_lower|joint_5_acceleration_lower|joint_1_acceleration_upper|joint_4_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,2.409207093545529e-08,valid,0.08173798828018633,1.6666759732958374,0.00024750601|0.0171519979|0.0330899989|0.0299648787|0.0342632242|0.0435871651,0.119799627|0.115854758|0.0817379883|0.203037739|0.251061812|0.290299374,0.269799627|0.265854758|0.231737988|0.353037739|0.401061812|0.440299374,0.239799627|0.235854758|0.201737988|0.323037739|0.371061812|0.410299374,0|0.0358463779|0|0|0|0,-0.00017014907|0.011068892|-0.0311846083|-0.0438981923|-0.0188754237|0.0457517256,0.00205443815|0.0127921625|-0.00145287463|0.00982594134|0.00744182944|0.0195822898,0.481082798|0.487280086|0.29431447|0.778078704|0.992813654|1.22653151,0.379878014|0.113678038|0.299785137,0.0104369428|-0.0474495701|0.0118156103,0.0056937746703624725,0.0022131362929940224,0.0011028926819562912,0.001245223917067051
181,9.1,-1.4037299988923566,0.40782594680786133,0.7496518492698669,0.22331513464450836,0.3813025951385498,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9471693634986877,7.680398941040039,117.65141296386719,0.9965871572494507,1.0,0.07505780796812447,0,1,1,0,0.10609223170024526,0.0,filtered,osqp optimal,0.09412798819467076,0,0,12,joint_3_acceleration_lower,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.07505780796812447,1.6717517088845102,0.000195126139|0.0141918311|0.0506232725|0.0821575383|0.0696186284|0.0710978669,0.119901121|0.11524711|0.075057808|0.196723559|0.249189605|0.29362577,0.269901121|0.26524711|0.225057808|0.346723559|0.399189605|0.44362577,0.239901121|0.23524711|0.195057808|0.316723559|0.369189605|0.41362577,0|0|0.15|0.15|0.15|0,-0.00230585052|0.00267634845|-0.0937974314|-0.151028742|-0.0975448243|-0.0279096263,0.00234791895|0.0129375445|-2.15549488e-05|0.0110359207|0.00848285501|0.0197921318,0.479646552|0.476602334|0.206412245|0.646901415|0.907696451|1.16638558,0.380399793|0.111305535|0.300375938,0.0104369428|-0.0474495701|0.0118156103,0.005618426948785782,0.002161654643714428,0.001109408214688301,0.0011577373370528221
182,9.15,-1.367592065393478,0.2877062261104584,0.7471592426300049,0.22052352130413055,0.2808244228363037,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5492991209030151,9.087843894958496,326.7850036621094,0.699999988079071,1.0,0.05913017477542834,1,1,0,0,0.10609223170024526,0.699999988079071,filtered,osqp optimal,0.9655369490995309,0,0,12,joint_1_acceleration_lower|joint_4_acceleration_lower|joint_0_acceleration_upper|joint_3_acceleration_upper|joint_5_acceleration_upper,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.05913017477542834,1.6832943335486215,0.00264977878|0.0102583523|0.156328075|0.264435309|0.256382434|0.24787709,0.119910612|0.111534884|0.0591301748|0.17410108|0.233588218|0.293267406,0.269910612|0.261534884|0.209130175|0.32410108|0.383588218|0.443267406,0.239910612|0.231534884|0.179130175|0.29410108|0.353588218|0.413267406,0|0|0.15|0.15|0.15|0.0632310588,0.000216536169|0.0167241816|-0.0256535292|-0.0559134133|-0.0319512877|0.012964992,0.00264760837|0.0134364875|0.000578981466|0.0117401756|0.00889154983|0.0203633442,0.482506593|0.476300206|0.211446151|0.652231083|0.911293134|1.20639796,0.380921572|0.108933032|0.30096674,0.0104369428|-0.0474495701|0.0118156103,0.00632831733673811,0.0021379273384809494,0.0010101376101374626,0.0011598467826843262
183,9.200000000000001,-1.4555986649834085,0.22780779004096985,0.7520790100097656,0.2224702686071396,0.22780771553516388,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.322445273399353,8.938337326049805,33.57148742675781,0.699999988079071,1.0,0.06676597058307573,1,1,0,0,0.10609223170024526,0.699999988079071,filtered,osqp optimal,0.6110340804003721,0,0,12,joint_1_acceleration_lower|joint_3_acceleration_upper|joint_5_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.06676597058307573,1.6904671706923764,0.000248519976|0.0224296175|0.0450091351|0.113434839|0.106690072|0.0896569845,0.120060365|0.110991955|0.0667659706|0.184508542|0.240466993|0.294891535,0.270060365|0.260991955|0.216765971|0.334508542|0.390466993|0.444891535,0.240060365|0.230991955|0.186765971|0.304508542|0.360466993|0.414891535,0|0|0.15|0.15|0.15|0,0.00273144393|0.031073844|0.0407017523|0.0502392094|0.0496601604|0.0729756955,0.00293952958|0.0137763745|0.00117005508|0.0123869598|0.0094355936|0.0205536433,0.485912435|0.488818038|0.30893569|0.800660338|1.02096373|1.27309548,0.381443352|0.106560528|0.301557541,0.0104369428|-0.0474495701|0.0118156103,0.006300811655819416,0.002115987241268158,0.0009854622185230255,0.0011658631265163422
184,9.25,-1.4363997388488976,0.22060322761535645,0.7557920813560486,0.22660191357135773,0.22060321271419525,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.37882834672927856,8.073343276977539,181.9513702392578,0.699999988079071,1.0,0.07247022782353549,1,1,0,0,0.10609223170024526,0.699999988079071,filtered,osqp optimal,0.4670366598235777,0,2,12,workspace_x_lower|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.07247022782353549,1.6920771478389838,0.00314706288|0.0478791421|0.0663051061|0.0976884745|0.122717844|0.142004941,0.120349911|0.113934003|0.0724702278|0.194513471|0.247192872|0.299342309,0.270349911|0.263934003|0.222470228|0.344513471|0.397192872|0.449342309,0.240349911|0.233934003|0.192470228|0.314513471|0.367192872|0.419342309,0|0|0|0|0|0,0.000600362415|-0.0231450856|0.0772051759|0.0444148538|0.0146679652|0.00525877339,0.00322332487|0.0139276348|0.000651549965|0.0120784845|0.00926811478|0.0209063019,0.485223332|0.446518562|0.367737637|0.834547223|1.01270757|1.22353431,0.381965131|0.104188025|0.302148342,0.0104369428|-0.0474495701|0.0118156103,0.006351323798298836,0.0021182848140597343,0.001020289957523346,0.0012086527422070503
185,9.3,-1.4150676451485606,0.21445554494857788,0.7585546970367432,0.23024354875087738,0.21445558965206146,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3564178943634033,0.8634880185127258,161.6698455810547,0.699999988079071,1.0,0.07660190241602924,1,1,0,0,0.10609223170024526,0.699999988079071,filtered,osqp optimal,0.4951219397595912,0,2,12,workspace_x_lower|workspace_z_upper,workspace_x_lower,,,0,0,1,solved,osqp,2.463959955512074e-08,valid,0.07660190241602924,1.686823286343585,0.000696889708|0.0301212507|0.12624917|0.136825692|0.13688648|0.140123838,0.120548204|0.116581745|0.0766019024|0.197319623|0.248376327|0.300638233,0.270548204|0.266581745|0.226601902|0.347319623|0.398376327|0.450638233,0.240548204|0.236581745|0.196601902|0.317319623|0.368376327|0.420638233,0|0.15|0|0|0|0,0.000123335315|-0.027551762|0.0681452743|0.0332965904|0.00580817741|-0.0057100378,0.00351321821|0.0147325932|0.000720059223|0.0120388206|0.00930374814|0.0209083238,0.485829371|0.453507811|0.375272943|0.834613904|1.00861723|1.21775122,0.38248691|0.101815522|0.302739143,0.0104369428|-0.0474495701|0.0118156103,0.00639296043664217,0.0021519605070352554,0.0010130386799573898,0.0011889953166246414
186,9.35,-1.4075959931407898,0.21303774416446686,0.7602894306182861,0.23109938204288483,0.21303769946098328,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.33024343848228455,8.516459465026855,166.04286193847656,0.5050148963928223,1.0,0.08024356362233523,0,1,1,0,0.10609223170024526,0.0,filtered,osqp optimal,0.28251325841421127,0,1,12,workspace_z_upper|joint_3_acceleration_lower|joint_5_acceleration_lower|joint_1_acceleration_upper|joint_4_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,3.197425074014104e-08,valid,0.08024356362233523,1.6817890722652729,0.000143671736|0.0375684874|0.113441811|0.121960417|0.122474894|0.121076695,0.120737222|0.119294618|0.0802435636|0.19958157|0.249129575|0.301398704,0.270737222|0.269294618|0.230243564|0.34958157|0.399129575|0.451398704,0.240737222|0.239294618|0.200243564|0.31958157|0.369129575|0.421398704,0|0.15|0|0|0|0,0.000247790606|-0.00357833842|0.0185314321|-0.00451396943|-0.00254216181|0.0259764777,0.00380424829|0.0148040748|0.000772502116|0.0119829467|0.00929581468|0.0208863318,0.487000927|0.488404208|0.340278189|0.805795259|1.00327195|1.25245762,0.383008689|0.0994430184|0.303329945,0.0104369428|-0.0474495701|0.0118156103,0.005645470693707466,0.0021703680977225304,0.0010429462417960167,0.0012244917452335358
187,9.4,-1.412510063797564,0.23582971096038818,0.7609370946884155,0.22913317382335663,0.2302771508693695,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.675316333770752,8.349775314331055,25.638744354248047,0.8080148696899414,1.0,0.08109935931043352,0,1,1,0,0.10609223170024526,0.0,filtered,osqp optimal,0.1859841041443272,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.08109935931043352,1.6843809664628102,0.00028971924|0.00461039689|0.0306158814|0.0236083284|0.0259894182|0.0443473179,0.120946992|0.122797124|0.0810993593|0.200024028|0.249530982|0.303793428,0.270946992|0.272797124|0.231099359|0.350024028|0.399530982|0.453793428,0.240946992|0.242797124|0.201099359|0.320024028|0.369530982|0.423793428,0|0|0|0|0|0,0.000973042054|0.0295071363|-0.0246672003|-0.0428433771|-0.0153176904|0.0578156439,0.00409446874|0.0142589289|0.0010619597|0.0122330648|0.00951274571|0.0209971449,0.488855479|0.534954561|0.300792197|0.769485799|0.992318983|1.2939865,0.383530468|0.0970705152|0.303920746,0.0104369428|-0.0474495701|0.0118156103,0.0055494653061032295,0.0021394090726971626,0.001038484275341034,0.0012020906433463097
188,9.450000000000001,-1.4238153679172685,0.3885365128517151,0.7548187375068665,0.2232944816350937,0.3671230971813202,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9795653223991394,7.685461521148682,125.61407470703125,1.022732138633728,1.0,0.07586916927782775,0,1,1,0,0.10609223170024526,0.0,filtered,osqp optimal,0.14135210143885318,0,1,12,workspace_y_upper|joint_3_acceleration_lower,workspace_y_upper,,,0,0,1,solved,osqp,5.473580103054765e-08,valid,0.07586916927782775,1.6938162086706248,0.00114253922|0.0417431358|0.0448412633|0.105822926|0.0990214875|0.0815859559,0.121207363|0.122767224|0.0758691693|0.194812058|0.249147911|0.30780109,0.271207363|0.272767224|0.225869169|0.344812058|0.399147911|0.45780109,0.241207363|0.242767224|0.195869169|0.314812058|0.369147911|0.42780109,0|0|0.15|0.15|0.105473886|0,-0.00148731537|0.0120802497|-0.0797691587|-0.133058385|-0.0808829404|-0.00474560617,0.00438182159|0.0145645261|0.0026465837|0.0136279777|0.0105777936|0.0213536954,0.487723957|0.51771367|0.226354102|0.659817823|0.926286499|1.24781245,0.384052247|0.0946980119|0.304511547,0.0104369428|-0.0474495701|0.0118156103,0.005511200986802578,0.002133769914507866,0.0010743755847215652,0.0011529596522450447
189,9.5,-1.4019902610144395,0.49800458550453186,0.7434170842170715,0.2141621857881546,0.4577597379684448,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2309197187423706,6.226967811584473,59.14845657348633,1.2309197187423706,1.0,0.06171700340102551,0,1,1,0,0.10609223170024526,0.0,passthrough,osqp optimal,5.872259664384274e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.06171700340102551,1.7074309191338621,0.00175574624|0.0147495852|0.142902727|0.249954106|0.23280211|0.209611893,0.121359446|0.119772625|0.0617170034|0.175080389|0.236115189|0.308782301,0.271359446|0.269772625|0.211717003|0.325080389|0.386115189|0.458782301,0.241359446|0.239772625|0.181717003|0.295080389|0.356115189|0.428782301,0|0|0.15|0.15|0.15|0,-0.00384412336|-0.00644538854|-0.128896069|-0.183807453|-0.105539297|-0.045240141,0.00467699466|0.0150459453|0.00335472498|0.0144470207|0.0113108251|0.0217158871,0.486270655|0.487691057|0.12132667|0.530961125|0.850232285|1.21160495,0.384574026|0.0923255086|0.305102348,0.0104369428|-0.0474495701|0.0118156103,0.0055215442553162575,0.0021182335913181305,0.0010847197845578194,0.001157994382083416
190,9.55,-1.3932602616822454,0.41915491223335266,0.7367464303970337,0.20877359807491302,0.39963123202323914,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8040515780448914,9.26634407043457,306.4473876953125,0.699999988079071,1.0,0.04466602446915932,1,1,0,0,0.10609223170024526,0.699999988079071,filtered,osqp optimal,1.2316073659350886,0,0,12,joint_4_acceleration_lower|joint_3_acceleration_upper|joint_5_acceleration_upper,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.04466602446915932,1.7245168147360865,0.00454012644|0.0268592317|0.233055706|0.364287289|0.347089979|0.341399101,0.12140852|0.113774031|0.0446660245|0.157017748|0.225582124|0.306118592,0.27140852|0.263774031|0.194666024|0.307017748|0.375582124|0.456118592,0.24140852|0.233774031|0.164666024|0.277017748|0.345582124|0.426118592,0|0|0.15|0.15|0.15|0.121600862,-0.00139553916|0.0070217139|-0.0645464325|-0.102872148|-0.0562708578|-0.00454325232,0.00497959348|0.0157078268|0.00409034432|0.0153071138|0.0116845581|0.0223885677,0.489218136|0.477825664|0.11820801|0.540505959|0.857742198|1.24231969,0.385095805|0.0899530053|0.30569315,0.0104369428|-0.0474495701|0.0118156103,0.006337394006550312,0.002130710519850254,0.0010236995294690132,0.0011517154052853584
191,9.600000000000001,-1.368470033326478,0.25848060846328735,0.7375292181968689,0.20811520516872406,0.25848063826560974,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4352698028087616,8.944579124450684,49.91712951660156,0.7000000476837158,1.0,0.04933591164044357,1,1,0,0,0.10609223170024526,0.7000000476837158,filtered,osqp optimal,0.8350996698776936,0,1,12,workspace_y_upper|joint_4_acceleration_lower|joint_0_acceleration_upper|joint_3_acceleration_upper|joint_5_acceleration_upper,workspace_y_upper,,,0,0,1,solved,osqp,3.2603082809889994e-08,valid,0.04933591164044357,1.7344398886974757,0.00164182353|0.00972381315|0.119515751|0.218289242|0.202032974|0.183691469,0.12159377|0.111053651|0.0493359116|0.162518809|0.228425747|0.307716444,0.27159377|0.261053651|0.199335912|0.312518809|0.378425747|0.457716444,0.24159377|0.231053651|0.169335912|0.282518809|0.348425747|0.427716444,0|0|0.15|0.15|0.15|0,0.00106744561|0.0212521746|-0.00309728771|-0.00800078965|0.0140709871|0.0448461558,0.00527361843|0.0161868998|0.00478617951|0.0160883951|0.0121837763|0.0223171273,0.492716145|0.481653677|0.199032538|0.658162842|0.939957753|1.29802906,0.385617584|0.087580502|0.306283951,0.0104369428|-0.0474495701|0.0118156103,0.006436539813876152,0.0021419841796159744,0.001087966375052929,0.0012227604165673256
192,9.65,-1.5011832840057513,0.24728606641292572,0.7451350688934326,0.21196357905864716,0.2472861409187317,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3356335759162903,8.08663272857666,46.709869384765625,0.699999988079071,1.0,0.058115220938157214,1,1,0,0,0.10609223170024526,0.699999988079071,filtered,osqp optimal,0.509584387626606,0,0,12,joint_3_acceleration_upper|joint_5_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,3.3849742943348193e-07,valid,0.058115220938157214,1.739535418251028,0.00125637351|0.0325471496|0.0102537079|0.0568854788|0.0491945057|0.0528768572,0.121916653|0.111803871|0.0581152209|0.177372006|0.237836558|0.310854838,0.271916653|0.261803871|0.208115221|0.327372006|0.387836558|0.460854838,0.241916653|0.231803871|0.178115221|0.297372006|0.357836558|0.430854838,0|0|0|0|0|0,0.00324016679|0.0313103561|0.0608776982|0.0834240757|0.0764889235|0.0944518979,0.00555894368|0.0164673525|0.0043314898|0.0159173174|0.0119825922|0.0226253318,0.496465721|0.494993194|0.297670072|0.808829417|1.03981775|1.36049658,0.386139363|0.0852079988|0.306874752,0.0104369428|-0.0474495701|0.0118156103,0.006367583759129047,0.002103040926158428,0.0010279174894094467,0.0011858250945806503
193,9.700000000000001,-1.4700818953233021,0.23792806267738342,0.7507303953170776,0.2168966680765152,0.237928107380867,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.40588387846946716,6.515906810760498,155.18084716796875,0.699999988079071,1.0,0.06196361148895843,1,1,0,0,0.10609223170024526,0.699999988079071,filtered,osqp optimal,0.4228515780515472,0,2,12,workspace_x_lower|workspace_z_upper,workspace_x_lower,,,0,0,1,solved,osqp,9.057201225126654e-08,valid,0.06196361148895843,1.7396199324674628,0.00383466081|0.0542223948|0.10259208|0.146870092|0.177253733|0.206453724,0.122362477|0.11597173|0.0619636115|0.182131708|0.242094461|0.316555699,0.272362477|0.26597173|0.211963611|0.332131708|0.392094461|0.466555699,0.242362477|0.23597173|0.181963611|0.302131708|0.362094461|0.436555699,0|0|0|0|0|0,0.001354372|-0.0130652507|0.0832521736|0.0600890814|0.0298416918|0.025886105,0.00583604063|0.0165330232|0.00475101569|0.0162665187|0.0124627459|0.0228889911,0.496640319|0.467354693|0.335857635|0.804882431|1.01068228|1.31499789,0.386661142|0.0828354955|0.307465553,0.0104369428|-0.0474495701|0.0118156103,0.006371449679136276,0.0021600062027573586,0.001012096181511879,0.0011498648673295975
194,9.75,-1.4468084937307075,0.23017457127571106,0.7549814581871033,0.221143439412117,0.2301744818687439,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.37257808446884155,1.0990285873413086,129.2827911376953,0.699999988079071,1.0,0.06689668488819964,1,1,0,0,0.10609223170024526,0.699999988079071,filtered,osqp optimal,0.45808070375540955,0,2,12,workspace_x_lower|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,5.907243964820008e-09,valid,0.06689668488819964,1.7346235825208898,0.00161855292|0.0168469009|0.145398013|0.163745557|0.166814742|0.178351449,0.122728791|0.120667622|0.0668966849|0.18593933|0.244209037|0.318989329,0.272728791|0.270667622|0.216896685|0.33593933|0.394209037|0.468989329,0.242728791|0.240667622|0.186896685|0.30593933|0.364209037|0.438989329,0|0|0|0|0|0,0.000751231854|-0.0193636015|0.0720365763|0.0446194698|0.0169517917|0.0104417842,0.0061187713|0.0165064315|0.00480546184|0.0162228605|0.0125522514|0.0229106472,0.497785169|0.479813317|0.344428778|0.804599652|1.00634019|1.30930975,0.387182921|0.0804629922|0.308056355,0.0104369428|-0.0474495701|0.0118156103,0.006332384422421455,0.002143651247024536,0.0009900210425257683,0.0012260247021913528
195,9.8,-1.4304934223229773,0.22365634143352509,0.7581567168235779,0.22483356297016144,0.22365641593933105,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.34879735112190247,0.8900050520896912,4.202033996582031,0.699999988079071,1.0,0.07114339928332977,1,1,0,0,0.10609223170024526,0.699999988079071,filtered,osqp optimal,0.48939254046897024,0,2,12,workspace_x_lower|workspace_z_upper,workspace_x_lower,,,0,0,1,solved,osqp,9.805391651407369e-09,valid,0.07114339928332977,1.7298258093593968,0.000903444096|0.0261044332|0.128802027|0.142077698|0.143425903|0.148623924,0.123079226|0.124389573|0.0711433993|0.188975554|0.24568377|0.320657149,0.273079226|0.274389573|0.221143399|0.338975554|0.39568377|0.470657149,0.243079226|0.244389573|0.191143399|0.308975554|0.36568377|0.440657149,0|0.15|0|0|0|0,0.000272959248|-0.0237201071|0.0629911625|0.0322732297|0.00654745277|-0.00193296005,0.00640293745|0.0172346809|0.00484179859|0.0161601765|0.0125869687|0.0229051559,0.4989928|0.491072866|0.352406558|0.804335621|1.0018695|1.30360079,0.3877047|0.0780904889|0.308647156,0.0104369428|-0.0474495701|0.0118156103,0.0063811736181378365,0.0021352022886276245,0.0010374803096055984,0.00118296779692173
196,9.850000000000001,-1.4165792269819328,0.2180984616279602,0.760477602481842,0.22807230055332184,0.2180985063314438,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3316669166088104,0.7242634296417236,3.347006320953369,0.699999988079071,1.0,0.0748336078732024,1,1,0,0,0.10609223170024526,0.699999988079071,filtered,osqp optimal,0.5163246598752717,0,2,12,workspace_x_lower|workspace_z_upper,workspace_x_lower,,,0,0,1,solved,osqp,1.3782979396692596e-08,valid,0.0748336078732024,1.7251888199760916,0.000329918801|0.0339172926|0.115022549|0.125552681|0.126499551|0.126571146,0.12342005|0.127230762|0.0748336079|0.191393641|0.246638832|0.32170525,0.27342005|0.277230762|0.224833608|0.341393641|0.396638832|0.47170525,0.24342005|0.247230762|0.194833608|0.311393641|0.366638832|0.44170525,0|0.15|0|0|0|0,-0.000107600859|-0.0273999261|0.0556272359|0.0224503229|-0.00177564502|-0.0117892135,0.00668816159|0.0172707813|0.00486832558|0.0160871897|0.012582775|0.0228823896,0.50026076|0.498793903|0.359829993|0.804112075|0.997362457|1.29791418,0.388226479|0.0757179856|0.309237957,0.0104369428|-0.0474495701|0.0118156103,0.006320986896753311,0.002125084400177002,0.0009883381426334381,0.0011461786925792694
