step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
118,5.95,-0.7718636597370095,0.20966193079948425,0.45350122451782227,0.23316188156604767,0.20966191589832306,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4522968828678131,4.020588397979736,82.32353973388672,0.699999988079071,1.0,0.07366526317743047,1,1,0,0,0.19613465687874054,0.699999988079071,filtered,osqp optimal,0.2564803848384569,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.07366526317743047,1.288215732209789,0.00330687676|0.0602219367|0.138076708|0.131941541|0.151343973|0.164597816,0.406754954|0.223932182|0.219012416|0.145444987|0.114888591|0.0736652632,0.556754954|0.373932182|0.369012416|0.295444987|0.264888591|0.223665263,0.526754954|0.343932182|0.339012416|0.265444987|0.234888591|0.193665263,0.15|0.15|0.15|0|0|0,-0.00412335034|-0.103692015|-0.0122795121|0.182194044|0.220026935|0.234328925,-0.0248004587|-0.0272764479|-0.043968869|-0.0455752086|-0.0454192089|-0.0461724019,1.59809601|0.764760265|0.819801283|0.718398785|0.634162089|0.482817576,0.618322074|0.308229536|0.384494632,-0.0121220425|-0.0465381332|0.0136842458,0.006399235688149929,0.0021665748208761215,0.0010157516226172447,0.0011403439566493034
119,6.0,-0.7114223842250251,0.20451335608959198,0.4580448269844055,0.23637740314006805,0.2045133411884308,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.32916152477264404,7.4256696701049805,200.61366271972656,0.3529612720012665,1.0,0.08316186838488834,0,1,1,0,0.19613465687874054,0.0,filtered,osqp optimal,0.3177717312221693,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.08316186838488834,1.286917121288086,0.00620531586|0.131612675|0.203800145|0.204849498|0.23432509|0.253353935,0.405037502|0.211047475|0.224694814|0.152356466|0.123684912|0.0831618684,0.555037502|0.361047475|0.374694814|0.302356466|0.273684912|0.233161868,0.525037502|0.331047475|0.344694814|0.272356466|0.243684912|0.203161868,0.15|0.15|0.15|0|0|0,-0.00215213644|-0.0702363616|0.00429810655|0.0910349871|0.0986809089|0.108870771,-0.0246773087|-0.0274642118|-0.0438350045|-0.0455052801|-0.0452746308|-0.0459683054,1.59332056|0.746489328|0.859242356|0.65495557|0.548145927|0.395549939,0.617716253|0.305902451|0.385178775,-0.0121220425|-0.0465381332|0.0136842458,0.005418400280177593,0.0020906105637550354,0.001081080175936222,0.0010794438421726227
120,6.050000000000001,-0.6549222141353847,0.2501669228076935,0.45701393485069275,0.2338874787092209,0.23785407841205597,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4824504256248474,7.475210189819336,123.37191009521484,0.5546690225601196,1.0,0.08637738738334486,0,1,1,0,0.19613465687874054,0.0,filtered,osqp optimal,0.2362672257517082,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.08637738738334486,1.2891834490391048,0.00330682882|0.0918957966|0.0468335492|0.111419225|0.126131008|0.139039328,0.403986028|0.214438518|0.228545492|0.154654603|0.126411992|0.0863773874,0.553986028|0.364438518|0.378545492|0.304654603|0.276411992|0.236377387,0.523986028|0.334438518|0.348545492|0.274654603|0.246411992|0.206377387,0.15|0.15|0.15|0|0|0,-0.000263366752|-0.0191862473|0.00642365961|0.0107940978|-0.00599182827|-0.00459561528,-0.024549199|-0.027315107|-0.0438499056|-0.045596151|-0.0454130576|-0.046134042,1.59113155|0.811252719|0.876755721|0.583816359|0.454243083|0.294779892,0.617110431|0.303575367|0.385862917,-0.0121220425|-0.0465381332|0.0136842458,0.005389813333749771,0.0021067289635539055,0.0010885782539844513,0.0010341070592403412
121,6.1000000000000005,-0.7219782108323438,0.4589165449142456,0.44890734553337097,0.22558794915676117,0.4126223623752594,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6830013990402222,7.7101640701293945,112.47804260253906,0.7708651423454285,1.0,0.0764866252405981,0,1,1,0,0.19613465687874054,0.0,filtered,osqp optimal,0.1687716968237986,0,0,12,joint_4_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.0764866252405981,1.288309293215757,0.000408544195|0.0256277593|0.0346174571|0.0507746124|0.0582020571|0.073735157,0.403028646|0.221946524|0.227584163|0.147823982|0.11626326|0.0764866252,0.553028646|0.371946524|0.377584163|0.297823982|0.26626326|0.226486625,0.523028646|0.341946524|0.347584163|0.267823982|0.23626326|0.196486625,0.15|0.15|0.15|0.15|0.15|0.15,0.0016073799|0.0249169318|0.0148384801|-0.0643585657|-0.108744747|-0.121153019,-0.0244159453|-0.0270418587|-0.0437934378|-0.0454150469|-0.0452868983|-0.0460993109,1.58930602|0.885661171|0.881381696|0.481522314|0.311021395|0.138694171,0.61650461|0.301248282|0.386547059,-0.0121220425|-0.0465381332|0.0136842458,0.005470624193549156,0.0021540336310863495,0.0010760165750980377,0.001080535352230072
122,6.15,-0.6603657150777189,0.2619298994541168,0.44818997383117676,0.22342275083065033,0.25096094608306885,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.25490906834602356,9.797959327697754,326.6926574707031,0.699999988079071,1.0,0.051411629152647825,1,1,0,0,0.19613465687874054,0.699999988079071,filtered,osqp optimal,0.7338361642588797,0,0,12,joint_0_acceleration_lower|joint_2_acceleration_lower|joint_4_acceleration_lower|joint_5_acceleration_lower|joint_1_acceleration_upper|joint_3_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.051411629152647825,1.2804468850958957,0.00248987318|0.0307971543|0.141977084|0.137836948|0.159992847|0.175080367,0.402174494|0.230394651|0.224869128|0.131841127|0.0939165597|0.0514116292,0.552174494|0.380394651|0.374869128|0.281841127|0.24391656|0.201411629,0.522174494|0.350394651|0.344869128|0.251841127|0.21391656|0.171411629,0.15|0.15|0.15|0.15|0.15|0.15,-0.000266914893|-0.00600480582|-0.00171672578|0.0153224237|0.0068346796|0.00597176248,-0.024277537|-0.026576634|-0.0436051161|-0.0451803027|-0.0451469841|-0.0460903929,1.58415353|0.888997163|0.85415467|0.497506629|0.337353935|0.165527886,0.615898788|0.298921198|0.387231201,-0.0121220425|-0.0465381332|0.0136842458,0.006250468082726002,0.002072208561003208,0.0010045990347862244,0.0011188779026269913
123,6.2,-0.7078303439828153,0.219023197889328,0.45236194133758545,0.22752736508846283,0.219023197889328,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2677249312400818,6.670141220092773,106.29684448242188,0.699999988079071,1.0,0.06734652536130933,1,1,0,0,0.19613465687874054,0.699999988079071,filtered,osqp optimal,0.46170742139836174,0,0,12,joint_4_acceleration_lower,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.06734652536130933,1.2779755864764122,0.000408650788|0.00752158437|0.0163314847|0.0286726432|0.0224612897|0.0166604999,0.40066883|0.224214598|0.220556165|0.141389306|0.108391039|0.0673465254,0.55066883|0.374214598|0.370556165|0.291389306|0.258391039|0.217346525,0.52066883|0.344214598|0.340556165|0.261389306|0.228391039|0.187346525,0.15|0.15|0.15|0.15|0.15|0.15,-0.00216187789|-0.0471733658|-0.0134619162|0.0999533457|0.121777696|0.128647976,-0.024142765|-0.0264574317|-0.0434895948|-0.0450635331|-0.0450281574|-0.0460048942,1.57637068|0.823227596|0.825273148|0.620447035|0.510313694|0.352029183,0.615292966|0.296594113|0.387915343,-0.0121220425|-0.0465381332|0.0136842458,0.006302624940872192,0.0021093469113111496,0.0010267943143844604,0.001138421706855297
124,6.25,-0.7803583793436997,0.2032877653837204,0.4607304632663727,0.23715569078922272,0.2032877653837204,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45750755071640015,4.349827289581299,82.80303955078125,0.7000000476837158,1.0,0.07752737083251213,1,1,0,0,0.19613465687874054,0.7000000476837158,filtered,osqp optimal,0.253009911800082,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.07752737083251213,1.2761622067818867,0.00330684178|0.0598450786|0.135150097|0.12904347|0.14458328|0.155754633,0.399077312|0.214093855|0.220884962|0.148606174|0.117964874|0.0775273708,0.549077312|0.364093855|0.370884962|0.298606174|0.267964874|0.227527371,0.519077312|0.334093855|0.340884962|0.268606174|0.237964874|0.197527371,0.15|0.15|0.15|0|0|0,-0.00401513837|-0.099499107|-0.0146667137|0.183293672|0.221546572|0.236673858,-0.0240118716|-0.0265763618|-0.043329004|-0.0450993127|-0.0449982367|-0.0459227617,1.56828224|0.73029995|0.825544129|0.732619056|0.648407833|0.50086058,0.614687145|0.294267029|0.388599485,-0.0121220425|-0.0465381332|0.0136842458,0.00613903533667326,0.0020584221929311752,0.0010433513671159744,0.0010684756562113762
125,6.300000000000001,-0.7045159002698109,0.19826675951480865,0.46456417441368103,0.24039800465106964,0.19826677441596985,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3289493918418884,7.485048770904541,215.27639770507812,0.3731815814971924,1.0,0.08715569269764131,0,1,1,0,0.19613465687874054,0.0,filtered,osqp optimal,0.3286209862285184,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.08715569269764131,1.2748622468776112,0.00620527485|0.128844067|0.204275158|0.206250762|0.23624331|0.256275959,0.397412587|0.20151371|0.225957188|0.155598573|0.12685978|0.0871556927,0.547412587|0.35151371|0.375957188|0.305598573|0.27685978|0.237155693,0.517412587|0.32151371|0.345957188|0.275598573|0.24685978|0.207155693,0.15|0.15|0.15|0|0|0,-0.00209376718|-0.0667237358|0.00288982155|0.0922326367|0.0992061497|0.109132512,-0.0238850433|-0.0267959976|-0.0431642579|-0.045015447|-0.0448375996|-0.0457005294,1.56367154|0.712535105|0.863554315|0.669611481|0.56180767|0.412054753,0.614081323|0.291939944|0.389283627,-0.0121220425|-0.0465381332|0.0136842458,0.00540735200047493,0.0020691119134426117,0.001085563562810421,0.0010980293154716492
126,6.3500000000000005,-0.651141949018126,0.24870461225509644,0.46274659037590027,0.2377132922410965,0.2358277291059494,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.567042887210846,8.297611236572266,99.04096984863281,0.6223570704460144,1.0,0.09039801006823453,0,1,1,0,0.19613465687874054,0.0,filtered,osqp optimal,0.23044217711683304,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.09039801006823453,1.2753321904189803,0.00330716827|0.0892314512|0.0501777775|0.0994013242|0.110630416|0.122631656,0.396395779|0.20462028|0.229915747|0.157990973|0.129637978|0.0903980101,0.546395779|0.35462028|0.379915747|0.307990973|0.279637978|0.24039801,0.516395779|0.32462028|0.349915747|0.277990973|0.249637978|0.21039801,0.15|0.15|0.15|0|0|0,-0.000256121799|-0.0208710637|0.00787617759|0.010005919|-0.0102135301|-0.00908137227,-0.0237530362|-0.0266658226|-0.043109751|-0.0450429682|-0.0448995835|-0.0457888046,1.56157396|0.770944233|0.884429415|0.596926843|0.4634388|0.306721863,0.613475502|0.289612859|0.389967769,-0.0121220425|-0.0465381332|0.0136842458,0.005257723852992058,0.002025540918111801,0.001068364828824997,0.0010822806507349014
127,6.4,-0.7058695207936901,0.4466772675514221,0.45393913984298706,0.22942675650119781,0.40216273069381714,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8418056964874268,7.486573219299316,78.00727081298828,0.9131019711494446,1.0,0.079741856832068,0,1,1,0,0.19613465687874054,0.0,filtered,osqp optimal,0.17113475011150248,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.079741856832068,1.2728891979039292,0.00040852495|0.0285583572|0.0432773043|0.0595199515|0.0652646968|0.0791556207,0.39547086|0.21160546|0.22958352|0.15119016|0.118813109|0.0797418568,0.54547086|0.36160546|0.37958352|0.30119016|0.268813109|0.229741857,0.51547086|0.33160546|0.34958352|0.27119016|0.238813109|0.199741857,0.15|0.15|0.15|0.15|0.15|0.15,0.00156344432|0.0248340203|0.015636537|-0.0627352192|-0.109173266|-0.120416294,-0.0236156413|-0.0263561185|-0.0430118925|-0.0448049197|-0.0447275593|-0.0457286236,1.55983124|0.844899742|0.890958723|0.497220501|0.321351613|0.15282251,0.61286968|0.287285775|0.390651911,-0.0121220425|-0.0465381332|0.0136842458,0.005492593161761761,0.0021266089752316475,0.0010918984189629555,0.0011457344517111778
128,6.45,-0.6416680129589512,0.24658404290676117,0.45259469747543335,0.22740252315998077,0.2367701232433319,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.41508394479751587,9.797965049743652,337.6312561035156,0.699999988079071,1.0,0.0554078454027119,1,1,0,0,0.19613465687874054,0.699999988079071,filtered,osqp optimal,0.7991395032666404,0,0,12,joint_4_acceleration_lower|joint_5_acceleration_lower|joint_1_acceleration_upper|joint_3_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.0554078454027119,1.2637984195371152,0.00248980797|0.0313716293|0.137302412|0.147919104|0.168913451|0.176131839,0.394647449|0.220242984|0.227162699|0.135652338|0.0970329154|0.0554078454,0.544647449|0.370242984|0.377162699|0.285652338|0.247032915|0.205407845,0.514647449|0.340242984|0.347162699|0.255652338|0.217032915|0.175407845,0.15|0.15|0.15|0.15|0.15|0.15,-0.000259799325|-0.00549086568|-0.00214088902|0.0191255346|0.00846295251|0.00856915268,-0.0234728286|-0.0258793207|-0.0427742024|-0.0445000405|-0.0445149459|-0.0456723699,1.55485717|0.849601751|0.863735704|0.517234845|0.352079668|0.184528164,0.612263858|0.28495869|0.391336054,-0.0121220425|-0.0465381332|0.0136842458,0.006348239257931709,0.002121381461620331,0.0010844850912690163,0.0011441269889473915
129,6.5,-0.7103155027813859,0.21206112205982208,0.45670464634895325,0.23169241845607758,0.2120611071586609,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.29317501187324524,8.436250686645508,66.6242904663086,0.699999988079071,1.0,0.07177227188731636,1,1,0,0,0.19613465687874054,0.699999988079071,filtered,osqp optimal,0.4654044935791646,0,0,12,joint_4_acceleration_lower|joint_5_acceleration_lower,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.07177227188731636,1.2602859780955264,0.000408562714|0.00698979407|0.0174254206|0.0461915029|0.0400384037|0.0270084457,0.393189888|0.214131444|0.222838874|0.145583217|0.111747871|0.0717722719,0.543189888|0.364131444|0.372838874|0.295583217|0.261747871|0.221772272,0.513189888|0.334131444|0.342838874|0.265583217|0.231747871|0.191772272,0.15|0.15|0.15|0.15|0.15|0.15,-0.00210440118|-0.0436446802|-0.0164986724|0.102919714|0.124318083|0.13219736,-0.0233338961|-0.0257605873|-0.0426084007|-0.0443214923|-0.0443360173|-0.0455509569,1.54732125|0.78712051|0.832248424|0.640931089|0.526973551|0.373735491,0.611658037|0.282631606|0.392020196,-0.0121220425|-0.0465381332|0.0136842458,0.00627020001411438,0.0021285107359290123,0.0010074581950902939,0.0010950397700071335
130,6.550000000000001,-0.6176860279508884,0.23409460484981537,0.45464637875556946,0.2299325317144394,0.2249538004398346,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.39097216725349426,8.505044937133789,333.6819152832031,0.5198956727981567,1.0,0.08169240192028612,0,1,1,0,0.19613465687874054,0.0,filtered,osqp optimal,0.26423998362664725,0,0,12,joint_3_acceleration_lower,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.08169240192028612,1.258218912503621,0.00330684177|0.0564377149|0.141203173|0.135911645|0.151134909|0.163380999,0.391649382|0.204240893|0.222595012|0.152362262|0.121192995|0.0816924019,0.541649382|0.354240893|0.372595012|0.302362262|0.271192995|0.231692402,0.511649382|0.324240893|0.342595012|0.272362262|0.241192995|0.201692402,0.15|0.15|0.15|0|0|0,-0.000257195932|-0.0129755789|0.00297139633|0.0183291985|0.00903315107|0.0083940158,-0.0231990659|-0.0259158626|-0.0424212372|-0.0443479598|-0.0442889645|-0.0454499144,1.54314127|0.778072131|0.850930207|0.583430287|0.449516168|0.289713709,0.611052215|0.280304521|0.392704338,-0.0121220425|-0.0465381332|0.0136842458,0.005381627939641476,0.002073763869702816,0.0010627564042806625,0.0011295396834611893
131,6.6000000000000005,-0.6817069821697829,0.44284769892692566,0.4454565942287445,0.22258524596691132,0.4022594690322876,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7755992412567139,8.609442710876465,76.46125030517578,0.8261609077453613,1.0,0.07457064841019131,0,1,1,0,0.19613465687874054,0.0,filtered,osqp optimal,0.15532321112108985,0,0,12,joint_2_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.07457064841019131,1.2533569014475305,0.000408789503|0.0173564283|0.0118495475|0.0607188842|0.0575511595|0.0476488654,0.390752999|0.20794112|0.224338025|0.147488668|0.114480574|0.0745706484,0.540752999|0.35794112|0.374338025|0.297488668|0.264480574|0.224570648,0.510752999|0.32794112|0.344338025|0.267488668|0.234480574|0.194570648,0.15|0.15|0.15|0.15|0.15|0.15,0.00156998086|0.0306346952|0.0141616602|-0.0503431657|-0.0880533568|-0.10211734,-0.0230588878|-0.0257125278|-0.0422206214|-0.0439398406|-0.0438771989|-0.0451115265,1.54152309|0.836686646|0.869293138|0.495671664|0.32599174|0.151053727,0.610446393|0.277977437|0.39338848,-0.0121220425|-0.0465381332|0.0136842458,0.00549929216504097,0.0020880280062556267,0.0010976269841194153,0.0011219093576073647
132,6.65,-0.6151834610857254,0.24145694077014923,0.4438014328479767,0.2213931530714035,0.23633213341236115,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3546677231788635,9.797959327697754,365.2832946777344,0.699999988079071,1.0,0.05162487012540448,1,1,0,0,0.19613465687874054,0.699999988079071,filtered,osqp optimal,0.7366189723006258,0,0,12,joint_0_acceleration_lower|joint_2_acceleration_lower|joint_4_acceleration_lower|joint_5_acceleration_lower|joint_1_acceleration_upper|joint_3_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.05162487012540448,1.242032050972511,0.00248982405|0.0390368715|0.115657315|0.162314295|0.176694223|0.173183264,0.389958884|0.214945127|0.223003969|0.133279817|0.0941763631|0.0516248701,0.539958884|0.364945127|0.373003969|0.283279817|0.244176363|0.20162487,0.509958884|0.334945127|0.343003969|0.253279817|0.214176363|0.17162487,0.15|0|0.15|0.15|0.15|0.15,-0.00026084753|4.84589407e-05|-0.00654511683|0.0300049756|0.0283812477|0.0261826039,-0.0229132548|-0.0257546635|-0.0418714802|-0.0434829788|-0.0434636326|-0.0448298264,1.53666143|0.834074305|0.843599279|0.519641265|0.361623067|0.187852258,0.609840572|0.275650352|0.394072622,-0.0121220425|-0.0465381332|0.0136842458,0.006407693959772587,0.002133389934897423,0.0010204045102000237,0.0011985311284661293
133,6.7,-0.7035835248434186,0.220916748046875,0.44792789220809937,0.226419135928154,0.2209167182445526,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.32309943437576294,8.433097839355469,60.221229553222656,0.699999988079071,1.0,0.0685636119683721,1,1,0,0,0.19613465687874054,0.699999988079071,filtered,osqp optimal,0.4326164300997786,0,0,12,joint_4_acceleration_lower|joint_3_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.0685636119683721,1.2365080522227023,0.000408623825|0.00112897007|0.0379924157|0.0870460186|0.0885317182|0.0807616092,0.388528052|0.208903122|0.218572643|0.143314421|0.109408153|0.068563612,0.538528052|0.358903122|0.368572643|0.293314421|0.259408153|0.218563612,0.508528052|0.328903122|0.338572643|0.263314421|0.229408153|0.188563612,0.15|0.15|0.15|0.15|0.15|0.15,-0.00211294597|-0.0402429538|-0.0223471577|0.110231501|0.140131612|0.148491344,-0.0227715284|-0.0252430746|-0.0416130098|-0.0431693949|-0.0431030744|-0.04449639,1.52922773|0.77012646|0.810330406|0.640319792|0.534661149|0.378249402,0.60923475|0.273323268|0.394756764,-0.0121220425|-0.0465381332|0.0136842458,0.006366285495460033,0.0021442631259560585,0.0010280730202794075,0.001146594062447548
134,6.75,-0.7703757329302587,0.2043616622686386,0.45616239309310913,0.2364734560251236,0.20436164736747742,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4791998863220215,4.030877113342285,147.0135955810547,0.699999988079071,1.0,0.07641912372282642,1,1,0,0,0.19613465687874054,0.699999988079071,filtered,osqp optimal,0.2379289366259179,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.07641912372282642,1.23336127606308,0.00330690591|0.0517438104|0.155487661|0.153832078|0.176997708|0.193951847,0.387014078|0.198160376|0.218185841|0.148692207|0.116525273|0.0764191237,0.537014078|0.348160376|0.368185841|0.298692207|0.266525273|0.226419124,0.507014078|0.318160376|0.338185841|0.268692207|0.236525273|0.196419124,0.15|0.15|0.15|0|0|0,-0.00392326667|-0.0945217467|-0.0233177107|0.186093559|0.226329299|0.243295396,-0.0226339238|-0.0254564202|-0.0413783453|-0.0431446911|-0.042979813|-0.0442863098,1.52149912|0.672663337|0.808047309|0.737717694|0.649450579|0.504685581,0.608628929|0.270996183|0.395440906,-0.0121220425|-0.0465381332|0.0136842458,0.006361603736877441,0.0021178219467401505,0.0010121120139956474,0.0011751744896173477
135,6.800000000000001,-0.6839027223301767,0.1985156238079071,0.45939046144485474,0.24023522436618805,0.1985156387090683,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3343559801578522,7.212957859039307,198.99050903320312,0.4031899869441986,1.0,0.0864734405901427,0,1,1,0,0.19613465687874054,0.0,filtered,osqp optimal,0.35952690259347775,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.0864734405901427,1.2311102700465004,0.00620502425|0.124219614|0.212750815|0.212677793|0.244457907|0.267549052,0.385429528|0.184811071|0.22265408|0.155929099|0.125767244|0.0864734406,0.535429528|0.334811071|0.37265408|0.305929099|0.275767244|0.236473441,0.505429528|0.304811071|0.34265408|0.275929099|0.245767244|0.206473441,0.15|0.15|0.15|0|0|0,-0.00204458063|-0.0615137418|-0.00127303813|0.0947744024|0.106709317|0.118071123,-0.0225006416|-0.0257579135|-0.0411734966|-0.0429925084|-0.0427359329|-0.0439654301,1.51717289|0.651972628|0.848169785|0.67549829|0.567042359|0.419999455,0.608023107|0.268669099|0.396125048,-0.0121220425|-0.0465381332|0.0136842458,0.005397636443376541,0.0021196864545345306,0.0010872120037674904,0.0010944558307528496
136,6.8500000000000005,-0.6044726838485259,0.25300735235214233,0.4553733766078949,0.23743994534015656,0.23957592248916626,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5941665768623352,9.50948715209961,118.72569274902344,0.652890145778656,1.0,0.09023521983943436,0,1,1,0,0.19613465687874054,0.0,filtered,osqp optimal,0.22995246600054742,0,0,12,joint_1_acceleration_lower|joint_3_acceleration_lower|joint_5_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.09023521983943436,1.2308377625698077,0.00330714387|0.0836264454|0.0633900099|0.0948318058|0.106504069|0.118546733,0.384478287|0.187479263|0.227113817|0.158545686|0.12901046|0.0902352198,0.534478287|0.337479263|0.377113817|0.308545686|0.27901046|0.24023522,0.504478287|0.307479263|0.347113817|0.278545686|0.24901046|0.21023522,0.15|0.15|0.15|0|0|0,-0.000250060854|-0.0309162058|0.0169664661|0.0100700648|-0.013266864|-0.0148082984,-0.0223619056|-0.0256871726|-0.0410375085|-0.0429155301|-0.0426474781|-0.0438848991,1.51530118|0.693313673|0.884384227|0.601337277|0.4601275|0.302247682,0.607417285|0.266342014|0.396809191,-0.0121220425|-0.0465381332|0.0136842458,0.005327352322638035,0.0020427610725164413,0.0010910090059041977,0.0010346537455916405
137,6.9,-0.6466747441163014,0.44892293214797974,0.4440388083457947,0.22897474467754364,0.4052596688270569,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9646795988082886,8.621550559997559,40.60696792602539,1.0154742002487183,1.0,0.07915509038363641,0,1,1,0,0.19613465687874054,0.0,filtered,osqp optimal,0.1602068324578939,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.07915509038363641,1.2263537860032538,0.000408883652|0.0432867954|0.0847608243|0.0992063508|0.100573942|0.0988540351,0.383616168|0.193402201|0.229600848|0.152605806|0.118472027|0.0791550904,0.533616168|0.343402201|0.379600848|0.302605806|0.268472027|0.22915509,0.503616168|0.313402201|0.349600848|0.272605806|0.238472027|0.19915509,0.15|0.15|0.15|0.15|0.15|0.15,0.00152665589|0.00661186325|0.0353445969|-0.0554776427|-0.108048881|-0.123538074,-0.0222175704|-0.0252221314|-0.0408276878|-0.0424938272|-0.0422762106|-0.0436440435,1.51377376|0.754998535|0.912920303|0.512451755|0.323563018|0.149438244,0.606811464|0.26401493|0.397493333,-0.0121220425|-0.0465381332|0.0136842458,0.0053387973457574844,0.002139057032763958,0.0010725148022174835,0.0009971335530281067
