step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.08123581238450017,0.15637031197547913,0.18481235206127167,0.37505072355270386,0.15062500536441803,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4628305733203888,9.256610870361328,185.13221740722656,0.642916202545166,1.0,0.22536403574913721,0,0,0,0,0.22536403574913721,0.0,filtered,osqp optimal,0.19374577164149176,0,0,12,joint_2_acceleration_lower|joint_3_acceleration_lower|joint_4_acceleration_lower|joint_1_acceleration_upper,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.22536403574913721,1.5344730690099748,0|0|0|0|0|0,0.416338152|0.430695015|0.225364036|0.33943501|0.340867643|0.381965582,0.566338152|0.580695015|0.375364036|0.48943501|0.490867643|0.531965582,0.536338152|0.550695015|0.345364036|0.45943501|0.460867643|0.501965582,0.15|0.15|0.15|0.15|0.15|0.15,-0.00194497059|-0.0142637659|-0.027006362|-0.0996843413|-0.0833763094|-0.112652561,-0.0381040344|-0.0451967634|-0.0455658471|-0.046525731|-0.0443125751|-0.0473480853,1.6253036|1.66331953|0.828883934|1.21152997|1.23578169|1.36786168,0.44379279|-0.539280176|0.32485348,-0.0010524079|0.0499686487|0.00142356136,0.0071953097358345985,0.002684091217815876,0.001355617307126522,0.0016623549163341522
187,9.4,-1.254126007885044,0.21196039021015167,0.5906823873519897,0.23175375163555145,0.21196037530899048,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6835570335388184,4.002839088439941,69.90979766845703,0.7000000476837158,1.0,0.07245832451836634,1,1,0,0,0.22536403574913721,0.7000000476837158,filtered,osqp optimal,0.02125918421691405,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.07245832451836634,1.6554409330739313,0.00643191249|0.113332226|0.197899063|0.321957544|0.387344739|0.394031411,0.177101553|0.164208214|0.0724583245|0.224990683|0.28776733|0.282224333,0.327101553|0.314208214|0.222458325|0.374990683|0.43776733|0.432224333,0.297101553|0.284208214|0.192458325|0.344990683|0.40776733|0.402224333,0.15|0.00697357342|0|0|0|0,0.00449433188|0.0121854959|0.142382504|0.21963597|0.197751861|0.186986621,-0.00841989437|-0.0280450293|-0.0303152202|-0.0384065732|-0.0416775821|-0.0417615946,0.704480648|0.640973323|0.401900582|1.08119213|1.3071436|1.27412236,0.433961958|-0.0720815659|0.338161886,-0.0010524079|0.0499686487|0.00142356136,0.006216590292751789,0.002047179266810417,0.0010139159858226776,0.0011442163959145546
188,9.450000000000001,-1.1600331702602742,0.2032318115234375,0.603117048740387,0.2371913343667984,0.2032318264245987,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4610152840614319,7.4007463455200195,201.66600036621094,0.27773648500442505,1.0,0.08175373010986045,0,1,1,0,0.22536403574913721,0.0,filtered,osqp optimal,0.30196900131847704,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.08175373010986045,1.6503396514092825,0.00632342578|0.0814215556|0.2749173|0.439350708|0.513750856|0.519382023,0.176889542|0.16900559|0.0817537301|0.233895516|0.295526702|0.289482381,0.326889542|0.31900559|0.23175373|0.383895516|0.445526702|0.439482381,0.296889542|0.28900559|0.20175373|0.353895516|0.415526702|0.409482381,0.15|0.15|0|0|0|0,0.00240139311|0.00572986356|0.0816850721|0.139942631|0.123190842|0.113377782,-0.00814781388|-0.0264452758|-0.0290707161|-0.0375605992|-0.0411839468|-0.0414106963,0.701811748|0.655306947|0.379629276|1.03796409|1.2641137|1.22989661,0.433909386|-0.0695831776|0.338233054,-0.0010524079|0.0499686487|0.00142356136,0.005419045686721802,0.0021040523424744606,0.0010924218222498894,0.0010578883811831474
189,9.5,-1.0171284779206102,0.20196188986301422,0.6072365641593933,0.23833061754703522,0.2014525979757309,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.30388209223747253,5.952159881591797,87.54303741455078,0.3194504380226135,1.0,0.08719133177884195,0,1,1,0,0.22536403574913721,0.0,filtered,osqp optimal,0.23609258897429752,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.08719133177884195,1.6475450296725247,0.0034249465|0.0378979235|0.163776984|0.288735067|0.332044883|0.332575235,0.176303811|0.171202274|0.0871913318|0.239229556|0.299819625|0.293264733,0.326303811|0.321202274|0.237191332|0.389229556|0.449819625|0.443264733,0.296303811|0.291202274|0.207191332|0.359229556|0.419819625|0.413264733,0.15|0.15|0|0|0|0,0.000367268081|-0.00503363606|0.024148261|0.0513743397|0.0319528674|0.0226163172,-0.00788395701|-0.0256679247|-0.0280934657|-0.0368244225|-0.040717805|-0.0410547594,0.697698557|0.654107534|0.344820122|0.971468141|1.19051356|1.15462049,0.433856815|-0.0670847893|0.338304222,-0.0010524079|0.0499686487|0.00142356136,0.0053563714027404785,0.0020904680714011192,0.0010719401761889458,0.0010385764762759209
190,9.55,-0.9503285127326743,0.25941410660743713,0.6046906113624573,0.23555593192577362,0.2437664419412613,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3474406599998474,7.3756937980651855,102.0445327758789,0.46135222911834717,1.0,0.08800339007040461,0,1,1,0,0.22536403574913721,0.0,filtered,osqp optimal,0.17660122371954268,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.08800339007040461,1.6469702404096322,0.000526977787|0.00822012878|0.0546712608|0.125402248|0.127780907|0.124517775,0.175634199|0.170052625|0.0880033901|0.24023313|0.298835003|0.290284744,0.325634199|0.320052625|0.23800339|0.39023313|0.448835003|0.440284744,0.295634199|0.290052625|0.20800339|0.36023313|0.418835003|0.410284744,0.15|0.15|0.15|0|0.15|0.15,-0.00165542116|-0.015049475|-0.036116368|-0.0185463321|-0.0238716711|-0.0292231708,-0.00762881187|-0.0252609578|-0.0269550076|-0.0363405813|-0.0401803479|-0.0405750506,0.693252564|0.639900067|0.288942185|0.906045605|1.13128799|1.09134076,0.433804244|-0.064586401|0.33837539,-0.0010524079|0.0499686487|0.00142356136,0.005411243066191673,0.0021486924961209297,0.0010538939386606216,0.0010324874892830849
191,9.600000000000001,-0.9892059157828137,0.407034307718277,0.5970136523246765,0.22888512909412384,0.37215495109558105,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6876348257064819,8.663872718811035,120.62702178955078,0.7417654991149902,1.0,0.07610115374245399,0,1,1,0,0.22536403574913721,0.0,filtered,osqp optimal,0.08789619075218955,0,0,12,joint_0_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07610115374245399,1.649185494507474,0.00237115017|0.0453179396|0.0574895904|0.0804015246|0.102718003|0.107081023,0.174872554|0.165398602|0.0761011537|0.229750699|0.28712667|0.27896837,0.324872554|0.315398602|0.226101154|0.379750699|0.43712667|0.42896837,0.294872554|0.285398602|0.196101154|0.349750699|0.40712667|0.39896837,0.15|0.15|0.15|0.15|0.15|0.15,-0.00371798958|-0.0244983827|-0.0970123272|-0.0897774078|-0.0578898428|-0.0534450712,-0.00738230648|-0.0252482465|-0.0266427914|-0.0356844876|-0.0398844827|-0.0402502814,0.68838992|0.611847778|0.180749496|0.793540902|1.05073235|1.02217813,0.433751673|-0.0620880052|0.338446558,-0.0010524079|0.0499686487|0.00142356136,0.00542848277837038,0.0021856194362044334,0.0010916218161582947,0.0010321009904146194
192,9.65,-0.9571582520130326,0.29737427830696106,0.594006359577179,0.22575516998767853,0.2800297141075134,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2835544943809509,9.070905685424805,348.03790283203125,0.699999988079071,1.0,0.059752849380284384,1,1,0,0,0.22536403574913721,0.699999988079071,filtered,osqp optimal,0.8973501828493877,0,0,12,joint_4_acceleration_lower|joint_5_acceleration_lower|joint_2_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.059752849380284384,1.6534263464387366,0.00526949422|0.0882584058|0.168511548|0.193965022|0.232625986|0.235432488,0.17400662|0.157139507|0.0597528494|0.212465292|0.276933709|0.270453821,0.32400662|0.307139507|0.209752849|0.362465292|0.426933709|0.420453821,0.29400662|0.277139507|0.179752849|0.332465292|0.396933709|0.390453821,0.15|0.15|0.15|0.15|0.15|0.15,-0.00170408602|-0.0145399408|-0.0358920303|-0.0227940711|-0.0161033271|-0.0125182246,-0.00714419161|-0.0256152826|-0.0265637027|-0.0355393866|-0.0395550058|-0.0398316836,0.687178202|0.588402806|0.176555665|0.791527711|1.0520765|1.02946538,0.433699101|-0.0595895723|0.338517725,-0.0010524079|0.0499686487|0.00142356136,0.006295179016888142,0.002115020528435707,0.001019492745399475,0.0011145230382680893
193,9.700000000000001,-0.9939254660478266,0.2207963913679123,0.5970795750617981,0.22648923099040985,0.22079642117023468,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.13098283112049103,6.930481433868408,114.6924819946289,0.699999988079071,1.0,0.06610496805694474,1,1,0,0,0.22536403574913721,0.699999988079071,filtered,osqp optimal,0.5791328068885196,0,0,12,joint_2_acceleration_upper,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.06610496805694474,1.6552042555850337,0.00237099901|0.0466551522|0.0573360806|0.0759349846|0.105557708|0.11328329,0.173877339|0.155142813|0.0661049681|0.219009504|0.279313684|0.27273012,0.323877339|0.305142813|0.216104968|0.369009504|0.429313684|0.42273012,0.293877339|0.275142813|0.186104968|0.339009504|0.399313684|0.39273012,0.15|0.15|0.15|0.15|0.15|0.15,0.000383258792|-0.00516462435|0.027690285|0.0404846269|0.033284995|0.0307283297,-0.00689658668|-0.0256188559|-0.0262727379|-0.0352712289|-0.0392470207|-0.0394750827,0.688996029|0.58978777|0.265837419|0.881251413|1.11129271|1.08217373,0.43364653|-0.0570911393|0.338588893,-0.0010524079|0.0499686487|0.00142356136,0.006391908973455429,0.002087217755615711,0.0010119276121258736,0.001146223396062851
194,9.75,-1.1467009842880636,0.21232250332832336,0.607761561870575,0.23153339326381683,0.21232250332832336,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.40375056862831116,5.791792392730713,55.257347106933594,0.699999988079071,1.0,0.07648924432390361,1,1,0,0,0.22536403574913721,0.699999988079071,filtered,osqp optimal,0.2985833858891549,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.07648924432390361,1.65412830389879,0.000526838743|0.008155219|0.0551673253|0.0996034474|0.115586738|0.117471368,0.17387157|0.156874651|0.0764892443|0.228163424|0.287162113|0.279559297,0.32387157|0.306874651|0.226489244|0.378163424|0.437162113|0.429559297,0.29387157|0.276874651|0.196489244|0.348163424|0.407162113|0.399559297,0.15|0.15|0|0|0.15|0.15,0.00249917336|0.00632937094|0.0911427963|0.129138011|0.123520734|0.117094273,-0.00663955318|-0.0252407128|-0.0263880373|-0.0352722327|-0.0389614802|-0.0392053738,0.691345901|0.608587264|0.370711736|1.00651947|1.23320771|1.19612609,0.433593959|-0.0545927063|0.338660061,-0.0010524079|0.0499686487|0.00142356136,0.006160625256597996,0.0020581725984811783,0.001017092727124691,0.0010793739929795265
195,9.8,-1.0391945252668677,0.21061046421527863,0.6119178533554077,0.23257876932621002,0.21061044931411743,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.24253663420677185,6.988487243652344,242.9061279296875,0.2874552607536316,1.0,0.08153339849847305,0,1,1,0,0.22536403574913721,0.0,filtered,osqp optimal,0.30482902622963104,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.08153339849847305,1.650938096710383,0.00342501905|0.038040286|0.164163135|0.258958825|0.300356809|0.302748458,0.173984012|0.162225295|0.0815333985|0.232637721|0.2913544|0.283847196,0.323984012|0.312225295|0.231533398|0.382637721|0.4413544|0.433847196,0.293984012|0.282225295|0.201533398|0.352637721|0.4113544|0.403847196,0.15|0.15|0|0|0|0,0.000383052049|-0.00517645781|0.0283558955|0.0294118145|0.0391885452|0.0440450413,-0.00637310608|-0.024497037|-0.025551635|-0.0346685877|-0.0388248346|-0.0391451588,0.689945992|0.619227684|0.328937854|0.925294112|1.16578131|1.14028867,0.433541387|-0.0520942733|0.338731229,-0.0010524079|0.0499686487|0.00142356136,0.005437550134956837,0.0021324176341295242,0.0010835081338882446,0.0010467004030942917
196,9.850000000000001,-0.9718017116521799,0.29391032457351685,0.6082724332809448,0.2292468398809433,0.2783363461494446,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.25224289298057556,5.931477069854736,100.80677032470703,0.395039439201355,1.0,0.08257874979256949,0,1,1,0,0.22536403574913721,0.0,filtered,osqp optimal,0.17367975621245024,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.08257874979256949,1.6489698352795334,0.000527090454|0.00809111217|0.0558130285|0.0813807245|0.109269636|0.110423817,0.173377238|0.160902612|0.0825787498|0.23219218|0.2915776|0.284280517,0.323377238|0.310902612|0.23257875|0.38219218|0.4415776|0.434280517,0.293377238|0.280902612|0.20257875|0.35219218|0.4115776|0.404280517,0.15|0.15|0|0.15|0|0,-0.00172642372|-0.0172426133|-0.0344264643|-0.0599235964|-0.0435708478|-0.0375279541,-0.00611468496|-0.0240812638|-0.0250382222|-0.0339089607|-0.0385221855|-0.0388696378,0.685667843|0.602286571|0.270850313|0.834936161|1.08421737|1.06072448,0.433488816|-0.0495958403|0.338802397,-0.0010524079|0.0499686487|0.00142356136,0.005446791648864746,0.002126665785908699,0.0010898876935243607,0.0010725101456046104
197,9.9,-1.0130468587242831,0.44366517663002014,0.5995535850524902,0.22186098992824554,0.4063577353954315,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6667329668998718,8.597643852233887,131.33192443847656,0.7312688827514648,1.0,0.07029942335755826,0,1,1,0,0.22536403574913721,0.0,filtered,osqp optimal,0.08743196474369197,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07029942335755826,1.6492550923028608,0.00237115341|0.045569551|0.054797601|0.0901695124|0.101626759|0.102909759,0.172674107|0.156008281|0.0702994234|0.214377006|0.275591217|0.269483683,0.322674107|0.306008281|0.220299423|0.364377006|0.425591217|0.419483683,0.292674107|0.276008281|0.190299423|0.334377006|0.395591217|0.389483683,0.15|0.15|0.15|0.15|0.15|0.15,-0.00387384415|-0.0287671451|-0.100864796|-0.12651002|-0.0745993299|-0.0521498089,-0.00586457037|-0.0240422183|-0.024231289|-0.0337927162|-0.0380789879|-0.0383921944,0.680958015|0.571223762|0.156101609|0.697205288|0.989686551|0.987392727,0.433436245|-0.0470974073|0.338873565,-0.0010524079|0.0499686487|0.00142356136,0.0051635634154081345,0.002009839750826359,0.0010389667004346848,0.0010513179004192352
198,9.950000000000001,-0.9767467465604844,0.3407560884952545,0.5950738787651062,0.21810902655124664,0.32323941588401794,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.22466379404067993,9.164894104003906,354.946044921875,0.699999988079071,1.0,0.05257314749731842,1,1,0,0,0.22536403574913721,0.699999988079071,filtered,osqp optimal,0.8669567846880406,0,0,12,joint_4_acceleration_lower|joint_3_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.05257314749731842,1.6517381392798947,0.00526945284|0.0887280433|0.166734345|0.227442999|0.247208372|0.250288503,0.171864128|0.147249486|0.0525731475|0.195983154|0.26507217|0.262595372,0.321864128|0.297249486|0.202573147|0.345983154|0.41507217|0.412595372,0.291864128|0.267249486|0.172573147|0.315983154|0.38507217|0.382595372,0.15|0.15|0.15|0.15|0.15|0.15,-0.00177234753|-0.016783421|-0.0348290211|-0.0541557988|-0.0408418622|-0.0355129355,-0.00562238756|-0.0243951307|-0.0242689142|-0.0338266933|-0.0378655609|-0.0380839884,0.680061777|0.547819392|0.151194655|0.695950125|0.981581255|0.976784563,0.433383673|-0.0445989743|0.338944733,-0.0010524079|0.0499686487|0.00142356136,0.006278050132095814,0.002136087045073509,0.001028706319630146,0.0011020246893167496
199,10.0,-0.9940920037050194,0.23459190130233765,0.5973862409591675,0.21870554983615875,0.23459193110466003,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.13668183982372284,6.431905746459961,87.353759765625,0.699999988079071,1.0,0.0589458854516636,1,1,0,0,0.22536403574913721,0.699999988079071,filtered,osqp optimal,0.5739938320531877,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.0589458854516636,1.65231236645287,0.0023710476|0.0469064803|0.0554894672|0.0900424404|0.104086301|0.105759962,0.171820365|0.145565474|0.0589458855|0.201590421|0.264897225|0.25989214,0.321820365|0.295565474|0.208945885|0.351590421|0.414897225|0.40989214,0.291820365|0.265565474|0.178945885|0.321590421|0.384897225|0.37989214,0.15|0.15|0.15|0.15|0.15|0.15,0.000398143313|-0.00530648379|0.0308549187|0.0312184383|0.0216010808|0.0180157185,-0.00537124491|-0.0243836051|-0.0241133365|-0.033723603|-0.0377077967|-0.0378849615,0.682308359|0.552571808|0.242525124|0.803856519|1.04348218|1.01969932,0.433331102|-0.0421005413|0.339015901,-0.0010524079|0.0499686487|0.00142356136,0.006018698215484619,0.0019959481433033943,0.0009954823181033134,0.0011127851903438568
200,10.05,-1.1625125210571468,0.2250290811061859,0.6081912517547607,0.224046990275383,0.22502902150154114,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4036421477794647,5.656896591186523,61.42084884643555,0.699999988079071,1.0,0.06870556935686847,1,1,0,0,0.22536403574913721,0.699999988079071,filtered,osqp optimal,0.30113303384334417,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.06870556935686847,1.6510430672143825,0.000527119661|0.00803322144|0.0563395827|0.0809106111|0.0902233364|0.0907733046,0.171904576|0.14770516|0.0687055694|0.214970643|0.27454056|0.268110865,0.321904576|0.29770516|0.218705569|0.364970643|0.42454056|0.418110865,0.291904576|0.26770516|0.188705569|0.334970643|0.39454056|0.388110865,0.15|0.15|0|0.0764506273|0.15|0.15,0.00259529093|0.00831974634|0.0966799368|0.138205822|0.12732694|0.120269218,-0.00511124431|-0.024004571|-0.0243580689|-0.0336138799|-0.037486118|-0.0376804401,0.685102352|0.575135814|0.347144145|0.964474516|1.18800306|1.15503224,0.433278531|-0.0396021083|0.339087069,-0.0010524079|0.0499686487|0.00142356136,0.005955401808023453,0.0020619090646505356,0.001050175167620182,0.0010508140549063683
201,10.100000000000001,-1.3053660190721814,0.20910248160362244,0.6255043745040894,0.23350714147090912,0.20910246670246124,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6319244503974915,4.599872589111328,34.5794677734375,0.699999988079071,1.0,0.07404695245173051,1,1,0,0,0.22536403574913721,0.699999988079071,filtered,osqp optimal,0.0803001426029469,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.07404695245173051,1.6479293254778553,0.00342506072|0.0381481918|0.165364107|0.258979708|0.301681913|0.304674016,0.172110861|0.153606419|0.0740469525|0.219787755|0.280401183|0.274173855,0.322110861|0.303606419|0.224046952|0.369787755|0.430401183|0.424173855,0.292110861|0.273606419|0.194046952|0.339787755|0.400401183|0.394173855,0.15|0.15|0|0|0|0,0.00382801702|0.0095884205|0.151264611|0.214017247|0.190244491|0.179140816,-0.00484249369|-0.023261535|-0.0235384048|-0.0332229453|-0.0373838218|-0.0376581965,0.687428968|0.60075256|0.423914016|1.05994532|1.2744654|1.23817804,0.43322596|-0.0371036753|0.339158237,-0.0010524079|0.0499686487|0.00142356136,0.005965108051896095,0.0019710157066583633,0.0010075848549604416,0.0010531451553106308
202,10.15,-1.1758484721677567,0.20094351470470428,0.6346650719642639,0.23865856230258942,0.20094357430934906,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.40762925148010254,6.64296293258667,214.8741455078125,0.23914116621017456,1.0,0.08350712468803498,0,1,1,0,0.22536403574913721,0.0,filtered,osqp optimal,0.35275131504219354,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.08350712468803498,1.6428915346527575,0.00507078207|0.0476690098|0.261529398|0.417442864|0.485800402|0.49070525,0.172247685|0.160396832|0.0835071247|0.228608599|0.287942447|0.28118841,0.322247685|0.310396832|0.233507125|0.378608599|0.437942447|0.43118841,0.292247685|0.280396832|0.203507125|0.348608599|0.407942447|0.40118841,0.15|0.15|0|0|0|0,0.00162701967|-0.00479039996|0.0865144458|0.098326929|0.0836623974|0.0813340795,-0.00456829064|-0.0221770811|-0.0222716901|-0.0322288398|-0.0366763937|-0.0370635999,0.686049468|0.614619849|0.398271254|0.980532484|1.19875579|1.16902412,0.433173388|-0.0346052423|0.339229405,-0.0010524079|0.0499686487|0.00142356136,0.005487998016178608,0.002144678495824337,0.0010880529880523682,0.0010881833732128143
203,10.200000000000001,-1.024585383407285,0.20027293264865875,0.6354182958602905,0.23909197747707367,0.20027296245098114,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.23620560765266418,5.693504333496094,71.24642181396484,0.3139280080795288,1.0,0.0886585886306954,0,1,1,0,0.22536403574913721,0.0,filtered,osqp optimal,0.2588016450116439,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.0886585886306954,1.6388788851008858,0.00217243353|0.0135191046|0.154245979|0.218429113|0.250090114|0.249429413,0.171782401|0.161897491|0.0886585886|0.232341962|0.29063534|0.283716196,0.321782401|0.311897491|0.238658589|0.382341962|0.44063534|0.433716196,0.291782401|0.281897491|0.208658589|0.352341962|0.41063534|0.403716196,0.15|0.15|0|0|0|0,-0.000542103605|-0.0194510767|0.0221239254|0.000992159828|-0.0101950102|-0.0100026135,-0.00430210601|-0.0214014503|-0.021371563|-0.0315094326|-0.0361510501|-0.036610275,0.682285396|0.606737438|0.355386717|0.898850576|1.1161953|1.0882519,0.433120817|-0.0321068093|0.339300573,-0.0010524079|0.0499686487|0.00142356136,0.005353075452148914,0.0020320937037467957,0.0010924888774752617,0.0010915175080299377
204,10.25,-0.9786873281744966,0.2973129153251648,0.6290256977081299,0.23522232472896576,0.28114670515060425,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.30748826265335083,7.137592792510986,94.09265899658203,0.43564337491989136,1.0,0.0890919944261909,0,1,1,0,0.22536403574913721,0.0,filtered,osqp optimal,0.1512600576883038,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.0890919944261909,1.636959510228616,0.000725622295|0.0351561233|0.0463122581|0.0578067973|0.0600439435|0.0556676882,0.171222567|0.159772559|0.0890919944|0.226889098|0.281889515|0.274868124,0.321222567|0.309772559|0.239091994|0.376889098|0.431889515|0.424868124,0.291222567|0.279772559|0.209091994|0.346889098|0.401889515|0.394868124,0.15|0.15|0|0.15|0.15|0.15,-0.00272186414|-0.0336293818|-0.0435668132|-0.0859081507|-0.079138668|-0.0707238887,-0.00404414991|-0.0210076982|-0.0208843645|-0.0306552285|-0.0355273534|-0.0360083106,0.678124255|0.584453157|0.2919168|0.790993013|1.01289204|0.992740296,0.433068246|-0.0296083763|0.339371741,-0.0010524079|0.0499686487|0.00142356136,0.005396813154220581,0.0020708609372377396,0.001084769144654274,0.001068904995918274
205,10.3,-0.9960672398605882,0.43793827295303345,0.6173290610313416,0.22739185392856598,0.39978939294815063,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6726610660552979,8.048656463623047,102.98667907714844,0.7152463793754578,1.0,0.07549265371054206,0,1,1,0,0.22536403574913721,0.0,filtered,osqp optimal,0.0748563812185766,0,0,12,joint_0_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07549265371054206,1.6372020081024259,0.00362358997|0.0721340269|0.0680273855|0.122580225|0.1511279|0.156944451,0.170560175|0.153945359|0.0754926537|0.208246036|0.266283384|0.261008607,0.320560175|0.303945359|0.225492654|0.358246036|0.416283384|0.411008607,0.290560175|0.273945359|0.195492654|0.328246036|0.386283384|0.381008607,0.15|0.15|0.15|0.15|0.15|0.15,-0.00495717809|-0.0477898948|-0.112344802|-0.150370196|-0.109959641|-0.0829589431,-0.00379415236|-0.0209872377|-0.0199720629|-0.0305107889|-0.0353103842|-0.0357197037,0.673489371|0.547004303|0.16965375|0.652103158|0.919863512|0.925355782,0.433015674|-0.0271099433|0.339442909,-0.0010524079|0.0499686487|0.00142356136,0.004642939195036888,0.0017675980925559998,0.0009384611621499062,0.0009187394753098488
206,10.350000000000001,-0.9674266530883506,0.34332817792892456,0.6101794242858887,0.22314457595348358,0.3249058127403259,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2728341817855835,9.02999210357666,340.31146240234375,0.699999988079071,1.0,0.0568493217424588,1,1,0,0,0.22536403574913721,0.699999988079071,filtered,osqp optimal,0.902208512913119,0,0,12,joint_1_acceleration_lower|joint_0_acceleration_upper|joint_2_acceleration_upper|joint_3_acceleration_upper|joint_5_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.0568493217424588,1.6397055767937765,0.0065216989|0.11265962|0.181016189|0.25515622|0.295688357|0.304478598,0.169783892|0.144150222|0.0568493217|0.188945253|0.253594475|0.252408076,0.319783892|0.294150222|0.206849322|0.338945253|0.403594475|0.402408076,0.289783892|0.264150222|0.176849322|0.308945253|0.373594475|0.372408076,0.15|0.15|0.15|0.15|0.15|0.15,-0.00280405047|-0.033791418|-0.0437128236|-0.0782694494|-0.0720427107|-0.0659069797,-0.00355159531|-0.0213331585|-0.0199144012|-0.0304988036|-0.0350397454|-0.035301044,0.672779924|0.521476312|0.163770062|0.647012759|0.907295446|0.908424282,0.432963103|-0.0246115103|0.339514077,-0.0010524079|0.0499686487|0.00142356136,0.005980093963444233,0.002051902934908867,0.0009466372430324554,0.0009927721694111824
