step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
119,6.0,-0.541401044595092,0.35775095224380493,0.3302570879459381,0.16529010236263275,0.3577509820461273,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3003261387348175,0.6874866485595703,11.827798843383789,0.3266039788722992,1.0,nan,0,0,0,0,0.23368990174954685,0.0,filtered,osqp optimal,0.12853270197989392,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,5.797178227913424e-09,valid,0.014614423271280291,0.325811798|0.236921937|0.0967900733|0.0536237995|0.0146144233|0.0786296522,0.475811798|0.386921937|0.246790073|0.203623799|0.164614423|0.228629652,0.445811798|0.356921937|0.216790073|0.173623799|0.134614423|0.198629652,0|0|0|0|0|0,0.00173414546|0.0506530195|0.0474990711|-0.0317228444|-0.00875231339|-0.0598843492,0.092528696|0.0541032958|0.0850350955|0.0551968149|0.0210860082|0.0804417718,1.39751003|1.05244406|0.51969446|0.237969168|0.0707913879|0.335076031,0.305132776|0.410880595|0.538436115,-0.0441807397|0.143252224|0.0401351713,0.005453936755657196,0.001990191638469696,0.0016918890178203583,0.0017263209447264671
120,6.050000000000001,-0.5344648279112927,0.3556967079639435,0.32821330428123474,0.16601134836673737,0.3556967079639435,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.29787886142730713,1.040575385093689,10.987920761108398,0.32041019201278687,1.0,nan,0,0,0,0,0.23368990174954685,0.0,filtered,osqp optimal,0.11824700360082827,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,5.198788058900783e-09,valid,0.015290121586690159,0.330555292|0.240724415|0.0986218308|0.0548526058|0.0152901216|0.0797027737,0.480555292|0.390724415|0.248621831|0.204852606|0.165290122|0.229702774,0.450555292|0.360724415|0.218621831|0.174852606|0.135290122|0.199702774,0|0|0|0|0|0,0.00163458864|0.0466107264|0.0463725927|-0.0321052224|-0.0108930513|-0.0615076629,0.0937351217|0.0559913037|0.0869780051|0.0577830596|0.0240044994|0.0827106407,1.41759088|1.06549969|0.527837921|0.245088261|0.0742719344|0.340014073,0.302923709|0.418043166|0.540443122,-0.0441807397|0.143252224|0.0401351713,0.004319983534514904,0.0011390140280127525,0.0015784632414579391,0.001575954258441925
121,6.1000000000000005,-0.5311105037058508,0.3531840443611145,0.3262685239315033,0.16689948737621307,0.3531839847564697,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2904616594314575,0.5496018528938293,17.263816833496094,0.31462541222572327,1.0,nan,0,0,0,0,0.23368990174954685,0.0,filtered,osqp optimal,0.12117807836367105,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,5.31094072973165e-09,valid,0.016011342940104117,0.335353471|0.244699973|0.100668229|0.0561964576|0.0160113429|0.0808145181,0.485353471|0.394699973|0.250668229|0.206196458|0.166011343|0.230814518,0.455353471|0.364699973|0.220668229|0.176196458|0.136011343|0.200814518,0|0|0|0|0|0,0.00140008336|0.0389093417|0.0411338456|-0.029877832|-0.0106608483|-0.0577423946,0.0949155865|0.0578501852|0.0889089711|0.0604065339|0.027008845|0.0850294258,1.43772955|1.07555942|0.532715731|0.255314532|0.0803933685|0.350545104,0.300714642|0.425205737|0.54245013,-0.0441807397|0.143252224|0.0401351713,0.005905637517571449,0.001371157355606556,0.002175581641495228,0.002331724390387535
122,6.15,-0.5291564340072376,0.34994345903396606,0.32452166080474854,0.16805468499660492,0.3499434292316437,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.28270378708839417,0.5281533002853394,6.708303451538086,0.30734673142433167,1.0,nan,0,0,0,0,0.23368990174954685,0.0,filtered,osqp optimal,0.12086329927950852,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,5.310942892064463e-09,valid,0.016899474069758974,0.340198311|0.248726846|0.103045084|0.0577865043|0.0168994741|0.0822344734,0.490198311|0.398726846|0.253045084|0.207786504|0.166899474|0.232234473,0.460198311|0.368726846|0.223045084|0.177786504|0.136899474|0.202234473,0|0|0|0|0|0,0.00114867362|0.0311202923|0.034889103|-0.0261939809|-0.00851794114|-0.051901872,0.096071164|0.0596683313|0.0908553329|0.0630982874|0.0301596581|0.0873913971,1.45801308|1.08569601|0.537924773|0.268050324|0.0892396132|0.364427419,0.298505574|0.432368308|0.544457138,-0.0441807397|0.143252224|0.0401351713,0.004486084915697575,0.0010770857334136963,0.0015602372586727142,0.0018108980730175972
123,6.2,-0.5257545577454497,0.34598660469055176,0.3229215741157532,0.16948045790195465,0.34598660469055176,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.27545827627182007,0.3581535816192627,7.575279712677002,0.30161312222480774,1.0,nan,0,0,0,0,0.23368990174954685,0.0,filtered,osqp optimal,0.12312342569953325,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,5.437646707906474e-09,valid,0.018054683142617295,0.345087738|0.252743483|0.105798156|0.0596967178|0.0180546831|0.0840654993,0.495087738|0.402743483|0.255798156|0.209696718|0.168054683|0.234065499,0.465087738|0.372743483|0.225798156|0.179696718|0.138054683|0.204065499,0|0|0|0|0|0,0.000983574209|0.0261778954|0.0306462087|-0.0229559371|-0.00642831771|-0.0475276828,0.0972023484|0.0614420441|0.0928022806|0.0658336129|0.0334338853|0.0897611248,1.47853687|1.09859387|0.546641115|0.281664547|0.0992243001|0.378495439,0.296296507|0.439530879|0.546464145,-0.0441807397|0.143252224|0.0401351713,0.006301816552877426,0.0017159674316644669,0.00224379263818264,0.0022994736209511757
124,6.25,-0.5199205909381271,0.3415488600730896,0.32135581970214844,0.1710999459028244,0.3415488600730896,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2708450257778168,0.4023008346557617,6.027822494506836,0.2993186116218567,1.0,nan,0,0,0,0,0.23368990174954685,0.0,filtered,osqp optimal,0.12766723054713056,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,5.658306953190695e-09,valid,0.019480464521196478,0.350024861|0.256765656|0.108886744|0.0619062571|0.0194804645|0.0862342192,0.500024861|0.406765656|0.258886744|0.211906257|0.169480465|0.236234219,0.470024861|0.376765656|0.228886744|0.181906257|0.139480465|0.206234219,0|0|0|0|0|0,0.000914577601|0.0240730649|0.0290458839|-0.0215325424|-0.00589171976|-0.0459179543,0.0983091657|0.0631753237|0.0947105781|0.0685579938|0.0367580442|0.0920982997,1.49932319|1.11431101|0.559303439|0.29465048|0.108788183|0.391117222,0.29408744|0.44669345|0.548471153,-0.0441807397|0.143252224|0.0401351713,0.004358362406492233,0.0011840704828500748,0.0015527792274951935,0.0015824763104319572
125,6.300000000000001,-0.5120240137757697,0.33684006333351135,0.31972894072532654,0.1728425770998001,0.33684009313583374,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2743077874183655,0.38185009360313416,4.415360927581787,0.3040163218975067,1.0,nan,0,0,0,0,0.23368990174954685,0.0,filtered,osqp optimal,0.13131624719986146,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,5.823880950411864e-09,valid,0.021099946078011717,0.355013265|0.26084859|0.112199042|0.0643228178|0.0210999461|0.0886001878,0.505013265|0.41084859|0.262199042|0.214322818|0.171099946|0.238600188,0.475013265|0.38084859|0.232199042|0.184322818|0.141099946|0.208600188,0|0|0|0|0|0,0.00089845193|0.0232616035|0.0292027941|-0.0218946041|-0.00679454455|-0.0466566085,0.0993916194|0.0648743872|0.0965632888|0.0712383721|0.0400752616|0.0943863857,1.52034313|1.13153035|0.574562251|0.306635039|0.117680501|0.402130529,0.291878372|0.453856021|0.55047816,-0.0441807397|0.143252224|0.0401351713,0.006719859316945076,0.0018642609938979149,0.002288615331053734,0.0025248704478144646
126,6.3500000000000005,-0.5041982566145523,0.3318699300289154,0.3180617690086365,0.17470981180667877,0.3318699300289154,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2759021520614624,0.32923662662506104,2.2432124614715576,0.3054034411907196,1.0,nan,0,0,0,0,0.23368990174954685,0.0,filtered,osqp optimal,0.13119748956138322,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,5.824358024521248e-09,valid,0.022842574942987054,0.360054378|0.265051031|0.115624905|0.066856449|0.0228425749|0.0910454359,0.510054378|0.415051031|0.265624905|0.216856449|0.172842575|0.241045436,0.480054378|0.385051031|0.235624905|0.186856449|0.142842575|0.211045436,0|0|0|0|0|0,0.000861053052|0.021782193|0.0287799323|-0.0219788365|-0.00760265208|-0.0466242798,0.100449928|0.0665439481|0.0983705772|0.0738726934|0.0433647672|0.0966330877,1.54152849|1.14853026|0.58965013|0.319319653|0.127132415|0.414190552,0.289669305|0.461018592|0.552485168,-0.0441807397|0.143252224|0.0401351713,0.00414513424038887,0.0010582320392131805,0.0014933878555893898,0.0015689311549067497
127,6.4,-0.4978405434294598,0.32642990350723267,0.31645694375038147,0.17678742110729218,0.32642996311187744,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.27210190892219543,0.27386265993118286,3.9007930755615234,0.30183446407318115,1.0,nan,0,0,0,0,0.23368990174954685,0.0,filtered,osqp optimal,0.1308796801046704,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,5.845999248924039e-09,valid,0.024709817207251322,0.36514595|0.269360207|0.119178232|0.0695175784|0.0247098172|0.0936050984,0.51514595|0.419360207|0.269178232|0.219517578|0.174709817|0.243605098,0.48514595|0.389360207|0.239178232|0.189517578|0.144709817|0.213605098,0|0|0|0|0|0,0.000766236812|0.0188185371|0.0264440496|-0.0201882557|-0.00664349012|-0.0440075726,0.101484664|0.0681826706|0.100138948|0.0764684658|0.0466376114|0.0988409968,1.5628347|1.16444203|0.603295924|0.334350524|0.13883339|0.429253818,0.287460238|0.468181163|0.554492176,-0.0441807397|0.143252224|0.0401351713,0.004316374659538269,0.0011576665565371513,0.0014245230704545975,0.0016950974240899086
128,6.45,-0.49146357781495975,0.320455938577652,0.3149363696575165,0.17911122739315033,0.3204558789730072,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2701696753501892,0.28529006242752075,1.7028452157974243,0.30057868361473083,1.0,nan,0,0,0,0,0.23368990174954685,0.0,filtered,osqp optimal,0.13198429011191368,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,5.949757313564175e-09,valid,0.026787436053691466,0.370283943|0.273712944|0.122957628|0.0723965068|0.0267874361|0.0964042729,0.520283943|0.423712944|0.272957628|0.222396507|0.176787436|0.246404273,0.490283943|0.393712944|0.242957628|0.192396507|0.146787436|0.216404273,0|0|0|0|0|0,0.000662586888|0.0156414694|0.0237565589|-0.0178303984|-0.00499541994|-0.0409530405,0.102496558|0.0697860817|0.101862319|0.0790238033|0.0499027699|0.100998337,1.58429492|1.18027933|0.617449389|0.350779432|0.152057094|0.445662388,0.28525117|0.475343734|0.556499183,-0.0441807397|0.143252224|0.0401351713,0.0061484575271606445,0.0016458630561828613,0.002219635061919689,0.0022445712238550186
129,6.5,-0.4849251655546937,0.3138815462589264,0.3135165274143219,0.18172164261341095,0.3138815462589264,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.27068254351615906,0.39438241720199585,2.4248921871185303,0.3020493686199188,1.0,nan,0,0,0,0,0.23368990174954685,0.0,filtered,osqp optimal,0.13426817804350563,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,6.127499660446567e-09,valid,0.029111218142196277,0.37546679|0.278095038|0.126990072|0.0755203588|0.0291112181|0.0994633639,0.52546679|0.428095038|0.276990072|0.225520359|0.179111218|0.249463364,0.49546679|0.398095038|0.246990072|0.195520359|0.149111218|0.219463364,0|0|0|0|0|0,0.000537631836|0.0117736178|0.0204714946|-0.0146974501|-0.00251352967|-0.0371778694,0.103486115|0.071353736|0.103534607|0.081530752|0.0531496584|0.10309877,1.60589091|1.1955075|0.631966389|0.368914737|0.167081001|0.463774356,0.283042103|0.482506305|0.558506191,-0.0441807397|0.143252224|0.0401351713,0.006997233256697655,0.0019137850031256676,0.0026785284280776978,0.0023643625900149345
130,6.550000000000001,-0.4785981168909237,0.3065902292728424,0.31223875284194946,0.18468473851680756,0.3065902292728424,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2734375298023224,0.4663943648338318,3.1065893173217773,0.30453965067863464,1.0,nan,0,0,0,0,0.23368990174954685,0.0,filtered,osqp optimal,0.13430344763512791,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,6.227029067731871e-09,valid,0.031721645468261145,0.380692325|0.282495238|0.131321006|0.0789254182|0.0317216455|0.102815474,0.530692325|0.432495238|0.281321006|0.228925418|0.181721645|0.252815474,0.500692325|0.402495238|0.251321006|0.198925418|0.151721645|0.222815474,0|0|0|0|0|0,0.000376550528|0.00677983926|0.0161332871|-0.0104649721|0.00130547954|-0.0321194626,0.104453895|0.072885021|0.1051517|0.0839870677|0.0563759256|0.10514115,1.62759975|1.20964581|0.646569011|0.389223769|0.184567987|0.484283584,0.280833036|0.489668876|0.560513198,-0.0441807397|0.143252224|0.0401351713,0.007080712355673313,0.001997046172618866,0.0026491964235901833,0.002390853129327297
131,6.6000000000000005,-0.47154917009034875,0.29859769344329834,0.31109297275543213,0.18801914155483246,0.29859769344329834,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.27995234727859497,0.42240747809410095,4.468278408050537,0.3127884268760681,1.0,nan,0,0,0,0,0.23368990174954685,0.0,filtered,osqp optimal,0.13972826071012298,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,6.607456554987012e-09,valid,0.034684740958397325,0.385957672|0.286891439|0.136004928|0.0826638746|0.034684741|0.106521297,0.535957672|0.436891439|0.286004928|0.232663875|0.184684741|0.256521297,0.505957672|0.406891439|0.256004928|0.202663875|0.154684741|0.226521297,0|0|0|0|0|0,0.000270366331|0.00379655781|0.01291227|-0.00679038906|0.00556794287|-0.0282955314,0.105400523|0.0743785343|0.106713297|0.0863923331|0.0595802425|0.107121935,1.64950158|1.22574085|0.663645278|0.410257442|0.203887149|0.504911593,0.278623968|0.496831447|0.562520206,-0.0441807397|0.143252224|0.0401351713,0.006862729787826538,0.0018365401774644852,0.0025496846064925194,0.0024354998022317886
132,6.65,-0.46303327195179644,0.2901184558868408,0.31001946330070496,0.19166089594364166,0.2901184558868408,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2878400385379791,0.3721693158149719,4.487112522125244,0.324004203081131,1.0,nan,0,0,0,0,0.23368990174954685,0.0,filtered,osqp optimal,0.14895677148362932,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,7.176989940717304e-09,valid,0.03801913957868999,0.391264544|0.291276124|0.140972944|0.0867038362|0.0380191396|0.110514354,0.541264544|0.441276124|0.290972944|0.236703836|0.18801914|0.260514354,0.511264544|0.411276124|0.260972944|0.206703836|0.15801914|0.230514354,0|0|0|0|0|0,0.000258917654|0.00405161285|0.0119696836|-0.00494150863|0.00867808384|-0.0271360848,0.106326213|0.0758364601|0.108206727|0.0887148149|0.0627046825|0.109016537,1.67164331|1.24499257|0.684068186|0.430588651|0.223459325|0.523937869,0.276414901|0.503994048|0.564527214,-0.0441807397|0.143252224|0.0401351713,0.0066077932715415955,0.0017671165987849236,0.002583920955657959,0.0022184504196047783
133,6.7,-0.45348645615391725,0.2813623249530792,0.3089739978313446,0.19554127752780914,0.2813623547554016,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.29548272490501404,0.3556258976459503,2.7321012020111084,0.3345915675163269,1.0,nan,0,0,0,0,0.23368990174954685,0.0,filtered,osqp optimal,0.15717207354435664,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,7.68982820909675e-09,valid,0.04166089118696334,0.396616586|0.295665412|0.146092138|0.0909483738|0.0416608912|0.114655842,0.546616586|0.445665412|0.296092138|0.240948374|0.191660891|0.264655842,0.516616586|0.415665412|0.266092138|0.210948374|0.161660891|0.234655842,0|0|0|0|0|0,0.000281124912|0.00533769048|0.0119867733|-0.00411644699|0.0105583745|-0.0271537525,0.107230992|0.0772632061|0.10962096|0.0909238212|0.0656898071|0.110805975,1.69397846|1.26526254|0.705976284|0.450600869|0.242891746|0.542275589,0.274205834|0.511156619|0.566534221,-0.0441807397|0.143252224|0.0401351713,0.004348736256361008,0.0013098958879709244,0.0014160443097352982,0.0015872297808527946
134,6.75,-0.4436220050046422,0.2724098265171051,0.3079480826854706,0.1996428519487381,0.2724098265171051,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3041171133518219,0.38220223784446716,1.0300830602645874,0.34546175599098206,1.0,nan,0,0,0,0,0.23368990174954685,0.0,filtered,osqp optimal,0.1640698692852346,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,8.131191541263516e-09,valid,0.045541280047306315,0.402014456|0.300077679|0.151306779|0.0953408667|0.04554128|0.118882118,0.552014456|0.450077679|0.301306779|0.245340867|0.19554128|0.268882118,0.522014456|0.420077679|0.271306779|0.215340867|0.16554128|0.238882118,0|0|0|0|0|0,0.00031059502|0.00686652859|0.0121925485|-0.00355557699|0.0122322461|-0.0274663119,0.108115169|0.0786611637|0.110957748|0.0930192027|0.0685296851|0.112494883,1.71648359|1.28583841|0.728377413|0.470827092|0.262927051|0.560557045,0.271996766|0.51831919|0.568541229,-0.0441807397|0.143252224|0.0401351713,0.004413153976202011,0.0010578576475381851,0.0016865180805325508,0.001641659066081047
135,6.800000000000001,-0.43326948161064394,0.2633710205554962,0.30691951513290405,0.20393125712871552,0.2633710503578186,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.31381431221961975,0.3674161434173584,2.5131471157073975,0.3559776842594147,1.0,nan,0,0,0,0,0.23368990174954685,0.0,filtered,osqp optimal,0.16823785306053568,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,8.418395791229272e-09,valid,0.049642850339863015,0.407457503|0.304514033|0.156597921|0.0998624345|0.0496428503|0.123173519,0.557457503|0.454514033|0.306597921|0.249862434|0.19964285|0.273173519,0.527457503|0.424514033|0.276597921|0.219862434|0.16964285|0.243173519,0|0|0|0|0|0,0.000355095652|0.00881130162|0.0128894775|-0.00366995962|0.0133633179|-0.0285308648,0.108979165|0.0800312114|0.11222047|0.0950035086|0.0712231129|0.114086515,1.73916427|1.30689865|0.751501631|0.490783287|0.283157832|0.578249727,0.269787699|0.525481761|0.570548236,-0.0441807397|0.143252224|0.0401351713,0.004818211309611797,0.0009962813928723335,0.0016761748120188713,0.002120726741850376
136,6.8500000000000005,-0.4226362890797145,0.25436970591545105,0.30587172508239746,0.20835982263088226,0.25436973571777344,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.32177734375,0.34321513772010803,1.9790819883346558,0.36571553349494934,1.0,nan,0,0,0,0,0.23368990174954685,0.0,filtered,osqp optimal,0.1739911473538488,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,8.764118432716406e-09,valid,0.05393126795107692,0.412945472|0.308987969|0.161919239|0.104474169|0.053931268|0.12748786,0.562945472|0.458987969|0.311919239|0.254474169|0.203931268|0.27748786,0.532945472|0.428987969|0.281919239|0.224474169|0.173931268|0.24748786,0|0|0|0|0|0,0.00042221857|0.0115501046|0.0141428714|-0.00443735816|0.0137067584|-0.0302774372,0.109823364|0.0813748228|0.113418555|0.0968833631|0.073771516|0.115587923,1.76202747|1.3288768|0.775238383|0.510342682|0.303203346|0.595261925,0.267578632|0.532644331|0.572555244,-0.0441807397|0.143252224|0.0401351713,0.004200166091322899,0.0011143023148179054,0.0014954153448343277,0.0015668924897909164
137,6.9,-0.4119831145015531,0.2454921305179596,0.30479827523231506,0.21289370954036713,0.2454921305179596,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3279285132884979,0.30173027515411377,1.9838663339614868,0.3732013404369354,1.0,nan,0,0,0,0,0.23368990174954685,0.0,filtered,osqp optimal,0.17835639673740097,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,9.010956938081127e-09,valid,0.05835983675621917,0.418478519|0.313502263|0.167232273|0.109138022|0.0583598368|0.1317866,0.568478519|0.463502263|0.317232273|0.259138022|0.208359837|0.2817866,0.538478519|0.433502263|0.287232273|0.229138022|0.178359837|0.2517866,0|0|0|0|0|0,0.000488971117|0.0142658093|0.0154155125|-0.00544764993|0.013488669|-0.0321216369,0.110648111|0.0826933658|0.114553143|0.0986592975|0.0761736512|0.117001156,1.78505116|1.35096823|0.798897746|0.529763737|0.323101667|0.61202592,0.265369564|0.539806902|0.574562252,-0.0441807397|0.143252224|0.0401351713,0.0063522206619381905,0.0017308024689555168,0.002148617058992386,0.0024310769513249397
138,6.95,-0.4018856930763153,0.23666532337665558,0.30372685194015503,0.21757815778255463,0.23666530847549438,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.33708739280700684,0.2446994036436081,3.661740303039551,0.38108304142951965,1.0,nan,0,0,0,0,0.23368990174954685,0.0,filtered,osqp optimal,0.17795506057792984,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,8.992844875883865e-09,valid,0.06289370580617934,0.424055661|0.318058282|0.172528885|0.113837165|0.0628937058|0.13606094,0.574055661|0.468058282|0.322528885|0.263837165|0.212893706|0.28606094,0.544055661|0.438058282|0.292528885|0.233837165|0.182893706|0.25606094,0|0|0|0|0|0,0.000510385167|0.0153923406|0.0155897259|-0.00554341285|0.0142915519|-0.0330124767,0.111453851|0.0839873341|0.115628984|0.10033987|0.0784427509|0.118334312,1.80818688|1.3716128|0.821334248|0.550145118|0.344309126|0.629565595,0.263160497|0.546969473|0.576569259,-0.0441807397|0.143252224|0.0401351713,0.005405624397099018,0.0010930178686976433,0.0018932046368718147,0.002392970025539398
139,7.0,-0.39250702401336185,0.22783300280570984,0.30269455909729004,0.22245599329471588,0.22783304750919342,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3467543125152588,0.2701881527900696,1.8069286346435547,0.3895796835422516,1.0,nan,0,0,0,0,0.23368990174954685,0.0,filtered,osqp optimal,0.177787470315795,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,8.978635645737199e-09,valid,0.06757815013069826,0.4296737|0.322648491|0.177860142|0.118613122|0.0675781501|0.140354849,0.5796737|0.472648491|0.327860142|0.268613122|0.21757815|0.290354849,0.5496737|0.442648491|0.297860142|0.238613122|0.18757815|0.260354849,0|0|0|0|0|0,0.000500122156|0.0155165248|0.0148546634|-0.00477318641|0.0160532158|-0.032930556,0.112241224|0.0852554912|0.116656213|0.101940844|0.0806006829|0.11959968,1.83143614|1.39136598|0.842951443|0.571620146|0.366966499|0.648088519,0.26095143|0.554132044|0.578576267,-0.0441807397|0.143252224|0.0401351713,0.005277058109641075,0.0019091339781880379,0.0018474729731678963,0.0014796638861298561
140,7.050000000000001,-0.38260402242414393,0.2190990298986435,0.3016664683818817,0.22748275101184845,0.21909907460212708,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.35698503255844116,0.23041507601737976,2.206921339035034,0.39933615922927856,1.0,nan,0,0,0,0,0.23368990174954685,0.0,filtered,osqp optimal,0.17918912776601778,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,9.024566726724415e-09,valid,0.0724560041289253,0.435330147|0.327254238|0.183272102|0.123505401|0.0724560041|0.144713601,0.585330147|0.477254238|0.333272102|0.273505401|0.222456004|0.294713601,0.555330147|0.447254238|0.303272102|0.243505401|0.192456004|0.264713601,0|0|0|0|0|0,0.000498177074|0.015774267|0.0145067308|-0.0045289087|0.0170216042|-0.0334122989,0.113010797|0.0864968124|0.117636991|0.103467434|0.0826562554|0.120799354,1.85482956|1.41128803|0.865232129|0.592960131|0.389501876|0.666241461,0.258742362|0.561294615|0.580583274,-0.0441807397|0.143252224|0.0401351713,0.004974742420017719,0.0015726666897535324,0.0017088614404201508,0.001666354015469551
141,7.1000000000000005,-0.3724173739689042,0.21054495871067047,0.30061790347099304,0.23261894285678864,0.21054494380950928,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.36665719747543335,0.2082277536392212,1.0636471509933472,0.40868180990219116,1.0,nan,0,0,0,0,0.23368990174954685,0.0,filtered,osqp optimal,0.18073360257354398,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,9.059587992125973e-09,valid,0.07748275853725747,0.441024539|0.331893037|0.188743296|0.128484378|0.0774827585|0.149106347,0.591024539|0.481893037|0.338743296|0.278484378|0.227482759|0.299106347,0.561024539|0.451893037|0.308743296|0.248484378|0.197482759|0.269106347,0|0|0|0|0|0,0.000508880368|0.0163630948|0.014603769|-0.00487270615|0.0172471066|-0.0344717359,0.113762952|0.0877125656|0.118576855|0.10492877|0.0846219668|0.121943939,1.87836999|1.43164781|0.888153808|0.613993574|0.411800108|0.683897592,0.256533295|0.568457186|0.582590282,-0.0441807397|0.143252224|0.0401351713,0.004449067637324333,0.0012527219951152802,0.0015924209728837013,0.0015725372359156609
