episode,step,episode_reward,episode_cost,episode_length,success,collision,safety_violation_rate,min_distance,mean_risk,lambda,alpha
429,80901,18.10647167788114,2.217940464615822,10,1,0,0.0,0.3181941509246826,0.22179404646158218,0.0,0.018498290330171585
430,81141,-128.64506148776817,26.78645458072424,240,0,0,0.0,0.19971060752868652,0.11161022741968434,0.0,0.018505077809095383
431,81171,-131.47632378309774,63.6452799141407,30,0,1,0.4,-0.013264928944408894,0.65484266380469,0.0,0.018453970551490784
432,81411,-92.14792140268182,29.304298542439938,240,0,0,0.0,0.2558726370334625,0.12210124392683307,0.0,0.018262449651956558
433,81651,-120.93096527815531,48.607844810932875,240,0,0,0.0,0.13170024752616882,0.2025326867122203,0.0,0.018097905442118645
434,81891,-155.51695946881014,52.634907480329275,240,0,0,0.0,0.12278546392917633,0.21931211450137197,0.0,0.018283754587173462
435,82131,-128.50838491809378,40.393522921949625,240,0,0,0.0,0.21074289083480835,0.16830634550812343,0.0,0.018512822687625885
436,82282,-65.9879055673514,24.647734750062227,151,1,0,0.0,0.24158263206481934,0.16323003145736575,0.0,0.01870359666645527
437,82522,-128.86762918227612,16.170200545340776,240,0,0,0.0,0.35754358768463135,0.06737583560558656,0.0,0.018595824018120766
438,82762,-350.7150272826701,140.09376104921103,240,0,0,0.09583333333333334,-0.008769129402935505,0.2962240043717126,0.0,0.01878601498901844
439,82980,-119.51568351693415,60.374622136354446,218,1,0,0.0,0.12039859592914581,0.2769478079649286,0.0,0.018777329474687576
440,83110,-67.3945104752867,39.29114605858922,130,1,0,0.0,0.1354740709066391,0.3022395850660709,0.0,0.0187393631786108
441,83140,-121.56400654740416,51.9366687387228,30,0,1,0.3,-0.01378266979008913,0.5645556246240934,0.0,0.018903614953160286
442,83223,-5.310172163372574,12.12696099281311,83,1,0,0.0,0.2847348153591156,0.14610796376883264,0.0,0.018992597237229347
443,83463,-233.0435471025868,99.9971794821322,240,0,0,0.0375,0.10903994739055634,0.30415491450888416,0.0,0.01897972822189331
444,83703,-212.59940948658357,82.51835431158543,240,0,0,0.025,0.020640090107917786,0.2688264762982726,0.0,0.019026344642043114
445,83829,-273.2060602155823,114.16792034357786,126,0,1,0.15079365079365079,0.007760823238641024,0.39022159002839574,0.0,0.019030822440981865
446,84069,-158.93670573593448,47.73615815490484,240,0,0,0.0,0.14926567673683167,0.19890065897877018,0.0,0.019082890823483467
447,84079,-81.66892645561379,38.14110064506531,10,0,1,0.7,-0.008878161199390888,0.9141100645065308,0.0,0.019093716517090797
448,84319,-118.6674728615721,31.306301772594452,240,0,0,0.0,0.1546272337436676,0.13044292405247687,0.0,0.018773537129163742
449,84347,-115.37491539880855,51.4306877553463,28,0,1,0.32142857142857145,-0.006855939514935017,0.5868102769766536,0.0,0.018818672746419907
450,84587,-231.71046152819588,39.24037039838731,240,0,0,0.0,0.21215634047985077,0.1635015433266138,0.0,0.018692830577492714
451,84827,-488.2002832603645,219.6508777141571,240,0,0,0.19166666666666668,-0.02933608554303646,0.3402119904756546,0.0,0.01874280720949173
452,85067,-117.80631637538805,36.804048363119364,240,0,0,0.0,0.1848021298646927,0.15335020151299736,0.0,0.018625829368829727
453,85201,-147.50101099010172,65.75130826234818,134,0,1,0.05970149253731343,-0.008463879115879536,0.2518754347936431,0.0,0.018541129305958748
454,85441,-108.697634623115,30.723588570021093,240,0,0,0.0,0.17768895626068115,0.1280149523750879,0.0,0.01899990625679493
455,85494,-136.35205260081625,59.82102055847645,53,0,1,0.1509433962264151,-0.00568090844899416,0.5249249161976688,0.0,0.019174082204699516
456,85503,19.055695971960976,0.6416753940284252,9,1,0,0.0,0.43619757890701294,0.07129726600315836,0.0,0.01919304020702839
457,85743,-499.12164330746356,155.40588531829417,240,0,0,0.11666666666666667,0.053815171122550964,0.29752452215955905,0.0,0.01907486468553543
458,85983,-512.0303927981943,191.03917801380157,240,0,0,0.15833333333333333,0.08467660844326019,0.32099657505750656,0.0,0.019416505470871925
459,86223,-76.80662259047787,31.280666384845972,240,0,0,0.0,0.23916669189929962,0.1303361099368582,0.0,0.019151121377944946
460,86248,-96.48446278123001,45.65267190337181,25,0,1,0.28,-0.007154230959713459,0.6661068761348724,0.0,0.019160954281687737
461,86488,-200.6459741758196,81.46881457418203,240,0,0,0.0,0.13365304470062256,0.3394533940590918,0.0,0.018879467621445656
462,86512,6.022721932940426,8.177027955651283,24,1,0,0.0,0.15971031785011292,0.3407094981521368,0.0,0.018825441598892212
463,86543,-117.25083209874865,52.57017381489277,31,0,1,0.2903225806451613,-0.013049465604126453,0.5667798004804119,0.0,0.01885904185473919
464,86623,-28.993156334285334,18.532460920512676,80,1,0,0.0,0.19347424805164337,0.23165576150640846,0.0,0.01891416683793068
465,86863,-140.1764290375622,50.61177361942828,240,0,0,0.0,0.16621068120002747,0.21088239008095117,0.0,0.01913796178996563
466,86891,-89.30518663479522,40.69167685508728,28,0,1,0.21428571428571427,-0.010588769800961018,0.5247027448245457,0.0,0.01913759671151638
467,87131,-112.9065347472868,38.97775827161968,240,0,0,0.0,0.18822935223579407,0.16240732613174866,0.0,0.01928670145571232
468,87371,-104.29827651221946,20.12536042369902,240,0,0,0.0,0.3224257528781891,0.08385566843207926,0.0,0.019345732405781746
469,87611,-88.17668066440072,30.183373672887683,240,0,0,0.0,0.2125464528799057,0.12576405697036536,0.0,0.019475221633911133
470,87808,-47.403230558979274,30.225022971630096,197,1,0,0.0,0.22783158719539642,0.15342651254634568,0.0,0.019711611792445183
471,88048,-99.29686914835057,26.973425852134824,240,0,0,0.0,0.23799964785575867,0.1123892743838951,0.0,0.01968725584447384
472,88288,-108.20246527300226,35.30878573842347,240,0,0,0.0,0.2480957806110382,0.14711994057676445,0.0,0.019556785002350807
473,88352,-16.609047846465096,16.531787924468517,64,1,0,0.0,0.20193272829055786,0.2583091863198206,0.0,0.019450940191745758
474,88375,-90.9759436318437,43.05572882294655,23,0,1,0.30434782608695654,-0.007342969067394733,0.6111186444759369,0.0,0.019472580403089523
475,88615,-326.7311293747912,126.17849521711469,240,0,0,0.075,0.10476794093847275,0.3007437300713112,0.0,0.019513167440891266
476,88855,-160.81801754400237,62.73983411490917,240,0,0,0.0,0.1514749377965927,0.2614159754787882,0.0,0.019487256184220314
477,89095,-164.17385636909242,54.99891011416912,240,0,0,0.0,0.12529276311397552,0.22916212547570466,0.0,0.01980811171233654
478,89109,-71.81660383170023,32.995385974645615,14,0,1,0.35714285714285715,-0.0013247478054836392,0.7139561410461154,0.0,0.0198532622307539
479,89174,-153.57608482199922,73.70791274309158,65,0,1,0.16923076923076924,-0.03536008670926094,0.5031986575860243,0.0,0.019935810938477516
480,89414,-92.85194919894049,28.172469852492213,240,0,0,0.0,0.23172777891159058,0.1173852910520509,0.0,0.020001929253339767
481,89654,-150.3818475262859,45.95194840617478,240,0,0,0.0,0.13954763114452362,0.1914664516923949,0.0,0.020319052040576935
482,89894,-172.66941452434136,71.0986102744937,240,0,0,0.0,0.12409831583499908,0.29624420947705704,0.0,0.01986090838909149
483,89915,-91.4668018951654,42.794883012771606,21,0,1,0.3333333333333333,-0.005788502283394337,0.6568991910843622,0.0,0.019825834780931473
484,89965,-126.60778828485776,57.358212411403656,50,0,1,0.18,0.008508444763720036,0.4471642482280731,0.0,0.01985376887023449
485,90205,-226.73797787499828,95.34347704797983,240,0,0,0.0625,-0.008376655168831348,0.20976448769991596,0.0,0.019957415759563446
486,90228,-91.71592280668445,42.298286750912666,23,0,1,0.30434782608695654,-0.0021387534216046333,0.5781863804744638,0.0,0.02004227228462696
487,90245,13.16191293890398,5.29819618165493,17,1,0,0.0,0.2029314935207367,0.3116585989208782,0.0,0.020106852054595947
488,90485,-158.8020186429553,52.12029096856713,240,0,0,0.0,0.13052071630954742,0.2171678790356964,0.0,0.01995757594704628
489,90502,-82.52089987567058,37.63806703686714,17,0,1,0.35294117647058826,-0.012457449920475483,0.6845921786392436,0.0,0.020004309713840485
490,90527,-197.51495043550628,91.92686074972153,25,0,1,0.84,0.0008783739758655429,0.8370744299888611,0.0,0.01993452198803425
491,90624,-22.639506460108276,17.03325356170535,97,1,0,0.0,0.19945168495178223,0.1756005521825294,0.0,0.01998857781291008
492,90827,-71.95001962667985,29.928735844790936,203,1,0,0.0,0.2290220856666565,0.14743219627975832,0.0,0.02011592872440815
493,91067,-96.45731330169417,37.30948943272233,240,0,0,0.0,0.20904865860939026,0.15545620596967638,0.0,0.020399117842316628
494,91307,-145.68921793760612,46.228974932804704,240,0,0,0.0,0.16704793274402618,0.19262072888668627,0.0,0.020475154742598534
495,91414,-165.02809043648296,62.109879337251186,107,0,1,0.056074766355140186,-0.008776684291660786,0.3374755078247774,0.0,0.02056235447525978
496,91431,-101.21714494065674,48.573801934719086,17,0,1,0.5294117647058824,-0.0059401364997029305,0.7984589373364168,0.0,0.020606838166713715
497,91558,-11.63428457212224,10.296674776822329,127,1,0,0.0,0.36602136492729187,0.0810761793450577,0.0,0.020779864862561226
498,91798,-152.1496268061353,47.60700763203204,240,0,0,0.0,0.16164909303188324,0.1983625318001335,0.0,0.020599039271473885
499,91902,-143.8971556506528,61.46406088210642,104,0,1,0.057692307692307696,-0.024722537025809288,0.34100058540486944,0.0,0.02062663808465004
500,92142,-123.65417563632667,27.62407881207764,240,0,0,0.0,0.1998130977153778,0.11510032838365684,0.0,0.02030174806714058
501,92195,-147.98508315825393,64.23268808424473,53,0,1,0.20754716981132076,-0.010915127582848072,0.43835260536310805,0.0,0.020085295662283897
502,92227,14.54234804458843,3.887490287423134,32,1,0,0.0,0.31268078088760376,0.12148407148197293,0.0,0.02003525383770466
503,92467,-118.86956687587505,45.05157919973135,240,0,0,0.0,0.19182747602462769,0.18771491333221396,0.0,0.020173102617263794
504,92707,-128.04319214355297,55.4239428602159,240,0,0,0.0,0.12123584002256393,0.23093309525089958,0.0,0.02012365125119686
505,92845,-24.06186136139413,16.738197706639767,138,1,0,0.0,0.23318931460380554,0.12129128772927367,0.0,0.019955411553382874
506,93085,-124.97292844049059,46.41285685822368,240,0,0,0.0,0.1617235392332077,0.193386903575932,0.0,0.02009936049580574
507,93325,-115.65713421644277,43.347702242434025,240,0,0,0.0,0.17682448029518127,0.18061542601014177,0.0,0.019791854545474052
508,93565,-90.04402560072134,34.63971828483045,240,0,0,0.0,0.23893535137176514,0.14433215952012687,0.0,0.019725924357771873
509,93805,-92.90120826902094,23.62389457412064,240,0,0,0.0,0.2165822982788086,0.098432894058836,0.0,0.019491983577609062
510,93818,-69.5029065800194,32.76132410764694,13,0,1,0.38461538461538464,-0.015165952034294605,0.7508710852036109,0.0,0.01946193352341652
511,94058,-79.01061334798189,32.32255174778402,240,0,0,0.0,0.20631344616413116,0.13467729894910008,0.0,0.019913559779524803
512,94298,-119.66721806264962,30.778047237545252,240,0,0,0.0,0.17723596096038818,0.12824186348977187,0.0,0.019632913172245026
513,94538,-237.4463195248171,86.02878784760833,240,0,0,0.029166666666666667,0.10141365230083466,0.27095328269836805,0.0,0.01952088624238968
514,94778,-284.41917602439383,127.64693631231785,240,0,0,0.07916666666666666,0.0507199726998806,0.2943622346346577,0.0,0.01965702325105667
515,94999,-74.09919244795583,24.30045056156814,221,1,0,0.0,0.24396735429763794,0.10995678987134905,0.0,0.019665269181132317
516,95047,-119.49519052535234,55.01080632209778,48,0,1,0.16666666666666666,-0.014301751740276814,0.47939179837703705,0.0,0.01952354423701763
517,95287,-90.64498649158172,27.079125540331006,240,0,0,0.0,0.22294457256793976,0.11282968975137919,0.0,0.01911225914955139
518,95527,-190.4211708199043,61.175750970840454,240,0,0,0.0,0.14714591205120087,0.2548989623785019,0.0,0.01909150369465351
519,95650,-149.41530925332495,54.400017984211445,123,0,1,0.032520325203252036,0.0009248357964679599,0.27967494296106865,0.0,0.01924274116754532
520,95890,-740.2830788671004,322.3840036354959,240,0,0,0.29583333333333334,-0.0011603730963543057,0.45576668181456625,0.0,0.01908745802938938
521,95950,-154.45077973225227,72.78828025609255,60,0,1,0.21666666666666667,-0.013279055245220661,0.4298046709348758,0.0,0.01912837289273739
522,95968,-77.1921975061135,34.31672132015228,18,0,1,0.2777777777777778,-0.012716148979961872,0.6287067400084602,0.0,0.019150901585817337
523,96208,-161.46274499407863,74.5099182818085,240,0,0,0.0375,0.04230309650301933,0.19795799284086874,0.0,0.018967188894748688
524,96448,-104.49038500578177,29.541982168331742,240,0,0,0.0,0.1859617382287979,0.12309159236804892,0.0,0.018923278898000717
525,96688,-283.35838716125704,98.52765092812479,240,0,0,0.05416666666666667,0.0778074786067009,0.2480318788671866,0.0,0.01891777664422989
526,96696,-68.98138447570696,33.421740889549255,8,0,1,0.75,-0.02206951193511486,0.9277176111936569,0.0,0.018880898132920265
527,96784,-177.33659486000485,61.53834669664502,88,0,1,0.07954545454545454,-0.015074831433594227,0.3697539397346025,0.0,0.01877621002495289
528,97024,-273.39606888152264,112.88174676522613,240,0,0,0.075,0.04905657470226288,0.24534061152177553,0.0,0.018952202051877975
529,97264,-117.69475332054209,43.75993087887764,240,0,0,0.0,0.1783045381307602,0.18233304532865682,0.0,0.01925382763147354
530,97282,-105.9574841739395,48.60400092601776,18,0,1,0.5,-0.01267253328114748,0.7557778292232089,0.0,0.01924002543091774
531,97449,-59.05148013308472,24.87453685887158,167,1,0,0.0,0.23364219069480896,0.14894932250821305,0.0,0.01927824690937996
532,97495,-263.94328892608604,127.44244846701622,46,0,1,0.6304347826086957,0.006313249934464693,0.7052706188481787,0.0,0.019127214327454567
533,97735,-335.15833173430127,122.83087293244898,240,0,0,0.07916666666666666,0.03369879722595215,0.2742953038852041,0.0,0.019186854362487793
534,97975,-68.55372165540572,23.33170243538916,240,0,0,0.0,0.23281005024909973,0.0972154268141215,0.0,0.019421681761741638
535,98035,-6.646109161548299,12.887367524206638,60,1,0,0.0,0.17763584852218628,0.2147894587367773,0.0,0.019513005390763283
536,98275,-135.52863702383974,43.00099748559296,240,0,0,0.0,0.19675472378730774,0.17917082285663735,0.0,0.019406188279390335
537,98515,-177.7442626721778,62.06749486550689,240,0,0,0.016666666666666666,0.10512582212686539,0.20861456193961203,0.0,0.01933409459888935
538,98755,-157.92901774857197,41.81258888915181,240,0,0,0.0,0.1534259021282196,0.1742191203714659,0.0,0.01918797194957733
539,98837,-14.32315847441917,9.206054829061031,82,1,0,0.0,0.3102138936519623,0.11226896133001257,0.0,0.019131090492010117
540,98894,-167.7565184577818,64.01931530237198,57,0,1,0.19298245614035087,-0.012382482178509235,0.40384763688371894,0.0,0.01904294081032276
541,99097,-39.230426332018936,27.18381679058075,203,1,0,0.0,0.24104268848896027,0.13391042753980664,0.0,0.018892772495746613
542,99246,-190.42806807679247,67.84214685857296,149,0,1,0.053691275167785234,-0.01914200745522976,0.24055132119847625,0.0,0.01879350282251835
543,99486,-103.47260997475503,26.04042753390968,240,0,0,0.0,0.2519511580467224,0.10850178139129033,0.0,0.019045496359467506
544,99490,18.734419311671036,0.7485931515693665,4,1,0,0.0,0.3257284164428711,0.1871482878923416,0.0,0.019055629149079323
545,99712,-449.3968223073121,169.7757536303252,222,0,1,0.14414414414414414,-0.005111676640808582,0.2962871785149784,0.0,0.019042659550905228
546,99952,-173.59524691382177,44.02242771908641,240,0,0,0.0,0.17266800999641418,0.18342678216286004,0.0,0.019047502428293228
