episode,step,episode_reward,episode_cost,episode_length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,safety_violation_rate,min_distance,mean_risk,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,lambda,alpha
282,62791,-147.5221579645816,91.84326027333736,240,0,0,0,0,0,0,,0.0,0.12854252755641937,0.3682738885904352,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013804921880364418
283,63031,-115.40013277811686,60.675166107714176,240,0,0,0,0,0,0,,0.0,0.12468648701906204,0.238996569160372,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01390851940959692
284,63152,-13.465521563317932,26.872421093285084,121,1,0,0,0,0,0,,0.0,0.22269611060619354,0.2066358749038917,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013915617018938065
285,63392,-88.25365175445182,47.2871030010283,240,0,0,0,0,0,0,,0.0,0.1599624902009964,0.1912570051693668,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013843907043337822
286,63416,19.156680687284975,5.15122826397419,24,1,0,0,0,0,0,,0.0,0.14888419210910797,0.2053366576631864,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013875299133360386
287,63656,-163.7529649424593,83.41941764950752,240,0,0,0,0,0,0,,0.0,0.12390132248401642,0.33752792663872244,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013952592387795448
288,63896,-75.02138864506914,56.78240692615509,240,0,0,0,0,0,0,,0.0,0.18927498161792755,0.2298382118344307,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013981997035443783
289,64136,-99.66474031905105,39.7668730430305,240,0,0,0,0,0,0,,0.0,0.153867706656456,0.15873437615421912,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013874353840947151
290,64376,-204.40663581259324,172.80001066625118,240,0,0,0,0,0,0,,0.10416666666666667,0.05336262658238411,0.3948109475274881,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013816814869642258
291,64387,23.093981872829346,0.49997052922844887,11,1,0,0,0,0,0,,0.0,0.46624523401260376,0.04186274382201108,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013807411305606365
292,64627,-270.9483781595323,38.8432238586247,240,0,0,0,0,0,0,,0.0,0.21615983545780182,0.15707258633337914,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013840976171195507
293,64867,-109.00897582194649,67.84437039494514,240,0,0,0,0,0,0,,0.0,0.17610986530780792,0.2717330080146591,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013924166560173035
294,65107,-135.44019136943322,60.41378401219845,240,0,0,0,0,0,0,,0.0,0.1319868117570877,0.24630890159557264,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014099737629294395
295,65347,-85.65709796704081,48.505185417830944,240,0,0,0,0,0,0,,0.0,0.14897389709949493,0.1953552117726455,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01409077923744917
296,65587,-377.0557645422922,165.39518950879574,240,0,0,0,0,0,0,,0.125,0.04228358715772629,0.30358611308038236,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014187628403306007
297,65827,-96.39000267571139,74.4628283828497,240,0,0,0,0,0,0,,0.0,0.15654417872428894,0.3020709253847599,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014085592702031136
298,65898,9.039939155436787,11.301158979535103,71,1,0,0,0,0,0,,0.0,0.2096458226442337,0.14850500362439895,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014096114784479141
299,66138,-176.19535902452787,79.05582804232836,240,0,0,0,0,0,0,,0.0,0.13748206198215485,0.32404971827442447,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014136549085378647
300,66378,-282.60554738205906,66.38078888505697,240,0,0,0,0,0,0,,0.0,0.1480608433485031,0.2679211149613063,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014357462525367737
301,66618,-128.65465471491692,80.59707495570183,240,0,0,0,0,0,0,,0.0,0.12080948054790497,0.32256019428993266,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014379811473190784
302,66858,-411.9117006692084,216.33031130582094,240,0,0,0,0,0,0,,0.15,0.05806203559041023,0.43698317802821596,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014535670168697834
303,67098,-213.0477825255386,163.64463379979134,240,0,1,1,1,0,0,,0.125,-0.01530690211802721,0.2981203082638482,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01463648397475481
304,67338,-85.28946368806525,74.93288876861334,240,0,0,0,0,0,0,,0.0,0.12583114206790924,0.3016839101910591,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01463337242603302
305,67578,-73.12828430718241,31.227565553039312,240,0,0,0,0,0,0,,0.0,0.20255325734615326,0.1258197188998262,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01471871417015791
306,67641,11.531365077931127,8.225782565772533,63,1,0,0,0,0,0,,0.0,0.32170814275741577,0.12016077517043977,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014802774414420128
307,67817,-159.55819287016843,112.77819526195526,176,0,1,1,1,1,1,pybullet_contact,0.08522727272727272,-0.03265205770730972,0.3211259363981133,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014864771626889706
308,68057,-91.9309163083276,58.6149093657732,240,0,0,0,0,0,0,,0.0,0.15709473192691803,0.23142935431872805,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01472469512373209
309,68297,-131.26598974002056,70.30209231562912,240,0,0,0,0,0,0,,0.029166666666666667,0.10470043122768402,0.19234218043275178,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014773530885577202
310,68537,-133.42327107919002,86.40948121994734,240,0,0,0,0,0,0,,0.008333333333333333,0.11715342104434967,0.32812574837977687,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014781246893107891
311,68777,-40.06666044844239,26.86563304439187,240,0,0,0,0,0,0,,0.0,0.1793350726366043,0.1079814196874698,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014772960916161537
312,69017,-216.33050696169963,133.82674027979374,240,0,0,0,0,0,0,,0.03333333333333333,0.1029738187789917,0.44315198784073195,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014723607338964939
313,69257,-114.07135069459638,25.317550417035818,240,0,0,0,0,0,0,,0.0,0.2721923291683197,0.10302318079241862,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01490873284637928
314,69497,-158.06299990623012,93.74603408575058,240,0,0,0,0,0,0,,0.0,0.13453717529773712,0.37662042286247016,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01483890786767006
315,69737,-68.25805953932154,13.926614373922348,240,0,0,0,0,0,0,,0.0,0.37849685549736023,0.057357982421914734,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014944605529308319
316,69977,-433.4685857334919,281.7936432957649,240,0,0,0,0,0,0,,0.2125,0.031334422528743744,0.5312761741379897,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014915679581463337
317,70217,-209.4238048428306,105.78414642810822,240,0,0,0,0,0,0,,0.016666666666666666,0.11546947062015533,0.3817085669686397,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014955363236367702
318,70457,-57.11464411842379,37.095573879778385,240,0,0,0,0,0,0,,0.008333333333333333,0.11586414277553558,0.12566210591855148,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014839792624115944
319,70697,-172.09999615930425,140.20790819078684,240,0,0,0,0,0,0,,0.058333333333333334,0.10238905251026154,0.39347363654524087,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014641852118074894
320,70937,-85.36269733581545,50.55947767570615,240,0,0,0,0,0,0,,0.0,0.1573520451784134,0.20105715254321693,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014628426171839237
321,71177,-114.77135339845162,43.81923385709524,240,0,0,0,0,0,0,,0.0,0.21278099715709686,0.17544584091131885,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014773157425224781
322,71188,24.82782060686689,0.5359704419970512,11,1,0,0,0,0,0,,0.0,0.39787018299102783,0.0473572239279747,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014770403504371643
323,71428,-291.72818301713335,187.7208643257618,240,0,0,0,0,0,0,,0.125,0.07479686290025711,0.39740747191632786,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014910254627466202
324,71668,-149.04833539379615,84.65468803048134,240,0,0,0,0,0,0,,0.0,0.14014670252799988,0.3411299160371224,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01489801611751318
325,71908,-79.5323273431316,46.29722207784653,240,0,0,0,0,0,0,,0.0,0.16973622143268585,0.18761883648112415,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014897206798195839
326,72148,-95.63461370753781,25.287158247083426,240,0,0,0,0,0,0,,0.0,0.2695460617542267,0.10334918728719154,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014995258301496506
327,72224,13.858352440737422,9.158102601766586,76,1,0,0,0,0,0,,0.0,0.26046890020370483,0.11626866376517635,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014911726117134094
328,72464,-541.4591590900388,418.742503836751,240,0,0,0,0,0,0,,0.4,0.0619342103600502,0.5334833071877559,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014842157252132893
329,72516,15.967077556727949,4.819177929311991,52,1,0,0,0,0,0,,0.0,0.21664319932460785,0.08998305006669118,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014830037951469421
330,72756,-291.0298070289749,193.10141126066446,240,0,1,1,1,0,0,,0.15833333333333333,-0.02394518069922924,0.32174990031247336,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014668645337224007
331,72996,-101.18666141117629,77.22318491339684,240,0,0,0,0,0,0,,0.0,0.16030539572238922,0.3135651607687275,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01466771587729454
332,73236,-85.88359313459421,57.553826838731766,240,0,0,0,0,0,0,,0.0,0.16811810433864594,0.22855818135042985,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014700954779982567
333,73251,24.322751031156717,1.0083622485399246,15,1,0,0,0,0,0,,0.0,0.38049811124801636,0.06552842209736506,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01470511220395565
334,73491,-186.20713612548607,145.6801314353943,240,0,1,1,1,0,0,,0.1125,-0.0004073589516337961,0.26352559683534005,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014748278073966503
335,73731,-122.6213061205082,53.646699987351894,240,0,0,0,0,0,0,,0.0,0.17946238815784454,0.21442414298653603,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01477979589253664
336,73971,-496.9361273586708,254.8803264349699,240,0,0,0,0,0,0,,0.19166666666666668,0.06870945543050766,0.4562593727372587,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014571075327694416
337,74001,19.807036700884677,1.7551656365394592,30,1,0,0,0,0,0,,0.0,0.30100467801094055,0.05514255439241727,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01454769354313612
338,74241,-124.90985228751197,86.90453545749187,240,0,0,0,0,0,0,,0.0,0.13186044991016388,0.355006296839565,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014622198417782784
339,74336,6.7493934389721755,6.205739613622427,95,1,0,0,0,0,0,,0.0,0.3063315749168396,0.06357319825573972,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014688236638903618
340,74576,-81.24439669745604,58.68426540493965,240,0,0,0,0,0,0,,0.0,0.16672106087207794,0.23300473289564252,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014760026708245277
341,74816,-449.4672494815795,413.9843979924917,240,0,0,0,0,0,0,,0.3875,0.09325176477432251,0.5581627501174807,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014705953188240528
342,75056,-94.59560846136658,53.1005387455225,240,0,0,0,0,0,0,,0.0,0.17451684176921844,0.2140128983805577,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014579110778868198
343,75296,-64.17324826587522,38.242069095373154,240,0,0,0,0,0,0,,0.0,0.12802192568778992,0.1544272235284249,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014388330280780792
344,75536,-494.4961830526159,317.52927881479263,240,0,0,0,0,0,0,,0.2708333333333333,0.013550812378525734,0.4911716525753339,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014423859305679798
345,75776,-412.22341912764256,345.79041688144207,240,0,0,0,0,0,0,,0.3,0.08087367564439774,0.5311714998135965,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014460599049925804
346,75777,19.74527450653507,0.13119278848171234,1,1,0,0,0,0,0,,0.0,0.3572179079055786,0.12541735172271729,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014459474943578243
347,76017,-63.314008392172056,20.723961532115936,240,0,0,0,0,0,0,,0.0,0.20756138861179352,0.08403141301435729,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014460929669439793
348,76257,-95.20765432621863,53.54750531166792,240,0,0,0,0,0,0,,0.0,0.13778190314769745,0.2151479160413146,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014438248239457607
349,76497,-333.4749622950305,298.88606260716915,240,0,0,0,0,0,0,,0.25,0.08660943061113358,0.4797406857833266,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014385065995156765
350,76506,23.10958950533409,0.36689886450767517,9,1,0,0,0,0,0,,0.0,0.5500776171684265,0.04043312184512615,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014391088858246803
351,76573,14.820316617846213,6.36704196035862,67,1,0,0,0,0,0,,0.0,0.3343812823295593,0.09158964377285829,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014333890751004219
352,76813,-272.29804906068046,185.7720360904932,240,0,0,0,0,0,0,,0.1375,0.0023538346868008375,0.3528214553681513,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01399172842502594
353,77053,-118.30231004720723,58.30197386816144,240,0,0,0,0,0,0,,0.0,0.16862760484218597,0.23158564073964955,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01381661742925644
354,77293,-76.252973192175,40.323687836527824,240,0,0,0,0,0,0,,0.0,0.18922559916973114,0.1630219841375947,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01398258376866579
355,77533,-206.5093507067977,78.2948532924056,240,0,0,0,0,0,0,,0.0,0.14579378068447113,0.3054494465235621,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013901656493544579
356,77563,14.248484538320222,7.890357881784439,30,1,0,0,0,0,0,,0.0,0.20612271130084991,0.24366969813903172,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013896314427256584
357,77803,-490.42774661246057,130.2888477742672,240,0,0,0,0,0,0,,0.05,0.07695112377405167,0.38143433661510545,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013708572834730148
358,77888,2.0425458463336525,18.2645940259099,85,1,0,0,0,0,0,,0.0,0.20632655918598175,0.20398293917669968,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01384288351982832
359,77946,11.223294873246521,10.840943291783333,58,1,0,0,0,0,0,,0.0,0.21682845056056976,0.1765068944158225,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013738236390054226
360,78186,-58.77696421811794,45.26039356738329,240,0,0,0,0,0,0,,0.0,0.1887817531824112,0.1821478271546463,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013569061644375324
361,78426,-53.40382696582064,30.89111315459013,240,0,0,0,0,0,0,,0.0,0.23504550755023956,0.12523686520289629,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013981643132865429
362,78666,-105.93356582524476,61.915536783635616,240,0,0,0,0,0,0,,0.0,0.1388501673936844,0.24943128845964868,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013851738534867764
363,78680,21.255187654245738,1.6721150949597359,14,1,0,0,0,0,0,,0.0,0.422201931476593,0.11649825557002,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013840170577168465
364,78920,-242.609204781508,111.85811848938465,240,0,0,0,0,0,0,,0.0625,0.061668314039707184,0.2737542040956517,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013935897499322891
365,79013,3.226688201909436,15.594998940825462,93,1,0,0,0,0,0,,0.0,0.24453265964984894,0.16196564280538148,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01402890495955944
366,79253,-113.19610681841085,67.55926247686148,240,0,0,0,0,0,0,,0.0,0.14723511040210724,0.2753587162743012,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014282277785241604
367,79493,-45.69467010387906,23.159693848341703,240,0,0,0,0,0,0,,0.0,0.21081607043743134,0.09353017341345549,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014283952303230762
368,79733,-78.86050411608184,48.038159262388945,240,0,0,0,0,0,0,,0.0,0.13040576875209808,0.196008944309627,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014129945077002048
369,79788,16.608694272929966,6.476033575832844,55,1,0,0,0,0,0,,0.0,0.28196442127227783,0.11131954301487315,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01417630910873413
370,79837,18.55085117276846,4.932987295091152,49,1,0,0,0,0,0,,0.0,0.34912753105163574,0.09580320059036722,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014181994833052158
371,80077,-162.8873530375208,16.84317021071911,240,0,0,0,0,0,0,,0.0,0.33823162317276,0.0684900630886356,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014149045571684837
372,80317,-209.19967844162824,156.0573850274086,240,0,0,0,0,0,0,,0.125,0.06342239677906036,0.2674743890296668,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01434587687253952
373,80557,-171.49886213800093,48.365082047879696,240,0,0,0,0,0,0,,0.0,0.1999255269765854,0.1894616726009796,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014458655379712582
374,80797,-134.65631671776063,75.24128505587578,240,0,0,0,0,0,0,,0.0,0.145118847489357,0.3010655092696349,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014308465644717216
375,81037,-56.68468085747445,29.060201440006495,240,0,0,0,0,0,0,,0.0,0.2472594827413559,0.11774781406857074,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014386232011020184
376,81277,-62.18321834765104,54.59778120368719,240,0,0,0,0,0,0,,0.0,0.17815004289150238,0.2208905796830853,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014193624258041382
377,81381,0.16130428412811781,19.96380827575922,104,1,0,0,0,0,0,,0.0,0.1974138766527176,0.18445672975996366,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014438405632972717
378,81621,-88.3291360568257,30.039105378091335,240,0,0,0,0,0,0,,0.0,0.20863042771816254,0.12126248170000811,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014192642644047737
379,81687,4.8380483822960745,13.764446586370468,66,1,0,0,0,0,0,,0.0,0.2228325754404068,0.19676430636283124,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014090973883867264
380,81731,22.271888434277592,1.6840890366584063,44,1,0,0,0,0,0,,0.0,0.5164476037025452,0.03788059052418579,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014107385650277138
381,81971,-219.38985331645026,27.545121245086193,240,0,0,0,0,0,0,,0.0,0.26181790232658386,0.10952137750573457,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013980531133711338
382,82211,-57.665801787245655,47.28023323044181,240,0,0,0,0,0,0,,0.0,0.19177336990833282,0.18961712648160756,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013817922212183475
383,82247,20.11534442223399,3.013570334762335,36,1,0,0,0,0,0,,0.0,0.2571958303451538,0.08117723382181591,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013802578672766685
384,82276,18.974889052627113,4.113597400486469,29,1,0,0,0,0,0,,0.0,0.2844316065311432,0.13213976549691167,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013829458504915237
385,82335,-1.7329416335530077,24.441505402326584,59,1,0,0,0,0,0,,0.0,0.13953228294849396,0.39541606352490893,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013793624006211758
386,82424,-2.4847573529896785,23.44896499812603,89,1,0,0,0,0,0,,0.0,0.1689988523721695,0.2525364701332671,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013815859332680702
387,82664,-125.14791080108182,55.993698574602604,240,0,0,0,0,0,0,,0.0,0.19085736572742462,0.21984376444791753,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013784287497401237
388,82904,-126.18692741091282,71.18672766536474,240,0,0,0,0,0,0,,0.0,0.13723154366016388,0.2894443962723017,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013663582503795624
389,83144,-298.1502949370537,60.10657308995724,240,0,0,0,0,0,0,,0.0,0.17645375430583954,0.24532498239229122,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013632657006382942
390,83179,20.485025335134157,2.8230556175112724,35,1,0,0,0,0,0,,0.0,0.3204461634159088,0.07918609103986195,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013630082830786705
391,83292,0.12376781230250344,21.403519600629807,113,1,0,0,0,0,0,,0.0,0.16561497747898102,0.17993163528431833,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013795058242976665
392,83532,-38.83001925888658,34.67676281183958,240,0,0,0,0,0,0,,0.0,0.22421421110630035,0.14169628131203355,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013765423558652401
393,83772,-94.17908520813307,64.99369991570711,240,0,0,0,0,0,0,,0.0,0.15834306180477142,0.2613130245047311,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013829544186592102
394,83783,19.144278164970984,3.9815743565559387,11,1,0,0,0,0,0,,0.0,0.19182656705379486,0.32847942411899567,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01382447313517332
395,84023,-129.43888642765293,99.03982157632709,240,0,0,0,0,0,0,,0.04583333333333333,0.07243174314498901,0.26587928471465905,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01392042264342308
396,84263,-130.21918023449228,101.8983826264739,240,0,0,0,0,0,0,,0.05416666666666667,0.11526861041784286,0.2528989499124388,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013861246407032013
397,84503,-331.48035537224206,39.699639707803726,240,0,0,0,0,0,0,,0.0,0.19049189984798431,0.1581088369557013,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013828817754983902
398,84743,-99.24168848824227,43.697225343436,240,0,0,0,0,0,0,,0.0,0.15337319672107697,0.17657097751895587,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013502755202353
399,84983,-208.84571051760605,190.56064027175307,240,0,0,0,0,0,0,,0.11666666666666667,0.10334483534097672,0.4279339093870173,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013703684322535992
400,85223,-120.23692400545856,84.12778625637293,240,0,0,0,0,0,0,,0.008333333333333333,0.11753390729427338,0.31479669370067614,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013677846640348434
401,85463,-52.29393378208211,33.33764546737075,240,0,0,0,0,0,0,,0.0,0.2236097902059555,0.13422672470721106,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013688690029084682
402,85480,23.95412019888056,1.6710498556494713,17,1,0,0,0,0,0,,0.0,0.3717098832130432,0.09542381544323529,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0137138357385993
403,85720,-104.25743293328809,41.64495027810335,240,0,0,0,0,0,0,,0.0,0.19416354596614838,0.165165426939105,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0135495038703084
404,85960,-211.93581540904202,162.50762803852558,240,0,0,0,0,0,0,,0.0875,0.0998988226056099,0.40031527585039534,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013773282058537006
405,86200,-219.20859859674178,102.58746053278446,240,0,0,0,0,0,0,,0.0,0.13405264914035797,0.4120335889359315,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013831759802997112
406,86440,-108.46272030106968,84.99467626214027,240,0,0,0,0,0,0,,0.004166666666666667,0.11955731362104416,0.33327639956648153,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013797945342957973
407,86680,-87.37383325246871,34.985321559011936,240,0,0,0,0,0,0,,0.0,0.16830702126026154,0.1413573204074055,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01390031073242426
408,86920,-90.67060775177873,34.169935662299395,240,0,0,0,0,0,0,,0.0,0.1952994018793106,0.1361718086215357,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014013140462338924
409,87160,-108.41450098476253,67.16820278018713,240,0,0,0,0,0,0,,0.0,0.14392440021038055,0.2694879398836444,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013845616951584816
410,87400,-240.10686564222172,187.13922711461782,240,0,0,0,0,0,0,,0.15833333333333333,0.06767873466014862,0.29924219463331003,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01388263888657093
411,87640,-121.03357099506017,70.02409405261278,240,0,0,0,0,0,0,,0.0,0.1708829551935196,0.2836781991645694,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013958089053630829
412,87880,-110.9945871744185,74.61248188465834,240,0,0,0,0,0,0,,0.0,0.14070813357830048,0.30091404759635526,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014074675738811493
413,88120,-348.12939390377,237.23101918399334,240,0,0,0,0,0,0,,0.18333333333333332,0.026286223903298378,0.4281111752614379,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014059020206332207
414,88121,19.986185403441475,0.09168336540460587,1,1,0,0,0,0,0,,0.0,0.35767900943756104,0.08767402917146683,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014057418331503868
415,88361,-282.32056877440334,159.9229719042778,240,0,0,0,0,0,0,,0.0875,0.0649920254945755,0.3970559348041813,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014259732328355312
416,88601,-68.91958034904832,33.919902097433805,240,0,0,0,0,0,0,,0.0,0.20789717137813568,0.13829151658962172,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01421632245182991
417,88841,-167.7017801936128,58.1514111161232,240,0,0,0,0,0,0,,0.0,0.13846077024936676,0.23394090291112662,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014391603879630566
418,88849,20.491191485051374,1.0839207917451859,8,1,0,0,0,0,0,,0.0,0.2568903863430023,0.13549009803682566,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014389627613127232
419,89014,-1.0652904716012266,18.09398166462779,165,1,0,0,0,0,0,,0.0,0.260676771402359,0.10671353182106307,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014245772734284401
420,89254,-119.01840187667135,79.62235207855701,240,0,0,0,0,0,0,,0.0,0.15500767529010773,0.3201487933595975,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014087212271988392
421,89494,-54.394584357423376,37.85701010003686,240,0,0,0,0,0,0,,0.0,0.1633438915014267,0.15336775753336648,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01407270971685648
422,89734,-65.641730907522,26.038625560700893,240,0,0,0,0,0,0,,0.0,0.27591535449028015,0.10625240540442367,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014149079099297523
423,89745,24.432100778218974,0.7472398541867733,11,1,0,0,0,0,0,,0.0,0.3234800100326538,0.06789474561810493,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014151879586279392
