episode,step,episode_reward,episode_cost,episode_length,success,collision,obstacle_enabled,safety_violation_rate,min_distance,mean_risk,lambda,alpha
435,69598,-124.32592227575844,53.56248007901013,240,0,0,1,0.0,0.16413423418998718,0.22317700032920887,0.0,0.012124205008149147
436,69741,-109.12409824318061,85.1383604016155,143,0,1,1,0.06993006993006994,-0.0006339448736980557,0.3296388839273811,0.0,0.012103970162570477
437,69981,-271.4265908494806,236.79267001524568,240,0,0,1,0.20416666666666666,0.027154216542840004,0.3741361250635237,0.0,0.012324098497629166
438,70056,-111.91956418953872,59.186944268643856,75,0,1,1,0.13333333333333333,-0.0005889135645702481,0.28249259024858475,0.0,0.012330559082329273
439,70079,-43.04562003490332,39.35499756038189,23,0,1,1,0.2608695652173913,-0.012702216394245625,0.5806520678426909,0.0,0.012346114963293076
440,70245,14.2736406639606,0.0,166,1,0,0,0.0,1.5,0.0,0.0,0.012123199179768562
441,70280,21.042217438054895,0.0,35,1,0,0,0.0,1.5,0.0,0.0,0.012121720239520073
442,70367,-0.5759140322082175,18.117665238678455,87,1,0,1,0.0,0.20433151721954346,0.20824902573193627,0.0,0.012028844095766544
443,70420,23.147048924202213,0.0,53,1,0,0,0.0,1.5,0.0,0.0,0.011975642293691635
444,70432,-61.09968395256957,54.742080211639404,12,0,1,1,1.0,-0.021057432517409325,0.8951733509699503,0.0,0.011949221603572369
445,70672,-92.05438816289768,53.68157221376896,240,0,0,1,0.0,0.12743358314037323,0.22367321755737066,0.0,0.011896014213562012
446,70709,-46.92777080722453,42.00749982893467,37,0,1,1,0.16216216216216217,-0.007423159666359425,0.43263513051174785,0.0,0.011993146501481533
447,70768,-57.17888265292273,53.02913421392441,59,0,1,1,0.13559322033898305,-0.018505757674574852,0.35642600362583743,0.0,0.01202429085969925
448,71008,-55.5625301954053,30.621791392564774,240,0,0,1,0.0,0.17931608855724335,0.12759079746901988,0.0,0.012069516815245152
449,71248,-76.29032515999029,41.03488568030298,240,0,0,1,0.0,0.145161435008049,0.17097869033459573,0.0,0.011956898495554924
450,71306,-186.1838142368754,154.7402267754078,58,0,1,1,0.5862068965517241,-0.013313268311321735,0.7713832202656515,0.0,0.011947927996516228
451,71546,-109.20882493431361,44.44350045733154,240,0,0,1,0.0,0.18924300372600555,0.18518125190554807,0.0,0.011926957406103611
452,71600,20.11950900490376,0.0,54,1,0,0,0.0,1.5,0.0,0.0,0.011977321468293667
453,71840,-61.53203337060393,43.729617442935705,240,0,0,1,0.0,0.1516074240207672,0.18220673934556544,0.0,0.011856276541948318
454,72080,-349.7731505809983,297.5035080127418,240,0,0,1,0.2708333333333333,0.061852023005485535,0.42709795005309087,0.0,0.012142007239162922
455,72320,-44.829188324759855,28.117308136075735,240,0,0,1,0.0,0.2857252359390259,0.11715545056698223,0.0,0.012177521362900734
456,72337,-85.17410685182548,73.58203703165054,17,0,1,1,1.0,-0.021625733003020287,0.8577668842147378,0.0,0.012215526774525642
457,72346,-39.75002621761261,34.29136383533478,9,0,1,1,0.6666666666666666,-0.02501603774726391,0.9212626483705308,0.0,0.012235661968588829
458,72586,-48.63670992545528,43.15815097279847,240,0,0,1,0.0,0.17179898917675018,0.17982562905332694,0.0,0.012171060778200626
459,72826,-129.7036738277708,95.00836513750255,240,0,0,1,0.0625,0.09705853462219238,0.20836818807292729,0.0,0.012124910019338131
460,73036,-147.09799220992463,109.30009734071791,210,0,1,1,0.05714285714285714,-0.008629021234810352,0.3109528444796091,0.0,0.012006186880171299
461,73276,-67.36555528082715,52.8859309386462,240,0,0,1,0.0,0.1393548548221588,0.22035804557769248,0.0,0.011879824101924896
462,73293,-47.874328696581784,45.284822940826416,17,0,1,1,0.47058823529411764,-0.023613860830664635,0.7814601729897892,0.0,0.01185121200978756
463,73405,-11.246266493007283,26.174815706908703,112,1,0,1,0.0,0.14835220575332642,0.2337037116688277,0.0,0.01181007083505392
464,73645,-200.90879068124326,170.68735921010375,240,0,0,1,0.14583333333333334,0.012766391970217228,0.27369733004209895,0.0,0.011800619773566723
465,73727,-3.445073449505461,17.90182690694928,82,1,0,1,0.0,0.18602848052978516,0.2183149622798693,0.0,0.011857526376843452
466,73967,-124.3512106615989,67.05743081867695,240,0,0,1,0.0,0.12964044511318207,0.2794059617444873,0.0,0.012261378578841686
467,74207,-89.0604050049504,44.682782558724284,240,0,0,1,0.0,0.12376244366168976,0.18617826066135118,0.0,0.012306693010032177
468,74362,-102.1887535989394,56.577712558209896,155,0,1,1,0.025806451612903226,-0.004443620331585407,0.2359852423110316,0.0,0.012113711796700954
469,74385,23.327209009292467,0.0,23,1,0,0,0.0,1.5,0.0,0.0,0.012075291015207767
470,74462,0.25244305180371995,18.043422251939774,77,1,0,1,0.0,0.19763347506523132,0.23433015911610094,0.0,0.012044984847307205
471,74482,23.53520452924449,0.0,20,1,0,0,0.0,1.5,0.0,0.0,0.012070990167558193
472,74531,-53.44557423357387,42.84674793481827,49,0,1,1,0.12244897959183673,-0.011495289392769337,0.34381118234322994,0.0,0.012062526308000088
473,74556,-51.65479858346644,47.363022580742836,25,0,1,1,0.32,-0.008947704918682575,0.6145209032297134,0.0,0.012066248804330826
474,74796,-46.42627272503722,29.5437178183347,240,0,0,1,0.0,0.1991817057132721,0.12309882424306125,0.0,0.012048361822962761
475,74948,-17.397007204289682,21.172693083062768,152,1,0,1,0.0,0.20885881781578064,0.13929403344120242,0.0,0.012206275016069412
476,75188,-56.63104923568913,36.8243796415627,240,0,0,1,0.0,0.1977182775735855,0.15343491517317792,0.0,0.012287072837352753
477,75428,-106.82603052699535,57.84502800181508,240,0,0,1,0.0,0.13604912161827087,0.24102095000756282,0.0,0.012151761911809444
478,75451,22.582367644868683,0.0,23,1,0,0,0.0,1.5,0.0,0.0,0.012147040106356144
479,75475,-40.85077925022631,40.17064768075943,24,0,1,1,0.25,-0.010118928737938404,0.5904436533649763,0.0,0.01216801442205906
480,75504,-56.80227319560751,44.17074951529503,29,0,1,1,0.2413793103448276,0.0025756312534213066,0.523129293630863,0.0,0.012158507481217384
481,75744,-67.22621871239531,41.66143080405891,240,0,0,1,0.0,0.16881942749023438,0.17358929501691212,0.0,0.012199780903756618
482,75984,-175.36627255127826,133.7213522233069,240,0,0,1,0.09583333333333334,0.05362895131111145,0.2696723009304454,0.0,0.012267115525901318
483,76000,-42.958713871259505,37.42360273003578,16,0,1,1,0.375,-0.013271120376884937,0.7139751706272364,0.0,0.012274020351469517
484,76184,-137.32618953044218,124.93026653118432,184,0,1,1,0.11413043478260869,-0.006751050241291523,0.2930992746260017,0.0,0.012291491031646729
485,76424,-72.88519536963294,37.34427974373102,240,0,0,1,0.0,0.2014404982328415,0.15560116559887927,0.0,0.012206804938614368
486,76664,-184.70080981254964,137.43109433352947,240,0,0,1,0.07916666666666666,0.095723956823349,0.3351295597230395,0.0,0.012230413034558296
487,76904,-57.93510808873866,42.080323327332735,240,0,0,1,0.0,0.17443883419036865,0.17533468053055307,0.0,0.012156467884778976
488,76996,-18.69068780459388,32.10841282457113,92,1,0,1,0.0,0.14912888407707214,0.3490044872235993,0.0,0.012343864887952805
489,77034,-68.85536768670296,64.70712812244892,38,0,1,1,0.3157894736842105,-0.02360026352107525,0.5449244242749716,0.0,0.012399590574204922
490,77078,-74.08728366549296,72.51963841170073,44,0,1,1,0.3181818181818182,-0.01244607288390398,0.5118099639022892,0.0,0.012412788346409798
491,77093,-38.75185517906465,37.10557308793068,15,0,1,1,0.4,-0.009176735766232014,0.7403715391953786,0.0,0.012397089041769505
492,77331,-128.0105089644,96.93622422963381,238,0,1,1,0.03361344537815126,-0.018683990463614464,0.2728412782757723,0.0,0.012466350570321083
493,77455,-5.9575622382846944,25.47920043952763,124,1,0,1,0.0,0.17693540453910828,0.20547742289941637,0.0,0.012393330223858356
494,77693,-40.97413488787802,47.574547005817294,238,1,0,1,0.0,0.1481134593486786,0.19989305464629115,0.0,0.01231374777853489
495,77712,-61.898843231805074,49.9295597076416,19,0,1,1,0.47368421052631576,-0.008429785259068012,0.7857663004021895,0.0,0.012321830727159977
496,77952,-243.83534199135588,212.000043310225,240,0,0,1,0.17083333333333334,0.029688427224755287,0.3708335137926042,0.0,0.012138302437961102
497,78081,-171.07862916667915,156.84132075868547,129,0,1,1,0.24806201550387597,-0.01877070777118206,0.40962264154019745,0.0,0.01220679935067892
498,78171,20.98667833694061,0.0,90,1,0,0,0.0,1.5,0.0,0.0,0.012274956330657005
499,78411,-149.0951786353814,103.46407677978277,240,0,0,1,0.04583333333333333,0.10391207784414291,0.2936003199157616,0.0,0.012322335503995419
500,78484,-93.89510866380597,88.91211005300283,73,0,1,1,0.2328767123287671,-0.009802882559597492,0.40975493223291554,0.0,0.012384315021336079
501,78504,-43.2463858840495,35.424841701984406,20,0,1,1,0.25,-0.012630273588001728,0.6212420850992203,0.0,0.01238755788654089
502,78562,4.508278805800066,12.821619667112827,58,1,0,1,0.0,0.2423144429922104,0.22106240805366945,0.0,0.012398472055792809
503,78680,-124.71355470897535,84.18712592124939,118,0,1,1,0.0847457627118644,0.006363029591739178,0.39141632136652027,0.0,0.012511019594967365
504,78920,-75.78924323437376,39.90055285394192,240,0,0,1,0.0,0.1572471261024475,0.1662523035580913,0.0,0.01250503771007061
505,78940,-40.06726757130106,35.20827044546604,20,0,1,1,0.25,-0.012457613833248615,0.610413522273302,0.0,0.012528971768915653
506,78963,23.04273094090442,0.0,23,1,0,0,0.0,1.5,0.0,0.0,0.012501317076385021
507,78978,-58.647906798370364,44.27665090560913,15,0,1,1,0.5333333333333333,0.004548202268779278,0.8184433937072754,0.0,0.012464162893593311
508,79010,-56.07448235989928,41.014090195298195,32,0,1,1,0.1875,-0.012257886119186878,0.4691903186030686,0.0,0.012426942586898804
509,79100,9.27896794735957,10.78422305546701,90,1,0,1,0.0,0.22496336698532104,0.1198247006163001,0.0,0.01250398252159357
510,79125,22.80178466360524,0.0,25,1,0,0,0.0,1.5,0.0,0.0,0.012474575079977512
511,79365,-58.52935778384864,42.32127592340112,240,0,0,1,0.0,0.22398489713668823,0.17633864968083798,0.0,0.012468479573726654
512,79442,-5.150799296881107,17.138826072216034,77,1,0,1,0.0,0.21610292792320251,0.22258215678202642,0.0,0.01248986553400755
513,79682,-78.76617966287738,36.73678200505674,240,0,0,1,0.0,0.18661364912986755,0.15306992502106975,0.0,0.012524474412202835
514,79779,6.792552077104803,11.088231103494763,97,1,0,1,0.0,0.3167247772216797,0.11431166086077076,0.0,0.012445763684809208
515,80019,-88.65088913996989,48.440613275393844,240,0,0,1,0.0,0.19909563660621643,0.20183588864747434,0.0,0.012353145517408848
516,80075,5.501569015578188,14.99603646993637,56,1,0,1,0.0,0.19262918829917908,0.2677863655345781,0.0,0.012235201895236969
517,80103,-59.88021470028461,48.92216397821903,28,0,1,1,0.2857142857142857,-0.008354057557880878,0.6043629992221083,0.0,0.012231030501425266
518,80271,-16.92697838187521,21.937316197901964,168,1,0,1,0.0,0.2636268138885498,0.13057926308274978,0.0,0.01237481739372015
519,80343,-128.07468332874907,91.80030858516693,72,0,1,1,0.19444444444444445,-0.020938938483595848,0.5805598414606519,0.0,0.01241669524461031
520,80583,-88.76529551165781,52.012552505359054,240,0,0,1,0.0,0.13523249328136444,0.21671896877232938,0.0,0.01240550447255373
521,80588,-31.352525318461783,27.546265602111816,5,0,1,1,1.0,-0.029986625537276268,0.9092531204223633,0.0,0.012407569214701653
522,80607,-36.26827797473445,34.96308171749115,19,0,1,1,0.2631578947368421,-0.003612731583416462,0.6296358798679552,0.0,0.012410799972712994
523,80847,-364.6381566137974,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.012344542890787125
524,81087,-62.94661920316681,44.105657018721104,240,0,0,1,0.0,0.19132377207279205,0.18377357091133792,0.0,0.012308429926633835
525,81117,23.587519053768133,0.0,30,1,0,0,0.0,1.5,0.0,0.0,0.012351196259260178
526,81357,-2.6609165327397983,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.012412071228027344
527,81481,20.287456839783044,0.0,124,1,0,0,0.0,1.5,0.0,0.0,0.012439237907528877
528,81655,-34.73051120378109,30.965384855866432,174,1,0,1,0.0,0.1563723087310791,0.17796198193026685,0.0,0.012535777874290943
529,81676,-44.017841709813986,39.79777306318283,21,0,1,1,0.2857142857142857,-0.004181970842182636,0.6570368125325158,0.0,0.012535646557807922
530,81916,-18.7691397174333,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.012695739045739174
531,81929,-34.32181637435767,32.605767250061035,13,0,1,1,0.38461538461538464,-0.017365654930472374,0.7389051730816181,0.0,0.012707343325018883
532,81973,22.911397701563924,0.0,44,1,0,0,0.0,1.5,0.0,0.0,0.01265000645071268
533,82213,-91.93665368210658,53.209824388846755,240,0,0,1,0.0,0.16866624355316162,0.22170760162019482,0.0,0.012414155527949333
534,82321,-43.564567600778844,58.21244655922055,108,1,0,1,0.08333333333333333,0.10223690420389175,0.28900413480759773,0.0,0.012353245168924332
535,82339,-39.534304523336004,34.176976174116135,18,0,1,1,0.2777777777777778,-0.011284110136330128,0.6209431207842298,0.0,0.012351012788712978
536,82349,-40.56167750536052,34.92691391706467,10,0,1,1,0.6,-0.028242705389857292,0.8926913917064667,0.0,0.012350601144134998
537,82378,-68.17059760207279,49.344929695129395,29,0,1,1,0.27586206896551724,-0.04118070378899574,0.5981010239699791,0.0,0.012329434975981712
538,82618,-200.24324748360067,141.47017316520214,240,0,0,1,0.1,0.08638699352741241,0.28945905485500895,0.0,0.01226300373673439
539,82858,-296.68195768605216,255.07715967670083,240,0,0,1,0.22916666666666666,0.06728023290634155,0.37532149865292014,0.0,0.012022084556519985
540,83098,-247.32035907468287,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.012085359543561935
541,83110,20.111317636377805,1.0610900446772575,12,1,0,1,0.0,0.47246068716049194,0.08842417038977146,0.0,0.012061082758009434
542,83124,-33.63578045417388,33.031746447086334,14,0,1,1,0.35714285714285715,-0.008668933995068073,0.7165533176490239,0.0,0.012050907127559185
543,83143,-93.79530715823992,78.10186797380447,19,0,1,1,0.9473684210526315,-0.008734126575291157,0.8474667354633934,0.0,0.012065023183822632
544,83178,-80.17349311616782,71.60111999511719,35,0,1,1,0.4,-0.0019408160587772727,0.6171748570033482,0.0,0.012022886425256729
545,83418,-105.95706051542997,79.69678410887718,240,0,0,1,0.0,0.12061526626348495,0.33206993378698824,0.0,0.012271491810679436
546,83436,-43.99712442333135,41.367004096508026,18,0,1,1,0.3888888888888889,-0.0005600500153377652,0.6870557831393348,0.0,0.012290026061236858
547,83442,-36.64671269610966,31.549928545951843,6,0,1,1,1.0,-0.025897284969687462,0.9249880909919739,0.0,0.012286282144486904
548,83464,-56.14479531685203,41.9172160923481,22,0,1,1,0.3181818181818182,-0.011091102845966816,0.5871461860158227,0.0,0.012287436053156853
549,83704,-7.045979819692144,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.01218936126679182
550,83892,19.940803768250152,0.0,188,1,0,0,0.0,1.5,0.0,0.0,0.012118951417505741
551,84132,-136.0504709131671,105.78421321697533,240,0,0,1,0.05416666666666667,0.09303563088178635,0.27826755507073053,0.0,0.01212617103010416
552,84226,-113.29838170660501,95.57501129806042,94,0,1,1,0.1595744680851064,-0.007334274239838123,0.45292565210702573,0.0,0.012116536498069763
553,84466,-134.72779782456053,90.50043349526823,240,0,0,1,0.058333333333333334,0.09162364155054092,0.2020851395636176,0.0,0.012118807062506676
554,84636,-31.184377008045296,47.3226225823164,170,1,0,1,0.0,0.12276656925678253,0.2783683681312729,0.0,0.012027719989418983
555,84876,-83.76169670821811,25.453926414251328,240,0,0,1,0.0,0.22643408179283142,0.1060580267260472,0.0,0.011963274329900742
556,85116,-119.46626068281743,61.02484039589763,240,0,0,1,0.0,0.12390800565481186,0.2542701683162401,0.0,0.012152984738349915
557,85356,-58.89407204668247,46.63728593289852,240,0,0,1,0.0,0.17039823532104492,0.19432202472041052,0.0,0.012212568894028664
558,85380,-45.347565038826566,43.32711777091026,24,0,1,1,0.2916666666666667,-0.0077590541914105415,0.5969632404545943,0.0,0.012169714085757732
559,85620,-51.3346657746339,30.874677317216992,240,0,0,1,0.0,0.24539285898208618,0.12864448882173746,0.0,0.01218916941434145
560,85860,-92.95540625234858,80.35554017499089,240,0,0,1,0.041666666666666664,0.10783528536558151,0.20981475072912872,0.0,0.01221941877156496
561,85881,-44.62047243666649,34.97520171105862,21,0,1,1,0.23809523809523808,-0.0013687658356502652,0.5702477005266008,0.0,0.01223023235797882
562,85935,-80.27519166960698,74.96218186616898,54,0,1,1,0.24074074074074073,0.0042921407148242,0.5178181827068329,0.0,0.012169801630079746
563,86094,-92.31004269777415,77.46222810447216,159,0,1,1,0.06289308176100629,-0.029229937121272087,0.2481901138646048,0.0,0.012108455412089825
564,86213,-2.7786133043105714,16.765556005761027,119,1,0,1,0.0,0.15486380457878113,0.14088702525849603,0.0,0.011960695497691631
565,86252,22.949159239592333,0.0,39,1,0,0,0.0,1.5,0.0,0.0,0.011960969306528568
566,86492,-92.8356504086803,50.238743506371975,240,0,0,1,0.0,0.1810280680656433,0.20932809794321655,0.0,0.012064608745276928
567,86622,-4.0173899368154835,21.539056032896042,130,1,0,1,0.0,0.22095990180969238,0.16568504640689263,0.0,0.01208130270242691
568,86862,-97.44297226963306,50.22883988544345,240,0,0,1,0.0,0.14733999967575073,0.20928683285601438,0.0,0.012072687968611717
569,87102,-126.19028598743023,94.86390971392393,240,0,0,1,0.05,0.07648134976625443,0.24526629047468304,0.0,0.012085157446563244
570,87342,-182.8703069939398,122.99242892116308,240,0,0,1,0.06666666666666667,0.08838174492120743,0.3124684538381795,0.0,0.012135015800595284
571,87356,-46.99809721001976,40.22768419981003,14,0,1,1,0.5,-0.015462172217667103,0.8019774428435734,0.0,0.012130722403526306
572,87518,-23.525205821603915,31.073826357722282,162,1,0,1,0.0,0.19992801547050476,0.19181374294890297,0.0,0.012218556366860867
573,87534,-53.176184958810666,44.398647487163544,16,0,1,1,0.5,-0.01108559686690569,0.7749154679477215,0.0,0.012211683206260204
574,87705,-29.96133102518742,32.65223094075918,171,1,0,1,0.0,0.19057533144950867,0.1909487189518081,0.0,0.012080796994268894
575,87783,-102.40104415127011,94.12402349710464,78,0,1,1,0.20512820512820512,0.003808329813182354,0.4887695320141621,0.0,0.012125592678785324
576,87865,5.969989849135503,12.390299255028367,82,1,0,1,0.0,0.23784196376800537,0.1511012104271752,0.0,0.012087169103324413
577,87884,-41.31324153117704,38.42544247210026,19,0,1,1,0.3157894736842105,-0.0032564597204327583,0.6539706564263293,0.0,0.012040648609399796
578,87918,22.35935479085809,0.0,34,1,0,0,0.0,1.5,0.0,0.0,0.011929995380342007
579,87941,-67.28503449452543,47.48888549208641,23,0,1,1,0.34782608695652173,-0.0020405100658535957,0.673429804003757,0.0,0.011942755430936813
580,88096,-2.8255225306695415,18.75427721068263,155,1,0,1,0.0,0.2491932064294815,0.12099533684311374,0.0,0.012119991704821587
581,88103,-39.80448356120682,35.613655149936676,7,0,1,1,1.0,-0.024188948795199394,0.9448078785623822,0.0,0.01214591134339571
582,88227,-25.701001592906803,26.10530387982726,124,1,0,1,0.0,0.17385044693946838,0.21052664419215533,0.0,0.012206909246742725
583,88267,21.94534979809505,0.0,40,1,0,0,0.0,1.5,0.0,0.0,0.01226695254445076
584,88507,-124.05208735989393,58.212522231042385,240,0,0,1,0.0,0.1546652615070343,0.2425521759626766,0.0,0.01215871050953865
585,88605,19.251311144585507,0.0,98,1,0,0,0.0,1.5,0.0,0.0,0.012120875529944897
586,88675,22.278866635053976,0.0,70,1,0,0,0.0,1.5,0.0,0.0,0.012166423723101616
587,88699,22.945476599095265,0.0,24,1,0,0,0.0,1.5,0.0,0.0,0.012197536416351795
588,88737,23.142320368454772,0.0,38,1,0,0,0.0,1.5,0.0,0.0,0.012241200543940067
589,88770,-68.11705184359687,62.1088305413723,33,0,1,1,0.3333333333333333,-0.01698186807334423,0.6396615315567363,0.0,0.012289240956306458
590,88921,-7.8971633968766355,20.0009234379977,151,1,0,1,0.0,0.21079674363136292,0.1324564466092563,0.0,0.012284494936466217
591,89151,-33.64448220462278,35.726818803697824,230,1,0,1,0.0,0.16160452365875244,0.1553339947986862,0.0,0.012292464263737202
592,89193,-62.670999602147944,57.365785866975784,42,0,1,1,0.23809523809523808,-0.019620796665549278,0.46109013968989965,0.0,0.012389708310365677
593,89352,-61.091621933515434,56.665694653987885,159,1,0,1,0.03773584905660377,0.11038104444742203,0.2431804695219364,0.0,0.01238610502332449
594,89592,-70.45592666900481,38.34904918074608,240,0,0,1,0.0,0.17906957864761353,0.15978770491977531,0.0,0.012350824661552906
595,89763,-93.1137379114845,90.04854595288634,171,1,0,1,0.08187134502923976,0.08158490061759949,0.28098564884728855,0.0,0.012282228097319603
596,89846,-4.154085052670336,22.738984299823642,83,1,0,1,0.0,0.12656787037849426,0.27396366626293545,0.0,0.012396852485835552
597,89866,-45.05099741564855,38.41587823629379,20,0,1,1,0.3,-0.012756210751831532,0.6207939118146897,0.0,0.012405279092490673
598,90038,-46.856460479378086,39.229796577245,172,1,0,1,0.0,0.1443508267402649,0.22808021265840114,0.0,0.012502592988312244
599,90176,4.522463100751828,14.154371615499258,138,1,0,1,0.0,0.3007860481739044,0.102567910257241,0.0,0.012631959281861782
600,90217,12.968606513778038,6.233670026063919,41,1,0,1,0.0,0.3013392388820648,0.15204073234302243,0.0,0.01258178148418665
601,90417,-59.53170808020959,42.70230481401086,200,1,0,1,0.0,0.15078654885292053,0.2135115240700543,0.0,0.012541314586997032
602,90657,-71.98132578585395,44.27658025547862,240,0,0,1,0.0,0.12677237391471863,0.18448575106449425,0.0,0.012572934851050377
603,90767,-85.04698896047168,70.58013256266713,110,0,1,1,0.08181818181818182,-0.02273946814239025,0.3234557505697012,0.0,0.012598885223269463
604,90896,18.086369734345,0.0,129,1,0,0,0.0,1.5,0.0,0.0,0.012502760626375675
605,91136,-60.74626497359921,39.016224805265665,240,0,0,1,0.0,0.1882014274597168,0.1625676033552736,0.0,0.012690013274550438
606,91167,-46.97789603982953,39.5578778013587,31,0,1,1,0.1935483870967742,-0.014478174038231373,0.4373508968180226,0.0,0.012740912847220898
607,91373,-164.20907915904183,86.69296976923943,206,0,1,1,0.03398058252427184,-0.02197580598294735,0.2800629600448516,0.0,0.01289207674562931
608,91613,-81.40539828308357,47.9508137460798,240,0,0,1,0.0,0.1373647153377533,0.1997950572753325,0.0,0.012845777906477451
609,91853,-59.29618606476349,39.9284594245255,240,0,0,1,0.0,0.17177517712116241,0.16636858093552293,0.0,0.012599390000104904
610,92093,-17.73136838946824,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.012496174313127995
611,92238,-2.090718548258117,15.917083535343409,145,1,0,1,0.0,0.28510668873786926,0.10977298989892006,0.0,0.012632030993700027
612,92478,-8.281860535882783,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.012409882619976997
613,92496,-57.46648852849155,44.77505764365196,18,0,1,1,0.4444444444444444,-0.006937933154404163,0.7097254246473312,0.0,0.012365315109491348
614,92644,-12.820198294714956,22.413918655365705,148,1,0,1,0.0,0.154039204120636,0.15144539632003856,0.0,0.012401647865772247
615,92661,-43.80870980906661,37.92374750971794,17,0,1,1,0.35294117647058826,-0.01451027113944292,0.7013969123363495,0.0,0.012430320493876934
616,92687,22.533109937823202,0.0,26,1,0,0,0.0,1.5,0.0,0.0,0.012470328249037266
617,92927,-209.4737479942608,150.45997051894665,240,0,0,1,0.09583333333333334,0.058112408965826035,0.3394165438289444,0.0,0.01276004035025835
618,93167,-38.512675641032565,26.957435738295317,240,0,0,1,0.0,0.2375432252883911,0.11232264890956382,0.0,0.012749208137392998
619,93407,-232.05420708872379,72.57334150373936,240,0,0,1,0.016666666666666666,0.11120722442865372,0.2523889229322473,0.0,0.012566175311803818
620,93439,18.081303888015594,4.727633677423,32,1,0,1,0.0,0.27819544076919556,0.14773855241946876,0.0,0.0126509889960289
621,93679,-89.30936290428791,56.32078575529158,240,0,0,1,0.0,0.14247837662696838,0.23466994064704824,0.0,0.012743726372718811
622,93695,22.8599507695356,0.0,16,1,0,0,0.0,1.5,0.0,0.0,0.012757332995533943
623,93935,-98.6396474264509,52.36650411784649,240,0,0,1,0.0,0.14452430605888367,0.2181937671576937,0.0,0.012573529966175556
624,94073,-3.2743903489571196,19.435967119410634,138,1,0,1,0.0,0.21882084012031555,0.1408403414450046,0.0,0.012678236700594425
625,94090,-53.569084601536034,37.40648406744003,17,0,1,1,0.35294117647058826,0.003531808964908123,0.6709696510258842,0.0,0.012690690346062183
626,94096,-34.97019024556752,31.73490560054779,6,0,1,1,1.0,-0.027465036138892174,0.9558176000912985,0.0,0.012685928493738174
627,94336,-68.04544814968055,30.68043272383511,240,0,0,1,0.0,0.20135456323623657,0.12783513634931296,0.0,0.012736005708575249
628,94398,20.862090468991944,0.0,62,1,0,0,0.0,1.5,0.0,0.0,0.012860633432865143
629,94566,-42.09714333334496,42.86687611043453,168,1,0,1,0.0,0.14129123091697693,0.2551599768478246,0.0,0.013074494898319244
630,94784,-111.08767492071061,95.97722331993282,218,1,0,1,0.06422018348623854,0.003481040708720684,0.24760194183455422,0.0,0.013159118592739105
631,94922,-92.34074679039452,67.59582015685737,138,0,1,1,0.043478260869565216,-0.016723131760954857,0.301418986643894,0.0,0.013243179768323898
632,94963,22.44347709764118,0.0,41,1,0,0,0.0,1.5,0.0,0.0,0.013263914734125137
633,95088,-87.85699025510857,63.404221868142486,125,0,1,1,0.056,-0.023814616724848747,0.2752337749451399,0.0,0.013082440011203289
634,95130,22.14717969807399,0.0,42,1,0,0,0.0,1.5,0.0,0.0,0.013004811480641365
635,95178,13.847352787390568,9.039446488022804,48,1,0,1,0.0,0.24231013655662537,0.18832180183380842,0.0,0.012949726544320583
636,95193,19.846271297568766,2.1352943181991577,15,1,0,1,0.0,0.35884889960289,0.1423529545466105,0.0,0.012958312407135963
637,95202,-44.88575845985426,40.44722241163254,9,0,1,1,0.8888888888888888,-0.028541451320052147,0.9385802679591708,0.0,0.01295786164700985
638,95354,-46.09927513445456,45.8611164689064,152,1,0,1,0.0,0.14684535562992096,0.3017178715059632,0.0,0.01290114689618349
639,95462,-89.74134916624472,72.60901037603617,108,0,1,1,0.07407407407407407,-0.025967007502913475,0.3760093553336682,0.0,0.01282025407999754
640,95480,-43.9110761674975,41.70266994833946,18,0,1,1,0.3888888888888889,-0.01943111978471279,0.705703886018859,0.0,0.012814783491194248
641,95489,20.88092790449705,0.0,9,1,0,0,0.0,1.5,0.0,0.0,0.012812089174985886
642,95528,-59.48797207091448,56.10451382398605,39,0,1,1,0.23076923076923078,-0.0061360495164990425,0.5411413801022065,0.0,0.012829843908548355
643,95703,17.67984429177292,0.0,175,1,0,0,0.0,1.5,0.0,0.0,0.012843615375459194
644,95773,22.993840764552502,0.0,70,1,0,0,0.0,1.5,0.0,0.0,0.012893514707684517
645,95788,-57.04966387293521,50.79726094007492,15,0,1,1,0.6666666666666666,0.0017501068068668246,0.853150729338328,0.0,0.012908863835036755
646,95805,-37.016824645881385,30.558350324630737,17,0,1,1,0.23529411764705882,8.670509123476222e-05,0.6210794308606316,0.0,0.012924606911838055
647,96045,-5.2620245586667895,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.012930481694638729
648,96056,-43.639695489635116,38.49070990085602,11,0,1,1,0.6363636363636364,-0.013912160880863667,0.8627918091687289,0.0,0.012930037453770638
649,96074,23.785250979024894,0.0,18,1,0,0,0.0,1.5,0.0,0.0,0.012928225100040436
650,96166,-85.09278071211084,73.6644704118371,92,0,1,1,0.11956521739130435,0.005262444727122784,0.355048591433012,0.0,0.012922973372042179
