step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
115,5.800000000000001,-0.772784838288185,0.39386534690856934,0.3993355631828308,0.2589755654335022,0.3476492762565613,0.35,2,0,0,0,0,0,0,,21,57,-0.032779776999840256,static_or_slow,,,nan,0,0.6422231197357178,5.863954067230225,188.40713500976562,0.6465551853179932,1.0,nan,0,0,0,0,0.12179937044936304,0.0,filtered,osqp optimal,0.026520367617459496,0,0,12,joint_2_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.08889620211878921,0.447312388|0.225193541|0.0963507849|0.140732469|0.106493077|0.0888962021,0.597312388|0.375193541|0.246350785|0.290732469|0.256493077|0.238896202,0.567312388|0.345193541|0.216350785|0.260732469|0.226493077|0.208896202,0.15|0.15|0.15|0.15|0.15|0.15,0.00113941611|0.0392054788|0.00957376159|-0.0314607005|0.000157056135|0.0376093557,-0.0225696166|-0.148158538|-0.132243782|-0.201689512|-0.20523069|-0.228133602,1.76781935|0.791821106|0.26273312|0.329779663|0.220898676|0.165060562,0.54978323|-0.374310672|0.512853146,0.110350959|0.275230676|0.0455053709,0.006228522397577763,0.0017734840512275696,0.0021899165585637093,0.002224227413535118
116,5.8500000000000005,-0.7384869698217292,0.227607861161232,0.40897148847579956,0.25712850689888,0.18402817845344543,0.35,2,0,0,0,0,0,0,,21,57,-0.032779776999840256,static_or_slow,,,nan,0,0.6747432947158813,5.401015281677246,208.02908325195312,0.6836299896240234,1.0,nan,0,0,0,0,0.12179937044936304,0.0,filtered,osqp optimal,0.03627532197184178,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.07998939668743374,0.446389743|0.218422585|0.0882000205|0.129693594|0.0968900908|0.0799893967,0.596389743|0.368422585|0.23820002|0.279693594|0.246890091|0.229989397,0.566389743|0.338422585|0.20820002|0.249693594|0.216890091|0.199989397,0.15|0.15|0.15|0.15|0.15|0.15,0.00297968577|0.0712491388|0.128589371|0.147626204|0.174394927|0.205206394,-0.0166124323|-0.14217141|-0.125008325|-0.197323612|-0.199928488|-0.222838587,1.77192623|0.802768067|0.356381128|0.469076968|0.362026801|0.302325393,0.555300713|-0.360549152|0.515128374,0.110350959|0.275230676|0.0455053709,0.005814003758132458,0.001528455875813961,0.002091999165713787,0.0021612057462334633
117,5.9,-0.8144043068215433,0.43125319480895996,0.41123056411743164,0.2481221705675125,0.37915369868278503,0.35,2,0,0,0,0,0,0,,21,57,-0.032779776999840256,static_or_slow,,,nan,0,0.5564409494400024,6.531919002532959,226.60409545898438,0.5560874938964844,1.0,nan,0,0,0,0,0.12179937044936304,0.0,filtered,osqp optimal,0.08608555135316429,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.07887102242154284,0.445857661|0.216738818|0.0875159228|0.126786624|0.0952666255|0.0788710224,0.595857661|0.366738818|0.237515923|0.276786624|0.245266626|0.228871022,0.565857661|0.336738818|0.207515923|0.246786624|0.215266626|0.198871022,0.15|0.15|0.15|0.15|0.15|0.15,0.000551015977|0.0159168675|0.0161891297|-0.0536610811|-0.0215529617|0.0139930192,-0.010628332|-0.135336036|-0.116854036|-0.191069449|-0.192736853|-0.215479504,1.77335333|0.747536105|0.249398785|0.262415966|0.166776688|0.113997605,0.560818195|-0.346787632|0.517403603,0.110350959|0.275230676|0.0455053709,0.0055030034855008125,0.001491648145020008,0.0019030766561627388,0.002074979245662689
118,5.95,-0.7734076863792351,0.2408895492553711,0.42089420557022095,0.24817772209644318,0.19051410257816315,0.35,2,0,0,0,0,0,0,,21,57,-0.032779776999840256,static_or_slow,,,nan,0,0.6196447610855103,6.533548831939697,256.6508483886719,0.6274716854095459,1.0,nan,0,0,0,0,0.12179937044936304,0.0,filtered,osqp optimal,0.029167311800844413,0,0,12,joint_1_acceleration_lower|joint_2_acceleration_lower,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.06951404809238257,0.445503373|0.211140215|0.0796579819|0.115273805|0.0853100276|0.0695140481,0.595503373|0.361140215|0.229657982|0.265273805|0.235310028|0.219514048,0.565503373|0.331140215|0.199657982|0.235273805|0.205310028|0.189514048,0.15|0.15|0.15|0.15|0.15|0.15,0.00223304955|0.0439487994|0.132473869|0.172431212|0.194083248|0.214747707,-0.00464321224|-0.128522732|-0.108532471|-0.185675933|-0.186206194|-0.208875763,1.77960333|0.759986928|0.342573326|0.447850498|0.349117165|0.283928137,0.566335678|-0.333026111|0.519678831,0.110350959|0.275230676|0.0455053709,0.006020280532538891,0.001664525829255581,0.0022886134684085846,0.0020310766994953156
119,6.0,-0.8431068267925832,0.410647451877594,0.42459022998809814,0.24266819655895233,0.35950204730033875,0.35,5,0,0,0,0,0,0,,21,57,-0.032779776999840256,static_or_slow,,,nan,0,0.39425843954086304,7.332944869995117,254.5261688232422,0.4092816114425659,1.0,nan,0,0,0,0,0.12179937044936304,0.0,filtered,osqp optimal,0.09398520080738865,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.06925466423149904,0.445525163|0.210232658|0.0811520095|0.113772861|0.0849652203|0.0692546642,0.595525163|0.360232658|0.231152009|0.263772861|0.23496522|0.219254664,0.565525163|0.330232658|0.201152009|0.233772861|0.20496522|0.189254664,0.138698835|0.15|0.15|0.15|0.15|0.15,-0.000207191079|-0.0226958183|0.0471218718|0.0303428155|0.0461171856|0.0568462137,9.93509263e-18|-0.120984149|-0.0985743225|-0.177346611|-0.176789624|-0.199254378,1.78189346|0.697250664|0.273155587|0.308087648|0.209188443|0.134610493,0.571853161|-0.319264591|0.52195406,0.110350959|0.275230676|0.0455053709,0.005576718598604202,0.001668793149292469,0.0019679320976138115,0.001905631273984909
120,6.050000000000001,-0.7977024496981585,0.2555694580078125,0.43364548683166504,0.24059231579303741,0.2071143537759781,0.35,5,0,0,0,0,0,0,,21,57,-0.032779776999840256,static_or_slow,,,nan,0,0.4507700204849243,5.515026569366455,221.06224060058594,0.45076993107795715,1.0,nan,0,0,0,0,0.12179937044936304,0.0,filtered,osqp optimal,2.935053314671699e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.06264188308860127,0.445514725|0.206927311|0.0789617325|0.106881215|0.0789348173|0.0626418831,0.595514725|0.356927311|0.228961732|0.256881215|0.228934817|0.212641883,0.565514725|0.326927311|0.198961732|0.226881215|0.198934817|0.182641883,0.0887057824|0.15|0.15|0.15|0.15|0.15,0.000112070994|-0.0346443825|0.12394562|0.181384694|0.191424209|0.182294,4.62636595e-18|-0.113030194|-0.0871128586|-0.168206721|-0.166396509|-0.188862771,1.78217097|0.680034667|0.352679691|0.440702832|0.340766969|0.24399876,0.577370644|-0.30550307|0.524229288,0.110350959|0.275230676|0.0455053709,0.005360156297683716,0.0014030877500772476,0.0017803944647312164,0.002140248194336891
121,6.1000000000000005,-0.8631530795836764,0.4134905934333801,0.4372332692146301,0.23324628174304962,0.365865558385849,0.35,5,0,0,0,0,0,0,,21,57,-0.032779776999840256,static_or_slow,,,nan,0,0.33577024936676025,5.231194496154785,188.89852905273438,0.33577024936676025,1.0,nan,0,0,0,0,0.12179937044936304,0.0,passthrough,osqp optimal,1.8783985247383406e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.06240900251776457,0.44552027|0.207455625|0.0844769847|0.107467924|0.0801766109|0.0624090025,0.59552027|0.357455625|0.234476985|0.257467924|0.230176611|0.212409003,0.56552027|0.327455625|0.204476985|0.227467924|0.200176611|0.182409003,0.038702257|0.15|0.15|0.15|0.15|0.15,-0.0019528824|-0.0906997788|0.0374481525|0.0582707232|0.0650464572|0.0526274232,-5.87880094e-18|-0.104168275|-0.0737396546|-0.155856813|-0.153031577|-0.175486837,1.7801282|0.634954445|0.301616437|0.332285608|0.232721324|0.126776596,0.582888126|-0.29174155|0.526504517,0.110350959|0.275230676|0.0455053709,0.003621721640229225,0.0009522056207060814,0.0012642377987504005,0.0013835923746228218
122,6.15,-0.8188869276350045,0.3126305937767029,0.4433225095272064,0.22947202622890472,0.2685038447380066,0.35,5,0,0,0,0,0,0,,21,57,-0.032779776999840256,static_or_slow,,,nan,0,0.4213903546333313,5.983572006225586,137.94491577148438,0.43111297488212585,1.0,nan,0,0,0,0,0.12179937044936304,0.0,filtered,osqp optimal,0.05292923329993341,0,0,12,joint_3_acceleration_lower,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.05697442047238663,0.445430012|0.205224215|0.0864598457|0.103265827|0.0764680766|0.0569744205,0.595430012|0.355224215|0.236459846|0.253265827|0.226468077|0.20697442,0.565430012|0.325224215|0.206459846|0.223265827|0.196468077|0.17697442,0|0.15|0.15|0.15|0.15|0.15,-0.00293735408|-0.141681999|0.0638209224|0.181737557|0.167174823|0.121591817,0.00134564508|-0.0951883078|-0.0594133604|-0.142897903|-0.140803893|-0.161470287,1.78012834|0.584026554|0.350246945|0.451902961|0.332243237|0.188019211,0.588405609|-0.27798003|0.528779745,0.110350959|0.275230676|0.0455053709,0.0038374606519937515,0.0008573196828365326,0.0014153486117720604,0.0015444308519363403
123,6.2,-0.8084728002886004,0.32005423307418823,0.44800710678100586,0.2255806177854538,0.28000181913375854,0.35,5,0,0,0,0,0,0,,21,57,-0.032779776999840256,static_or_slow,,,nan,0,0.5211227536201477,5.172118663787842,107.55156707763672,0.5211225152015686,1.0,nan,0,0,0,0,0.12179937044936304,0.0,filtered,osqp optimal,4.4071425853340806e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.055634729134204725,0.44549935|0.205057402|0.0957292749|0.105736453|0.0782044815|0.0556347291,0.59549935|0.355057402|0.245729275|0.255736453|0.228204482|0.205634729,0.56549935|0.325057402|0.215729275|0.225736453|0.198204482|0.175634729,0|0.15|0.15|0.15|0.15|0.15,-0.0036334344|-0.168325824|0.0480890434|0.182437596|0.157628759|0.0993843273,0.0073230478|-0.0854051411|-0.0429033944|-0.126226238|-0.128393257|-0.143928266,1.78568701|0.566498642|0.388102748|0.479157168|0.342053429|0.177994978,0.593923092|-0.264218509|0.531054974,0.110350959|0.275230676|0.0455053709,0.004794451408088207,0.0012664282694458961,0.0021169763058423996,0.001387638971209526
124,6.25,-0.7690845460334346,0.29005151987075806,0.4517764151096344,0.22255448997020721,0.25476083159446716,0.35,5,0,0,0,0,0,0,,21,57,-0.032779776999840256,static_or_slow,,,nan,0,0.6554741859436035,5.460419178009033,68.16992950439453,0.6554734110832214,1.0,nan,0,0,0,0,0.12179937044936304,0.0,filtered,osqp optimal,1.2340140734019716e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.05439466158334269,0.445832547|0.205116223|0.106197188|0.109386038|0.0805230364|0.0543946616,0.595832547|0.355116223|0.256197188|0.259386038|0.230523036|0.204394662,0.565832547|0.325116223|0.226197188|0.229386038|0.200523036|0.174394662,0|0.15|0.15|0.15|0.15|0.15,-0.00368726175|-0.165299714|0.0228739008|0.205451829|0.174265051|0.0988531055,0.0132933642|-0.0754426577|-0.0265895639|-0.108869243|-0.112908943|-0.124962245,1.79293629|0.579722521|0.421073087|0.534126736|0.383448254|0.191469507,0.599440575|-0.250456989|0.533330202,0.110350959|0.275230676|0.0455053709,0.006244875490665436,0.0019593797624111176,0.0020835213363170624,0.0021437350660562515
125,6.300000000000001,-0.7974346733804044,0.25391390919685364,0.4584554135799408,0.2238777130842209,0.2253255993127823,0.35,5,0,0,0,0,0,0,,21,57,-0.032779776999840256,static_or_slow,,,nan,0,0.7184965014457703,5.418541431427002,140.3472137451172,0.7128956317901611,1.0,nan,0,0,0,0,0.12179937044936304,0.0,filtered,osqp optimal,0.027667585141318275,0,0,12,joint_3_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.05413524536252309,0.446461424|0.204451822|0.117754656|0.115023327|0.0845077185|0.0541352454,0.596461424|0.354451822|0.267754656|0.265023327|0.234507718|0.204135245,0.566461424|0.324451822|0.237754656|0.235023327|0.204507718|0.174135245,0|0.15|0.15|0.15|0.15|0.15,-0.00408554208|-0.184530099|0.0215413736|0.269866536|0.2425776|0.170359032,0.0192519597|-0.0656923464|-0.011169142|-0.0916603213|-0.0945547181|-0.105372172,1.80101211|0.567584842|0.481390854|0.638299521|0.486053755|0.281527841,0.604958057|-0.236695468|0.535605431,0.110350959|0.275230676|0.0455053709,0.006245757453143597,0.001782834529876709,0.0022608591243624687,0.002163466066122055
126,6.3500000000000005,-0.7879153865234401,0.24389325082302094,0.46455302834510803,0.22566743195056915,0.2222110778093338,0.35,5,0,0,0,0,0,0,,21,57,-0.032779776999840256,static_or_slow,,,nan,0,0.8075403571128845,5.143965244293213,55.00797653198242,0.8075398206710815,1.0,nan,0,0,0,0,0.12179937044936304,0.0,filtered,osqp optimal,1.0356660950018309e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.05858849638761118,0.447367951|0.204448699|0.132474546|0.124757122|0.0928734531|0.0585884964,0.597367951|0.354448699|0.282474546|0.274757122|0.242873453|0.208588496,0.567367951|0.324448699|0.252474546|0.244757122|0.212873453|0.178588496,0|0.15|0.132556307|0.15|0.15|0.15,-0.00526717405|-0.220610783|-0.0312045193|0.239678417|0.220427964|0.160946545,0.0251916613|-0.0558018411|5.15182586e-17|-0.0739639384|-0.0760611993|-0.0836668715,1.80939629|0.541382172|0.498693664|0.664742965|0.515860577|0.311633659,0.61047554|-0.222933948|0.537880659,0.110350959|0.275230676|0.0455053709,0.005495941266417503,0.0015033809468150139,0.0018838699907064438,0.002074030227959156
127,6.4,-0.6982837518460181,0.25076231360435486,0.46526914834976196,0.22320438921451569,0.23497213423252106,0.35,5,0,0,0,0,0,0,,21,57,-0.032779776999840256,static_or_slow,,,nan,0,0.8450836539268494,4.099411487579346,112.98609924316406,0.8450828790664673,1.0,nan,0,0,0,0,0.12179937044936304,0.0,filtered,osqp optimal,1.2848778309232412e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.06372878077730146,0.448511837|0.202594865|0.14546709|0.133867787|0.101017088|0.0637287808,0.598511837|0.352594865|0.29546709|0.283867787|0.251017088|0.213728781,0.568511837|0.322594865|0.26546709|0.253867787|0.221017088|0.183728781,0|0.15|0.0606068988|0.15|0.15|0.15,-0.00585242142|-0.220027109|-0.114954441|0.106864546|0.0930519607|0.0446362094,0.0311065809|-0.0458304748|1.39489748e-17|-0.0562683766|-0.0595179044|-0.0606966937,1.81930151|0.544521876|0.466913919|0.586067316|0.437602406|0.238854639,0.615993023|-0.209172428|0.540155888,0.110350959|0.275230676|0.0455053709,0.0056357793509960175,0.0015599923208355904,0.002003248780965805,0.0020377142354846
128,6.45,-0.6571135285742645,0.2493135780096054,0.46388551592826843,0.22067736089229584,0.23962323367595673,0.35,5,0,0,0,0,0,0,,21,57,-0.032779776999840256,static_or_slow,,,nan,0,0.9380425810813904,4.8226447105407715,98.14777374267578,0.9437912702560425,1.0,nan,0,0,0,0,0.12179937044936304,0.0,filtered,osqp optimal,0.024696110510808254,0,0,12,joint_3_acceleration_lower,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.06456697675913489,0.449921733|0.197101276|0.152108174|0.137631434|0.103977077|0.0645669768,0.599921733|0.347101276|0.302108174|0.287631434|0.253977077|0.214566977,0.569921733|0.317101276|0.272108174|0.257631434|0.223977077|0.184566977,0|0.15|0|0.15|0.15|0.15,-0.00629772635|-0.232795462|-0.141608611|0.0977350405|0.0853964011|0.0299178123,0.0369923164|-0.0359110221|0.00213420526|-0.0394808007|-0.0446743956|-0.0380558882,1.83038152|0.519698619|0.468958289|0.608779975|0.456630315|0.250129831,0.621510506|-0.195410907|0.542431116,0.110350959|0.275230676|0.0455053709,0.005841265432536602,0.0015933215618133545,0.002106158994138241,0.002108701504766941
129,6.5,-0.6988325363178775,0.2290327250957489,0.4658302366733551,0.22371377050876617,0.22561323642730713,0.35,5,0,0,0,0,0,0,,21,57,-0.032779776999840256,static_or_slow,,,nan,0,1.027890682220459,2.8270461559295654,73.05807495117188,1.0278900861740112,1.0,nan,0,0,0,0,0.12179937044936304,0.0,filtered,osqp optimal,8.003920359911229e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.06541289316516527,0.451603139|0.190451683|0.157713142|0.141288275|0.106875287|0.0654128932,0.601603139|0.340451683|0.307713142|0.291288275|0.256875287|0.215412893,0.571603139|0.310451683|0.277713142|0.261288275|0.226875287|0.185412893,0|0.15|0|0.15|0.15|0.15,-0.00668923271|-0.261302403|-0.114401215|0.188745145|0.180897535|0.118757754,0.042843542|-0.0256329298|0.0161256497|-0.0227665813|-0.0285920939|-0.0151508452,1.84256686|0.474871398|0.532577004|0.731131663|0.57980659|0.365258482,0.627027988|-0.181649387|0.544706345,0.110350959|0.275230676|0.0455053709,0.005776724778115749,0.001514350064098835,0.0020911050960421562,0.0021323198452591896
130,6.550000000000001,-0.7051088692937356,0.21751201152801514,0.4684070646762848,0.2285671979188919,0.2172623574733734,0.35,5,0,0,0,0,0,0,,21,57,-0.032779776999840256,static_or_slow,,,nan,0,1.0179526805877686,4.902649402618408,140.17996215820312,1.0384882688522339,1.0,nan,0,0,0,0,0.12179937044936304,0.0,filtered,osqp optimal,0.05666117075263689,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,4.393925082113448e-08,valid,0.07178168771837043,0.453556965|0.185806572|0.16725485|0.150274806|0.11533555|0.0717816877,0.603556965|0.335806572|0.31725485|0.300274806|0.26533555|0.221781688,0.573556965|0.305806572|0.28725485|0.270274806|0.23533555|0.191781688,0|0.15|0|0.15|0.15|0.121021783,-0.00694913714|-0.269093782|-0.126991924|0.171146647|0.167972155|0.127138908,0.0486549271|-0.0148659548|0.0294644105|-0.00628834345|-0.0118657446|-1.58577509e-17,1.85593365|0.459266551|0.571491888|0.765957529|0.61744861|0.414265659,0.632545471|-0.167887866|0.546981573,0.110350959|0.275230676|0.0455053709,0.004948227666318417,0.0008893618360161781,0.0019533736631274223,0.0020812926813960075
131,6.6000000000000005,-0.66371875793237,0.20975641906261444,0.46914219856262207,0.2331036478281021,0.20975644886493683,0.35,5,0,0,0,0,0,0,,21,57,-0.032779776999840256,static_or_slow,,,nan,0,1.0309782028198242,2.326207160949707,87.03790283203125,1.0700373649597168,1.0,nan,0,0,0,0,0.12179937044936304,0.0,filtered,osqp optimal,0.12053555044044635,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,8.557564384892302e-08,valid,0.07841921790516712,0.455787705|0.180818234|0.17613833|0.158960684|0.123828317|0.0784192179,0.605787705|0.330818234|0.32613833|0.308960684|0.273828317|0.228419218,0.575787705|0.300818234|0.29613833|0.278960684|0.243828317|0.198419218,0|0.15|0|0.103504033|0.139162707|0.033773493,-0.00726511268|-0.276184|-0.146016874|0.116626864|0.119754833|0.0797598736,0.0544209052|-0.00371088899|0.042185782|1.25751884e-18|4.03459701e-18|1.01733794e-17,1.87030661|0.443378047|0.600722228|0.752469599|0.615068101|0.393436745,0.638062954|-0.154126346|0.549256802,0.110350959|0.275230676|0.0455053709,0.005260803736746311,0.001616649329662323,0.0017121778801083565,0.0018982356414198875
132,6.65,-0.6432576106485687,0.24390119314193726,0.4670121371746063,0.2369515746831894,0.24379324913024902,0.35,5,0,0,0,0,0,0,,21,57,-0.032779776999840256,static_or_slow,,,nan,0,1.0675973892211914,3.8689146041870117,94.93461608886719,1.0785064697265625,1.0,nan,0,0,0,0,0.12179937044936304,0.0,filtered,osqp optimal,0.04687006999663253,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.3895107370265336e-08,valid,0.08310365267043482,0.458290259|0.174869686|0.183264224|0.164866199|0.129890514|0.0831036527,0.608290259|0.324869686|0.333264224|0.314866199|0.279890514|0.233103653,0.578290259|0.294869686|0.303264224|0.284866199|0.249890514|0.203103653,0|0.105756715|0|0.025627893|0.0467064891|0,-0.00753071222|-0.275501576|-0.178208658|0.0530710957|0.0571721727|0.0332678386,0.0601366503|-2.68158042e-18|0.0546598993|1.53962879e-17|-1.65634919e-17|0.0143554473,1.88576698|0.423977168|0.609508138|0.712535891|0.576734228|0.380037897,0.643580437|-0.140364826|0.55153203,0.110350959|0.275230676|0.0455053709,0.004879225045442581,0.0016571702435612679,0.0017287926748394966,0.0014623869210481644
133,6.7,-0.6413898096071273,0.2636175751686096,0.46405231952667236,0.24189607799053192,0.26361754536628723,0.35,5,0,0,0,0,0,0,,21,57,-0.032779776999840256,static_or_slow,,,nan,0,1.0643844604492188,1.896949052810669,64.15494537353516,1.07927668094635,1.0,nan,0,0,0,0,0.12179937044936304,0.0,filtered,osqp optimal,0.07344343145134435,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,3.109019749980568e-08,valid,0.08695159121359217,0.461064583|0.166628276|0.188332668|0.167994112|0.133091901|0.0869515912,0.611064583|0.316628276|0.338332668|0.317994112|0.283091901|0.236951591,0.581064583|0.286628276|0.308332668|0.287994112|0.253091901|0.206951591,0|0.0381155435|0|0|0|0,-0.00769109469|-0.278198973|-0.187361898|0.0276121732|0.0306766865|0.0331696662,0.0657972633|7.46304326e-18|0.0672458869|0.011066685|0.00634092406|0.037516863,1.9023645|0.38831413|0.63321466|0.710655305|0.569385214|0.418492894,0.649097919|-0.126603305|0.553807259,0.110350959|0.275230676|0.0455053709,0.003531256690621376,0.0009189965203404427,0.0012137917801737785,0.00137387216091156
134,6.75,-0.6378783466420657,0.2690369486808777,0.4609302282333374,0.24858076870441437,0.2690369486808777,0.35,5,0,0,0,0,0,0,,21,57,-0.032779776999840256,static_or_slow,,,nan,0,1.0596846342086792,1.1211183071136475,19.70594024658203,1.0761568546295166,1.0,nan,0,0,0,0,0.12179937044936304,0.0,filtered,osqp optimal,0.09245599849574988,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,5.270679075131124e-08,valid,0.09189607244609685,0.464113083|0.157235546|0.192742715|0.170723986|0.13560625|0.0918960724,0.614113083|0.307235546|0.342742715|0.320723986|0.28560625|0.241896072,0.584113083|0.277235546|0.312742715|0.290723986|0.25560625|0.211896072,0|0|0|0|0|0,-0.00774804961|-0.280845958|-0.1835701|0.0184501037|0.0197219363|0.0451344385,0.0713976262|0.00602603613|0.0798710158|0.027592409|0.0175621492|0.0604547932,1.92010191|0.35412226|0.667271778|0.728938455|0.579709086|0.473173521,0.654615402|-0.112841785|0.556082487,0.110350959|0.275230676|0.0455053709,0.003672294318675995,0.000965852290391922,0.0012878859415650368,0.0013960842043161392
135,6.800000000000001,-0.6204902862266,0.27305036783218384,0.4570024013519287,0.25665584206581116,0.27305033802986145,0.35,5,0,0,0,0,0,0,,21,57,-0.032779776999840256,static_or_slow,,,nan,0,1.082266092300415,2.0938303470611572,42.76145935058594,1.0957454442977905,1.0,nan,0,0,0,0,0.12179937044936304,0.0,filtered,osqp optimal,0.09146069864981952,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,5.8290970370022954e-08,valid,0.09858077798851214,0.467437794|0.148106024|0.197206023|0.173857196|0.13805592|0.098580778,0.617437794|0.298106024|0.347206023|0.323857196|0.28805592|0.248580778,0.587437794|0.268106024|0.317206023|0.293857196|0.25805592|0.218580778,0|0|0|0|0|0,-0.007713753|-0.278293187|-0.179732698|0.00656983163|0.0058201995|0.0498821535,0.0769325882|0.0200516449|0.0924428079|0.0442531912|0.0277951484|0.0828232897,1.93897001|0.334182554|0.701534203|0.746251807|0.585839028|0.527028555,0.660132885|-0.0990802646|0.558357716,0.110350959|0.275230676|0.0455053709,0.003613893873989582,0.0008698683232069016,0.0012368327006697655,0.0014843195676803589
136,6.8500000000000005,-0.5983883120559224,0.2675613760948181,0.4525997042655945,0.26645946502685547,0.2675613760948181,0.35,5,0,0,0,0,0,0,,21,57,-0.032779776999840256,static_or_slow,,,nan,0,1.1158558130264282,1.9557578563690186,4.967957496643066,1.125355839729309,1.0,nan,0,0,0,0,0.12179937044936304,0.0,filtered,osqp optimal,0.0809308836846432,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,5.544066063178921e-08,valid,0.10665584694325933,0.471039858|0.139426818|0.201636831|0.177290162|0.140332078|0.106655847,0.621039858|0.289426818|0.351636831|0.327290162|0.290332078|0.256655847,0.591039858|0.259426818|0.321636831|0.297290162|0.260332078|0.226655847,0|0|0|0|0|0,-0.00761106425|-0.273213808|-0.170798312|0.00220866368|-0.00173451454|0.0623500686,0.0823970842|0.0351567475|0.105055478|0.0610796887|0.037909968|0.104490195,1.95894545|0.319650212|0.74080449|0.772448999|0.597503764|0.593463652,0.665650368|-0.0853187442|0.560632944,0.110350959|0.275230676|0.0455053709,0.004165997728705406,0.0011717630550265312,0.0014611221849918365,0.0015087826177477837
137,6.9,-0.5738663996024861,0.24228599667549133,0.4486542046070099,0.27530017495155334,0.24228593707084656,0.35,1,0,0,0,0,0,0,,21,57,-0.032779776999840256,static_or_slow,,,nan,0,1.127007246017456,0.42668676376342773,35.454044342041016,1.133717656135559,1.0,nan,0,0,0,0,0.12179937044936304,0.0,filtered,osqp optimal,0.07063297841668337,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,5.532316885853428e-08,valid,0.11645947137193277,0.474919029|0.131598247|0.206372779|0.181406139|0.142911283|0.116459471,0.624919029|0.281598247|0.356372779|0.331406139|0.292911283|0.266459471,0.594919029|0.251598247|0.326372779|0.301406139|0.262911283|0.236459471,0|0|0|0|0|0,-0.00744189333|-0.267207952|-0.152610104|0.0110051292|0.00409301099|0.0891283786,0.0877863221|0.0513370197|0.117666722|0.0779847508|0.0537884944|0.125194385,1.98002054|0.310522058|0.790547734|0.814614436|0.629526639|0.680160649,0.67116785|-0.0715572238|0.562908173,0.110350959|0.275230676|0.0455053709,0.004701126366853714,0.0009684469550848007,0.002086593769490719,0.0016246931627392769
