step,total_steps,episode,episode_length,latest_reward,latest_cost,episode_reward,episode_cost,risk_global,d_min,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_max_constraint_violation,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,safety_filter_solve_time_s,lambda,alpha,replay_size
57400,100000,262,5,-0.04993181338208631,0.06565843522548676,-0.2614676157676891,0.3392150104045868,0.0578940212726593,0.41452649235725403,0,0,0,0,0,0,filtered,4.911447964261517e-07,False,0.0,0.23802190587645233,1.3676465036355685,0.00723305662|0.297533809|0.0729725396|0.231414554|0.257803087|0.239744822,0.006131247617304325,0.0,0.013371285051107407,57400
57500,100000,262,105,-0.08706185001525711,0.1530548632144928,-15.91270848662676,9.563508290797472,0.14305727183818817,0.35926738381385803,0,0,0,0,0,0,filtered,7.202637891695446e-07,False,0.0,0.20498426644523338,1.1106087962088396,0.00442160541|0.109412629|0.109881638|0.0870881034|0.134472429|0.1408279,0.005619572475552559,0.0,0.013294694945216179,57500
57600,100000,262,205,-3.9405058810357794,3.800000011920929,-85.13772496113705,66.04137831553817,0.800000011920929,0.11214864999055862,0,0,0,0,0,0,filtered,0.22586944523619368,False,2.9838245535485086e-07,-0.039832911223082135,1.3347145527552973,0.00485914169|0.166668851|0.0740893901|0.243199399|0.245124327|0.21742833,0.006932076066732407,0.0,0.013304486870765686,57600
57700,100000,263,65,-0.6199768032298937,0.4749002754688263,-30.97549789914529,22.792930379509926,0.46187517046928406,0.15613491833209991,0,0,0,0,0,0,filtered,0.08395806018023556,False,1.2129053410941948e-08,0.006857973379530591,1.480084366340614,0.000742535078|0.0235422044|0.013600005|0.137123695|0.123353545|0.108273698,0.008640836924314499,0.0,0.013354101218283176,57700
57800,100000,263,165,-3.9507983866992777,3.81232750415802,-370.8854327014454,348.694460734725,0.81232750415802,0.005220519844442606,0,0,0,0,0,0,safe_stop_infeasible,0.5218932730563268,True,0.0,-0.14908755513472155,1.5469151870476803,0|0|0|0|0|0,0.005787362344563007,0.0,0.013302361592650414,57800
57900,100000,264,89,-0.08250549011657243,0.052740857005119324,-5.872526399502885,3.854297064244747,0.05160585418343544,0.4631020426750183,0,0,0,0,0,0,filtered,0.323046468168466,False,5.5033390251174596e-08,0.30981643969599393,1.797178332454265,0.00111007051|0.0265214653|0.0888034821|0.135895329|0.170291763|0.151057164,0.0055829305201768875,0.0,0.013256731443107128,57900
58000,100000,264,189,-0.3694594655131278,0.13873110711574554,-31.600767411771578,12.711062151938677,0.13330675661563873,0.3050375282764435,0,0,0,0,0,0,filtered,0.41926936645685114,False,0.0,0.15119362729350283,1.9086694427884574,0.000378106238|0.00802259077|0.0129553918|0.025259475|0.0387190471|0.040757357,0.009530087001621723,0.0,0.01314538437873125,58000
58100,100000,265,49,-0.08263435944049669,0.08045004308223724,-5.350539627827882,4.268081530928612,0.07662101835012436,0.3895723521709442,0,0,0,0,0,0,filtered,0.14110206540510994,False,0.0,0.24033397174371374,1.277178048411557,0.00199640805|0.0856051902|0.0307685278|0.102802262|0.0862581348|0.0582501384,0.005568658001720905,0.0,0.013113575056195259,58100
58200,100000,265,149,-0.5511883651359679,0.2790391445159912,-38.7414474743676,16.093317426741123,0.2537185549736023,0.2840929925441742,0,0,0,0,0,0,filtered,0.23549168630287998,False,5.068018417778153e-08,0.13362562391086463,0.912477537175419,0.00420272745|0.136461791|0.0725097726|0.216644615|0.0732567894|0.0529439696,0.005972434766590595,0.0,0.013212865218520164,58200
58300,100000,266,9,-0.0667099759219289,0.10640890896320343,-1.4273752614385238,0.869526170194149,0.10315684229135513,0.42956244945526123,0,0,0,0,0,0,filtered,0.01557035067996314,False,0.0,0.27345695998252484,1.4651101040479129,0.0113213174|0.300853253|0.119968731|0.75309659|0.725955514|0.738235605,0.005460239015519619,0.0,0.013270056806504726,58300
58400,100000,266,109,-0.5399127865222738,0.31224745512008667,-46.894540466261795,11.630885530263186,0.2832479476928711,0.24327914416790009,0,0,0,0,0,0,filtered,0.2560965971453737,False,8.732897148391178e-08,0.09008761826240949,1.2701418192815173,0.00334516134|0.0424339219|0.105206047|0.0977227018|0.123794902|0.140513864,0.00596076063811779,0.0,0.013369557447731495,58400
58500,100000,266,209,-0.6058555132856099,0.6336535215377808,-104.43692720964955,53.329576689749956,0.6336535811424255,0.14424659311771393,0,0,0,0,0,0,filtered,0.1819551151008493,False,2.5196540309052606e-08,-0.002506082842237467,1.4644404858081619,0.00053516505|0.0202453003|0.0105389495|0.151312772|0.155608342|0.150315129,0.005472708493471146,0.0,0.013280287384986877,58500
58600,100000,268,24,-0.13082814808232784,0.04743131995201111,-2.5058247039217894,1.010124534368515,0.046427562832832336,0.5256128311157227,0,0,0,0,0,0,filtered,0.07790862673688513,False,0.0,0.3725651084916489,1.3802336249527785,0.000976836106|0.0205222123|0.0125601627|0.0424628117|0.0351850997|0.0475208766,0.007042747922241688,0.0,0.013182575814425945,58600
58700,100000,268,124,-0.3321543958110471,0.06511480361223221,-18.115409510358354,6.424242924898863,0.06431939452886581,0.4081239700317383,0,0,0,0,0,0,filtered,0.006809952511118428,False,0.0,0.25667856440107006,1.4497166939440458,0.00166149498|0.020742859|0.0290261823|0.0917247601|0.100680263|0.106243835,0.005670993588864803,0.0,0.013218151405453682,58700
58800,100000,268,224,-0.2748583263737535,0.17386741936206818,-40.204768219212404,16.645189110189676,0.17062120139598846,0.2674653232097626,0,0,0,0,0,0,filtered,0.22826203779934834,False,2.0931149071271027e-07,0.11614501807967645,1.2620989521159023,0.000229336778|0.00518072724|0.00464878837|0.0536353088|0.0495300347|0.0466433264,0.005994727835059166,0.0,0.013300921767950058,58800
58900,100000,269,84,-0.10385362102302155,0.04878915473818779,-5.990265194573088,3.6622920781373978,0.04806513339281082,0.4809572696685791,0,0,0,0,0,0,filtered,0.12487852278521545,False,8.206020932211011e-11,0.32597753715237265,1.8582154612782533,0.00181340967|0.0484152836|0.195052689|0.203485777|0.156593397|0.129706835,0.006954621523618698,0.0,0.01336591225117445,58900
59000,100000,269,184,-0.24883154491638215,0.18965518474578857,-23.268905694331643,14.886374287307262,0.18306086957454681,0.2574058175086975,0,0,0,0,0,0,filtered,7.331414024180839e-07,False,0.0,0.09728796490478134,1.8417597588829238,0.00160150458|0.0496780699|0.0644972587|0.0798390096|0.0906264917|0.0913089558,0.005954127758741379,0.0,0.013521207496523857,59000
59100,100000,270,44,-0.3353543197946988,0.0747997909784317,-9.533292350345828,4.47833701223135,0.07134915143251419,0.3818289637565613,0,0,0,0,0,0,filtered,0.007846838270169725,False,0.0,0.22243638687025824,1.492376891814659,0.00495747985|0.209922332|0.0549299222|0.0974733062|0.162447311|0.161205899,0.005882391706109047,0.0,0.013575500808656216,59100
59200,100000,270,144,-0.3260847429437002,0.23170243203639984,-39.07236258334211,18.364748761057854,0.22735100984573364,0.2333202213048935,0,0,0,0,0,0,filtered,0.41682661529738074,False,6.328395138000334e-09,0.08294086842838691,1.5014002997328504,0.00185276206|0.0538719164|0.0422287244|0.0274659492|0.0326900624|0.0288664906,0.005703245289623737,0.0,0.01365268137305975,59200
59300,100000,271,4,-0.2008692402590072,0.0853796973824501,-1.0065469820630017,0.355443611741066,0.08292665332555771,0.3594287633895874,0,0,0,0,0,0,filtered,0.015346485376573522,False,0.0,0.1996697690199647,1.434934432965555,0.00103950156|0.0830442066|0.105697774|0.150355111|0.162943538|0.170514155,0.005896615795791149,0.0,0.013628368265926838,59300
59400,100000,271,104,-0.9126783958031239,0.08414401859045029,-68.63769318745517,7.184448350220919,0.08171248435974121,0.4009230136871338,0,0,0,0,0,0,filtered,0.3561679496657324,False,9.35393686118946e-10,0.2480587878197933,1.1196420988444955,0.00250226795|0.0866420741|0.0311633411|0.157034667|0.173789732|0.162194267,0.005427597090601921,0.0,0.013740548864006996,59400
59500,100000,271,204,-1.215504217338337,0.21896308660507202,-168.73851129107376,24.610688749700785,0.21045246720314026,0.23747433722019196,0,0,0,0,0,0,filtered,0.12823543630425066,False,0.0,0.08430108662882604,1.5931393918277121,0.00247256557|0.102451055|0.0773575026|0.105814291|0.121105362|0.102602106,0.005849425680935383,0.0,0.013586555607616901,59500
59600,100000,272,64,-0.3690497732171509,0.11713941395282745,-9.615520491224618,7.093349821865559,0.11668767035007477,0.3130984902381897,0,0,0,0,0,0,filtered,9.361633076758709e-07,False,0.0,0.16340371383742303,1.3073916864862638,0.00291493384|0.118381541|0.123828525|0.196178512|0.213393995|0.211186474,0.0055886488407850266,0.0,0.013438478112220764,59600
59700,100000,272,164,-0.30589373299282785,0.11071036010980606,-55.15178985723995,20.839438244700432,0.11030011624097824,0.31882885098457336,0,0,0,0,0,0,filtered,0.36181682945930277,False,0.0,0.16789257937556235,1.3017990239063801,0.00233735539|0.0524165191|0.0831338168|0.0877813069|0.0888465426|0.107107592,0.005769052542746067,0.0,0.013449734076857567,59700
59800,100000,273,24,-0.15265799697388757,0.12567204236984253,-1.5142159353193938,3.3273825123906136,0.11919184029102325,0.3189603388309479,0,0,0,0,0,0,filtered,0.07071229441981018,False,7.867864961069726e-07,0.16035890819885135,1.3619462902846877,0.00275809572|0.0588824162|0.0372326621|0.107858495|0.108098737|0.0951512484,0.005566487088799477,0.0,0.013364413753151894,59800
59900,100000,273,124,-0.35843149700660404,0.3140677809715271,-26.188599701743914,25.973797775804996,0.30197522044181824,0.18770776689052582,0,0,0,0,0,0,filtered,0.05060785942617331,False,0.0,0.03072178479601148,1.158358209740456,0.00303165222|0.0569947818|0.0203188835|0.10115546|0.0798003514|0.0675595529,0.005914507433772087,0.0,0.013323589228093624,59900
60000,100000,273,224,-0.501348247807294,0.4134576916694641,-71.2789847087722,66.67014751583338,0.4134576916694641,0.14722158014774323,0,0,0,0,0,0,filtered,0.17888538981289628,False,3.8674197400112575e-08,-0.0031827919087366596,1.2084766049096707,0.000718987257|0.00198947323|0.0397883045|0.0331088212|0.0547316473|0.0641367352,0.005991184152662754,0.0,0.01333580631762743,60000
60100,100000,274,84,-0.5929942048835579,0.3355461359024048,-39.962168187034614,24.554185204207897,0.3355461359024048,0.17332591116428375,0,0,0,0,0,0,filtered,0.20596761813462014,False,0.0,0.019852717999565728,1.3244742260455191,0.00181997725|0.019745705|0.107848616|0.0709021756|0.0846263424|0.111508367,0.0059862323105335236,0.0,0.013480515219271183,60100
60200,100000,274,184,-4.241459792235235,3.8135878443717957,-231.2427193223254,180.5982792004943,0.8135878443717957,0.05239899829030037,0,0,0,0,0,0,safe_stop_infeasible,0.717440662294663,True,0.0,-0.10106229886207034,1.3048526899851833,4.06137348e-47|3.37230026e-46|2.3847452e-45|6.00861904e-45|9.28529292e-45|1.28184762e-44,0.0055248793214559555,0.0,0.013408624567091465,60200
60300,100000,275,47,-0.22316633205339287,0.1825355738401413,-11.143237875487173,9.480713188648224,0.16979512572288513,0.26916298270225525,0,0,0,0,0,0,passthrough,7.63812289721886e-12,False,0.0,0.10648586755693143,1.7343112011327488,0.00210879874|0.0912311615|0.0348366701|0.0786627745|0.0864219013|0.0746681865,0.008792133070528507,0.0,0.013294510543346405,60300
60400,100000,275,147,-0.9016051887520303,0.6180493235588074,-66.71250919200294,49.51223324239254,0.6180493235588074,0.14225535094738007,0,0,0,0,0,0,filtered,0.36866124639091147,False,1.5489084868175462e-07,-0.0053339412932444374,1.3194595004323972,0.000962769766|0.0442523776|0.0381866534|0.202970888|0.269331498|0.250659124,0.006256498396396637,0.0,0.013212719932198524,60400
60500,100000,276,7,-0.14128089103756594,0.04022607207298279,-0.9752930071843441,0.2771397829055786,0.039562925696372986,0.5483508706092834,0,0,0,0,0,0,filtered,0.03779683568774369,False,1.6313567163805942e-10,0.3947057785169569,1.4008306859233348,0.00631903265|0.0958786071|0.101025031|0.372568903|0.418921697|0.354470292,0.0055593568831682205,0.0,0.013122349977493286,60500
60600,100000,276,107,-0.2010429904646725,0.08089256286621094,-14.604794174314408,6.033274799585342,0.07897684723138809,0.3820134401321411,0,0,0,0,0,0,filtered,0.16354881511125316,False,7.571084137750206e-08,0.22934258581412592,1.6631590010824828,1.610302e-05|0.00654005886|0.0168089157|0.0579521871|0.055412278|0.0684918843,0.008708550594747066,0.0,0.013074476271867752,60600
60700,100000,276,207,-0.17775059442964966,0.1267521232366562,-36.960720328785,16.890054896473885,0.12628273665905,0.30141395330429077,0,0,0,0,0,0,filtered,0.27335232308640334,False,3.783652469460663e-09,0.1510648263581006,1.5921239610859304,0.000306727311|0.00143451446|0.0124411141|0.0225251929|0.0609078419|0.0689651493,0.005851898342370987,0.0,0.01310006808489561,60700
60800,100000,277,67,-0.3377542804945057,0.0861072912812233,-10.258206754906036,7.767061620950699,0.08470112830400467,0.3563370704650879,0,0,0,0,0,0,filtered,7.697719797500377e-07,False,0.0,0.19615035474620457,1.5228471874432945,0.00446206356|0.150611719|0.114549863|0.181628055|0.213284793|0.202455978,0.005523087456822395,0.0,0.01305332686752081,60800
60900,100000,277,167,-0.8024660144052339,0.10776881873607635,-55.22473863926175,18.942670471966267,0.10776883363723755,0.3220570981502533,0,0,0,0,0,0,filtered,0.33323771540861835,False,5.1592545811940393e-08,0.16840353897407911,1.704343284297247,0.00455317959|0.148286129|0.095050175|0.140455928|0.182132999|0.178209479,0.005698030814528465,0.0,0.012987782247364521,60900
61000,100000,278,27,-0.0762257953854885,0.06878630816936493,0.31933197875753283,2.205131832510233,0.06598428636789322,0.43794548511505127,0,0,0,0,0,0,filtered,0.07088980264927455,False,0.0,0.2824362398827799,1.550748848378208,0.00216749637|0.0454553668|0.112288772|0.177565568|0.170455675|0.176367531,0.005744524300098419,0.0,0.012883012183010578,61000
61100,100000,278,127,-0.17574287287411153,0.10572496056556702,-14.575563639889213,11.154659315943718,0.10572495311498642,0.3247286081314087,0,0,0,0,0,0,filtered,0.006966988907826463,False,0.0,0.17184690066546626,1.4025427077502994,0.00208290107|0.0170607928|0.114886526|0.118363202|0.121831551|0.132476676,0.005537099204957485,0.0,0.012866596691310406,61100
61200,100000,278,227,-0.13485413990935913,0.1138295829296112,-34.28241752202465,26.239806078374386,0.11382957547903061,0.31446778774261475,0,0,0,0,0,0,filtered,0.13000573432249374,False,0.0,0.14403245671598042,1.5534914683898693,0.00259621463|0.0244915373|0.124991822|0.218445497|0.220368537|0.20046566,0.009262828156352043,0.0,0.01290238369256258,61200
61300,100000,279,87,-0.22355656204079827,0.13027119636535645,-15.575555095471405,12.619802013039589,0.13027118146419525,0.2960119843482971,0,0,0,0,0,0,filtered,0.28013556291500247,False,0.0,0.14074105404018378,1.7601044491366964,0.000655913116|0.00320534872|0.0714386281|0.0755432778|0.0624898595|0.0674508822,0.005568766966462135,0.0,0.012904469855129719,61300
61400,100000,279,187,-0.2721416463200451,0.29425132274627686,-37.96524134600673,27.878893211483955,0.27535513043403625,0.2406073659658432,0,0,0,0,0,0,filtered,0.12830405101825668,False,0.0,0.08581056289466413,1.8378338770408569,0.00104295421|0.0153772333|0.116801056|0.0734033805|0.0924001813|0.0835256499,0.0055371662601828575,0.0,0.012832357548177242,61400
61500,100000,281,41,-0.5658074423869086,0.10236518830060959,-23.23114839635442,5.542359158396721,0.09831095486879349,0.3585284352302551,0,0,0,0,0,0,filtered,0.08750868141726784,False,0.0,0.20399646905751723,1.4404198853742525,0.00048431722|0.0365124415|0.0453271987|0.162831972|0.167335539|0.180341819,0.0056471433490514755,0.0,0.012852584011852741,61500
61600,100000,281,141,-0.7528722269498874,0.09895867109298706,-114.10169644432513,14.41746773198247,0.09791123867034912,0.34466755390167236,0,0,0,0,0,0,filtered,0.27484686643217754,False,4.7973338027779144e-08,0.18854667498910171,1.154781446947961,0.00349878854|0.0181900435|0.115705628|0.210885619|0.256911831|0.272814032,0.008574308827519417,0.0,0.013024745509028435,61600
61700,100000,282,1,-0.19416521815869092,0.24488003551959991,-0.19416521815869092,0.24488003551959991,0.23849809169769287,0.21659033000469208,0,0,0,0,0,0,filtered,0.15109878982242428,False,0.0,0.056982805402957276,1.5494224009610715,0|0|0|0|0|0,0.005552970804274082,0.0,0.013049319386482239,61700
61800,100000,283,37,-0.02414125421717355,0.04166878014802933,-0.2714282347443429,2.9241325706243515,0.04166878014802933,0.4714466333389282,0,0,0,0,0,0,filtered,0.21288351613201592,False,7.967243812073178e-07,0.31887373134220853,1.4529436957423683,0.000836785701|0.00559230656|0.00899071147|0.097422953|0.0995696643|0.119475265,0.005898358300328255,0.0,0.012988736853003502,61800
61900,100000,284,89,-0.19764426721733344,0.07817867398262024,-24.19287406435847,5.486384611576796,0.0768338292837143,0.44216644763946533,0,0,0,0,0,0,filtered,0.12456140459767123,False,0.0,0.2925573754301688,0.9042829134580945,0.00239172765|0.0717210112|0.0217938344|0.0933189718|0.0964630946|0.0920613663,0.006183812394738197,0.0,0.012939035892486572,61900
62000,100000,284,189,-0.5360698642027981,0.22426001727581024,-62.57746812360132,19.090348299592733,0.22193947434425354,0.22825737297534943,0,0,0,0,0,0,filtered,0.36033277079760806,False,1.7758530451716936e-07,0.07549683475230592,1.1291325110324655,0.000219118701|0.00373631135|0.00843137639|0.0602804031|0.0748233161|0.111849822,0.005953039973974228,0.0,0.013022143393754959,62000
62100,100000,285,49,-0.5140289608970044,0.29798513650894165,-14.374138776450831,7.705690607428551,0.2833467125892639,0.24256305396556854,0,0,0,0,0,0,filtered,1.5692444962208488e-06,False,0.0,0.08895532319653046,1.5819449537290198,0.000660122504|0.0514284661|0.09142188|0.11401037|0.261955273|0.27144669,0.00903735589236021,0.0,0.013050551526248455,62100
62200,100000,285,149,-0.7575361898813805,0.3937035799026489,-97.6350120074688,39.38996762037277,0.3937036097049713,0.1533222645521164,0,0,0,0,0,0,filtered,0.11599227660832526,False,0.0,0.0023713141477328115,1.7634857671589665,0.00696944403|0.148995885|0.342556071|0.710064367|0.943807108|0.888986511,0.006422519683837891,0.0,0.01300507877022028,62200
62300,100000,286,9,-0.27259186163334514,0.2622810900211334,-2.375922670682522,1.8180707097053528,0.24106548726558685,0.2952873110771179,0,0,0,0,0,0,passthrough,5.0512072703189715e-12,False,0.0,0.13868615807023088,1.415792243434357,0.000115624805|0.0558587337|0.166406493|0.286857404|0.28506595|0.279810744,0.009592103771865368,0.0,0.013117595575749874,62300
62400,100000,286,109,-0.6530213414494523,0.361005961894989,-51.890744985266714,34.52236668765545,0.3610059916973114,0.16415609419345856,0,0,0,0,0,0,filtered,0.311481686054737,False,1.248003694345745e-07,0.0124944247334558,1.3584870065467594,0.00694334475|0.16435263|0.147419474|0.114191225|0.105864801|0.115516305,0.006146474741399288,0.0,0.013114036992192268,62400
62500,100000,286,209,-0.8723466837661511,0.40427619218826294,-130.4602970272535,76.05841712653637,0.40427619218826294,0.1500185877084732,0,0,0,0,0,0,filtered,0.4754545727662779,False,0.0,-1.9204113398951783e-06,1.4808332021801036,0.00147248887|0.0693309356|0.0590028192|0.0260125866|0.0262325889|0.0482255135,0.005811221897602081,0.0,0.013191115111112595,62500
62600,100000,288,54,-0.31038735326045297,0.08757835626602173,-17.43187057471287,10.052673645317554,0.08757834136486053,0.351487398147583,0,0,0,0,0,0,filtered,0.31424830269823034,False,1.830184014339764e-07,0.1986855299644087,1.4842050669905957,0.00169762988|0.0202519579|0.0558461876|0.0424552565|0.0336235481|0.0226189611,0.00632838997989893,0.0,0.0130156259983778,62600
62700,100000,288,154,-0.30760913738144086,0.05181938782334328,-37.99171957137531,17.55228552594781,0.05181939899921417,0.43282198905944824,0,0,0,0,0,0,filtered,0.26266971377683823,False,6.8065530225980275e-09,0.2791532798737596,1.4274682623842148,0.000176716003|0.0212176563|0.0501552925|0.132154096|0.131514656|0.137376284,0.005633044987916946,0.0,0.013005388900637627,62700
62800,100000,289,14,-0.42001573025366157,0.40812015533447266,-3.9357151944819364,3.674738973379135,0.3788474500179291,0.20988939702510834,0,0,0,0,0,0,filtered,1.766556614316081e-06,False,0.0,0.06196143180681721,1.5275725686815698,4.2810371e-05|0.0140421634|0.0424886306|0.0512142889|0.0453432988|0.0477960217,0.0063055939972400665,0.0,0.012923607602715492,62800
62900,100000,289,114,-0.6091595532364522,0.2960710823535919,-53.80593208212537,42.82285466790199,0.2960711419582367,0.18909277021884918,0,0,0,0,0,0,passthrough,6.868993154757589e-12,False,0.0,0.036606878106526825,1.476723599165109,0.00549448229|0.0441664992|0.269355269|0.361405051|0.331114173|0.309772145,0.006374730728566647,0.0,0.012839109636843204,62900
63000,100000,289,214,-0.5851248960983646,0.23600207269191742,-110.52083416100812,68.9152776747942,0.2360020875930786,0.21862997114658356,0,0,0,0,0,0,filtered,0.08211766216965524,False,0.0,0.06886777937012903,1.6270895843019277,0.00222858807|0.0736725515|0.0203157541|0.0532257573|0.0741738524|0.0783416688,0.009233660064637661,0.0,0.012670163065195084,63000
63100,100000,291,24,-0.6512708726823897,0.2900136709213257,-12.053531815798404,7.9877676367759705,0.2795200049877167,0.20804497599601746,0,0,0,0,0,0,filtered,0.04634127186247128,False,2.7757712794951317e-11,0.05716588257438501,1.7362126126816126,0.00287267282|0.0648667808|0.0453858046|0.0887659529|0.235784191|0.224723929,0.006199447438120842,0.0,0.012660620734095573,63100
63200,100000,291,124,-0.9874773868612294,0.5036684274673462,-112.71343331300511,59.781654715538025,0.5036684274673462,0.12273518741130829,0,0,0,0,0,0,safe_stop_infeasible,0.4999003451915757,True,0.0,-0.027456387144860955,1.5325196467283164,2.03068635e-47|1.79521581e-46|2.14345078e-45|1.23535123e-45|8.60414619e-45|9.91930177e-45,0.005867470987141132,0.0,0.012537176720798016,63200
63300,100000,291,224,-0.5757426946622428,0.22850647568702698,-202.82899905088107,102.56381729245186,0.2285064458847046,0.22207702696323395,0,0,0,0,0,0,filtered,0.08792766322610417,False,8.501245703923521e-09,0.07078539494628458,1.7296958631589088,0.00334334701|0.0420779531|0.204699529|0.192820489|0.183787072|0.175451293,0.008229865692555904,0.0,0.012532012537121773,63300
63400,100000,293,29,-0.015230694580746884,0.11958134174346924,-5.757238661221075,3.9300159737467766,0.1175713762640953,0.31001120805740356,0,0,0,0,0,0,filtered,0.11568454519886837,False,0.0,0.15396975378158073,1.6004900191384048,0.00203136509|0.085185897|0.0333389037|0.0791761666|0.0956545875|0.0592770816,0.0062213800847530365,0.0,0.012592237442731857,63400
63500,100000,293,129,-0.2764809907556207,0.24579325318336487,-25.024353844829896,21.146566405892372,0.23641090095043182,0.22078324854373932,0,0,0,0,0,0,filtered,0.051950024809549404,False,0.0,0.06870927531358831,1.6251430279039882,0.00430856142|0.122510439|0.0270022924|0.183199782|0.204909636|0.201725571,0.005627496168017387,0.0,0.012463183142244816,63500
63600,100000,293,229,-0.9001130902987782,0.4043983221054077,-85.06878445446002,57.06373909115791,0.4043983221054077,0.14998094737529755,0,0,0,0,0,0,filtered,0.12512475740663753,False,3.371163338830585e-07,-0.00014249884937070356,1.5432373730431483,0.000967339391|0.0442837514|0.095271947|0.0805934879|0.0707964748|0.0633080224,0.005654812790453434,0.0,0.01247723400592804,63600
63700,100000,295,67,-0.7041251308461172,0.20765531063079834,-22.87519723844658,17.13493950664997,0.20765531063079834,0.23440487682819366,0,0,0,0,0,0,filtered,2.2705879579678336e-06,False,0.0,0.06858665718874987,1.5812283882926124,0.000890403614|0.00738080346|0.0614584138|0.256053939|0.263942022|0.37678134,0.005792534910142422,0.0,0.012422557920217514,63700
63800,100000,295,167,-0.821454615275735,0.6388596296310425,-84.35474438775132,57.27161158621311,0.6163637638092041,0.15653829276561737,0,0,0,0,0,0,filtered,0.20261992773472823,False,0.0,0.012091458200810173,1.4614046975612764,0.00175403103|0.0560630036|0.0617724876|0.0626873154|0.109246667|0.0837130023,0.0058713192120194435,0.0,0.012495262548327446,63800
63900,100000,296,27,-0.28383730565270754,0.2023126631975174,-7.571035458615525,4.589861415326595,0.19241587817668915,0.27057623863220215,0,0,0,0,0,0,filtered,0.38922511080515193,False,8.07302335658483e-09,0.11996597061347,1.2588623811193522,0.00216039541|0.0741362786|0.0268426544|0.0818891189|0.0461279536|0.0279697051,0.009256060235202312,0.0,0.012421704828739166,63900
64000,100000,296,127,-0.8459437256696646,0.20311178267002106,-48.68214441935559,23.359031438827515,0.1918645203113556,0.2446635514497757,0,0,0,0,0,0,filtered,1.0133301124387227e-06,False,0.0,0.08800592546860656,1.4864404876295922,0.00216575927|0.0530560105|0.0191488695|0.0844249687|0.0894075008|0.0894075375,0.005581812933087349,0.0,0.012313982471823692,64000
64100,100000,296,227,-1.0493882737372053,0.47554725408554077,-146.07507378592754,52.90909591317177,0.47554731369018555,0.17205633223056793,0,0,0,0,0,0,filtered,0.07649705426954999,False,0.0,0.025255319479470323,1.3201519406295357,0.00238520825|0.0531057591|0.0268199788|0.126465022|0.122671826|0.126543812,0.0057579707354307175,0.0,0.012306129559874535,64100
64200,100000,297,87,-0.25525265474627035,0.10191131383180618,-8.89353338736777,6.411073707044125,0.09809843450784683,0.34975942969322205,0,0,0,0,0,0,filtered,0.04058907069660871,False,0.0,0.1936317354086733,1.2558758092533722,0.00253313366|0.0613829144|0.0959968214|0.226518607|0.22834713|0.226356919,0.005579635500907898,0.0,0.012342441827058792,64200
64300,100000,297,187,-0.34876179779846367,0.17051799595355988,-27.056772540810652,20.106398813426495,0.17051801085472107,0.2600923180580139,0,0,0,0,0,0,filtered,1.5503040163930681e-06,False,0.0,0.10812062422669308,1.069078563806349,0.00549779581|0.233246155|0.0911845429|0.181014739|0.193165782|0.195661739,0.005573965609073639,0.0,0.012215794995427132,64300
64400,100000,298,47,-0.5667739143541374,0.48572230339050293,-14.350951043203999,11.286426082253456,0.43944403529167175,0.20932649075984955,0,0,0,0,0,0,filtered,0.10178360290229094,False,0.0,0.03626286444568469,1.3801749797047986,0.00128579712|0.0767108613|0.0936399194|0.197845158|0.195872604|0.191627669,0.005871154367923737,0.0,0.012186252512037754,64400
64500,100000,298,147,-0.21780581643335048,0.05210666358470917,-36.633177857291514,23.313898883759975,0.05210666358470917,0.4497440457344055,0,0,0,0,0,0,filtered,0.1332173372043622,False,1.3880527751503058e-08,0.3006566615537517,1.5922003225127248,0.00150426026|0.0213622334|0.0437055177|0.0317189344|0.0354906722|0.031643744,0.00580599345266819,0.0,0.012218346819281578,64500
64600,100000,299,7,-0.10201242303088834,0.1074138879776001,-0.3385088634464172,0.5103205591440201,0.10377459228038788,0.43077290058135986,0,0,0,0,0,0,filtered,0.3913901282232166,False,1.0805818864700889e-08,0.27911857961143305,1.4691110888410126,0.000683908067|0.013259519|0.0430711812|0.116743536|0.177960582|0.164592976,0.008446134626865387,0.0,0.012196093797683716,64600
64700,100000,299,107,-0.29012054142968724,0.12760162353515625,-13.871140653384133,11.889847561717033,0.12760162353515625,0.29882219433784485,0,0,0,0,0,0,filtered,1.0808399505584733e-06,False,0.0,0.14608752854000429,1.1488813934590136,0.00558042856|0.120448125|0.127424966|0.223381819|0.214859456|0.20454456,0.006031365133821964,0.0,0.012143426574766636,64700
64800,100000,299,207,-0.6494898435099089,0.2939315438270569,-52.793378394533725,29.08517062664032,0.28110185265541077,0.20330451428890228,0,0,0,0,0,0,filtered,0.4184569654823508,False,8.021442729835848e-08,0.04923770965884691,1.1741691926070357,0.000585443135|0.0263059249|0.0359531256|0.0962378312|0.119971305|0.111238653,0.006125307641923428,0.0,0.012193767353892326,64800
64900,100000,300,67,-0.5897644717904444,0.5662373304367065,-58.436897577181874,25.655476719141006,0.5079445242881775,0.22771240770816803,0,0,0,0,0,0,filtered,0.42514253757389553,False,0.0,0.06240905029401686,0.8564696745218436,0.00720044364|0.174579484|0.277791322|0.151507973|0.239195806|0.312225967,0.006114059127867222,0.0,0.012203644029796124,64900
