episode,step,episode_reward,episode_cost,episode_length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,safety_violation_rate,min_distance,mean_risk,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,lambda,alpha
212,46737,20.12413945025458,1.9079522639513016,12,1,0,0,0,0,0,,0.0,0.23682497441768646,0.15543757379055023,0.75,0.05426557630059805,0.0,0.0,0.0,0.0,0.07868099241284018,0.005258031267051895,0.0,0.013864359818398952
213,46762,21.215485291325955,1.0844211503863335,25,1,0,0,0,0,0,,0.0,0.4256959557533264,0.04291480213403702,0.96,0.12120222015356769,0.0,0.0,0.0,0.0,0.2668226337950568,0.006029093898832798,0.0,0.013839075341820717
214,46780,20.751448146652788,1.8983823135495186,18,1,0,0,0,0,0,,0.0,0.3320680558681488,0.10246724055873023,0.8888888888888888,0.0911996508877463,0.0,0.0,0.0,0.0,0.16548750181782013,0.005474318025840653,0.0,0.013840863481163979
215,47020,-235.3509771410319,111.29637340456247,240,0,0,0,0,0,0,,0.03333333333333333,0.10772852599620819,0.35308726771424215,0.9666666666666667,0.25364395026693,0.10833333333333334,0.10416666666666667,0.004166666666666667,0.10416666666666667,-0.045685141224495546,0.006947303737979383,0.0,0.013853641226887703
216,47260,-76.83432604949913,43.05640023946762,240,0,0,0,0,0,0,,0.0,0.1611878126859665,0.1731011888788392,0.9166666666666666,0.11162752810686136,0.0,0.0,0.0,0.0,0.006987195089945358,0.0065661576886971796,0.0,0.013897215947508812
217,47500,-132.3683293889776,54.75396400690079,240,0,0,0,0,0,0,,0.0,0.16647551953792572,0.21881410737211507,0.9583333333333334,0.12390380292067285,0.0,0.0,0.0,0.0,0.009216256249943683,0.006312916769335667,0.0,0.013801203109323978
218,47740,-57.939713924181916,19.318496618419886,240,0,0,0,0,0,0,,0.0,0.29140278697013855,0.0790924396365881,0.9916666666666667,0.39816302252101726,0.0,0.0,0.0,0.0,0.13971871888952714,0.006211062155974408,0.0,0.013714856468141079
219,47887,-303.92161198924134,299.04643258452415,147,0,1,1,1,1,1,pybullet_contact,0.46938775510204084,-0.04362384229898453,0.5638453919871323,0.8231292517006803,0.37529771122628697,0.5714285714285714,0.5714285714285714,0.0,0.564625850340136,-0.19812986351492257,0.006446940494942016,0.0,0.013729761354625225
220,48127,-131.3309218844666,68.29618497937918,240,0,0,0,0,0,0,,0.0,0.13042376935482025,0.27888443420330683,0.925,0.09376103938662306,0.0,0.0,0.0,0.0375,-0.019576212084243122,0.0060779805527999995,0.0,0.013568692840635777
221,48367,-40.62123751326644,27.61850018799305,240,0,0,0,0,0,0,,0.0,0.20881445705890656,0.11118293887314697,0.9583333333333334,0.1775379336976241,0.0,0.0,0.0,0.0,0.05414912207810271,0.006452691729646176,0.0,0.013417553156614304
222,48607,-144.41599429962062,68.876110881567,240,0,0,0,0,0,0,,0.0,0.15336693823337555,0.279455528439333,0.9208333333333333,0.11221260417105818,0.0,0.0,0.0,0.0,0.001598800124224059,0.006187658741449316,0.0,0.013230550102889538
223,48847,-111.54354698434602,61.92263984680176,240,0,0,0,0,0,0,,0.0,0.13325537741184235,0.2504931509805222,0.9,0.09296603137536537,0.0,0.0,0.0,0.13333333333333333,-0.016744639085591317,0.005981567381725957,0.0,0.01320356223732233
224,49087,-403.12038067320043,369.26724477112293,240,0,0,0,0,0,0,,0.35833333333333334,0.08466298133134842,0.4580753211552898,0.9041666666666667,0.3566805599963191,0.4625,0.4625,0.0,0.4583333333333333,-0.06533702443634692,0.0059847648915213845,0.0,0.0132357869297266
225,49327,-75.40058166767054,17.25585101917386,240,0,0,0,0,0,0,,0.0,0.30956682562828064,0.07041704241807262,0.8958333333333334,0.14777003863985477,0.004166666666666667,0.004166666666666667,0.0,0.0,0.1583142397069477,0.00592274918841819,0.0,0.013244600035250187
226,49567,-164.06024089238417,57.66834336519241,240,0,0,0,0,0,0,,0.0,0.1607687622308731,0.23211033750946322,0.8833333333333333,0.21777299165521116,0.0,0.0,0.0,0.0,0.008375119306021972,0.00556797250173986,0.0,0.013240697793662548
227,49807,-187.35430064586888,81.50227539986372,240,0,0,0,0,0,0,,0.0,0.15013717114925385,0.3307961294737955,0.9916666666666667,0.36070500424859403,0.0,0.0,0.0,0.0,0.0001371656473366234,0.00566490861820057,0.0,0.013080799952149391
228,50047,-85.80895942368146,57.47321332246065,240,0,0,0,0,0,0,,0.0,0.15078237652778625,0.23072006772272288,0.95,0.13924932416970537,0.0,0.0,0.0,0.0,0.0006989405895909684,0.005547918480200072,0.0,0.013137081637978554
229,50287,-35.63621813681167,22.12955503538251,240,0,0,0,0,0,0,,0.0,0.291881263256073,0.08991008386947215,0.9625,0.19575558703436358,0.004166666666666667,0.004166666666666667,0.0,0.0,0.13471690439955386,0.006086402964623024,0.0,0.013049519620835781
230,50527,-118.58823101745504,83.35599917173386,240,0,0,0,0,0,0,,0.0,0.15348763763904572,0.3329060463234782,0.7875,0.0613251275363678,0.0,0.0,0.0,0.0,0.002990909459416602,0.005450772144831717,0.0,0.012932091020047665
231,50767,-99.15635416594756,19.639200516045094,240,0,0,0,0,0,0,,0.0,0.3380497395992279,0.0788687752559781,0.8958333333333334,0.23165355374450874,0.004166666666666667,0.004166666666666667,0.0,0.0,0.17569557014068649,0.00547876056516543,0.0,0.012853872030973434
232,51007,-91.32770267278568,53.65560496598482,240,0,0,0,0,0,0,,0.0,0.14613883197307587,0.2189596979568402,0.9958333333333333,0.2720698900090574,0.0,0.0,0.0,0.05,-0.003861133306696213,0.005858719410995642,0.0,0.012827946804463863
233,51157,-372.83411269669045,347.83430141210556,150,0,1,1,1,1,1,pybullet_contact,0.54,-0.011180062778294086,0.6393386669953665,0.9933333333333333,0.34519036313050666,0.5333333333333333,0.5333333333333333,0.0,0.5933333333333334,-0.1643881774610132,0.005701843990633885,0.0,0.012841484509408474
234,51397,-317.8025790599429,219.997214384377,240,0,0,0,0,0,0,,0.2,0.027163470163941383,0.3107609730834762,0.8791666666666667,0.2976132518906161,0.275,0.275,0.0,0.2708333333333333,-0.12643570882601174,0.005923322273883968,0.0,0.013083157129585743
235,51637,-157.59975341150428,53.25415974110365,240,0,0,0,0,0,0,,0.0,0.1517181247472763,0.21332297949120402,0.9083333333333333,0.09267720795375638,0.0,0.0,0.0,0.0,0.001630936966856067,0.005826260836329311,0.0,0.013108841143548489
236,51877,-79.35011691140451,37.82226039469242,240,0,0,0,0,0,0,,0.0,0.19115029275417328,0.15144597267111143,0.9166666666666666,0.07673473190955644,0.0,0.0,0.0,0.0,0.029328571233969536,0.005701481465560695,0.0,0.013132772408425808
237,52117,-68.01561444973812,55.13016716390848,240,0,0,0,0,0,0,,0.0,0.1642426997423172,0.22477901251986623,0.9875,0.3006919009818995,0.0,0.0,0.0,0.0,0.00932967308124194,0.005903232136430839,0.0,0.012894732877612114
238,52357,-108.06878295609661,41.36350938677788,240,0,0,0,0,0,0,,0.0,0.18408457934856415,0.1653892791053901,0.85,0.07262882575255712,0.0,0.0,0.0,0.0,0.028996278751581367,0.005881941908349593,0.0,0.012907934375107288
239,52597,-712.5643584966548,645.1207915842533,240,0,0,0,0,0,0,,0.6666666666666666,0.04918823391199112,0.6831263195723295,0.9791666666666666,0.5012606049420792,0.6458333333333334,0.6458333333333334,0.0,0.7166666666666667,-0.10081349014745139,0.00589254271859924,0.0,0.013061638921499252
240,52653,17.606717121225465,5.690462060272694,56,1,0,0,0,0,0,,0.0,0.30506518483161926,0.09890301246196032,0.6964285714285714,0.050849743755968964,0.0,0.0,0.0,0.0,0.15026248634263906,0.005988963430614344,0.0,0.013108116574585438
241,52893,-43.04071827148588,22.59734173119068,240,0,0,0,0,0,0,,0.0,0.21771074831485748,0.09209650047123433,0.9041666666666667,0.12525164392016136,0.0,0.0,0.0,0.0,0.06615282246590251,0.006095924042165279,0.0,0.013076751492917538
242,53133,-209.90688114038022,69.50622185319662,240,0,0,0,0,0,0,,0.0,0.13793693482875824,0.28323757611215117,0.9666666666666667,0.25928328272989165,0.0,0.0,0.0,0.1125,-0.012063070658437869,0.006477247143629938,0.0,0.013099806383252144
243,53373,-80.44384836863651,51.95456125959754,240,0,0,0,0,0,0,,0.0,0.1529076248407364,0.20738358691645165,0.8958333333333334,0.09627257018696915,0.0,0.0,0.0,0.0,0.002837288773682084,0.00649928751323993,0.0,0.013150493614375591
244,53613,-249.29845026275208,233.73738944530487,240,0,0,0,0,0,0,,0.2,0.06659524887800217,0.36905204482997456,0.9583333333333334,0.3329239748386311,0.24583333333333332,0.24583333333333332,0.0,0.2625,-0.08564009155136662,0.006178707963166137,0.0,0.013051590882241726
245,53853,-213.83568890442749,76.91779435425997,240,0,0,0,0,0,0,,0.0,0.15038906037807465,0.3112341481571396,0.9958333333333333,0.37995844506478943,0.0,0.0,0.0,0.0,0.0003882141972523234,0.006403536380579074,0.0,0.012902728281915188
246,54093,-86.21239850435369,37.494387459009886,240,0,0,0,0,0,0,,0.0,0.17538826167583466,0.14938055203917125,0.9708333333333333,0.19549557416445318,0.0,0.0,0.0,0.0,0.01675843518913528,0.006309966661501676,0.0,0.01295836828649044
247,54333,-40.498693373149976,22.570413755252957,240,0,0,0,0,0,0,,0.0,0.2561536729335785,0.0915790138222898,0.9916666666666667,0.2279015048687178,0.0,0.0,0.0,0.0,0.10193077591684699,0.006845692459804317,0.0,0.012978088110685349
248,54476,-556.8772149887659,499.53303986787796,143,0,1,1,1,1,1,pybullet_contact,0.8811188811188811,-0.024950897321105003,0.7914832305241298,1.0,0.6906603889700008,1.0,1.0,0.0,1.0,-0.1755554382767418,0.005997849699969475,0.0,0.012919658794999123
249,54691,-481.5356103626905,462.33721455931664,215,0,1,1,1,1,1,pybullet_contact,0.5069767441860465,-0.017507897689938545,0.5850313842296601,0.8930232558139535,0.4349463887806871,0.4883720930232558,0.4883720930232558,0.0,0.5906976744186047,-0.17033024354787774,0.007555696160294289,0.0,0.01288219541311264
250,54931,-396.09371833994817,357.5326457321644,240,0,1,1,1,0,0,,0.35,-0.02930513583123684,0.4338120872154832,0.8791666666666667,0.23286707364131468,0.4,0.4,0.0,0.4041666666666667,-0.1826769060526651,0.006500003199713926,0.0,0.013028975576162338
251,55171,-245.88341742004698,198.72310726344585,240,0,0,0,0,0,0,,0.1625,0.07549276202917099,0.33093909670909244,0.9166666666666666,0.14324374555904423,0.15416666666666667,0.15416666666666667,0.0,0.20833333333333334,-0.07538379193132755,0.0065523213241249325,0.0,0.01319365669041872
252,55411,-216.38066074187662,178.28700705245137,240,0,0,0,0,0,0,,0.14583333333333334,0.08250727504491806,0.2990019034283857,0.8833333333333333,0.17663870376911092,0.1375,0.1375,0.0,0.24583333333333332,-0.07169249099035149,0.006139536846118668,0.0,0.013341981917619705
253,55452,-171.78585457614713,164.35514777898788,41,0,1,1,1,1,1,pybullet_contact,1.0,-0.011603595688939095,0.8135401810087809,1.0,0.7109212206127555,1.0,1.0,0.0,1.0,-0.16622018370109637,0.006175408276115976,0.0,0.013401918113231659
254,55692,-119.68800652884072,82.36237021163106,240,0,0,0,0,0,0,,0.0,0.14174728095531464,0.3361973863871147,0.9791666666666666,0.32075439730066707,0.0,0.0,0.0,0.0375,-0.006763629567991175,0.006255210326829305,0.0,0.01329990103840828
255,55932,-66.05468313913585,45.055707324296236,240,0,0,0,0,0,0,,0.0,0.17848460376262665,0.18283978644758464,0.875,0.13530812573843562,0.0,0.0,0.0,0.0,0.025902417239121123,0.006248282932210714,0.0,0.01324043981730938
256,56172,-59.40747058471785,32.9355230666697,240,0,0,0,0,0,0,,0.0,0.23896126449108124,0.13154876090896625,0.8541666666666666,0.06543712253072759,0.0,0.0,0.0,0.0,0.07680998377409451,0.006168662442360073,0.0,0.013195475563406944
257,56307,-521.9936091794852,497.9919766187668,135,0,1,1,1,1,1,pybullet_contact,0.9407407407407408,-0.023451557382941246,0.80618837762762,1.0,0.5653905094991594,1.0,1.0,0.0,1.0,-0.17345156178831753,0.005970270635077247,0.0,0.01307806745171547
258,56547,-39.7545698956773,21.696618761867285,240,0,0,0,0,0,0,,0.0,0.24695603549480438,0.08826041468419135,0.9791666666666666,0.2304148199803671,0.0,0.0,0.0,0.0,0.09232945722226557,0.0062544986528034014,0.0,0.012995569035410881
259,56787,-674.5121623559933,610.7784647792578,240,0,0,0,0,0,0,,0.6416666666666667,0.008511880412697792,0.6148465887332956,0.8875,0.3647179166661834,0.6375,0.6375,0.0,0.6541666666666667,-0.14149125718165567,0.006459003923616062,0.0,0.0130591606721282
260,57027,-224.7764643902935,83.50324282050133,240,0,0,0,0,0,0,,0.0,0.12928713858127594,0.3381174013949931,0.9416666666666667,0.24231406194830332,0.07916666666666666,0.07916666666666666,0.0,0.0875,-0.02071473769076862,0.006358872586861253,0.0,0.013155743479728699
261,57267,-136.98430531035308,113.43733397126198,240,0,0,0,0,0,0,,0.05416666666666667,0.1127491369843483,0.3006528928565482,0.95,0.18955087401528417,0.17083333333333334,0.17083333333333334,0.0,0.175,-0.03808198258129086,0.006328440085053444,0.0,0.01320954505354166
262,57395,-509.0181630003348,471.21722596883774,128,0,1,1,1,1,1,pybullet_contact,0.9375,-0.009056863375008106,0.8053359151817858,1.0,0.6639148345986559,1.0,1.0,0.0,1.0,-0.1629487839670487,0.006219297138159163,0.0,0.013362152501940727
263,57635,-116.80474217139228,91.1165927015245,240,0,0,0,0,0,0,,0.0375,0.10958216339349747,0.2602332793176174,0.9,0.10636220076329124,0.0,0.0,0.0,0.18333333333333332,-0.04041783238398916,0.006073852624588956,0.0,0.013377975672483444
264,57811,-424.3427737148266,398.62862204015255,176,0,1,1,1,1,1,pybullet_contact,0.5340909090909091,-0.018280519172549248,0.6115823619237001,0.9602272727272727,0.3438236356436169,0.5284090909090909,0.5284090909090909,0.0,0.5738636363636364,-0.1724934191894723,0.006398565792055292,0.0,0.013290543109178543
265,58051,-56.76317540200367,21.458618763834238,240,0,0,0,0,0,0,,0.0,0.2345234900712967,0.0870433249976486,0.9708333333333333,0.29166032842126804,0.0,0.0,0.0,0.0,0.0818174591233207,0.006529866368509829,0.0,0.013091313652694225
266,58291,-84.48996453298399,44.68636942654848,240,0,0,0,0,0,0,,0.0,0.155164435505867,0.1772316739584009,0.8791666666666667,0.26313519318746936,0.004166666666666667,0.004166666666666667,0.0,0.0,0.003108709516894209,0.00628625264701744,0.0,0.013263269327580929
267,58531,-126.88546504428328,69.49092831090093,240,0,0,0,0,0,0,,0.0,0.12688525021076202,0.28414594071606797,0.9666666666666667,0.26754196014865317,0.0,0.0,0.0,0.18333333333333332,-0.023114759839441446,0.006183498236350715,0.0,0.013237870298326015
268,58576,19.11847006400251,1.4586982484906912,45,1,0,0,0,0,0,,0.0,0.5654225945472717,0.032171050417754386,0.7333333333333333,0.03522115239093878,0.0,0.0,0.0,0.0,0.4108040800218232,0.006306316227548652,0.0,0.013188605196774006
269,58816,-45.769094040532885,19.312852326780558,240,0,0,0,0,0,0,,0.0,0.26487717032432556,0.07903844436320166,0.9166666666666666,0.0972406794478124,0.0,0.0,0.0,0.0,0.11170885829506175,0.006435689799642811,0.0,0.01329040341079235
270,59056,-46.0682667960681,34.76309972256422,240,0,0,0,0,0,0,,0.0,0.14795555174350739,0.14033522496465595,0.8916666666666667,0.10557144633598199,0.0,0.0,0.0,0.0125,-0.0016844470874946837,0.0066428291029296815,0.0,0.01352368388324976
271,59296,-86.38443176372185,49.38699771463871,240,0,0,0,0,0,0,,0.0,0.15121661126613617,0.2020433996183177,0.9791666666666666,0.33332484581007277,0.0,0.0,0.0,0.0,0.0008024745887173224,0.006431348943927636,0.0,0.013623331673443317
272,59536,-212.10294778583668,38.069322396069765,240,0,0,0,0,0,0,,0.0,0.1581747978925705,0.1539257340754072,0.8708333333333333,0.1626618354580459,0.0,0.0,0.0,0.0,0.004508296135446649,0.006499622378032655,0.0,0.013501293957233429
273,59776,-89.70800908257817,38.73352871835232,240,0,0,0,0,0,0,,0.0,0.1729738563299179,0.1569157304552694,0.9333333333333333,0.1390647628594777,0.0,0.0,0.0,0.0,0.015201464009292703,0.00631069962400943,0.0,0.0133904330432415
274,60016,-79.48703404781529,73.32655397802591,240,0,0,0,0,0,0,,0.0,0.1459902971982956,0.2949024240175883,0.9375,0.09142692844740698,0.0,0.0,0.0,0.10833333333333334,-0.004009696194686996,0.006084178322150062,0.0,0.013303078711032867
275,60253,-465.9862266331455,390.6645732745528,237,0,1,1,1,1,1,pybullet_contact,0.3628691983122363,-0.035610415041446686,0.5200204997940405,0.9746835443037974,0.42091649794994934,0.350210970464135,0.350210970464135,0.0,0.3881856540084388,-0.18908572652281247,0.006220209679491661,0.0,0.013329423032701015
276,60493,-392.5000856531311,343.7164672166109,240,0,0,0,0,0,0,,0.30833333333333335,0.024315373972058296,0.49927681442350147,0.9666666666666667,0.31112965303131895,0.3333333333333333,0.3333333333333333,0.0,0.4,-0.12903728224045613,0.007339893087434272,0.0,0.013120891526341438
277,60733,-43.23537593389012,21.466888889670372,240,0,0,0,0,0,0,,0.0,0.2833496332168579,0.08785787476226688,0.9583333333333334,0.18377010882952632,0.0,0.0,0.0,0.0,0.13044449792488633,0.006434995172700534,0.0,0.013101599179208279
278,60973,-109.88176363124836,39.909966789186,240,0,0,0,0,0,0,,0.0,0.15580753982067108,0.161736610190322,0.9208333333333333,0.09177296687051753,0.0,0.0,0.0,0.0,0.0009488216907786173,0.006361377347881596,0.0,0.012892727740108967
279,61213,-36.05976831572864,28.400672510266304,240,0,0,0,0,0,0,,0.0,0.26236599683761597,0.11492187123124799,0.8,0.04067410475008649,0.0,0.0,0.0,0.0,0.09972325653226963,0.006235083099454641,0.0,0.012924323789775372
280,61415,-23.337678102021798,33.80397602915764,202,1,0,0,0,0,0,,0.0,0.17822833359241486,0.16081477207417536,0.9405940594059405,0.14964209734424563,0.0,0.0,0.0,0.0,0.024078988284716746,0.006284680060747236,0.0,0.012813995592296124
281,61459,12.486458507266903,6.588910453021526,44,1,0,0,0,0,0,,0.0,0.28306469321250916,0.14223757877268575,0.8863636363636364,0.06587356072456015,0.0,0.0,0.0,0.0,0.12347314322384026,0.006162247451191599,0.0,0.012804503552615643
282,61699,-184.18766791376757,37.34432281181216,240,0,0,0,0,0,0,,0.0,0.17983587086200714,0.15050386446528136,0.9833333333333333,0.2507812556567356,0.0,0.0,0.0,0.0,0.024932879772583655,0.006173010570152352,0.0,0.013049867935478687
283,61763,12.304238617044323,9.46222385764122,64,1,0,0,0,0,0,,0.0,0.21659033000469208,0.14345139579381794,0.875,0.046756600522732304,0.0,0.0,0.0,0.0,0.056982805402957276,0.005973689912934788,0.0,0.013033194467425346
284,61811,19.856971873854622,3.3662924580276012,48,1,0,0,0,0,0,,0.0,0.30621179938316345,0.06911705442083378,0.9791666666666666,0.14882725207962527,0.0,0.0,0.0,0.0,0.1490605593708827,0.006067547811350475,0.0,0.012980817817151546
285,62051,-93.40691248942672,33.18552578613162,240,0,0,0,0,0,0,,0.0,0.19682903587818146,0.13413913139762978,0.9666666666666667,0.23577427928449707,0.0,0.0,0.0,0.0,0.03935238741344513,0.006739884188088278,0.0,0.012978663668036461
286,62291,-213.9387571811072,77.39913600683212,240,0,0,0,0,0,0,,0.0,0.1451236754655838,0.3157301223836839,0.9708333333333333,0.2811136279490752,0.004166666666666667,0.004166666666666667,0.0,0.1625,-0.00487631427457999,0.007586765863622228,0.0,0.013112279586493969
287,62531,-158.04054503271595,88.64198629558086,240,0,0,0,0,0,0,,0.0,0.14832375943660736,0.36068264190107585,0.9625,0.27835625934692104,0.0125,0.004166666666666667,0.008333333333333333,0.175,-0.0025522636757100425,0.010115001971522966,0.0,0.013179527595639229
288,62546,21.643069599633606,2.2209537476301193,15,1,0,0,0,0,0,,0.0,0.27819982171058655,0.13492320775985717,0.6,0.03661991273386477,0.0,0.0,0.0,0.0,0.10971449413521925,0.006037215640147527,0.0,0.013147929683327675
289,62786,-50.37026649125826,21.487700041383505,240,0,0,0,0,0,0,,0.0,0.15931935608386993,0.08838301543146372,0.9625,0.19911050930320856,0.0,0.0,0.0,0.0,0.009319365622796671,0.006403347477316856,0.0,0.01292662788182497
290,63026,-124.62019691119464,74.77794720232487,240,0,0,0,0,0,0,,0.0,0.15156345069408417,0.3050662222628792,0.9041666666666667,0.0994724559812513,0.0,0.0,0.0,0.0,0.0014079019539147697,0.006826774527629216,0.0,0.012652467004954815
291,63076,16.212127279112323,3.742146410048008,50,1,0,0,0,0,0,,0.0,0.31790924072265625,0.07322131857275962,0.94,0.06159921470701542,0.0,0.0,0.0,0.0,0.1594466682134451,0.006460413672029972,0.0,0.012621337547898293
292,63316,-210.2659106078425,105.65805447101593,240,0,0,0,0,0,0,,0.0,0.12163324654102325,0.43749912176281214,0.9583333333333334,0.36707341596419546,0.42083333333333334,0.42083333333333334,0.0,0.575,-0.028366754266791167,0.008000042743515224,0.0,0.012523099780082703
293,63371,14.990345108249059,5.786277309060097,55,1,0,0,0,0,0,,0.0,0.31126368045806885,0.10124226828867738,0.8727272727272727,0.054244381487345686,0.0,0.0,0.0,0.0,0.1455537742480989,0.0062317093495618215,0.0,0.01254922803491354
294,63611,-95.93697591771607,61.53371447324753,240,0,0,0,0,0,0,,0.0,0.14921297132968903,0.24969956173251073,0.9208333333333333,0.08447246582751826,0.0,0.0,0.0,0.12916666666666668,-0.0007541756050907511,0.0062909722328186035,0.0,0.012478096410632133
295,63633,19.47135305743724,1.4152016378939152,22,1,0,0,0,0,0,,0.0,0.40435779094696045,0.06206158057532527,0.7272727272727273,0.02839908371543409,0.0,0.0,0.0,0.0,0.24668452130563667,0.0066586623645641585,0.0,0.0124948276206851
296,63873,-318.970211164035,281.0127044171095,240,0,0,0,0,0,0,,0.23333333333333334,0.10542021691799164,0.4611578678091367,0.9291666666666667,0.23412652603212045,0.25,0.25,0.0,0.29583333333333334,-0.044579787926866815,0.006506197950026642,0.0,0.012388243339955807
297,64113,-159.52573754993534,59.5882827937603,240,0,0,0,0,0,0,,0.0,0.14319513738155365,0.24099058862775563,0.9375,0.1548678059775509,0.0,0.0,0.0,0.016666666666666666,-0.006804875890504297,0.006451047208004942,0.0,0.012315627187490463
298,64353,-43.91113202046917,33.18821279704571,240,0,0,0,0,0,0,,0.0,0.18517179787158966,0.13251986154355108,0.8375,0.10418494099613797,0.0,0.0,0.0,0.0,0.02309869450043045,0.00624558978015557,0.0,0.012242729775607586
299,64593,-55.789053799777136,28.7710535004735,240,0,0,0,0,0,0,,0.0,0.19296438992023468,0.11710095608917376,0.9166666666666666,0.1074677269780379,0.0,0.0,0.0,0.0,0.030043010231042916,0.0064279769741309185,0.0,0.012205308303236961
300,64833,-77.03961158406466,42.17529430985451,240,0,0,0,0,0,0,,0.0,0.1490844339132309,0.1707025571881483,0.975,0.2294818929598345,0.0,0.0,0.0,0.0125,-0.000782651637780768,0.006271174006784955,0.0,0.012192843481898308
301,65073,-158.16436192250316,88.62438562512398,240,0,0,0,0,0,0,,0.0,0.1497594118118286,0.3502461640785138,0.9875,0.36220215706656267,0.0,0.0,0.0,0.03333333333333333,-0.0009444452589206509,0.006530928386685749,0.0,0.012115981429815292
302,65095,14.252277326546114,8.833391845226288,22,1,0,0,0,0,0,,0.0,0.19944490492343903,0.37064989520744845,0.9545454545454546,0.12911780891273178,0.0,0.0,0.0,0.0,0.04223116789256373,0.0072763433933935385,0.0,0.012082524597644806
303,65335,-107.96210343207686,81.46835686266422,240,0,0,0,0,0,0,,0.0,0.1502404361963272,0.3288978746160865,0.9083333333333333,0.11829727242530677,0.0,0.0,0.0,0.004166666666666667,-0.00018109507427585547,0.00658538198719422,0.0,0.012104715220630169
304,65575,-229.5943685129441,78.1192570105195,240,0,0,0,0,0,0,,0.0,0.15157108008861542,0.31528409343833724,0.9541666666666667,0.17572474886015588,0.0,0.0,0.0,0.0,0.0009077442896005261,0.0066234085243195295,0.0,0.012364913709461689
305,65815,-196.87408050206906,90.54299910366535,240,0,0,0,0,0,0,,0.0,0.13734419643878937,0.3609435069685181,0.9791666666666666,0.27875950586073694,0.0,0.0,0.0,0.04583333333333333,-0.01265582056909037,0.006565770790136109,0.0,0.012518854811787605
306,65861,11.130704561789656,9.806978896260262,46,1,0,0,0,0,0,,0.0,0.20092205703258514,0.19522499973359314,0.8695652173913043,0.07842061326794912,0.0,0.0,0.0,0.0,0.043068222742317336,0.006051548554197601,0.0,0.01252628955990076
307,66101,-98.45849274007372,51.87279952317476,240,0,0,0,0,0,0,,0.0,0.1672765165567398,0.20610409791891773,0.9041666666666667,0.1542999378943983,0.0,0.0,0.0,0.0,0.009016844331094231,0.006549669379213204,0.0,0.012660035863518715
308,66341,-99.75354998698135,46.50053592771292,240,0,0,0,0,0,0,,0.0,0.14668138325214386,0.18677282575517892,0.9291666666666667,0.11003221917869196,0.0,0.0,0.0,0.03333333333333333,-0.003318609426635727,0.0065296825331946215,0.0,0.012553298845887184
309,66581,-558.4592625352975,433.1260236352682,240,0,0,0,0,0,0,,0.4375,0.03161131590604782,0.48703536596149205,0.9916666666666667,0.3572477674815552,0.475,0.475,0.0,0.4791666666666667,-0.11839225890849528,0.006355753036526342,0.0,0.012494386173784733
310,66821,-134.98013401161367,107.27569118142128,240,0,0,0,0,0,0,,0.0375,0.10175485908985138,0.32424109186977146,0.9833333333333333,0.26411437337267035,0.029166666666666667,0.029166666666666667,0.0,0.041666666666666664,-0.048245128939814114,0.006394619448110461,0.0,0.012655526399612427
311,67061,-104.03818878124385,44.01967404782772,240,0,0,0,0,0,0,,0.0,0.2183896154165268,0.17932042172178625,0.9041666666666667,0.11657333534699964,0.0,0.0,0.0,0.0,0.06838961627702975,0.006257711331515262,0.0,0.012875341810286045
312,67301,-86.60221269710512,49.0166746750474,240,0,0,0,0,0,0,,0.0,0.20643220841884613,0.19732974373425047,0.8958333333333334,0.06073715926238201,0.0,0.0,0.0,0.0,0.053642798466216085,0.006268744845874608,0.0,0.012753537856042385
313,67541,-26.78012335706156,17.40948315896094,240,0,0,0,0,0,0,,0.0,0.2706928551197052,0.07071744759256642,0.9625,0.276214123293108,0.0,0.0,0.0,0.0,0.1195151142467373,0.006127649805663774,0.0,0.012718350626528263
314,67781,-104.7973965745872,54.93482782691717,240,0,0,0,0,0,0,,0.0,0.14764396846294403,0.2222833984841903,0.9708333333333333,0.23211767895734717,0.0,0.0,0.0,0.0125,-0.0023560444669736003,0.006744569190777839,0.0,0.01283284742385149
315,68021,-79.51602274619418,58.621148236095905,240,0,0,0,0,0,0,,0.0,0.19365383684635162,0.23536755486081043,0.9041666666666667,0.05536919501734638,0.0,0.0,0.0,0.0,0.036246603696545004,0.0065569172884958485,0.0,0.012725066393613815
316,68110,14.132760674953792,6.225979529321194,89,1,0,0,0,0,0,,0.0,0.3053707778453827,0.06636013220367806,0.9887640449438202,0.3043556979675001,0.0,0.0,0.0,0.0,0.13378840270447123,0.006128889791081461,0.0,0.012791707180440426
317,68281,-18.595216857486477,22.981047872453928,171,1,0,0,0,0,0,,0.0,0.1978403478860855,0.12870398928460322,0.847953216374269,0.041740318804116716,0.0,0.0,0.0,0.0,0.04592463095851626,0.006560051307212888,0.0,0.012800469063222408
318,68521,-53.33910798331374,39.53318118304014,240,0,0,0,0,0,0,,0.0,0.19208715856075287,0.1588820863670359,0.9375,0.20816656672144537,0.0,0.0,0.0,0.0,0.024900067873990156,0.00647333269395555,0.0,0.01262730360031128
